time_utc,tle_index,tle_epoch,dt_since_tle_s,mean_motion,orbital_speed_km_s,mean_motion_derivative,altitude_drift_km_per_day,bstar,inclination_deg,raan_deg,eccentricity,arg_perigee_deg,mean_anomaly_deg,rev_number,x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,error_norm_km,err_x,err_y,err_z,pred_err_x,pred_err_y,pred_err_z,x_corrected,y_corrected,z_corrected
1764548878.000128,193,1764535678.000128,13200.0,15.49213294,7.657817972550809,8.450000000000001e-05,-0.0247162132014072,0.00016017,51.6312,201.2569,0.000367,188.2523,171.8406,54101,5404.880319150509,-1317.258773383804,3895.066005186789,5404.887638879105,-1317.248441018633,3895.071626321021,0.0138540011114595,0.007319728595575725,0.010332365171052516,0.005621134232114855,-2.1667209,-0.17386794,0.7172127,5402.713598283352,-1317.4326413247068,3895.783217863791
1764549178.000128,193,1764535678.000128,13500.0,15.49213294,7.657817972550809,8.450000000000001e-05,-0.0247162132014072,0.00016017,51.6312,201.2569,0.000367,188.2523,171.8406,54101,6323.7524416694705,220.04351621317852,2470.3977581072313,6323.756460656727,220.0652043019626,2470.4190876946095,0.0306834931420123,0.004018987256131368,0.021688088784088677,0.02132958737820445,-1.4443941,-0.36673617,-0.20099579,6322.308047557837,219.67678003954876,2470.196762319253
1764549478.000128,193,1764535678.000128,13800.0,15.49213294,7.657817972550809,8.450000000000001e-05,-0.0247162132014072,0.00016017,51.6312,201.2569,0.000367,188.2523,171.8406,54101,6525.3941988576935,1732.3770191994113,764.7564912893537,6525.3981408181235,1732.4079113566024,764.7932403395008,0.0481700852674234,0.003941960429983737,0.030892157191146907,0.036749050147136586,-2.1903796,0.4931436,0.72417986,6523.203819238095,1732.8701627877158,765.4806711532834
1764549778.000128,193,1764535678.000128,14100.0,15.49213294,7.657817972550809,8.450000000000001e-05,-0.0247162132014072,0.00016017,51.6312,201.2569,0.000367,188.2523,171.8406,54101,5986.932393101692,3048.2369188639022,-1027.8871637130298,5986.940918495452,3048.2752706231513,-1027.838477433434,0.0625611188930474,0.008525393760464794,0.03835175924905343,0.048686279595813176,-1.6738255,0.3796116,-0.049028322,5985.258567599296,3048.6165304752685,-1027.9361920351305
1764550078.000128,193,1764535678.000128,14400.0,15.49213294,7.657817972550809,8.450000000000001e-05,-0.0247162132014072,0.00016017,51.6312,201.2569,0.000367,188.2523,171.8406,54101,4770.001102045747,4018.692881589149,-2703.7672773353174,4770.018614569705,4018.736900796696,-2703.712676847262,0.0722882592420798,0.017512523958430393,0.04401920754708044,0.0546004880552573,-2.2375996,0.4926679,0.38915986,4767.7635024344645,4019.1855495025857,-2703.3781174770907
1764550378.000128,193,1764535678.000128,14700.0,15.49213294,7.657817972550809,8.450000000000001e-05,-0.0247162132014072,0.00016017,51.6312,201.2569,0.000367,188.2523,171.8406,54101,3013.343221047879,4534.502037087174,-4072.936866475918,3013.371637015518,4534.550107254857,-4072.8849578049094,0.0762411854824425,0.028415967638920847,0.04807016768245376,0.0519086710087322,-1.0928252,0.51579845,-0.20807664,3012.2503958735474,4535.017835536691,-4073.1449431168817
1764550678.000128,193,1764535678.000128,15000.0,15.49213294,7.657817972550809,8.450000000000001e-05,-0.0247162132014072,0.00016017,51.6312,201.2569,0.000367,188.2523,171.8406,54101,916.3497412286832,4538.282876097286,-4980.928772845769,916.3883157635164,4538.332462450536,-4980.888151926362,0.0748121665216879,0.03857453483317386,0.04958635324965144,0.04062091940704704,-1.0676627,-0.43177426,-0.17556499,915.2820785127714,4537.851101838673,-4981.104337835217
1764550978.000128,193,1764535678.000128,15300.0,15.49213294,7.657817972550809,8.450000000000001e-05,-0.0247162132014072,0.00016017,51.6312,201.2569,0.000367,188.2523,171.8406,54101,-1283.9965775897292,4030.458343679248,-5325.845614645375,-1283.9519045195598,4030.50559143382,-5325.82329412106,0.0687476495319203,0.04467307016943778,0.047247754571799305,0.022320524314636714,-0.83157563,-0.06704292,-0.0062640756,-1284.8281532218246,4030.391300762235,-5325.851878721011
1764551278.000128,193,1764535678.000128,15600.0,15.49213294,7.657817972550809,8.450000000000001e-05,-0.0247162132014072,0.00016017,51.6312,201.2569,0.000367,188.2523,171.8406,54101,-3339.7477170573397,3068.6999075990066,-5069.237832474567,-3339.701717463344,3068.7398662926817,-5069.237172931913,0.0609351691925307,0.0459995939959299,0.03995869367508931,0.0006595426539206528,-0.563293,-1.1808603,0.1435795,-3340.311010037534,3067.519047318016,-5069.0942529766335
1764551578.000128,193,1764535678.000128,15900.0,15.49213294,7.657817972550809,8.450000000000001e-05,-0.0247162132014072,0.00016017,51.6312,201.2569,0.000367,188.2523,171.8406,54101,-5019.312530610349,1761.3203918381887,-4240.053214587546,-5019.269580813924,1761.3477298864314,-4240.073394072048,0.0547655502068612,0.042949796425091336,0.027338048242654622,-0.020179484502477862,-0.83901834,-0.7065214,0.7784061,-5020.1515489552285,1760.61387044632,-4239.274808503962
1764551878.000128,193,1764535678.000128,16200.0,15.49213294,7.657817972550809,8.450000000000001e-05,-0.0247162132014072,0.00016017,51.6312,201.2569,0.000367,188.2523,171.8406,54101,-6132.961799376971,255.4049780733542,-2931.5106916361774,-6132.924008624678,255.41530443442736,-2931.546990233403,0.0534075168157549,0.03779075229249429,0.010326361073168755,-0.036298597225595586,-0.40028685,-1.0677878,0.3525473,-6133.362086230284,254.33719030689758,-2931.1581443482364
1764552178.000128,193,1764535678.000128,16500.0,15.49213294,7.657817972550809,8.450000000000001e-05,-0.0247162132014072,0.00016017,51.6312,201.2569,0.000367,188.2523,171.8406,54101,-6554.155825884527,-1279.3018683534942,-1291.0918570196638,-6554.1220151622365,-1279.3097973353274,-1291.1378479140003,0.0576298191615127,0.03381072229058191,-0.007928981833174475,-0.04599089433645531,-0.061815873,-0.8658773,0.25591755,-6554.2176417573155,-1280.1677456241928,-1290.8359394705305
1764552398.001984,194,1764552398.001984,0.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,-6391.532740072825,-2322.1933294464457,16.210866495778557,-6391.529456534501,-2322.2022310082048,16.224328540161967,0.016469549619048,0.0032835383235578774,-0.00890156175910306,0.013462044383409477,0.15289749,-0.5026803,0.23759587,-6391.379842580774,-2322.696009748112,16.448462366869446
1764552698.001984,194,1764552398.001984,300.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,-5546.1392499691665,-3504.453392939909,1781.601501828612,-5546.130909491236,-3504.4600784537556,1781.6142510765487,0.0166373973463936,0.008340477930687484,-0.006685513846605318,0.012749247936653774,-0.23562516,-1.2153934,0.2814117,-5546.374875131887,-3505.668786363943,1781.8829135360133
1764552998.001984,194,1764552398.001984,600.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,-4072.914031733694,-4289.9987620456595,3344.7387029636648,-4072.901719942967,-4290.0023465702025,3344.74907312626,0.0164914911201928,0.012311790727380867,-0.003584524542930012,0.010370162595336296,-0.058810696,-1.4280268,-0.13618517,-4072.9728424297,-4291.426788841047,3344.602517794445
1764553298.001984,194,1764552398.001984,900.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,-2138.6531107693145,-4589.945076540504,4528.2081100135165,-2138.637982407876,-4589.945212672356,4528.215115929087,0.0166723934898725,0.015128361438655702,-0.00013613185274152784,0.007005915570516663,-0.20224454,-0.60428464,-0.039247766,-2138.855355304403,-4590.5493611846305,4528.168862247379
1764553598.001984,194,1764552398.001984,1200.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,37.622616323309536,-4370.498740082038,5197.823314931386,37.638677574291066,-4370.4953510177975,5197.826065965839,0.0166438496171669,0.01606125098152944,0.003389064240764128,0.0027510344525580877,-0.9253983,-0.6582017,0.29477447,36.69721803315222,-4371.156941776527,5198.1180894041
1764553898.001984,194,1764552398.001984,1500.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,2209.634679778261,-3656.565680320746,5277.676866673066,2209.6495580076003,-3656.55925177791,5277.675121551196,0.016301328829355,0.014878229339046811,0.006428542836147244,-0.001745121870044386,-0.826146,-0.5751323,0.045115665,2208.808533771677,-3657.1408126311367,5277.721982337667
1764554198.001984,194,1764552398.001984,1800.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,4131.547235401035,-2528.811670588977,4758.537680309601,4131.5596419856265,-2528.8027464718566,4758.531679744913,0.0164185865458694,0.01240658459119004,0.008924117120386654,-0.006000564687383303,-0.5596691,-0.7450919,-0.50934005,4130.987566323639,-2529.5567625041076,4758.028340261764
1764554498.001984,194,1764552398.001984,2100.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,5585.5029758764995,-1114.6734988636233,3698.9433206877984,5585.511267310045,-1114.663221785004,3698.9338914722343,0.0162257918554827,0.008291433545309701,0.010277078619310487,-0.009429215564068727,-1.2597959,0.41744363,-0.085465714,5584.24317997234,-1114.2560552305438,3698.857854973463
1764554798.001984,194,1764552398.001984,2400.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,6406.2856526804135,425.7972187106607,2218.8766237450845,6406.289018146805,425.80790103751656,2218.864703926542,0.0163560553060084,0.0033654663911875105,0.010682326855885549,-0.011919818542537541,-1.5835168,0.34884688,-0.03225331,6404.702135844247,426.1460655932424,2218.844370435
1764555098.001984,194,1764552398.001984,2700.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,6500.445587938196,1917.9639942165136,486.42991894661975,6500.443564911359,1917.973687338923,486.41707601728905,0.0162169693042961,-0.002023026836468489,0.009693122409316857,-0.01284292933070219,-1.375121,-0.41005144,-0.507693,6499.070466940767,1917.5539427812814,485.9222259539325
1764555398.001984,194,1764552398.001984,3000.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,5857.390864295118,3192.6294353627945,-1301.362676850685,5857.383609379027,3192.6372009901556,-1301.3752308115138,0.0164481217255134,-0.007254916091369523,0.0077656273610955395,-0.012553960828881827,-1.2619284,-0.20656383,-0.81590605,5856.128935855978,3192.422871532419,-1302.178582898506
1764555698.001984,194,1764552398.001984,3300.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,4550.684472346865,4105.606977014441,-2941.3482509345968,4550.672876018648,4105.611728541745,-2941.3589044241444,0.0164483640333141,-0.011596328216910479,0.0047515273035969585,-0.010653489547621575,-1.3829155,-0.5222329,-0.6684364,4549.301556850039,4105.084744124312,-2942.0166873426397
1764555998.001984,194,1764552398.001984,3600.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,2729.214147391717,4554.24095417597,-4247.765764360476,2729.1995210477367,4554.2420896272215,-4247.773384065957,0.0165311554157279,-0.014626343980125966,0.0011354512516845716,-0.0076197054804652,-1.324568,0.25162446,-0.34087443,2727.8895793584984,4554.4925786409585,-4248.106638793994
1764556298.001984,194,1764552398.001984,3900.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,599.5834030499744,4488.7668531921045,-5073.345604470046,599.5670860004471,4488.764082851101,-5073.349470444963,0.0169960776830926,-0.016317049527287963,-0.002770341003270005,-0.003865974917061976,-1.0502279,-0.29358703,-0.10502164,598.5331751694965,4488.473266163124,-5073.450626110704
1764556598.001984,194,1764552398.001984,4200.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,-1597.672457449327,3917.370971809419,-5325.514878688223,-1597.6883617391018,3917.3644229462448,-5325.514454417222,0.017205058790792,-0.01590428977465308,-0.006548863174430153,0.0004242710010657902,-0.75151384,-0.26840344,0.12729199,-1598.4239712880951,3917.1025683687053,-5325.387586695916
1764556898.001984,194,1764552398.001984,4500.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,-3615.007954583893,2904.80214188501,-4976.22666255222,-3615.0218798818782,2904.7922214346436,-4976.221932970629,0.0177397351015906,-0.01392529798522446,-0.00992045036628042,0.004729581591163878,-0.4278707,-0.82983893,-0.23052247,-3615.4358252747156,2903.9723029534493,-4976.457185020906
1764557198.001984,194,1764552398.001984,4800.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,-5225.106198108214,1565.0411077083768,-4064.809925573325,-5225.116238680191,1565.028896334855,-4064.8014439431136,0.0179407017686624,-0.01004057197678776,-0.012211373521722635,0.008481630211463198,-0.11933936,-0.38624176,0.4766178,-5225.225537470001,1564.6548659445466,-4064.3333077602147
1764557498.001984,194,1764552398.001984,5100.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,-6245.96010249516,48.836945361368485,-2693.752056921405,-6245.965169294883,48.82352079891909,-2693.740590102595,0.0183678869227655,-0.005066799722953874,-0.013424562449394273,0.011466818809822144,-0.33140045,-0.8244031,0.55892533,-6246.291502949204,48.012542254202195,-2693.193131590766
1764557798.001984,194,1764552398.001984,5400.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,-6561.429926618708,-1472.8383580871914,-1017.6634743667696,-6561.429266029981,-1472.8513178386502,-1017.650495708128,0.0183531227719125,0.000660588727441791,-0.012959751458765822,0.012978658641600305,-0.087860405,-1.0406045,0.3017257,-6561.517787024153,-1473.8789625593517,-1017.3617486811731
1764558098.001984,194,1764552398.001984,5700.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,-6134.904490084568,-2827.9274128489046,773.7993845842018,-6134.898153797913,-2827.9385982285175,773.8126429588085,0.0184674238287487,0.006336286654914147,-0.011185379612925317,0.01325837460672119,-0.23776184,-0.97909427,0.6169713,-6135.142251924793,-2828.906507115796,774.4163558981552
1764558398.001984,194,1764552398.001984,6000.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,-5014.037568087107,-3862.940162626164,2477.422910171216,-5014.026456117044,-3862.94809502722,2477.434766107658,0.0180820931890013,0.011111970062302134,-0.00793240105622317,0.011855936442316306,-0.23161887,-1.3974277,0.37466735,-5014.269186953431,-3864.337590304272,2477.7975775176933
1764558698.001984,194,1764552398.001984,6300.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,-3325.556730076693,-4460.650686911647,3899.801126146502,-3325.5423343861357,-4460.654472141938,3899.810391146048,0.0175329430371879,0.01439569055719403,-0.003785230290304753,0.009264999545848696,-0.118462235,-0.7401508,-0.010358438,-3325.6751923114284,-4461.390837720935,3899.7907677086064
1764558998.001984,194,1764552398.001984,6600.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,-1260.681940886038,-4553.508738459639,4879.559280593056,-1260.665827607833,-4553.507955153003,4879.565265392963,0.0172066595746296,0.01611327820501174,0.0007833066356397467,0.00598479990640044,-0.63843906,-0.9030233,0.35782933,-1261.3203799452956,-4554.411761762194,4879.917109925408
1764559298.001984,194,1764552398.001984,6900.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,946.8379302491048,-4131.15074436619,5305.6468232917305,946.8538066673398,-4131.145383163671,5305.649045409322,0.016903873964614,0.015876418234938683,0.00536120251945249,0.0022221175913728075,-0.6535757,-0.78357106,0.22510679,946.184354530702,-4131.9343154306625,5305.871930082392
1764559598.001984,194,1764552398.001984,7200.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,3047.2092458557895,-3241.361855254274,5129.702982702719,3047.222857215287,-3241.3524916811984,5129.7014227100835,0.0165945528754623,0.013611359497645026,0.009363573075461318,-0.0015599926355207572,-1.4805298,-0.20917758,0.8546661,3045.7287160706333,-3241.57103283773,5130.5576488165725
1764559898.001984,194,1764552398.001984,7500.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,4802.5941515381,-1984.651925174192,4371.41253550043,4802.603748911233,-1984.6397035159744,4371.4077042147455,0.0162732855317516,0.009597373133146903,0.012221658217640652,-0.004831285684304021,-1.356327,-0.10843924,0.3355022,4801.237824481215,-1984.7603644110714,4371.748037707709
1764560198.001984,194,1764552398.001984,7800.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,6013.820566538048,-503.1059390516653,3116.45374118604,6013.825299298455,-503.09190518408,3116.446115805211,0.0166581779694812,0.0047327604070233065,0.014033867585283133,-0.0076253808292676695,-1.3450599,0.042232182,-0.1254067,6012.475506666375,-503.0637068697884,3116.3283344886477
1764560498.001984,194,1764552398.001984,8100.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,6543.118404747077,1035.4691279858544,1507.127518241554,6543.1174483126815,1035.4832525047557,1507.118109729693,0.0169981439098237,-0.0009564343954480137,0.014124518901326155,-0.009408511861010993,-1.9358144,0.33042645,0.45509672,6541.182590366431,1035.7995544403984,1507.5826149632032
1764560798.001984,194,1764552398.001984,8400.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,6330.237888556327,2456.592802341243,-273.6407858676675,6330.231031327126,2456.6055515829516,-273.6512365592472,0.0178544591330338,-0.0068572292002500035,0.01274924170866143,-0.010450691579706017,-1.4448152,-0.5457535,-0.8720076,6328.793073397483,2456.047048862239,-274.5127934760812
1764561098.001984,194,1764552398.001984,8700.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,5399.663193370935,3599.2246077623467,-2023.3344089268503,5399.650795676144,3599.234116482324,-2023.344567883176,0.0186366033746635,-0.012397694790706737,0.009508719977475266,-0.010158956325767576,-1.5064147,0.32367072,-0.27057087,5398.156778719064,3599.5482784774404,-2023.6049798010645
1764561398.001984,194,1764552398.001984,9000.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,3857.679037632534,4334.3671301177355,-3543.3466521307646,3857.661793591457,4334.3719491252705,-3543.355530309462,0.0199850404871623,-0.01724404107699229,0.004819007534933917,-0.008878178697614203,-1.073293,-1.1578611,-0.81774557,3856.6057446618765,4333.209269004187,-3544.1643976971327
1764561698.001984,194,1764552398.001984,9300.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,1879.661650524032,4579.686071009243,-4661.8310208160765,1879.6412686650997,4579.684885768586,-4661.8372074744675,0.0213330661417258,-0.02038185893229638,-0.0011852406569232699,-0.006186658391015953,-0.8484819,0.0894665,-0.6454326,1878.8131686304926,4579.775537506545,-4662.476453407515
1764561998.001984,194,1764552398.001984,9600.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,-310.45053962125183,4308.401657134963,-5252.982510064296,-310.47198117778186,4308.39384647026,-5252.984966145594,0.0229516701980734,-0.021441556530021444,-0.007810664703356451,-0.002456081298078061,-0.901407,0.70565414,-0.33905774,-311.35194662465454,4309.10731127925,-5253.321567807845
1764562298.001984,194,1764552398.001984,9900.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,-2465.620432687901,3551.7380905716914,-5250.673486693373,-2465.640757544621,3551.723666084935,-5250.671469956459,0.0250046564994762,-0.020324856719980744,-0.014424486756524857,0.0020167369139016955,-0.53190255,-0.9257232,-0.0725417,-2466.152335239552,3550.8123673766154,-5250.746028392186
1764562598.001984,194,1764552398.001984,10200.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,-4343.111180532523,2395.093856518125,-4655.371831595637,-4343.127539461901,2395.0739203148355,-4655.365130504359,0.0266452884448386,-0.0163589293779296,-0.01993620328948964,0.0067010912780460785,-0.0794362,-1.297857,-0.30338472,-4343.1906167304,2393.7959994719977,-4655.675216316916
1764562898.001984,194,1764552398.001984,10500.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,-5731.156748441352,968.5816759836194,-3533.997801023764,-5731.167076625009,968.5579041827608,-3533.9867136192893,0.0281904315630583,-0.010328183657293266,-0.023771800858639835,0.011087404474892537,-0.37330753,-0.9044729,0.5480822,-5731.530055967463,967.6772030961034,-3533.4497188508935
1764563198.001984,194,1764552398.001984,10800.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,-6472.503854883141,-567.1758701282321,-2012.773915603266,-6472.506469657231,-567.2007629787882,-2012.7596881052204,0.0287908449509576,-0.0026147740900341887,-0.024892850556170742,0.014227498045556786,-0.1370311,-0.7385343,0.48498565,-6472.640885976381,-567.9144043999491,-2012.2889299536803
1764563498.001984,194,1764552398.001984,11100.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,-6482.439823628456,-2038.8015713342431,-263.49979340677794,-6482.434311488268,-2038.8249544649252,-263.48377260876003,0.0288759494921084,0.005512140188329795,-0.023383130682077535,0.016020798017905236,0.10994722,-0.81130356,0.19424744,-6482.329876408965,-2039.6128748902086,-263.30554596727427
1764563798.001984,194,1764552398.001984,11400.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,-5758.998647345281,-3279.747374816828,1515.6439324085004,-5758.985796537656,-3279.7663629229332,1515.6597465015636,0.0278527731022538,0.012850807625000016,-0.018988106105098268,0.01581409306322712,0.21225505,-0.52230954,0.29815978,-5758.786392299509,-3280.2696843585304,1515.9420921866185
1764564098.001984,194,1764552398.001984,11700.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,-4383.650957228168,-4149.425221814734,3122.7290752215863,-4383.632438259255,-4149.437788421054,3122.743272414471,0.0265034354347387,0.018518968913667777,-0.012566606320433493,0.014197192884694232,-0.024473652,-0.39704022,0.4730615,-4383.675430880412,-4149.822262032849,3123.202136723566
1764564398.001984,194,1764552398.001984,12000.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,-2512.077381915096,-4549.399133762605,4375.334646276119,-2512.0559371200175,-4549.403853510732,4375.345792835035,0.0246252113495656,0.02144479507842334,-0.004719748127172352,0.011146558916152571,-0.35281146,-1.1444285,0.11464663,-2512.4301933708225,-4550.543562254197,4375.449292904618
1764564698.001984,194,1764552398.001984,12300.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,-356.2192175712873,-4434.546518603586,5131.413542635904,-356.1976674226923,-4434.543060992202,5131.420973248218,0.0230559749370953,0.021550148594997154,0.0034576113839648315,0.007430612313328311,-0.46577144,-1.1709769,0.00814192,-356.6849890079786,-4435.717495480799,5131.421684555875
1764564998.001984,194,1764552398.001984,12600.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,1839.9380542749564,-3817.9632291001353,5305.270262091245,1839.9573700294427,-3817.952043669723,5305.273775342149,0.0225954676160449,0.019315754486342485,0.011185430412297137,0.003513250903779408,-0.60668933,-1.0638753,-0.22409214,1839.3313649410406,-3819.027104417709,5305.046169950451
1764565298.001984,194,1764552398.001984,12900.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,3827.855609890048,-2769.326629462932,4877.051446491469,3827.870403372442,-2769.308944556308,4877.051037903348,0.0230601385053652,0.014793482393997692,0.017684906624253927,-0.0004085881209903164,-0.99910116,-0.6795015,-0.046518132,3826.8565087280913,-2770.0061309368357,4877.004928359378
1764565598.001984,194,1764552398.001984,13200.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,5382.271058948446,-1407.1076048742696,3894.9920003940056,5382.279480716798,-1407.085355305603,3894.987938142696,0.0241344437215624,0.008421768352491199,0.022249568666666164,-0.004062251309733256,-1.5574256,-0.13762124,0.4849515,5380.713633330274,-1407.2452261130973,3895.47695189013
1764565898.001984,194,1764552398.001984,13500.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,6326.629883086636,114.57137773602015,2470.233005644425,6326.630636212714,114.59566218729483,2470.225843598706,0.0253297586147108,0.0007531260780524462,0.024284451274681373,-0.007162045718814625,-1.0307431,0.3276083,-0.31437916,6325.599139964535,114.8989860233546,2469.918626488789
1764566198.001984,194,1764552398.001984,13800.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,6553.43837602836,1623.2441012883423,764.5223626076463,6553.430820445682,1623.267934556406,764.5124130973876,0.0269091852457449,-0.007555582677923667,0.023833268063754076,-0.00994951025870705,-2.0566223,0.15105388,0.26652586,6551.3817537615905,1623.395155164027,764.7888884722474
1764566498.001984,194,1764552398.001984,14100.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,6036.967855592761,2947.8221300443274,-1028.1633526163787,6036.951775871444,2947.8423069663545,-1028.174938583758,0.0282825080261307,-0.01607972131751012,0.020176922027076216,-0.011585967379232898,-1.5479848,0.25013524,-0.77163017,6035.4198707542755,2948.0722652872664,-1028.9349827843398
