time_utc,tle_index,tle_epoch,dt_since_tle_s,mean_motion,orbital_speed_km_s,mean_motion_derivative,altitude_drift_km_per_day,bstar,inclination_deg,raan_deg,eccentricity,arg_perigee_deg,mean_anomaly_deg,rev_number,x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,error_norm_km,err_x,err_y,err_z,pred_err_x,pred_err_y,pred_err_z,x_corrected,y_corrected,z_corrected
1764457177.4664,189,1764452077.4664,5100.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-6218.809352930719,-573.3167375234955,-2696.587768983706,-6219.622676287217,-575.8213149220311,-2694.173538371029,3.5725218373956,-0.8133233564976763,-2.5045773985356163,2.414230612677329,0.34693432,-0.6941016,-1.0394475,-6218.462418612176,-574.0108390955322,-2697.6272165297114
1764457477.4664,189,1764452077.4664,5400.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-6381.548673003293,-2119.569549436246,-1021.2866462641748,-6381.2325433741935,-2121.8334736966904,-1018.5385774561285,3.5745171944168685,0.3161296290991231,-2.2639242604445826,2.748068808046355,-0.038524143,-1.0045967,-0.88339245,-6381.58719714669,-2120.574146146451,-1022.1700387173685
1764457777.4664,189,1764452077.4664,5700.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-5822.696235188013,-3426.1198852341076,769.789226022201,-5821.284641415105,-3427.88672541292,772.5598561222206,3.576410539676842,1.4115937729075085,-1.7668401788123447,2.7706301000196163,-0.09471842,-1.1423715,-0.918644,-5822.790953607028,-3427.262256769409,768.8705820111803
1764458077.4664,189,1764452077.4664,6000.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-4604.874447253116,-4344.9110150823435,2473.484243903187,-4602.526288404136,-4345.980205074223,2475.962786466365,3.577735380972825,2.348158848980347,-1.0691899918792842,2.4785425631780527,-0.49568975,-0.826575,-0.37066,-4605.370137002834,-4345.737590063556,2473.113583896187
1764458377.4664,189,1764452077.4664,6300.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-2865.7700741471563,-4771.8485098273295,3896.38591393938,-2862.751242185247,-4772.0987553575815,3898.2908405848,3.578367611647288,3.0188319619092,-0.2502455302519593,1.9049266454203462,-0.5398677,-0.62760824,-0.35157752,-2866.3099418463025,-4772.47611806698,3896.0343364190094
1764458677.4664,189,1764452077.4664,6600.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-802.3084606755617,-4658.706602566621,4877.050533706562,-798.9603366462603,-4658.109583543731,4878.166112822065,3.5792293852480563,3.3481240293014025,0.597019022889981,1.1155791155024417,-0.5055391,-0.39322582,-0.15898487,-802.8139997948053,-4659.099828385493,4876.891548836844
1764458977.4664,189,1764452077.4664,6900.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,1351.9367011508884,-4018.4277754854215,5304.310149583676,1355.2349017084812,-4017.050927515247,5304.509894104838,3.5796277913789423,3.298200557592736,1.3768479701743672,0.19974452116184693,-0.6225916,-0.5862025,-0.24183208,1351.3141095361652,-4019.013977987672,5304.068317506173
1764459277.4664,189,1764452077.4664,7200.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,3353.1889331429925,-2923.4505798170662,5129.659021777206,3356.0640678925897,-2921.4491755865215,5128.920205219449,3.580205109822728,2.875134749597237,2.001404230544722,-0.7388165577576729,-0.47222728,-0.52033687,-0.18905967,3352.716705867621,-2923.970916683445,5129.4699621024665
1764459577.4664,189,1764452077.4664,7500.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,4974.795309178834,-1497.5239721510377,4372.63126376058,4976.921138620842,-1495.1242345593598,4371.037473106336,3.5802318325737104,2.125829442007671,2.3997375916778765,-1.5937906542440032,-0.45608813,-0.17882985,-0.10601392,4974.339221053128,-1497.702801999804,4372.525249844147
1764459877.4664,189,1764452077.4664,7800.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,6032.70224899368,98.05532886426784,3118.7670948838363,6033.837254172814,100.58183414655248,3116.4991583563233,3.5798047140732954,1.1350051791341684,2.5265052822846457,-2.2679365275130294,-0.24621665,-0.16086555,-0.2522022,6032.456032338902,97.89446331899501,3118.514892671026
1764460177.4664,189,1764452077.4664,8100.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,6406.50813080686,1682.4961478785624,1510.2545965050022,6406.523258273023,1684.863262754665,1507.5702010912769,3.579027858808698,0.015127466162994097,2.367114876102505,-2.6843954137252695,-0.19485477,-0.057161584,-0.22586894,6406.31327604073,1682.438986294066,1510.0287275646488
1764460477.4664,189,1764452077.4664,8400.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,6053.608625281895,3076.0888787117274,-270.0616344996537,6052.502567459062,3078.0281030779656,-272.8567261024566,3.577218489010794,-1.106057822832554,1.9392243662382498,-2.795091602802927,0.04479865,-0.34395346,-0.42082426,6053.6534239317425,3075.7449252512724,-270.48245875917326
1764460777.4664,189,1764452077.4664,8700.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,5014.370558801264,4120.952242580664,-2019.7106406177045,5012.269988346156,4122.2445620755825,-2022.298924475496,3.575150240524991,-2.100570455108027,1.2923194949189565,-2.5882838577915663,-0.1911884,0.16049445,-0.20493895,5014.179370406241,4121.112737027418,-2019.915579565859
1764461077.4664,189,1764452077.4664,9000.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,3407.356362874256,4699.260796686217,-3540.0954068575948,3404.501061752504,4699.7611082095555,-3542.183556631201,3.5725936787262578,-2.855301121751836,0.500311523338496,-2.0881497736063466,-0.114782564,-0.042082787,-0.34465033,3407.241580309914,4699.218713899657,-3540.440057185754
1764461377.4664,189,1764452077.4664,9300.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,1415.2187121812972,4746.528547397193,-4659.341770803013,1411.9325185999623,4746.181935432443,-4660.694774964872,3.570690181200346,-3.286193581334828,-0.34661196474917233,-1.3530041618587347,0.3056514,-0.33174133,-0.71242005,1415.5243635778102,4746.196806064185,-4660.054190849342
1764461677.4664,189,1764452077.4664,9600.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-736.6112299686496,4258.407844801953,-5251.5783165868015,-739.9567890291856,4257.2546058237995,-5252.044604588362,3.569334681515026,-3.3455590605360612,-1.1532389781532402,-0.466288001560315,0.02706302,-0.19152561,-0.28887713,-736.5841669490759,4258.2163191936515,-5251.867193716356
1764461977.4664,189,1764452077.4664,9900.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-2805.4970610653613,3290.584527254459,-5250.572426104248,-2808.5252941956187,3288.7547478844267,-5250.100283786479,3.569482707958093,-3.0282331302573766,-1.8297793700321563,0.4721423177688848,0.037493296,-0.681173,-0.61185664,-2805.4595677693937,3289.903354227897,-5251.184282743633
1764462277.4664,189,1764452077.4664,10200.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-4558.464990601176,1952.2335598020168,-4656.652975765928,-4560.834257154268,1949.9328778257889,-4655.295602609304,3.5705774661336984,-2.36926655309162,-2.3006819762279065,1.3573731566239076,0.31038207,-0.69902724,-0.9491447,-4558.154608533019,1951.5345325617404,-4657.602120486959
1764462577.4664,189,1764452077.4664,10500.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-5797.784119663342,393.9482473429552,-3536.5787616091015,-5799.226201647277,391.4351171565848,-3534.4886125969188,3.5726945958429237,-1.442081983935168,-2.513130186370404,2.090149012182792,-0.06166195,-0.5156059,-0.44583103,-5797.845781614586,393.4326414164415,-3537.0245926397088
1764462877.4664,189,1764452077.4664,10800.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-6382.964673818727,-1208.736441004252,-2016.407833854382,-6383.314780534712,-1211.179098440855,-2013.8200798045036,3.5756986852684753,-0.35010671598502086,-2.4426574366029854,2.587754049878413,-0.21747634,-0.7049324,-0.5366083,-6383.182150156875,-1209.4413733958954,-2016.9444421331334
1764463177.4664,189,1764452077.4664,11100.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-6246.924934577404,-2674.803875004351,-267.797436044553,-6246.141075773636,-2676.8996272244945,-265.00480622374994,3.578462422398738,0.7838588037684531,-2.0957522201433676,2.7926298208030857,-0.12943318,-0.72211397,-0.5473042,-6247.054367762266,-2675.525988971293,-268.34474025760005
1764463477.4664,189,1764452077.4664,11400.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-5404.204936905169,-3838.259355711477,1511.1668496966,-5402.373918689144,-3839.770633427748,1513.847920027256,3.5811626828502625,1.8310182160248587,-1.5112777162712518,2.6810703306559844,-0.45598346,-0.987997,-0.5483163,-5404.660920365119,-3839.247352706926,1510.6185333966846
1764463777.4664,189,1764452077.4664,11700.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-3949.7663845757097,-4567.241350174439,3118.5863744266917,-3947.0945116481103,-4567.996392251859,3120.851459878162,3.5832395373983816,2.671872927599452,-0.7550420774205122,2.2650854514704406,-0.4986895,-1.1373233,-0.3387101,-3950.2650740781874,-4568.378673434746,3118.247664327233
1764464077.4664,189,1764452077.4664,12000.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-2048.221636486797,-4779.227097696089,4371.998635396253,-2045.0113269131975,-4779.139986818978,4373.5905594472115,3.5843964690408217,3.210309573599261,0.08711087711071741,1.5919240509583688,-0.42814845,-0.61461985,-0.34824312,-2048.649784935264,-4779.841717547201,4371.650392278921
1764464377.4664,189,1764452077.4664,12300.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,85.11946880877835,-4450.3665523134,5129.2524132107865,88.50448554642355,-4449.447033715406,5129.990810536906,3.5845618110745647,3.385016737645202,0.919518597993374,0.7383973261194114,-0.2864259,-0.71812934,-0.365707,84.83304292023999,-4451.0846816502335,5128.886706200756
1764464677.4664,189,1764452077.4664,12600.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,2208.824827151335,-3617.96471772908,5304.504577245093,2212.0017802386083,-3616.3165187999825,5304.306222444855,3.584541149909272,3.176953087273432,1.6481989290973615,-0.19835480023812124,-0.41688627,-0.46095976,-0.24131545,2208.4079408812886,-3618.4256774914147,5304.263261790848
1764464977.4664,189,1764452077.4664,12900.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,4082.531856296824,-2376.121663518163,4877.73439993253,4085.140724629752,-2373.9311017964,4876.622149668658,3.5835534438453367,2.6088683329280684,2.1905617217630606,-1.1122502638727383,-0.44214776,-0.37850013,-0.21224773,4082.089708535241,-2376.500163651916,4877.522152203229
1764465277.4664,189,1764452077.4664,13200.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,5493.871082286768,-865.2095265379764,3897.012392360864,5495.616223556137,-862.7243834363566,3895.112917906244,3.5818232074374023,1.7451412693690145,2.485143101619883,-1.899474454619849,-0.28433016,-0.19085139,-0.24427411,5493.586752127342,-865.4003779283382,3896.768118251262
1764465577.4664,189,1764452077.4664,13500.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,6282.472681198066,743.7470425146284,2473.336166084902,6283.156448505094,746.2454943580884,2470.865644763389,3.5795635130974315,0.6837673070276651,2.498451843459975,-2.4705213215129334,-0.1483666,-0.1094016,-0.32708767,6282.324314597791,743.6376409160557,2473.009078414337
1764465877.4664,189,1764452077.4664,13800.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,6358.503223403566,2268.3350560885933,768.3428935449185,6358.048803969228,2270.563493770697,765.5830884451876,3.5761649449967425,-0.4544194343379786,2.228437682103504,-2.7598050997308974,-0.2398324,-0.088120066,-0.18565467,6358.2633910022905,2268.246936022964,768.1572388749184
1764466177.4664,189,1764452077.4664,14100.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,5713.347117661261,3535.6584103897876,-1024.0625644277568,5711.807837443532,3537.364958281082,-1026.7976560387951,3.572452297056913,-1.539280217729356,1.7065478912945764,-2.7350916110383423,-0.22472847,-0.00027613342,-0.20317933,5713.122389196181,3535.6581342563695,-1024.2657437573905
1764466477.4664,189,1764452077.4664,14400.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,4420.726935468974,4402.344070631278,-2700.140598162197,4418.279830982504,4403.3366117819705,-2702.5403886561153,3.568256257364785,-2.44710448647038,0.9925411506928867,-2.3997904939183172,-0.16046971,0.07472213,-0.2853976,4420.566465758147,4402.4187927648545,-2700.4259957514037
1764466777.4664,189,1764452077.4664,14700.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,2627.9100409338175,4770.988392187875,-4069.9297851246497,2624.8340539026512,4771.15663665838,-4071.7236417744657,3.5648175406107447,-3.075987031166278,0.1682444705047601,-1.7938566498160071,0.32059187,-0.19552094,-0.6887763,2628.2306328007876,4770.792871250433,-4070.6185614389083
1764467077.4664,189,1764452077.4664,15000.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,538.2958311476426,4600.924134278196,-4978.907504221979,534.939895371454,4600.250840112942,-4979.894159666349,3.5621789585551245,-3.3559357761886304,-0.6732941652544469,-0.9866554443697169,0.09241987,-0.054241918,-0.43126765,538.3882510178404,4600.869892360169,-4979.338771870915
1764467377.4664,189,1764452077.4664,15300.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-1612.048763728329,3912.2273099556655,-5325.081153911186,-1615.3062300889055,3910.7892059102023,-5325.150837568313,3.561472469068875,-3.2574663605764727,-1.4381040454632057,-0.06968365712691593,0.29904652,-0.49439153,-0.72435683,-1611.7497172119106,3911.7329184249134,-5325.8055107413065
1764467677.4664,189,1764452077.4664,15600.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-3580.8677898825536,2782.9503818852936,-5069.870605673424,-3583.659490494637,2780.9092922185546,-5069.016015846214,3.562297447988497,-2.791700612083332,-2.041089666739026,0.8545898272095656,0.13888651,-0.51389176,-0.6339142,-3580.7289033712277,2782.436490128759,-5070.504519846073
1764467977.4664,189,1764452077.4664,15900.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-5146.383179232173,1340.2690219138024,-4242.067331354139,-5148.393824083752,1337.8538927944426,-4240.384386651903,3.564806341605378,-2.0106448515798547,-2.41512911935979,1.6829447022364548,-0.119451635,-0.62262833,-0.60019374,-5146.502630866758,1339.646393582618,-4242.667525093077
1764468277.4664,189,1764452077.4664,16200.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-6131.7155048366685,-253.46144510193056,-2934.724361201648,-6132.716464818396,-255.97944606670688,-2932.4018211600187,3.5688152079656756,-1.0009599817276467,-2.51800096477632,2.322540041629509,-0.03674846,-0.76706606,-0.7099395,-6131.752253298094,-254.2285111634273,-2935.434300681476
1764468577.4664,189,1764452077.4664,16500.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-6424.79567074459,-1818.530974817667,-1295.1698621300295,-6424.670929838072,-1820.8675752168624,-1292.4696482533825,3.573012272428017,0.1247409065181273,-2.336600399195504,2.7002138766470125,-0.23334596,-1.080755,-0.7654688,-6425.0290167002,-1819.611729813013,-1295.9353309062556
1764468877.4664,189,1764452077.4664,16800.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-5991.523911441791,-3177.9726025689,491.18756620440143,-5990.284772112612,-3179.863257099984,493.9600970587596,3.577285027977825,1.2391393291791246,-1.8906545310837828,2.7725308543581377,-0.17580682,-1.1985263,-0.73947036,-5991.6997182621835,-3179.171128832137,490.44809584173817
1764469177.4664,189,1764452077.4664,17100.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-4880.237959263289,-4177.768812749242,2221.7856369575643,-4878.022906365284,-4178.998500340112,2224.315618755302,3.5804188035731785,2.2150528980046147,-1.2296875908696165,2.5299817977374914,-0.52491885,-0.75221235,-0.32862636,-4880.762878117525,-4178.521025094842,2221.4570105930948
1764469477.4664,189,1764452077.4664,17400.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-3216.500492676777,-4704.6323331693275,3700.162665468647,-3213.5593994239234,-4705.061205104482,3702.1630205226666,3.582649996983411,2.941093252853534,-0.42887193515434774,2.0003550540195647,-0.59124255,-0.6905845,-0.1992245,-3217.0917352285805,-4705.32291765009,3699.9634409667988
1764469777.4664,189,1764452077.4664,17700.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-1188.6948628324917,-4699.001893484013,4758.556936275459,-1185.360646156153,-4698.58100322969,4759.800836626125,3.5834951560374675,3.334216676338656,0.4208902543223303,1.243900350666081,-0.4813054,-0.64047223,-0.24389645,-1189.176168223088,-4699.642365717308,4758.313039820886
1764470077.4664,189,1764452077.4664,18000.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,973.6195669717102,-4161.662012568368,5276.979817682053,976.9692333027692,-4160.4389442108095,5277.326776235158,3.5828118809479435,3.349666331058984,1.223068357558077,0.34695855310474144,-0.2814701,-0.85796374,-0.44704422,973.3380968815594,-4162.519976309193,5276.532773458506
1764470377.4664,189,1764452077.4664,18300.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,3025.7566281533504,-3153.4337474941553,5196.617679487014,3028.7423944380357,-3151.547091203728,5196.029410246481,3.5805492545598763,2.985766284685269,1.8866562904272541,-0.588269240533009,-0.5465448,-0.45420834,-0.16294423,3025.2100833630825,-3153.8879558383765,5196.454735259557
1764470677.4664,189,1764452077.4664,18600.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,4735.356394984451,-1788.2575001676903,4526.342112825573,4737.640611554553,-1785.9208700769502,4524.886649370512,3.5771300492295013,2.284216570102217,2.3366300907400728,-1.4554634550613628,-0.35330608,-0.18504913,-0.23604074,4735.00308889958,-1788.442549299203,4526.106072084368
1764470977.4664,189,1764452077.4664,18900.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,5908.4626587933035,-220.5153850695796,3341.837844291644,5909.787418919883,-217.99331178902355,3339.6816872469417,3.5727938965030543,1.3247601265793492,2.522073280556043,-2.156157044702468,-0.082460694,-0.22359587,-0.51328284,5908.3801980992885,-220.738980942101,3341.3245614561606
1764471277.4664,189,1764452077.4664,19200.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,6411.625386104912,1372.2084488861508,1777.360062556826,6411.841932237998,1374.629971872094,1774.7498448479455,3.5670579315394706,0.21654613308601256,2.421522985943284,-2.6102177088805547,-0.2889321,-0.07493422,-0.18464759,6411.336453990072,1372.1335146643466,1777.175414966904
1764471577.4664,189,1764452077.4664,19500.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,6187.502437122197,2809.277214961893,10.698792050698849,6186.588902786621,2811.3244038182843,7.932182748012588,3.56085021163758,-0.9135343355765144,2.0471888563911307,-2.766609302686261,-0.120051675,-0.27233627,-0.4346297,6187.382385447652,2809.0048786875077,10.26416234217033
1764471877.4664,189,1764452077.4664,19800.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,5261.765939061322,3927.819279566928,-1757.2119276682415,5259.8295190795525,3929.261396752989,-1759.820036126241,3.554103832587759,-1.936419981769177,1.4421171860612958,-2.6081084579993785,0.065592654,-0.18716049,-0.53098005,5261.831531715371,3927.6321190749845,-1757.7429077188053
1764472177.4664,189,1764452077.4664,20100.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,3740.091500992172,4601.557470906801,-3325.6088893479896,3737.354874797717,4602.233676757563,-3327.7637180357397,3.548191645660424,-2.736626194454857,0.6762058507620168,-2.1548286877500686,-0.10136845,-0.08212189,-0.16292351,3739.9901325425435,4601.4753490204885,-3325.7718128628326
1764472477.4664,189,1764452077.4664,20400.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,1795.560265089483,4755.134359579631,-4517.057447308274,1792.3355641081905,4754.970724594387,-4518.5168143601395,3.543335295906315,-3.2247009812924716,-0.16363498524333409,-1.4593670518652289,-0.011064015,-0.058780782,-0.37657544,1795.549201074154,4755.075578797706,-4517.434022748443
1764472777.4664,189,1764452077.4664,20700.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-351.62302654260327,4372.204709103298,-5197.451792761773,-354.9711003989884,4371.221543686,-5198.053152868128,3.540882201245471,-3.348073856385156,-0.9831654172985509,-0.6013601063550595,0.027912207,-0.26843345,-0.40899095,-351.59511433565547,4371.936275651646,-5197.860783711165
1764473077.4664,189,1764452077.4664,21000.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-2459.2293674107054,3496.6741037307393,-5290.626428167797,-2462.3231059891077,3494.9827919466866,-5290.303337069628,3.540641439073753,-3.093738578402281,-1.6913117840526866,0.3230910981692432,0.04696337,-0.566857,-0.62847567,-2459.182404039369,3496.1072467504155,-5291.254903833843
1764473377.4664,189,1764452077.4664,21300.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-4289.914028572138,2227.4050512309514,-4786.362561485965,-4292.404866173889,2225.195198252522,-4785.151507488863,3.543215196465823,-2.490837601751082,-2.2098529784293532,1.2110539971017715,0.11316533,-0.4605345,-0.51826274,-4289.800863245721,2226.9445167179547,-4786.880824229915
1764473677.4664,189,1764452077.4664,21600.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-5637.278075798507,707.2283899818673,-3741.3604873761615,-5638.883540708064,704.7479443116976,-3739.397142175285,3.5475135907120814,-1.6054649095567584,-2.480445670169729,1.9633452008765744,0.17460898,-0.70540005,-0.795162,-5637.1034668228585,706.5229899321808,-3742.1556493982753
1764473977.4664,189,1764452077.4664,21900.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-6348.749407076013,-892.6762099062979,-2273.1829719821385,-6349.285500806129,-895.1481986133259,-2270.6878304526917,3.5530066010511745,-0.536093730115681,-2.4719887070280038,2.495141529446755,0.1615201,-1.0057359,-0.86772263,-6348.587886982334,-893.6819457804739,-2274.0506946126393
1764474277.4664,189,1764452077.4664,22200.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-6343.018429210405,-2391.6953972957867,-547.5269133249852,-6342.421092889655,-2393.8796848328852,-544.7812807429332,3.5589915707173674,0.5973363207504008,-2.1842875370984984,2.7456325820520533,-0.19082743,-1.0611361,-0.6744151,-6343.2092566397,-2392.756533422305,-548.201328436527
1764474577.4664,189,1764452077.4664,22500.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-5619.840285644996,-3620.165917465419,1240.2051315824008,-5618.174170006309,-3621.81431477551,1242.8899272005551,3.563885874246184,1.6661156386862785,-1.648397310090786,2.6847956181543395,-0.22522828,-1.0092164,-0.5982481,-5620.065513924825,-3621.175133893222,1239.6068834582782
1764474877.4664,189,1764452077.4664,22800.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-4260.568030068243,-4438.868302637617,2887.1546707488283,-4258.019942740592,-4439.793277739381,2889.4739637956254,3.567554933724376,2.5480873276510465,-0.9249751017641756,2.3192930467971564,-0.3204355,-0.957573,-0.5416427,-4260.888465562428,-4439.825875634233,2886.6130280233606
