time_utc,tle_index,tle_epoch,dt_since_tle_s,mean_motion,orbital_speed_km_s,mean_motion_derivative,altitude_drift_km_per_day,bstar,inclination_deg,raan_deg,eccentricity,arg_perigee_deg,mean_anomaly_deg,rev_number,x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,error_norm_km,err_x,err_y,err_z,pred_err_x,pred_err_y,pred_err_z,x_corrected,y_corrected,z_corrected
1764536093.756352,389,1764493793.756352,42300.0,15.277834600000002,7.622344416586065,8.505e-05,-0.0254613773603777,0.00029642,28.4702,356.5844,0.0002123,105.0138,255.0693,75810,-6780.010798202002,1025.7674804869114,115.9917489742094,-6780.835846781834,1020.7509046855814,113.17460032196902,5.812320058151728,-0.8250485798325826,-5.016575801329964,-2.817148652240377,-0.06233652,-0.69134563,-0.32639307,-6780.073134721362,1025.0761348548351,115.66535590637264
1764536393.756352,389,1764493793.756352,42600.0,15.277834600000002,7.622344416586065,8.505e-05,-0.0254613773603777,0.00029642,28.4702,356.5844,0.0002123,105.0138,255.0693,75810,-6720.993993640585,-980.662125620212,-960.417430068397,-6719.8959756835575,-985.6808911225957,-963.1092150899224,5.799944586285087,1.0980179570278779,-5.018765502383644,-2.691785021525334,0.196507,-0.7270709,-0.3471094,-6720.797486633702,-981.389196547832,-960.7645394755835
1764536693.756352,389,1764493793.756352,42900.0,15.277834600000002,7.622344416586065,8.505e-05,-0.0254613773603777,0.00029642,28.4702,356.5844,0.0002123,105.0138,255.0693,75810,-5920.990061423393,-2879.008785728459,-1930.660692549805,-5918.096941164407,-2883.4776884460675,-1932.930526080845,5.78734659330486,2.8931202589856184,-4.468902717608671,-2.269833531040149,0.4509183,-0.66197044,-0.3089317,-5920.539143136354,-2879.670756165032,-1930.9696242581408
1764536993.756352,389,1764493793.756352,43200.0,15.277834600000002,7.622344416586065,8.505e-05,-0.0254613773603777,0.00029642,28.4702,356.5844,0.0002123,105.0138,255.0693,75810,-4468.824312036362,-4460.293336901549,-2687.6801267601354,-4464.46105263552,-4463.7229162418735,-2689.278963220909,5.775493492240966,4.363259400842253,-3.4295793403243806,-1.5988364607737822,0.6562203,-0.49889714,-0.20872317,-4468.168091719475,-4460.792234036807,-2687.888849932681
1764537293.756352,389,1764493793.756352,43500.0,15.277834600000002,7.622344416586065,8.505e-05,-0.0254613773603777,0.00029642,28.4702,356.5844,0.0002123,105.0138,255.0693,75810,-2524.894285580008,-5550.802287370447,-3148.136955498585,-2519.544519062369,-5552.819382912716,-3148.8905522757304,5.766852202234276,5.349766517638727,-2.0170955422690895,-0.7535967771455034,0.7793,-0.2653246,-0.057492644,-2524.1149856055663,-5551.067611963037,-3148.1944481421797
1764537593.756352,389,1764493793.756352,43800.0,15.277834600000002,7.622344416586065,8.505e-05,-0.0254613773603777,0.00029642,28.4702,356.5844,0.0002123,105.0138,255.0693,75810,-303.296930931274,-6030.931229628274,-3261.4474890844717,-297.55174404216444,-6031.31700819404,-3261.2741623029165,5.760732563294781,5.745186889109561,-0.3857785657655768,0.17332678155526082,0.8073357,-0.0020003668,0.12219077,-302.4895952565113,-6030.933229995077,-3261.3252983109846
1764537893.756352,389,1764493793.756352,44100.0,15.277834600000002,7.622344416586065,8.505e-05,-0.0254613773603777,0.00029642,28.4702,356.5844,0.0002123,105.0138,255.0693,75810,1951.646111639407,-5848.022935313784,-3015.1955376133333,1957.1556888769155,-5846.736579962365,-3014.114839251831,5.760039962947393,5.509577237508438,1.2863553514189334,1.0806983615020727,0.74401647,0.25135285,0.30399206,1952.390128107932,-5847.771582467161,-3014.891545550526
1764538193.756352,389,1764493793.756352,44400.0,15.277834600000002,7.622344416586065,8.505e-05,-0.0254613773603777,0.00029642,28.4702,356.5844,0.0002123,105.0138,255.0693,75810,3991.950034338726,-5022.0158613926515,-2436.4444568921062,3996.617539718535,-5019.197723163275,-2434.5746609106695,5.76399571153741,4.667505379809427,2.818138229376018,1.8697959814367096,0.6030416,0.4640447,0.46442574,3992.553075927986,-5021.551816702519,-2435.98003114948
1764538493.756352,389,1764493793.756352,44700.0,15.277834600000002,7.622344416586065,8.505e-05,-0.0254613773603777,0.00029642,28.4702,356.5844,0.0002123,105.0138,255.0693,75810,5592.937409216511,-3643.382987153838,-1588.8437750413389,5596.246603487034,-3639.340615569756,-1586.3897345633818,5.771815088107528,3.3091942705232213,4.042371584081593,2.454040477957051,0.40421927,0.6169189,0.5858776,5593.341628486263,-3642.766068232367,-1588.2578974440069
1764538793.756352,389,1764493793.756352,45000.0,15.277834600000002,7.622344416586065,8.505e-05,-0.0254613773603777,0.00029642,28.4702,356.5844,0.0002123,105.0138,255.0693,75810,6577.883736937071,-1863.4861881409452,-565.7776133737286,6579.465536552077,-1858.6616155180825,-563.0087854237205,5.783165156906143,1.581799615005366,4.824572622862661,2.7688279500081308,0.17206992,0.70160437,0.6568373,6578.055806859161,-1862.7845837746427,-565.1207760891637
1764539093.756352,389,1764493793.756352,45300.0,15.277834600000002,7.622344416586065,8.505e-05,-0.0254613773603777,0.00029642,28.4702,356.5844,0.0002123,105.0138,255.0693,75810,6837.67372116451,121.81339544587412,519.811720739361,6837.3470446889505,126.88995192700872,522.589746160386,5.796168429721024,-0.326676475559907,5.0765564811346024,2.7780254210249495,-0.06524538,0.717335,0.6710361,6837.608475782023,122.53073043160715,520.4827568635905
1764539393.756352,389,1764493793.756352,45600.0,15.277834600000002,7.622344416586065,8.505e-05,-0.0254613773603777,0.00029642,28.4702,356.5844,0.0002123,105.0138,255.0693,75810,6343.147255091192,2093.6539926741316,1547.880064203066,6340.940940471621,2098.42273380428,1550.3595505094984,5.8100403191966645,-2.206314619571458,4.768741130148555,2.4794863064323636,-0.2798329,0.66759217,0.62787515,6342.867422191622,2094.321584841986,1548.507939352316
1764539693.756352,389,1764493793.756352,45900.0,15.277834600000002,7.622344416586065,8.505e-05,-0.0254613773603777,0.00029642,28.4702,356.5844,0.0002123,105.0138,255.0693,75810,5148.552999709541,3834.414722721762,2404.6280003906695,5144.704327181554,3838.3471988013057,2406.532786550555,5.822787876847021,-3.848672527987219,3.9324760795439033,1.9047861598855889,-0.4501703,0.55872184,0.533832,5148.102829401189,3834.9734445621434,2405.1618324042765
1764539993.756352,389,1764493793.756352,46200.0,15.277834600000002,7.622344416586065,8.505e-05,-0.0254613773603777,0.00029642,28.4702,356.5844,0.0002123,105.0138,255.0693,75810,3385.613460153943,5151.892430573697,2995.1843694672093,3380.542599938246,5154.551654341408,2996.3014658381026,5.833780821710506,-5.070860215696939,2.6592237677105004,1.1170963708932504,-0.56404614,0.40023714,0.4018791,3385.0494140094575,5152.292667716737,2995.586248569201
1764540293.756352,389,1764493793.756352,46500.0,15.277834600000002,7.622344416586065,8.505e-05,-0.0254613773603777,0.00029642,28.4702,356.5844,0.0002123,105.0138,255.0693,75810,1248.9082508987365,5900.609586251158,3254.1530756310367,1243.172908393138,5901.698626020614,3254.356536241749,5.841366064208991,-5.73534250559851,1.0890397694556668,0.2034606107122272,-0.617094,0.20510027,0.24875467,1248.2911569184241,5900.814686519284,3254.4018302962922
1764540593.756352,389,1764493793.756352,46800.0,15.277834600000002,7.622344416586065,8.505e-05,-0.0254613773603777,0.00029642,28.4702,356.5844,0.0002123,105.0138,255.0693,75810,-1025.681119884078,5997.8744008054755,3152.8475647836503,-1031.44836997444,5997.270762805236,3152.1132546863646,5.845063195474239,-5.76725009036204,-0.6036380002396982,-0.7343100972857428,-0.6096584,-0.010955413,0.091566265,-1026.290778304164,5997.863445392603,3152.9391310482797
1764540893.756352,389,1764493793.756352,47100.0,15.277834600000002,7.622344416586065,8.505e-05,-0.0254613773603777,0.00029642,28.4702,356.5844,0.0002123,105.0138,255.0693,75810,-3187.020200162094,5432.894272146755,2702.456733924032,-3192.1828173081417,5430.663830628377,2700.8651867069607,5.844699111822265,-5.162617146047523,-2.2304415183780293,-1.5915472170713656,-0.5433243,-0.23050798,-0.055286035,-3187.5635244538003,5432.663764161997,2702.4014478890904
1764541193.756352,389,1764493793.756352,47400.0,15.277834600000002,7.622344416586065,8.505e-05,-0.0254613773603777,0.00029642,28.4702,356.5844,0.0002123,105.0138,255.0693,75810,-4996.442611258959,4268.004056605116,1952.826530384242,-5000.430897274528,4264.394223967625,1950.5542738629476,5.839560489561037,-3.988286015569429,-3.609832637490399,-2.2722565212943664,-0.41863662,-0.4346683,-0.18140778,-4996.861247879004,4267.56938830258,1952.6451226047868
1764541493.756352,389,1764493793.756352,47700.0,15.277834600000002,7.622344416586065,8.505e-05,-0.0254613773603777,0.00029642,28.4702,356.5844,0.0002123,105.0138,255.0693,75810,-6254.171547585888,2631.845079898524,986.9697734704422,-6256.547888066901,2627.256457503652,984.2690994126632,5.830616599535437,-2.3763404810124484,-4.588622394871891,-2.700674057778997,-0.2364109,-0.6022446,-0.27872875,-6254.407958486839,2631.2428352829693,986.6910447171139
1764541793.756352,389,1764493793.756352,48000.0,15.277834600000002,7.622344416586065,8.505e-05,-0.0254613773603777,0.00029642,28.4702,356.5844,0.0002123,105.0138,255.0693,75810,-6821.519842330343,705.147304211589,-88.14346849879104,-6822.026928108739,700.0888135442856,-90.97276041841056,5.8181059275568785,-0.5070857783966858,-5.058490667303431,-2.8292919196195214,-0.004005029,-0.70894605,-0.33799383,-6821.523847359209,704.4383581623756,-88.48146232923347
1764542093.756352,389,1764493793.756352,48300.0,15.277834600000002,7.622344416586065,8.505e-05,-0.0254613773603777,0.00029642,28.4702,356.5844,0.0002123,105.0138,255.0693,75810,-6636.289524710658,-1299.3719342973516,-1153.5151549687723,-6634.878667424839,-1304.3417262858677,-1156.1602745045768,5.803964855920792,1.4108572858194748,-4.9697919885161355,-2.645119535804497,0.255945,-0.7298855,-0.34728464,-6636.033579713586,-1300.1018198159024,-1153.8624396136145
1764542393.756352,389,1764493793.756352,48600.0,15.277834600000002,7.622344416586065,8.505e-05,-0.0254613773603777,0.00029642,28.4702,356.5844,0.0002123,105.0138,255.0693,75810,-5719.530338701554,-3160.69572452357,-2091.394454094379,-5716.364979641484,-3165.0302801990465,-2093.564127693187,5.789244718297705,3.1653590600699317,-4.334555675476622,-2.1696735988080036,0.50366825,-0.64963686,-0.29622293,-5719.0266704529,-3161.345361388232,-2091.690677019565
1764542693.756352,389,1764493793.756352,48900.0,15.277834600000002,7.622344416586065,8.505e-05,-0.0254613773603777,0.00029642,28.4702,356.5844,0.0002123,105.0138,255.0693,75810,-4172.907951692455,-4673.992774139495,-2798.337278214772,-4168.343111565096,-4677.218596351496,-2799.7941988713656,5.776358033518689,4.564840127359275,-3.2258222120008213,-1.456920656593411,0.69561064,-0.47503674,-0.1842686,-4172.212341050022,-4674.467810879798,-2798.5215468085603
1764542993.756352,389,1764493793.756352,49200.0,15.277834600000002,7.622344416586065,8.505e-05,-0.0254613773603777,0.00029642,28.4702,356.5844,0.0002123,105.0138,255.0693,75810,-2167.149644295891,-5673.070954750768,-3196.5502849993863,-2161.691844990347,-5674.837382831357,-3197.136012946104,5.766360953934305,5.457799305544086,-1.7664280805893213,-0.585727946717725,0.8023778,-0.23619992,-0.025056306,-2166.347266475876,-5673.307154666177,-3196.575341305659
1764543293.756352,389,1764493793.756352,49500.0,15.277834600000002,7.622344416586065,8.505e-05,-0.0254613773603777,0.00029642,28.4702,356.5844,0.0002123,105.0138,255.0693,75810,76.91674686331105,-6048.367444018058,-3242.3034213445467,82.66571051836196,-6048.483777273209,-3241.9550730637347,5.760682516689746,5.748963655050915,-0.11633325515049364,0.34834828081193336,0.81448084,0.026043616,0.1575946,77.73122770447087,-6048.341400401823,-3242.1458267382664
1764543593.756352,389,1764493793.756352,49800.0,15.277834600000002,7.622344416586065,8.505e-05,-0.0254613773603777,0.00029642,28.4702,356.5844,0.0002123,105.0138,255.0693,75810,2312.5243501351288,-5758.698022239434,-2930.598870092271,2317.9325084344905,-5757.15270500258,-2929.355197193733,5.7604603836874295,5.40815829936173,1.5453172368543164,1.2436728985380796,0.73742235,0.27339837,0.33748263,2313.2617724821976,-5758.424623869883,-2930.2613874610647
1764543893.756352,389,1764493793.756352,50100.0,15.277834600000002,7.622344416586065,8.505e-05,-0.0254613773603777,0.00029642,28.4702,356.5844,0.0002123,105.0138,255.0693,75810,4293.77887640207,-4835.690323730677,-2295.6929369674544,4298.250778847514,-4832.651780035686,-2293.6900503242477,5.765606141029427,4.471902445444357,3.038543694990949,2.0028866432066934,0.5857965,0.47692296,0.4919294,4294.36467287748,-4835.213400771588,-2295.2010075555663
1764544193.756352,389,1764493793.756352,50400.0,15.277834600000002,7.622344416586065,8.505e-05,-0.0254613773603777,0.00029642,28.4702,356.5844,0.0002123,105.0138,255.0693,75810,5802.428666756868,-3380.4799600475717,-1407.431642974539,5805.469079529589,-3376.279452496863,-1404.8889051735148,5.775282593678511,3.040412772721538,4.200507550708608,2.542737801024259,0.3801283,0.61909574,0.6043132,5802.808795051097,-3379.860864304869,-1406.8273297797873
1764544493.756352,389,1764493793.756352,50700.0,15.277834600000002,7.622344416586065,8.505e-05,-0.0254613773603777,0.00029642,28.4702,356.5844,0.0002123,105.0138,255.0693,75810,6671.857404288298,-1552.9003143017835,-363.7161314797257,6673.125641580496,-1547.997621699376,-360.91313084340953,5.788059532365978,1.2682372921981369,4.902692602407569,2.803000636316142,0.1457673,0.692847,0.66410476,6672.003171589619,-1552.20746728831,-363.05202672003253
1764544793.756352,389,1764493793.756352,51000.0,15.277834600000002,7.622344416586065,8.505e-05,-0.0254613773603777,0.00029642,28.4702,356.5844,0.0002123,105.0138,255.0693,75810,6805.666264168778,445.8686950084382,720.1916696855986,6805.015076759363,450.9350221557542,722.9456014975465,5.803090231132905,-0.651187409414888,5.066327147316031,2.7539318119478366,-0.0886775,0.6982175,0.6661791,6805.5775866656095,446.56691251961524,720.8578488061393
1764545093.756352,389,1764493793.756352,51300.0,15.277834600000002,7.622344416586065,8.505e-05,-0.0254613773603777,0.00029642,28.4702,356.5844,0.0002123,105.0138,255.0693,75810,6188.617979697216,2395.4268205153253,1724.4049962517,6186.111363350758,2400.097148776553,1726.8041851660223,5.818178325090575,-2.506616346457122,4.670328261227496,2.3991889143223943,-0.2959785,0.6391856,0.6114747,6188.322001210678,2396.0660061227586,1725.0164709445214
1764545393.756352,389,1764493793.756352,51600.0,15.277834600000002,7.622344416586065,8.505e-05,-0.0254613773603777,0.00029642,28.4702,356.5844,0.0002123,105.0138,255.0693,75810,4888.523718749611,4080.588385709415,2537.752983113988,4884.43146873392,4084.345039836153,2539.5300546895814,5.832404633051408,-4.0922500156912065,3.7566541267378852,1.7770715755932542,-0.4562555,0.52261376,0.5080394,4888.067463254063,4081.110999473224,2538.261022528871
1764545693.756352,389,1764493793.756352,51900.0,15.277834600000002,7.622344416586065,8.505e-05,-0.0254613773603777,0.00029642,28.4702,356.5844,0.0002123,105.0138,255.0693,75810,3048.779930248882,5315.285647213975,3070.169004107745,3043.5494042503515,5317.710148953856,3071.1246669049633,5.84379177332493,-5.230525998530538,2.4245017398816344,0.9556627972183378,-0.5590388,0.3585867,0.36988991,3048.2208914309995,5315.644233912745,3070.5388940227344
1764545993.756352,389,1764493793.756352,52200.0,15.277834600000002,7.622344416586065,8.505e-05,-0.0254613773603777,0.00029642,28.4702,356.5844,0.0002123,105.0138,255.0693,75810,872.4544768512509,5963.180926831676,3262.694653080283,866.660618718669,5964.002191338003,3262.7208232158005,5.851833244875698,-5.793858132581931,0.8212645063276796,0.02617013551753189,-0.6012091,0.16054387,0.21411796,871.8532677471898,5963.341470705582,3262.9087710394247
1764546293.756352,389,1764493793.756352,52500.0,15.277834600000002,7.622344416586065,8.505e-05,-0.0254613773603777,0.00029642,28.4702,356.5844,0.0002123,105.0138,255.0693,75810,-1400.1938436459463,5952.708194094786,3093.9966467759177,-1405.9115643416308,5951.83313861558,3093.0888385361645,5.85509759489213,-5.71772069568442,-0.8750554792068215,-0.9078082397531944,-0.58362997,-0.055548888,0.057561662,-1400.7774736117285,5952.652645207087,3094.054208437966
1764546593.756352,389,1764493793.756352,52800.0,15.277834600000002,7.622344416586065,8.505e-05,-0.0254613773603777,0.00029642,28.4702,356.5844,0.0002123,105.0138,255.0693,75810,-3518.237767964876,5284.9655624150355,2582.7234048839387,-3523.248030502686,5282.490415362117,2580.981665092795,5.8534384024608785,-5.010262537809922,-2.475147052918146,-1.7417397911435728,-0.5077588,-0.2722146,-0.0860371,-3518.7455267610912,5284.693347823532,2582.6373677845772
1764546893.756352,389,1764493793.756352,53100.0,15.277834600000002,7.622344416586065,8.505e-05,-0.0254613773603777,0.00029642,28.4702,356.5844,0.0002123,105.0138,255.0693,75810,-5247.788196743073,4033.641513721904,1785.4661618193215,-5251.539020953396,4029.840896785075,1783.0837582000158,5.847154723670237,-3.750824210323117,-3.800616936829101,-2.3824036193057054,-0.37387797,-0.4704675,-0.20689215,-5248.1620747154375,4033.171046214065,1785.2592696716613
1764547193.756352,389,1764493793.756352,53400.0,15.277834600000002,7.622344416586065,8.505e-05,-0.0254613773603777,0.00029642,28.4702,356.5844,0.0002123,105.0138,255.0693,75810,-6397.906357798338,2336.9356187624317,790.5175466256205,-6399.986772872043,2332.231910820912,787.759366597282,5.8361419059801545,-2.0804150737048985,-4.703707941519497,-2.758180028338529,-0.1832971,-0.6288507,-0.29702604,-6398.089654896021,2336.3067680639606,790.2205205874507
1764547493.756352,389,1764493793.756352,53700.0,15.277834600000002,7.622344416586065,8.505e-05,-0.0254613773603777,0.00029642,28.4702,356.5844,0.0002123,105.0138,255.0693,75810,-6841.8310110244565,382.2629162615178,-291.93565631422183,-6842.017652949782,377.1772987553623,-294.76376183721356,5.822071922982453,-0.18664192532560264,-5.085617506155472,-2.8281055229917342,0.054561995,-0.722889,-0.34679836,-6841.776449029487,381.5400272553799,-292.2824546745696
1764547793.756352,389,1764493793.756352,54000.0,15.277834600000002,7.622344416586065,8.505e-05,-0.0254613773603777,0.00029642,28.4702,356.5844,0.0002123,105.0138,255.0693,75810,-6531.035023488755,-1614.6056187239385,-1342.1068143894563,-6529.315515089393,-1619.5114581489554,-1344.6922044434568,5.805877309317703,1.7195083993619846,-4.905839425016893,-2.585390054000527,0.31385577,-0.7285953,-0.34427968,-6530.721167721505,-1615.3342140403486,-1342.451094066132
1764548093.756352,389,1764493793.756352,54300.0,15.277834600000002,7.622344416586065,8.505e-05,-0.0254613773603777,0.00029642,28.4702,356.5844,0.0002123,105.0138,255.0693,75810,-5500.433671128104,-3433.561579606658,-2243.9647299363114,-5497.005940034727,-3437.749309189111,-2246.0234350743413,5.790050634459329,3.4277310933766785,-4.187729582452903,-2.0587051380298362,0.5530949,-0.6335743,-0.2805562,-5499.880576204608,-3434.195153913623,-2244.2452861382462
1764548393.756352,389,1764493793.756352,54600.0,15.277834600000002,7.622344416586065,8.505e-05,-0.0254613773603777,0.00029642,28.4702,356.5844,0.0002123,105.0138,255.0693,75810,-3864.200384716801,-4874.507009387411,-2898.08028835321,-3859.448809797402,-4877.519534778107,-2899.3874822102757,5.775944011518556,4.7515749193989905,-3.0125253906962826,-1.307193857065613,0.730645,-0.4485991,-0.15779881,-3863.4697397158666,-4874.955608487524,-2898.2380871650034
1764548693.756352,389,1764493793.756352,54900.0,15.277834600000002,7.622344416586065,8.505e-05,-0.0254613773603777,0.00029642,28.4702,356.5844,0.0002123,105.0138,255.0693,75810,-1802.853225236138,-5779.241772617389,-3232.5029564330557,-1797.3041874634214,-5780.752599738034,-3232.9171240289666,5.765930418329256,5.5490377727167015,-1.5108271206454447,-0.41416759591083974,0.8209732,-0.20591928,0.00801464,-1802.0322520186508,-5779.447691898037,-3232.494941793216
1764548993.756352,389,1764493793.756352,55200.0,15.277834600000002,7.622344416586065,8.505e-05,-0.0254613773603777,0.00029642,28.4702,356.5844,0.0002123,105.0138,255.0693,75810,456.7309872232336,-6048.555223642548,-3210.5213472165815,462.465835520059,-6048.4015902450965,-3209.998504645533,5.760681605722814,5.734848296825362,0.15363339745181293,0.5228425710483862,0.81761926,0.054001864,0.19218178,457.54860648735945,-6048.501221778502,-3210.329165435647
1764549293.756352,389,1764493793.756352,55500.0,15.277834600000002,7.622344416586065,8.505e-05,-0.0254613773603777,0.00029642,28.4702,356.5844,0.0002123,105.0138,255.0693,75810,2666.093622186855,-5652.8596954006725,-2834.574608791634,2671.383437511716,-5651.059452889218,-2833.172716578666,5.760930571353881,5.289815324860683,1.8002425114545986,1.4018922129680504,0.72759813,0.29444677,0.36887452,2666.821220317558,-5652.565248634296,-2834.2057342715707
1764549593.756352,389,1764493793.756352,55800.0,15.277834600000002,7.622344416586065,8.505e-05,-0.0254613773603777,0.00029642,28.4702,356.5844,0.0002123,105.0138,255.0693,75810,4582.1818043925805,-4635.397067099453,-2145.9827438148845,4586.443960401674,-4632.1463616516685,-2143.8552974561444,5.7670692525257525,4.262156009093815,3.2507054477846395,2.127446358740144,0.5662687,0.48823175,0.51633066,4582.74807307506,-4634.908835351111,-2145.466413155495
1764549893.756352,389,1764493793.756352,56100.0,15.277834600000002,7.622344416586065,8.505e-05,-0.0254613773603777,0.00029642,28.4702,356.5844,0.0002123,105.0138,255.0693,75810,5993.842333851922,-3107.695955037598,-1220.5221141446234,5996.604190046614,-3103.3490544479287,-1217.9021632415506,5.778194969983238,2.7618561946919726,4.346900589669531,2.619950903072777,0.35489848,0.6194484,0.6189413,5994.1972323344835,-3107.0765066142126,-1219.9031728375555
1764550193.756352,389,1764493793.756352,56400.0,15.277834600000002,7.622344416586065,8.505e-05,-0.0254613773603777,0.00029642,28.4702,356.5844,0.0002123,105.0138,255.0693,75810,6745.087513440185,-1237.619158665815,-160.23274026891883,6746.038296826158,-1232.6517809594418,-157.40843791937047,5.792712152910753,0.9507833859734092,4.9673777063730995,2.8243023495483612,0.1195945,0.68223536,0.6672086,6745.207107939654,-1236.9369233056693,-159.56553165695365
1764550493.756352,389,1764493793.756352,56700.0,15.277834600000002,7.622344416586065,8.505e-05,-0.0254613773603777,0.00029642,28.4702,356.5844,0.0002123,105.0138,255.0693,75810,6752.539472139636,768.9051291571853,917.7544224484824,6751.5661311564445,773.9464788468352,920.4708302369476,5.808740882164423,-0.9733409831915196,5.0413496896499055,2.716407788465176,-0.11079032,0.6773598,0.65723526,6752.428681819895,769.5824889765976,918.4116577132605
1764550793.756352,389,1764493793.756352,57000.0,15.277834600000002,7.622344416586065,8.505e-05,-0.0254613773603777,0.00029642,28.4702,356.5844,0.0002123,105.0138,255.0693,75810,6014.931521923361,2690.57298594169,1894.1820214785191,6012.133084423554,2695.1314396376465,1896.4889520296608,5.825176487137297,-2.798437499807733,4.558453695956359,2.306930551141704,-0.30994505,0.6092909,0.59152275,6014.62157687646,2691.1822768395364,1894.7735442317578
1764551093.756352,389,1764493793.756352,57300.0,15.277834600000002,7.622344416586065,8.505e-05,-0.0254613773603777,0.00029642,28.4702,356.5844,0.0002123,105.0138,255.0693,75810,4613.4205120183005,4315.257920566189,2660.945851304255,4609.099111912203,4318.827167547211,2662.585632508058,5.839769283530158,-4.321400106097826,3.5692469810219336,1.639781203803068,-0.4597617,0.4854106,0.4795833,4612.960750309326,4315.743331167089,2661.4254345974546
1764551393.756352,389,1764493793.756352,57600.0,15.277834600000002,7.622344416586065,8.505e-05,-0.0254613773603777,0.00029642,28.4702,356.5844,0.0002123,105.0138,255.0693,75810,2702.6224577945077,5463.567845916572,3133.137290985702,2697.2504484380697,5465.750065876781,3133.925838759111,5.851698562925213,-5.372009356437957,2.182219960209295,0.7885477734089363,-0.5514427,0.3163749,0.33629534,2702.0710151117646,5463.884220814529,3133.4735863221867
1764551693.756352,389,1764493793.756352,57900.0,15.277834600000002,7.622344416586065,8.505e-05,-0.0254613773603777,0.00029642,28.4702,356.5844,0.0002123,105.0138,255.0693,75810,493.4564246829856,6008.702007012159,3258.4656458111044,487.6251312067206,6009.2524705422575,3258.3132997313683,5.85919815608844,-5.831293476264989,0.5504635300985683,-0.1523460797361622,-0.58295137,0.11606459,0.17893282,492.8734733160842,6008.818071605355,3258.6445786268946
1764551993.756352,389,1764493793.756352,58200.0,15.277834600000002,7.622344416586065,8.505e-05,-0.0254613773603777,0.00029642,28.4702,356.5844,0.0002123,105.0138,255.0693,75810,-1770.1894311082983,5890.433414410587,3023.034008665897,-1775.8365089994563,5889.289184513183,3021.9562672322827,5.861764014752613,-5.6470778911580055,-1.1442298974043297,-1.077741433614392,-0.5555068,-0.09938434,0.023950223,-1770.7449379337454,5890.334030072923,3023.0579588887767
1764552293.756352,389,1764493793.756352,58500.0,15.277834600000002,7.622344416586065,8.505e-05,-0.0254613773603777,0.00029642,28.4702,356.5844,0.0002123,105.0138,255.0693,75810,-3838.374080781614,5121.758983750858,2452.878394378031,-3843.2137614226426,5119.046210406437,2450.9942964480074,5.859306523409131,-4.839680641028735,-2.712773344420384,-1.8840979300234721,-0.4703386,-0.3124496,-0.115620606,-3838.8444193944088,5121.446534146585,2452.7627737723833
1764552593.756352,389,1764493793.756352,58800.0,15.277834600000002,7.622344416586065,8.505e-05,-0.0254613773603777,0.00029642,28.4702,356.5844,0.0002123,105.0138,255.0693,75810,-5482.713103009576,3787.521206349069,1611.1150590450602,-5486.21221671231,3783.5414150901233,1608.634071708408,5.851310394609719,-3.4991137027336663,-3.9797912589456246,-2.480987336652106,-0.32754537,-0.50401455,-0.23056158,-5483.040648384208,3787.0171917974294,1610.884497460826
1764552893.756352,389,1764493793.756352,59100.0,15.277834600000002,7.622344416586065,8.505e-05,-0.0254613773603777,0.00029642,28.4702,356.5844,0.0002123,105.0138,255.0693,75810,-6521.700457839865,2035.088815906459,590.9700400293681,-6523.476997112677,2030.2840111412536,588.1678385169857,5.839055911325433,-1.7765392728124425,-4.8048047652055175,-2.8022015123823394,-0.12921807,-0.65235716,-0.3128954,-6521.829675911564,2034.436458745414,590.657144641957
1764553193.756352,389,1764493793.756352,59400.0,15.277834600000002,7.622344416586065,8.505e-05,-0.0254613773603777,0.00029642,28.4702,356.5844,0.0002123,105.0138,255.0693,75810,-6840.892228707763,58.02467017578144,-494.5877660751421,-6840.757121071533,52.92755222832071,-497.40031746379424,5.823170163880064,0.13510763622980448,-5.097117947460731,-2.812551388652139,0.11283291,-0.73295987,-0.3526233,-6840.77939579645,57.291710309257695,-494.9403893888075
1764553493.756352,389,1764493793.756352,59700.0,15.277834600000002,7.622344416586065,8.505e-05,-0.0254613773603777,0.00029642,28.4702,356.5844,0.0002123,105.0138,255.0693,75810,-6405.572382630821,-1925.4695951533793,-1525.4554908269738,-6403.549498062897,-1930.297059080743,-1527.9680949729004,5.806001165972485,2.0228845679239384,-4.827463927363851,-2.512604145926616,0.36964726,-0.72314507,-0.338083,-6405.202735366341,-1926.192740221071,-1525.7935738259648
1764553793.756352,389,1764493793.756352,60000.0,15.277834600000002,7.622344416586065,8.505e-05,-0.0254613773603777,0.00029642,28.4702,356.5844,0.0002123,105.0138,255.0693,75810,-5264.396074525173,-3696.828029687008,-2387.7759969689782,-5260.717291212543,-3700.856313162472,-2389.7129249536706,5.788972658241599,3.678783312630003,-4.0282834754639225,-1.9369279846923746,0.5987567,-0.61392957,-0.2621357,-5263.797317854222,-3697.441959256729,-2388.0381326832708
1764554093.756352,389,1764493793.756352,60300.0,15.277834600000002,7.622344416586065,8.505e-05,-0.0254613773603777,0.00029642,28.4702,356.5844,0.0002123,105.0138,255.0693,75810,-3543.673476356781,-5061.257318374975,-2986.5197920789565,-3538.75033110659,-5064.047839683177,-2987.670229151666,5.7747617945915675,4.923145250191283,-2.7905213082021874,-1.1504370727093374,0.76113313,-0.419841,-0.12968066,-3542.912343222416,-5061.677159366472,-2986.6494727423037
