time_utc,tle_index,tle_epoch,dt_since_tle_s,mean_motion,orbital_speed_km_s,mean_motion_derivative,altitude_drift_km_per_day,bstar,inclination_deg,raan_deg,eccentricity,arg_perigee_deg,mean_anomaly_deg,rev_number,x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,error_norm_km,err_x,err_y,err_z,pred_err_x,pred_err_y,pred_err_z,x_corrected,y_corrected,z_corrected
1759628227.650048,9,1759626427.650048,1800.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-1580.57603349974,-4564.253416439435,4771.668651027071,-1577.0412277881624,-4567.30200911723,4769.92454683376,4.983038046296033,3.5348057115777465,-3.0485926777955683,-1.7441041933107044,0.16064246,0.97099465,-0.08296449,-1580.4153910397515,-4563.282421788117,4771.585686539697
1759628527.650048,9,1759626427.650048,2100.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,108.34981414522832,-5686.410888636045,3711.333507163638,112.06831993102963,-5688.176090871351,3708.524583246557,4.983299888880744,3.7185057858013124,-1.7652022353067878,-2.808923917080847,0.16064419,0.9709965,-0.082965456,108.51045833375161,-5685.439892136983,3711.2505417076886
1759628827.650048,9,1759626427.650048,2400.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,1784.9703595572942,-6163.932436808412,2229.0928817416316,1788.4513015152545,-6164.213319941347,2225.53772573565,4.983471327892068,3.48094195796034,-0.28088313293574174,-3.555156005981644,0.16064571,0.97099847,-0.08296628,1785.131005265736,-6162.961438342397,2229.009915458668
1759629127.650048,9,1759626427.650048,2700.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,3259.1508314470784,-5942.4041888355405,493.3387341373696,3261.999227590896,-5941.16856927778,489.4417531593035,4.982627522406483,2.8483961438178085,1.2356195577604012,-3.8969809780660967,0.16064584,0.97100073,-0.08296671,3259.3114772896306,-5941.433188104549,493.25576742972277
1759629427.650048,9,1759626427.650048,3000.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,4363.802230454363,-5047.083717969384,-1298.534407090831,4365.6956580346405,-5044.472580457132,-1302.330077475056,4.980985924024429,1.8934275802776028,2.6111375122527534,-3.795670384224877,0.16064523,0.9710028,-0.08296646,4363.962875685967,-5046.1127151522305,-1298.6173735526088
1759629727.650048,9,1759626427.650048,3300.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,4974.169698506337,-3580.0283493257175,-2942.948847287658,4974.895196902122,-3576.3389385651226,-2946.2127368354572,4.979063633145969,0.725498395784598,3.6894107605949102,-3.2638895477994083,0.16064419,0.9710041,-0.08296637,4974.3303426948605,-3579.0573451972614,-2943.0318136600285
1759630027.650048,9,1759626427.650048,3600.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,5022.005451136586,-1708.0390411549963,-4253.646824377537,5021.483013531384,-1703.6904145286703,-4256.009876473398,4.976696674931802,-0.5224376052019579,4.348626626325995,-2.363052095861349,0.16064316,0.97100544,-0.08296541,5022.166094296929,-1707.068035715238,-4253.729789788783
1759630327.650048,9,1759626427.650048,3900.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,4502.882861004833,356.8405533868589,-5082.808634841712,4501.1734548967825,361.3567624708103,-5084.005193246362,4.97493374307083,-1.7094061080506435,4.516209083951367,-1.1965584046502045,0.1606412,0.9710053,-0.08296424,4503.043502198223,357.8115587074079,-5082.8915990832165
1759630627.650048,9,1759626427.650048,4200.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,3476.0948295837907,2381.5292753893004,-5337.320558768029,3473.392199335063,2385.7038637076616,-5337.216676489003,4.974152130467079,-2.7026302487274734,4.174588318361202,0.1038822790260383,0.16063933,0.9710045,-0.08296299,3476.2554689145354,2382.5002798753844,-5337.403521757836
1759630927.650048,9,1759626427.650048,4500.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,2057.6176836921145,4137.86290764784,-4988.705897787653,2054.22624914842,4141.225380531041,-4987.313412687632,4.974642389982257,-3.391434543694686,3.362472883201008,1.3924851000210765,0.16063695,0.9710029,-0.08296146,2057.7783206386734,4138.833910524599,-4988.788859250091
1759631227.650048,9,1759626427.650048,4800.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,407.2011925703088,5427.673336530281,-4076.0890759986337,403.502968913636,5429.843312244531,-4073.5644717478567,4.975869716768136,-3.6982236566728375,2.1699757142505405,2.5246042507769744,0.1606349,0.9710011,-0.08296072,407.3618274754087,5428.6443376189,-4076.1720367160137
1759631527.650048,9,1759626427.650048,5100.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-1289.1283197382468,6104.741694016044,-2702.065369556171,-1292.7162972347146,6105.472125616082,-2698.6928049757653,4.978082430665508,-3.587977496467829,0.7304316000381732,3.372564580405651,0.16063374,0.9709992,-0.082959644,-1288.9676859954375,6105.712693197314,-2702.1483292006674
1759631827.650048,9,1759626427.650048,5400.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-2839.6355333029414,6091.504710471001,-1021.687395833016,-2842.7068848435674,6090.710319857769,-1017.84837614314,4.9801936620730345,-3.071351540625983,-0.7943906132322809,3.839019689876068,0.16063313,0.9709964,-0.082959,-2839.4749001710798,6092.475706850853,-1021.7703548293119
1759632127.650048,9,1759626427.650048,5700.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-4068.5443705136986,5388.462593906042,774.6768968802301,-4070.750444422493,5386.231327670539,778.5468040759085,4.9821173017021865,-2.206073908794224,-2.231266235502517,3.869907195678479,0.16063282,0.970995,-0.082959,-4068.3837376947613,5389.433588914987,774.5939378839341
1759632427.650048,9,1759626427.650048,6000.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-4836.31425750522,4074.698851250652,2482.976440103476,-4837.404403375591,4071.28242519122,2486.4375995416844,4.983975290363208,-1.0901458703710887,-3.4164260594316147,3.461159438208597,0.16063404,0.97099316,-0.08295953,-4836.153623464387,4075.6698444118533,2482.893480570738
1759632727.650048,9,1759626427.650048,6300.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-5055.856016509944,2299.032234461423,3909.02330622862,-5055.706325571413,2294.8179199635174,3911.682129677384,4.985197708820504,0.14969093853142112,-4.214314497905434,2.6588234487639966,0.16063508,0.9709922,-0.082960114,-5055.6953814260305,2300.00322666895,3908.940346114737
1759633027.650048,9,1759626427.650048,6600.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-4702.497285583779,262.83269533110735,4890.879144554586,-4701.124720278866,258.29786169569053,4892.433952638797,4.986589996769764,1.3725653049123139,-4.534833635416817,1.5548080842108902,0.16063729,0.9709917,-0.08296126,-4702.336648294493,263.8036870021927,4890.796183293313
1759633327.650048,9,1759626427.650048,6900.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-3816.5455923340105,-1803.1506125794988,5317.244469081789,-3814.105525298493,-1807.4920461139793,5317.518796102852,4.987707648471313,2.440067035517586,-4.3414335344805295,0.2743270210630726,0.1606396,0.97099257,-0.082962535,-3816.384952735045,-1802.1796200143438,5317.1615065464675
1759633627.650048,9,1759626427.650048,7200.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-2498.451499101144,-3664.9643245744182,5139.834227985504,-2495.2195435021363,-3668.620795759103,5138.796669042915,4.989172985348796,3.231955599007506,-3.6564711846849605,-1.037558942589385,0.16064128,0.9709935,-0.08296375,-2498.290857818347,-3663.993331055589,5139.751264235738
1759633927.650048,9,1759626427.650048,7500.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-897.4125648606713,-5111.691186509999,4378.668776672909,-893.7542929855812,-5114.247620225833,4376.436475282723,4.990137869052719,3.658271875090122,-2.5564337158339185,-2.2323013901859667,0.16064323,0.9709956,-0.082965046,-897.2519216258223,-5110.720190905007,4378.585811626742
1759634227.650048,9,1759626427.650048,7800.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,805.2977206407244,-5979.143279405726,3119.9149472742306,808.968325638932,-5980.308994984393,3116.740680012565,4.990812209620663,3.6706049982076365,-1.1657155786670046,-3.174267261665591,0.16064432,0.97099775,-0.08296586,805.4583649633581,-5978.172281654967,3119.83198141595
1759634527.650048,9,1759626427.650048,8100.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,2416.6784741898387,-6168.621159000882,1506.405965453308,2419.9450267797174,-6168.263119802989,1502.6505478563092,4.990162243606801,3.2665525898787564,0.3580391978921398,-3.755417596998768,0.16064559,0.971,-0.08296664,2416.839119779071,-6167.650158985146,1506.3229988127164
1759634827.650048,9,1759626427.650048,8400.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,3753.9852442295664,-5658.514252514309,-278.4352527238951,3756.4775308472726,-5656.673511225604,-282.344596173285,4.988264957079819,2.4922866177062133,1.8407412887054306,-3.909343449389951,0.1606458,0.97100186,-0.082966685,3754.145890027415,-5657.54325065083,-278.5182194091902
1759635127.650048,9,1759626427.650048,8700.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,4665.801127106234,-4507.005883378771,-2031.6618156289892,4667.237843749044,-4503.892631562214,-2035.2810690497852,4.985527746283779,1.4367166428100973,3.11325181655684,-3.619253420795985,0.16064498,0.9710037,-0.08296644,4665.961772084519,-4506.034879667547,-2031.7447820684151
1759635427.650048,9,1759626427.650048,9000.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,5049.454751483838,-2845.2478832929337,-3554.3005233243057,5049.675254850423,-2841.216960706803,-3557.2196465702027,4.981790757828908,0.2205033665850351,4.0309225861306,-2.919123245897026,0.16064355,0.97100455,-0.08296566,5049.615395031611,-2844.276878747245,-3554.3834889814207
1759635727.650048,9,1759626427.650048,9300.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,4862.4917847310735,-861.89449698727,-4674.18967242998,4861.473709080744,-857.4029247660801,-4676.080046515773,4.978374557241942,-1.0180756503295925,4.4915722211899265,-1.8903740857922458,0.16064185,0.97100455,-0.0829648,4862.6524265801145,-860.9234924415814,-4674.272637230279
1759636027.650048,9,1759626427.650048,9600.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,4126.936915636773,1218.753409241392,-5265.269695366599,4124.7972143376865,1223.1979052171434,-5265.919604114017,4.97536405781047,-2.1397012990864823,4.444495975751352,-0.6499087474176122,0.1606399,0.97100437,-0.08296355,4127.097555533762,1219.7244136082668,-5265.3526589152
1759636327.650048,9,1759626427.650048,9900.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,2926.2622143348453,3162.0687668284213,-5261.264693795256,2923.2428152730176,3165.9654190315946,-5260.6022281365495,4.973884783147533,-3.0193990618276985,3.8966522031732893,0.6624656587064237,0.16063777,0.9710037,-0.08296218,2926.422852100968,3163.039770539645,-5261.34765597295
1759636627.650048,9,1759626427.650048,10200.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,1395.834542113445,4749.027222692417,-4662.672821395207,1392.2753924142155,4751.936548235462,-4660.772864336234,4.974088712807693,-3.559149699229465,2.90932554304527,1.8999570589730865,0.16063595,0.9710019,-0.082960926,1395.9951780616261,4749.998224615501,-4662.755782321204
1759636927.650048,9,1759626427.650048,10500.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-291.9900167253798,5800.294524190388,-3536.691432570532,-295.6880855977276,5801.886783506307,-3533.7676848163223,4.975872189275539,-3.6980688723477897,1.5922593159193639,2.9237477542096713,0.16063386,0.97099966,-0.08295982,-291.8293828633612,5801.265523848496,-3536.7743923938424
1759637227.650048,9,1759626427.650048,10800.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-1946.7722300578143,6196.29953137007,-2010.0923125637323,-1950.1912541915283,6196.392073663556,-2006.474735289536,4.978469186184307,-3.419024133713947,0.09254229348607623,3.6175772741962646,0.16063291,0.9709973,-0.08295922,-1946.61159714947,6197.270528643992,-2010.1752717835457
1759637527.650048,9,1759626427.650048,11100.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-3381.225201636217,5891.174541548742,-255.4484322988174,-3383.9775432012484,5889.754028937521,-251.54661023373615,4.981712115005368,-2.7523415650312018,-1.4205126112210564,3.9018220650812623,0.16063213,0.97099566,-0.082958795,-3381.0645695027333,5892.145537213339,-255.53139109394766
1759637827.650048,9,1759626427.650048,11400.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-4432.58293336439,4918.623953545679,1528.188945574762,-4434.355665922736,4915.848919535593,1531.9321772676403,4.985496764327638,-1.7727325583464335,-2.7750340100856192,3.7432316928782257,0.16063304,0.97099346,-0.08295902,-4432.422300321935,4919.594947004904,1528.1059865561144
1759638127.650048,9,1759626427.650048,11700.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-4981.473431116842,3388.514817726961,3138.1013064449708,-4982.064279795481,3384.6986818505916,3141.2600517299416,4.988954496013058,-0.5908486786383946,-3.8161358763695716,3.1587452849707915,0.16063422,0.97099185,-0.08295944,-4981.312796897196,3389.4858095768604,3138.01834700164
1759638427.650048,9,1759626427.650048,12000.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-4965.74667195426,1474.3241945771,4391.332985472267,-4965.087725902775,1469.8987319343885,4393.548187823421,4.992599619172773,0.6589460514851453,-4.425462642711409,2.215202351154403,0.16063574,0.970991,-0.08296038,-4965.586036214695,1475.2951855925342,4391.250025090163
1759638727.650048,9,1759626427.650048,12300.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-4387.454823504335,-606.9112597765524,5145.675897943101,-4385.619861485258,-611.4445745311986,5146.69551375503,4.995762672513933,1.8349620190765563,-4.533314754646199,1.0196158119297252,0.16063729,0.9709914,-0.08296144,-4387.294186215049,-605.9402684034902,5145.592936503014
1759639027.650048,9,1759626427.650048,12600.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-3312.327795978735,-2619.4304310143193,5315.674842206638,-3309.5234426031125,-2623.558314883029,5315.38259600554,4.9989229770999115,2.804353375622668,-4.127883868709887,-0.29224620109744137,0.16063969,0.9709922,-0.082962446,-3312.1671562903625,-2618.459438806792,5315.591879760723
1759639327.650048,9,1759626427.650048,12900.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-1862.141793994704,-4335.334987842083,4882.054445011069,-1858.684661389315,-4338.589058051742,4880.48259537591,5.00114487454446,3.457132605389006,-3.2540702096584937,-1.5718496351591966,0.1606416,0.97099394,-0.082963906,-1861.9811523989827,-4334.363993906021,4881.971481104841
1759639627.650048,9,1759626427.650048,13200.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-201.03365277678935,-5560.1187707219315,3893.836558274656,-197.3143942818356,-5562.129379726306,3891.1625759810463,5.002560707007322,3.719258494953749,-2.0106090043746008,-2.673982293609697,0.16064319,0.9709956,-0.082965076,-200.87300958664386,-5559.14777511694,3893.7535931986863
1759639927.650048,9,1759626427.650048,13500.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,1482.8388828220493,-6154.637044045254,2463.0043547317496,1486.398728586362,-6155.175097055172,2459.5318364767595,5.002038178424541,3.5598457643127404,-0.5380530099182579,-3.4725182549900637,0.16064389,0.9709979,-0.08296608,1482.9995267125494,-6153.666046115681,2462.9213886499515
1759640227.650048,9,1759626427.650048,13800.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,2998.537509270965,-6051.17741667847,752.0657604788315,3001.5344101987766,-6050.182040025657,748.1897798560819,4.999541542982925,2.9969009278115664,0.9953766528124106,-3.87598062274958,0.1606448,0.9710002,-0.08296673,2998.698154070436,-6050.20641648392,751.9827937488329
1759640527.650048,9,1759626427.650048,14100.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,4174.227045119789,-5261.5392086023485,-1044.4135309872452,4176.322199476203,-5259.12494796355,-1048.2522360879589,4.995396186439996,2.095154356414241,2.4142606387986234,-3.838705100713696,0.16064455,0.9710021,-0.082966864,4174.38768966594,-5260.56820650045,-1044.4964978513542
1759640827.650048,9,1759626427.650048,14400.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,4877.016410011109,-3875.7643828573414,-2722.2754460970896,4877.974484774716,-3872.2078818239943,-2725.6411606209167,4.989452986927319,0.9580747636073284,3.5565010333471037,-3.365714523827137,0.16064359,0.97100353,-0.08296624,4877.177053603586,-3874.7933793249317,-2722.35841233535
1759641127.650048,9,1759626427.650048,14700.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,5028.122129125366,-2051.5001372972697,-4091.3694938629833,5027.838055685302,-2047.20649071464,-4093.8826696800897,4.983186870223086,-0.28407344006427593,4.293646582629663,-2.5131758171064575,0.16064216,0.971004,-0.08296537,5028.282771287331,-2050.529133288023,-4091.4524592295256
1759641427.650048,9,1759626427.650048,15000.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,4611.441329919807,4.487501357881207,-4997.18833217113,4609.9505549228625,9.031381072974977,-4998.567356054529,4.977043281682385,-1.4907749969443103,4.5438797150937695,-1.379023883398986,0.16064046,0.971004,-0.082964174,4611.60197038304,5.4585053671280335,-4997.27129634558
1759641727.650048,9,1759626427.650048,15300.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,3674.774241193204,2060.0134995800777,-5337.951519652325,3672.2470736211953,2064.2951088491086,-5338.043562160265,4.9726477547612,-2.5271675720086932,4.281609269030923,-0.09204250793936808,0.16063851,0.97100323,-0.08296276,3674.934879704385,2060.984502814464,-5338.034482411164
1759642027.650048,9,1759626427.650048,15600.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,2324.019888301637,3883.4149624657,-5075.506516506562,2320.7420534027947,3886.951657142081,-5074.302916267269,4.970016538607498,-3.2778348988422294,3.536694676381103,1.2036002392924274,0.16063629,0.97100204,-0.08296162,2324.1805245925448,3884.3859645079933,-5075.589478125462
1759642327.650048,9,1759626427.650048,15900.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,711.320564162903,5269.036002050372,-4239.314362467645,707.6611014278379,5271.428721505091,-4236.95117543893,4.970053000824809,-3.6594627350650626,2.3927194547186446,2.3631870287154015,0.16063456,0.97099984,-0.082960606,711.4811987252762,5270.007001887294,-4239.397323073266
1759642627.650048,9,1759626427.650048,16200.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-981.6076300644892,6059.950811862512,-2923.338453255856,-985.2362076189992,6060.927498402599,-2920.081860754109,4.9725130858667415,-3.6285775545100023,0.9766865400870302,3.2565925017470363,0.16063295,0.97099775,-0.082959466,-981.4469971114414,6060.921809613271,-2923.4214127215387
1759642927.650048,9,1759626427.650048,16500.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-2563.5110772943863,6165.781962496799,-1275.9939329363438,-2566.6980324085166,6165.228940927501,-1272.2119058993053,4.976569527745011,-3.186955114130342,-0.5530215692979255,3.7820270370384605,0.16063213,0.97099566,-0.08295895,-2563.3504451609024,6166.752958161395,-1276.0768918879362
1759643227.650048,9,1759626427.650048,16800.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-3855.132467108064,5573.51770744027,516.1883589855279,-3857.51582145852,5571.494096910657,520.0673906632068,4.982194726406768,-2.383354350456102,-2.023610529612597,3.8790316776788814,0.16063231,0.9709931,-0.08295886,-3854.971834795766,5574.488700541867,516.1054001233424
1759643527.650048,9,1759626427.650048,17100.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-4709.832888358764,4349.606119557433,2249.686529607747,-4711.140462545784,4346.338583539196,2253.22144049289,4.988199760528584,-1.3075741870206912,-3.2675360182365694,3.5349108851428355,0.16063274,0.97099185,-0.08295913,-4709.672255614332,4350.577111407332,2249.603570477341
1759643827.650048,9,1759626427.650048,17400.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-5030.6300048291305,2632.6202431861934,3727.4439877545033,-5030.711586781169,2628.4772309694677,3730.23254533696,4.9947231388249875,-0.08158195203850482,-4.143012216725765,2.788557582456633,0.16063438,0.97099066,-0.08295953,-5030.469370445571,2633.591233844,3727.3610282217655
1759644127.650048,9,1759626427.650048,17700.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-4781.342622981786,617.2793870210741,4781.612403567674,-4780.186980900188,612.729779928685,4783.336652122353,5.000746583680291,1.1556420815977617,-4.54960709238901,1.7242485546794342,0.16063577,0.97099066,-0.08296065,-4781.181987212419,618.2503776788805,4781.529442917349
1759644427.650048,9,1759626427.650048,18000.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-3990.496251255094,-1467.995121393864,5292.665299690688,-3988.232302329398,-1472.4363994161215,5293.128329729635,5.006477007449166,2.2639489256962406,-4.441278022257393,0.4630300389471813,0.16063777,0.9709911,-0.082961686,-3990.3356134889714,-1467.0241303188252,5292.582338004732
1759644727.650048,9,1759626427.650048,18300.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-2747.805126610901,-3387.050399994964,5202.727779064919,-2744.6875981692024,-3390.879590843209,5201.875552284516,5.010786028391148,3.117528441698596,-3.829190848244707,-0.8522267804028161,0.16063994,0.970992,-0.08296355,-2747.6444866692086,-3386.079407966251,5202.644815516318
1759645027.650048,9,1759626427.650048,18600.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-1193.94477620306,-4922.517232475266,4521.925072644253,-1190.3252445464825,-4925.29965811183,4519.852902536538,5.01366041842538,3.6195316565774647,-2.7824256365638576,-2.072170107715465,0.16064176,0.97099376,-0.08296458,-1193.784134443426,-4921.546238718018,4521.8421080674725
1759645327.650048,9,1759626427.650048,18900.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,495.1780881449884,-5900.19793508031,3327.301265452546,498.8898949421412,-5901.6168458167795,3324.24386610676,5.0138316821638576,3.7118067971528035,-1.4189107364691154,-3.0573993457860524,0.16064312,0.97099537,-0.08296568,495.3387312606281,-5899.226939713737,3327.2182997730793
1759645627.650048,9,1759626427.650048,19200.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,2128.1375729908796,-6208.900464686222,1754.36752822564,2131.521013845534,-6208.794774969419,1750.672594022611,5.011125731599213,3.383440854654509,0.10568971680277173,-3.694934203028879,0.16064407,0.9709976,-0.08296628,2128.2982170601936,-6207.929467114277,1754.2845619426762
1759645927.650048,9,1759626427.650048,19500.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,3519.7396209958956,-5813.439424910474,-18.09893036508587,3522.411827842182,-5811.82276302395,-22.010874596901793,5.005755962641274,2.6722068462863717,1.6166618865245255,-3.911944231815923,0.16064464,0.97100013,-0.08296637,3519.9002656314537,-5812.4684247755295,-18.18189673745659
1759646227.650048,9,1759626427.650048,19800.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,4512.348722616108,-4758.934014327978,-1788.5387914120265,4514.008684571916,-4755.993325252125,-1792.2228549780214,4.997544426402144,1.659961955808285,2.940689075852788,-3.6840635659948475,0.16064402,0.97100145,-0.08296628,4512.509366640718,-4757.963012881731,-1788.6217576949903
