x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,err_x_pred,err_y_pred,err_z_pred
-3767.9152105058497,2702.1763507169717,-4977.159567845246,-3771.2325548265026,2699.7470978247525,-4975.963756880182,0.347398,-3.5615485,-1.613129
-5301.869603775659,1275.1785141647777,-4066.933940293013,-5304.216779072864,1272.313408969286,-4064.764818750858,0.4165102,-3.5433972,-1.404086
-6237.966912892934,-295.56436400337793,-2696.8587550507773,-6239.072689671463,-298.54491995597056,-2693.956853520321,0.37399933,-3.2252192,-1.0209376
-6469.630349002401,-1832.885669773356,-1021.4208387006696,-6469.361217562383,-1835.645194532016,-1018.1115072334882,0.17427707,-2.6166317,-0.62960464
-5969.720299678431,-3162.915746497594,769.8107709698098,-5968.097859654594,-3165.140303317673,773.1539582310328,-0.0025457516,-1.8432398,-0.17283165
-4794.190862653162,-4134.96914870687,2473.658379314591,-4791.391293523823,-4136.402858283149,2476.655124177191,-0.09980256,-0.6071455,0.4135768
-3075.9468557733076,-4638.934620582622,3896.693151404751,-3072.2817586841616,-4639.410165847179,3899.000966590545,-0.04473827,1.4698715,1.2424716
-1009.5614036770398,-4617.87069983004,4877.461671905372,-1005.4423854696176,-4617.32877891801,4878.8152932775,0.0056264326,3.5649688,1.996718
1171.0562885333788,-4074.302331271606,5304.791154693624,1175.1634502560362,-4072.798886385328,5305.032683784865,-0.032268144,5.174977,2.726607
3219.1523673241236,-3069.7260599697333,5130.1730529784745,3222.7814627532457,-3067.426338360742,5129.270590476048,-0.0141109,6.290218,3.2303803
4902.787865895979,-1717.6503689866693,4373.138588388228,4905.524105509814,-1714.8113609740258,4371.190495993718,0.038528763,6.5724998,3.346041
6030.898050562552,-170.98526350912954,3119.224962851883,6032.426834380765,-167.9266597019954,3116.4494287488246,0.081592135,6.197396,3.1173697
6475.1265268818215,1395.0494276204065,1510.6193551528988,6475.269976111579,1397.9807364146254,1507.330731270842,0.084969334,5.320073,2.6059809
6184.8753235192235,2802.8433813844003,-269.82897498922847,6183.614352526614,2805.314252084399,-273.25693144608226,0.1870468,3.9366086,1.9048011
5193.404005098177,3892.8871513830086,-2019.6361407040984,5190.880855149866,3894.616385273803,-2022.8130406337673,0.27885482,2.5748768,1.220126
3613.879084539192,4542.19323430076,-3540.183877477207,3610.379937791354,4542.9846920122145,-3542.7490140417462,0.123306505,0.98024803,0.31126904
1625.8816726435757,4678.196981997315,-4659.57181808154,1621.803037504476,4677.961008279014,-4661.234632353373,0.13522604,-0.8593567,-0.5435127
-545.5766365242254,4286.502102259559,-5251.903327896897,-549.7736762328315,4285.264849282552,-5252.475672596245,0.174795,-2.5392675,-1.2274905
-2655.6074113874015,3411.9189995809174,-5250.928038920924,-2659.449366799892,3409.818450333567,-5250.344177454382,0.27299604,-3.3884127,-1.5938499
-4466.583126871949,2153.1260142089372,-4656.969314467086,-4469.6348520371375,2150.3970361755505,-4655.292668305313,0.38329455,-3.6071494,-1.542488
-5774.236623682752,651.7501250537586,-3536.7941327657336,-5776.150285415361,648.698611430342,-3534.2107275446,0.4230214,-3.4606636,-1.2096579
-6430.377674801384,-923.1151862738076,-2016.4801052176856,-6430.931498361929,-926.1448891783206,-2013.279546816943,0.29838005,-3.0223148,-0.8283386
-6359.914216871912,-2393.632671071973,-267.7100983157767,-6359.039701238292,-2396.297022982821,-264.253453929183,0.07648357,-2.3202198,-0.41759378
-6282.272607002398,-2603.548802237289,14.38407757568574,-6281.793564881656,-2604.691044762341,15.948154035384237,0.033158474,-2.0986714,-0.4433264
-5385.611361496804,-3747.458069415771,1779.7247176113303,-5384.547685498667,-3748.282314295993,1781.1985964142625,-0.080682404,-1.1799824,0.096668474
-3879.304388508269,-4467.153208539248,3343.0288872890096,-3877.776468949317,-4467.565991724256,3344.2450194297176,-0.073126264,0.53238255,0.77686346
-1933.8812921305052,-4681.200355545468,4526.862151874922,-1932.0618630568615,-4681.1550764904105,4527.682744592579,-0.015530683,2.5721161,1.5700847
230.3852290959139,-4365.526037375077,5196.991657306248,232.29002044538805,-4365.027831793483,5197.323576597428,-0.033190854,4.4071765,2.3483133
2368.577821021793,-3555.920950188352,5277.4454597716285,2370.3527311534676,-3555.0259030750676,5277.251041590569,-0.059824504,5.7561207,2.9373844
4238.677244119948,-2343.8779707138888,4758.920243827796,4240.120933834133,-2342.687098448848,4758.221285593512,0.053853713,6.543601,3.3954668
5628.676143877227,-866.3907030757025,3699.883467977392,5629.624809451777,-865.0382812340837,3698.7588436114897,0.10029664,6.496719,3.3394947
6380.594564893463,709.2862519466721,2220.257772881154,6380.939898432372,710.646979787474,2218.8352074122568,0.123546205,5.8387074,2.950389
6408.79166914765,2204.5038252714025,488.0902455362185,6408.494222230007,2205.7186341083225,486.5315336621192,0.12456014,4.583756,2.247935
5710.160862550901,3449.7214776013448,-1299.612810283332,5709.2544925437205,3450.6529144267806,-1301.1305872665168,0.31126657,2.9626887,1.3917538
4364.558537934552,4304.122963743063,-2939.708152484904,4363.146712951852,4304.665736102636,-2941.012511480334,0.22031257,1.7843633,0.7607782
2525.2496128276366,4671.731883502037,-4246.426321657731,2523.492384239125,4671.825262566715,-4247.370176756414,0.09466561,0.046575077,-0.1589272
400.8121013128947,4511.980425824588,-5072.47136984735,398.9085943870691,4511.614274054309,-5072.948448683235,0.1758767,-1.7132351,-0.8598981
-1768.845994695423,3843.707926581527,-5325.226571882034,-1770.680909708405,3842.92368196904,-5325.1836313808535,0.24244031,-2.9600737,-1.391143
-3739.3159495815703,2742.5781868938375,-4976.585204769748,-3740.875498031391,2741.4638008354923,-4976.027347628058,0.34781274,-3.4003394,-1.5446037
-5288.56919449872,1332.5471038992264,-4065.8043506225576,-5289.6772948843345,1331.227214464324,-4064.7941256616705,0.41770622,-3.376175,-1.3314737
-6241.45541303231,-227.7004133978627,-2695.294566214426,-6241.985685026512,-229.0774230391268,-2693.945693715807,0.35362014,-3.0518146,-0.9645103
-6489.503254776956,-1762.1896964952386,-1019.594755558849,-6489.394223348202,-1763.4685657083885,-1018.059461915157,0.1540665,-2.4663184,-0.5978628
-6003.7215009231995,-3097.379676290486,771.6931484510325,-6002.983811619058,-3098.4157300050883,773.2412451063456,-0.04097534,-1.70994,-0.158449
-4838.466645250521,-4082.007285776419,2475.3828736678643,-4837.182601102018,-4082.6825120894778,2476.767827495665,-0.12974432,-0.5454765,0.40329686
-3125.4828565475013,-4604.540659663129,3898.0630535680984,-3123.7968155052795,-4604.77790196664,3899.127692721764,-0.08604417,1.4542738,1.1958477
-1058.751030223616,-4605.937406014344,4878.3215649328195,-1056.8536484270282,-4605.708805514741,4878.9446930451195,-0.05154065,3.529216,2.0165882
1127.7785203456472,-4086.1814929201623,5305.04513142178,1129.6728963196465,-4085.511740692234,5305.155821123778,-0.09147308,5.155595,2.728185
3186.6840215927114,-3104.0756340771372,5129.79524249566,3188.360424026139,-3103.0393693479564,5129.380444070358,-0.056828238,6.2637477,3.2277753
4884.80652035692,-1770.583476525168,4372.175262111903,4886.074621392841,-1769.2967276185752,4371.281464712386,0.064804696,6.6434913,3.5079837
6029.4439667915285,-236.50536557364657,3117.788482720662,6030.158855006359,-235.11331711041507,3116.516987527466,0.10782989,6.2572446,3.2439282
6490.367842879033,1324.3718747657094,1508.8749100555408,6490.4476783176815,1325.7117478886291,1507.370282193893,0.10987797,5.3652396,2.7249246
6215.085943723409,2735.0258926783317,-271.68226722680544,6214.521444985384,2736.1619407029007,-273.2489534947278,0.17608961,3.8941972,1.9392734
5235.160251436192,3835.619105571599,-2021.387559992696,5234.016007979571,3836.4225546326206,-2022.837949699957,0.29859808,2.4995053,1.1716127
3662.4529504051425,4501.958662436343,-3541.634256444231,3660.859286010825,4502.339015984769,-3542.80432896587,0.15640718,1.0071067,0.3393179
1675.7822958417655,4659.54136872993,-4660.555002444772,1673.9203871035825,4659.455939148544,-4661.312881167897,0.11278995,-0.758432,-0.49079162
-499.9793606530502,4291.52640563332,-5252.303934814853,-501.89944351179366,4290.9847320799945,-5252.564969637999,0.1589649,-2.404985,-1.157915
-2619.449397161916,3440.0522223766384,-5250.694140926919,-2621.2107078033723,3439.1146563594903,-5250.42917041595,0.2623019,-3.242458,-1.5322171
-4443.931854024077,2201.1946681895483,-4656.1190787279265,-4445.335205046088,2199.965627506549,-4655.357720653102,0.38680968,-3.4459703,-1.470137
-5767.63634200581,714.3337498525462,-3535.4155425805643,-5768.521972209656,712.9504151102481,-3534.242853749518,0.4214559,-3.296001,-1.1402043
-6440.5626407679765,-853.0792046391622,-2014.7230064252128,-6440.827990859555,-854.4615857341321,-2013.2704949063263,0.27449986,-2.846879,-0.7775011
-6385.723338489142,-2324.056856818357,-265.77042799611615,-6385.33514392691,-2325.2822177233143,-264.2015980671936,0.04492282,-2.1901786,-0.40108633
-5608.476923302995,-3532.09244386841,1513.3077693805926,-5607.475908007832,-3533.0209757887965,1514.814936133,-0.12110279,-1.2817509,0.11034661
-4196.3791682872925,-4340.304815348771,3120.5963104127936,-4194.875898181225,-4340.829800802859,3121.8705434723743,-0.1298292,0.3118664,0.7574293
-2309.2600584036163,-4657.21118493929,4373.650919726173,-2307.423223865658,-4657.270965364898,4374.546555204317,-0.10318134,2.356517,1.5784193
-160.80803299765302,-4447.089357734688,5130.368882522851,-158.84449828699846,-4446.674865950501,5130.7833486336995,-0.12984136,4.403712,2.4190574
2005.833837842814,-3733.8118148577746,5304.976035826453,2007.7014974397591,-3732.967780952298,5304.861117736738,-0.14165333,5.7661343,3.0192828
3945.458092798358,-2597.9967175787915,4877.529317411853,3947.017922066801,-2596.816642965922,4876.897028291467,-0.021359988,6.614157,3.5092957
5438.2533725117955,-1167.995263187396,3896.174922706094,5439.32724810945,-1166.6116100899017,3895.096494652764,0.06853896,6.5846114,3.485642
6314.634050657452,394.3670678161938,2471.9763796606635,6315.099223672076,395.79817120122453,2470.574290935576,0.11841305,5.947925,3.1177015
6474.812193810411,1911.9888732566112,766.6224907048118,6474.615585043441,1913.3056086315453,765.0562504379977,0.10273894,4.775651,2.4414463
5900.620311634127,3212.764941187178,-1025.9465598669924,5899.78485265917,3213.818035102189,-1027.4983543349688,0.26459047,3.2448678,1.6260642
4657.740633811617,4149.49286918226,-2701.9730471203898,4656.362213181954,4150.163608068818,-2703.3345273513382,0.2617881,1.9184946,0.8796339
2887.839603322829,4616.778470167163,-4071.495676217055,2886.0757757792667,4616.991513931204,-4072.5130937350896,0.13020727,0.18400255,-0.07259209
791.779953530726,4562.75202765309,-4980.011777383364,789.8305712695509,4562.48371884663,-4980.571316799849,0.1403304,-1.4909904,-0.7879221
-1393.5877560598092,3994.3724984820847,-5325.569934621725,-1395.5022190133743,3993.652758174715,-5325.609141127954,0.19277206,-2.8596303,-1.3529099
-3422.022243974493,2976.1358028299064,-5069.652126163241,-3423.6859828421807,2975.0442697325366,-5069.16642768927,0.2978641,-3.4201834,-1.5772793
-5065.01653206872,1622.7150502183897,-4241.129101599961,-5066.240310911664,1621.3730298097785,-4240.172106371935,0.40656194,-3.4330087,-1.3444206
-6136.962100956741,86.39170768292911,-2933.142088963235,-6137.604833599721,84.94907427938739,-2931.8201404822207,0.36282223,-3.1518123,-0.9789109
-6516.022438345157,-1459.6399112794402,-1293.1039878240429,-6516.0071553088255,-1461.0207563433523,-1291.5650246184716,0.16602051,-2.5815003,-0.5863921
-6158.384143955224,-2840.6113126381665,493.50961369824233,-6157.707584215796,-2841.7733877854284,495.0920320764838,-0.058294423,-1.8292998,-0.1641652
-5103.830131390337,-3900.10602709649,2224.0996432913657,-5102.564060930872,-3900.915818330575,2225.5459570384446,-0.1891618,-0.69226533,0.40765387
-3471.508493735543,-4518.0969021953015,3702.20470764587,-3469.792853762952,-4518.459640175558,3703.3493082548384,-0.16482061,1.2510897,1.1813943
-1446.2586855231857,-4624.712314710852,4760.099714804498,-1444.2853641180527,-4624.583719972168,4760.811026302948,-0.19167843,3.4002807,2.0582247
742.6408953698015,-4208.037049943373,5277.8612849198125,744.6489498757893,-4207.428621074259,5278.056507742983,-0.18831894,5.148975,2.7888591
2847.501249047311,-3315.241289301084,5196.757832173007,2849.316569685267,-3314.2192683209523,5196.4130970672695,-0.12650645,6.27544,3.3272467
4630.013851810351,-2047.1939795270232,4525.747275866946,4631.429526438769,-2045.8724636534616,4524.9005890164635,0.004237078,6.758119,3.6394835
5887.984759696182,-547.2532108714356,3340.594437378251,5888.839488350074,-545.7808137459734,3339.341458139104,0.08109989,6.407436,3.4106708
6478.352665819859,1014.7148957095148,1775.621097790238,6478.549084542557,1016.171395013425,1774.104731291187,0.10655182,5.5576262,2.9518814
6333.879615653227,2461.5809985505116,8.666286793521586,6333.39642809904,2462.8566924766856,7.059528868281783,0.15091988,4.1594334,2.133686
5471.199710771581,3629.347235374494,-1759.306419430252,5470.093588880865,3630.298308862905,-1760.821023612075,0.3395047,2.6447656,1.3091546
3988.8578134132417,4386.108824716372,-3327.5247382451817,3987.256463650136,4386.62859007289,-3328.775726475053,0.18553492,1.1409651,0.4805823
2055.526308240708,4647.053554939348,-4518.5664523410305,2053.6123025474144,4647.084564246167,-4519.4136557437705,0.108875476,-0.5211787,-0.37936836
-109.79787285292204,4383.667017270676,-5198.360784403148,-111.80745114704511,4383.206456178705,-5198.709689344825,0.16383311,-2.1824324,-1.0443517
-2262.7895200389166,3626.363031195204,-5290.800021839774,-2264.6681633880107,3625.462364262539,-5290.611824282963,0.21708998,-3.1684775,-1.51572
-4160.963028623809,2460.691424161916,-4785.743514907273,-4162.498028206283,2459.450859902265,-4785.038635950525,0.33099678,-3.4956667,-1.5459231
-5590.3113452859925,1017.8111818489688,-3739.9836414717975,-5591.327604933448,1016.3685927128778,-3738.8394715691697,0.3962982,-3.3588815,-1.1879064
-6389.024047202532,-539.8382890384411,-2271.178238440487,-6389.402416735717,-541.3210554438728,-2269.7218189179916,0.28501377,-2.9566314,-0.8060184
-6465.9459887262965,-2036.4588324202412,-545.1079551767884,-6465.638068736764,-2037.8137273024904,-543.5027247429242,0.04820054,-2.2838602,-0.3826909
-5811.488794852955,-3302.703071721664,1242.7668170126904,-5810.523431161812,-3303.7753307007633,1244.3396815124345,-0.17536831,-1.3497217,0.10610264
-4499.232284079776,-4195.105503093924,2889.566487947108,-4497.713767864475,-4195.770594368088,2890.927269335434,-0.19992113,0.040317632,0.7209836
-2677.660211618408,-4612.625048789723,4208.3486052078715,-2675.7567685019953,-4612.804243541613,4209.340977427566,-0.2378825,2.2252038,1.622245
-553.0513650350651,-4508.139148660044,5049.533131471483,-550.9770017021917,-4507.808796697724,5050.041840231557,-0.24500024,4.329374,2.4588256
1634.1297197013305,-3893.5884652812224,5317.778285721159,1636.140737620582,-3892.7832151684697,5317.743363313314,-0.21634638,5.7539625,3.083206
3636.373876391885,-2838.4486985855806,4982.559744972161,3638.0929741621007,-2837.2580263052123,4981.983494107731,-0.06879134,6.6905684,3.6197903
5226.846030857542,-1461.9340640409623,4081.579980905491,5228.077947885142,-1460.4918105718689,4080.5270254142074,0.020557366,6.764501,3.6485534
6224.945581647329,80.23422169579429,2716.7464301886116,6225.550433442816,81.7645982965303,2715.3367672151194,0.08381381,6.203892,3.327128
6517.063275883304,1613.2882222922356,1042.94222334066,6516.973789791484,1614.733252858979,1041.3369027778122,0.08629786,5.025788,2.6044948
6069.979911911961,2963.3613646131976,-749.5073698499069,6069.2088296879865,2964.5579502042647,-751.1254931237564,0.22929904,3.543145,1.835671
4934.888217703908,3977.582779932211,-2456.8092278482727,4933.526351054785,3978.396623034404,-2458.2563951491816,0.30160907,2.0015442,0.9793849
3241.2606549631982,4541.681959742027,-3885.341814101732,3239.4649132706822,4542.023189472349,-3886.4554214192863,0.1675773,0.34910598,0.04017239
1181.4540700438515,4592.7936932686525,-4873.815106219365,1179.4293281091666,4592.625812323621,-4874.470826520111,0.14071849,-1.2656175,-0.67344624
-1011.6231015148684,4126.046149031827,-5311.210263736553,-1013.6482337791198,4125.389308764673,-5311.335575411867,0.18573204,-2.7285812,-1.2546412
-3090.7803811451126,3194.567163630192,-5148.696420007128,-3092.5773181073664,3193.4954624729385,-5148.277356797925,0.23607764,-3.3817177,-1.5978822
-4821.83149501553,1903.321552865792,-4404.684498466223,-4823.197026413325,1901.954639322304,-4403.76696177939,0.3505933,-3.511783,-1.4345187
-6009.3490357797355,397.5746246150156,-3162.805232951977,-6010.126205231914,396.06574114827714,-3161.490677720967,0.35404173,-3.2041426,-0.998845
-6518.53910599356,-1153.0032099479472,-1562.9520091789952,-6518.635649189429,-1154.4842041408408,-1561.3866574660065,0.16784337,-2.659086,-0.5914397
-6351.86482794887,-2428.70778667549,16.12129319510449,-6351.864599776843,-2428.7083605580933,16.123557343896383,-0.015995152,-1.8080833,-0.37993324
-5486.827581871955,-3596.7308108530187,1781.460891861916,-5486.826654843922,-3596.731187358788,1781.4629037934774,-0.16424453,-0.99170536,0.09218367
-4000.680809508263,-4357.598217687945,3344.565366616762,-4000.679226049515,-4357.598431378773,3344.5668373923536,-0.12940186,0.4791348,0.6700613
-2061.678192763761,-4625.218182197109,4528.024345969932,-2061.67643481465,-4625.21825016986,4528.024889109114,-0.11165909,2.446239,1.4870006
110.62814767344956,-4369.454931598468,5197.650887357857,110.63006892444596,-4369.454946078085,5197.65064578312,-0.16405499,4.3534274,2.3030639
2270.410608969107,-3619.321728320698,5277.533565355737,2270.412137473583,-3619.321798610926,5277.532749338948,-0.14195034,5.741244,2.9531198
4173.213547964922,-2459.580252950333,4758.435658440572,4173.21452845417,-2459.580402995146,4758.434836772485,0.09582334,6.576202,3.5953753
5603.336558967099,-1021.2934262691354,3698.889109994016,5603.337183602746,-1021.2933803437198,3698.8888429537424,0.16490906,6.545008,3.570838
6398.258883303376,532.7416145945665,2218.872094103383,6398.259233430559,532.7418325368194,2218.873276997568,0.17567518,5.921722,3.1788116
6467.462395345173,2026.3422537265808,486.4732150015231,6467.463087036949,2026.3431150948616,486.4762248721309,0.17658123,4.7109575,2.5023184
5803.186872243223,3290.14901175088,-1301.2769346926318,5803.188795063844,3290.150726882233,-1301.2716696515524,0.31959376,2.8957784,1.4148914
4481.398759593668,4181.217955574637,-2941.229580508294,4481.4027256297,4181.221170912614,-2941.2227260601844,0.29761037,1.7557769,0.77235377
2652.6841502781285,4599.391686142018,-4247.628640756839,2652.691082139669,4599.396821964862,-4247.621174220039,0.13581607,0.17505649,-0.042037465
524.4504872918575,4498.363448167983,-5073.209510821586,524.4602645691598,4498.3708310867405,-5073.2033609773225,0.14655635,-1.5100176,-0.727753
-1662.9395943373947,3890.337634828243,-5325.402781114991,-1662.9273103447515,3890.3471648281784,-5325.399916461916,0.22599754,-2.6396575,-1.2286693
-3663.0623826184615,2844.1907558984212,-4976.161706786114,-3663.0489565516023,2844.201701260646,-4976.1639867849835,0.34728786,-3.1097877,-1.421495
-5250.543693100138,1477.6861107685654,-4064.810917041058,-5250.53107169956,1477.6968706192413,-4064.819267239441,0.4225645,-3.1343095,-1.2407899
-6245.925822299137,-55.40690930338266,-2693.828910189614,-6245.91538801113,-55.39798480155013,-2693.843403319868,0.31728768,-2.7539506,-0.8904455
-6535.9435885528455,-1582.1984805821508,-1017.8140671063452,-6535.936344162053,-1582.193369343857,-1017.8333240826478,0.116154484,-2.1991808,-0.5506137
-6086.862941968942,-2930.0402571666705,773.58978886807,-6086.858963919781,-2930.0399062450433,773.5674909426581,-0.10101094,-1.4983023,-0.16578695
-4948.889083986446,-3946.253749302725,2477.1792768212413,-4948.887693283929,-3946.258401781278,2477.1564175655735,-0.20512348,-0.45614585,0.3598361
-3250.6825298342387,-4515.7381635868205,3899.5539075340807,-3250.682684877073,-4515.746807802984,3899.532809286155,-0.15852296,1.3622841,1.0713016
-1184.5583756814196,-4574.1378174217325,4879.338709346108,-1184.55917000947,-4574.148489956104,4879.32138571922,-0.19713417,3.4122918,1.9716266
1015.5974854219384,-4114.987252038026,5305.477842375871,1015.5960987095732,-4114.9976747582805,5305.465965884283,-0.20969889,5.1231856,2.6930664
3100.82410818818,-3190.2328057791915,5129.602000083704,3100.8221546754876,-3190.2409298548373,5129.597325063365,-0.04643012,6.357981,3.4292228
4834.992273998738,-1904.3429647515104,4371.386407693084,4834.990184488582,-1904.347106553567,4371.39048095866,0.1256257,6.679546,3.7350981
6021.326301709912,-402.71433903004487,3116.5005965918094,6021.324810603104,-402.7137825993426,3116.5148309815395,0.16982901,6.3579516,3.4839363
6524.874287681577,1144.560129856709,1507.2385158716477,6524.875514998621,1144.5660800297749,1507.2630894665438,0.16590312,5.455691,2.9524655
6288.3073042118085,2562.008180586614,-273.4797403179229,6288.314093114338,2562.0197332607577,-273.4458558790741,0.20578507,3.9327843,2.1129372
5338.796122567807,3689.011522791721,-2023.1415846432235,5338.811283101473,3689.0293128222384,-2023.1019847885432,0.3538039,2.3782337,1.1238285
3784.766304894888,4398.358842111755,-3543.143990507058,3784.791778819564,4398.383075003022,-3543.103839777985,0.23782605,1.0548906,0.41433465
1802.9450086339675,4610.652046193374,-4661.6435638676785,1802.980257949114,4610.682457280615,-4661.609629587467,0.102777444,-0.58128,-0.35710984
-382.31531358255006,4302.853075681815,-5252.8369331221775,-382.2727044921284,4302.888099934379,-5252.815515826819,0.1486676,-2.138984,-1.0085559
-2524.537981992734,3510.306751546413,-5250.595227559449,-2524.4928202172396,3510.343176094105,-5250.591053172188,0.23778728,-2.9527314,-1.4111933
-4382.452022947497,2322.45317842613,-4655.380967887431,-4382.409096435421,2322.486655321317,-4655.395839317264,0.39520857,-3.2641659,-1.417231
-5746.498804690308,872.9233879669623,-3534.1045375589497,-5746.462210748489,872.9489926957463,-3534.1369408514256,0.39471185,-3.081124,-1.1140367
-6462.131093437446,-675.0556351034552,-2012.9750188165483,-6462.102764715876,-675.0422308458255,-2013.0203579863617,0.22223425,-2.5813937,-0.7411468
-6447.540333186736,-2146.7136636542205,-263.7773260144765,-6447.51942966622,-2146.7142222442867,-263.8298219484439,0.0029860064,-1.9162711,-0.34863204
-5703.534299797865,-3375.487683144506,1515.3207656452505,-5703.518082776515,-3375.501344712627,1515.267404045032,-0.19396019,-1.0620966,0.096027516
-4313.909303548308,-4222.1612913865465,3122.3991265685277,-4313.894820253481,-4222.183899076885,3122.3495585229534,-0.20110464,0.2664298,0.6656705
-2435.957368809478,-4590.90131440348,4375.038223383372,-2435.9424183591664,-4590.926987038516,4374.995982404099,-0.24290952,2.2940586,1.579789
-282.33596050947676,-4440.119733777594,5131.185726968783,-282.3202571103558,-4440.142040572028,5131.152959507439,-0.24368319,4.2824335,2.3694017
1903.2251619452625,-3786.9760473166248,5305.135760907158,1903.2401041559935,-3786.989655606228,5305.114015772386,-0.21318814,5.7412405,3.0489051
3873.383377722133,-2705.2835496035295,4877.0219297573,3873.395094062082,-2705.285505302123,4877.012920835152,0.02804523,6.6735415,3.7213726
5404.880319150509,-1317.258773383804,3895.066005186789,5404.887638879105,-1317.248441018633,3895.071626321021,0.13098475,6.6209774,3.7083902
6323.7524416694705,220.04351621317852,2470.3977581072313,6323.756460656727,220.0652043019626,2470.4190876946095,0.17387399,6.0513625,3.349563
6525.3941988576935,1732.3770191994113,764.7564912893537,6525.3981408181235,1732.4079113566024,764.7932403395008,0.15657124,4.946752,2.7167559
5986.932393101692,3048.2369188639022,-1027.8871637130298,5986.940918495452,3048.2752706231513,-1027.838477433434,0.26217696,3.1867797,1.6426383
4770.001102045747,4018.692881589149,-2703.7672773353174,4770.018614569705,4018.736900796696,-2703.712676847262,0.33397594,1.8710507,0.88067216
3013.343221047879,4534.502037087174,-4072.936866475918,3013.371637015518,4534.550107254857,-4072.8849578049094,0.16909054,0.30867597,0.029483847
916.3497412286832,4538.282876097286,-4980.928772845769,916.3883157635164,4538.332462450536,-4980.888151926362,0.13541648,-1.350137,-0.6750051
-1283.9965775897292,4030.458343679248,-5325.845614645375,-1283.9519045195598,4030.50559143382,-5325.82329412106,0.18090674,-2.578567,-1.221972
-3339.7477170573397,3068.6999075990066,-5069.237832474567,-3339.701717463344,3068.7398662926817,-5069.237172931913,0.30624482,-3.205455,-1.4956032
-5019.312530610349,1761.3203918381887,-4240.053214587546,-5019.269580813924,1761.3477298864314,-4240.073394072048,0.42123902,-3.3059819,-1.3461798
-6132.961799376971,255.4049780733542,-2931.5106916361774,-6132.924008624678,255.41530443442736,-2931.546990233403,0.3174307,-3.0212386,-1.0166126
-6554.155825884527,-1279.3018683534942,-1291.0918570196638,-6554.1220151622365,-1279.3097973353274,-1291.1378479140003,0.120476745,-2.3563268,-0.57128507
-6391.532740072825,-2322.1933294464457,16.210866495778557,-6391.529456534501,-2322.2022310082048,16.224328540161967,-0.09951577,-1.3373643,-0.4142904
-5546.1392499691665,-3504.453392939909,1781.601501828612,-5546.130909491236,-3504.4600784537556,1781.6142510765487,-0.222783,-0.63160866,-0.030315705
-4072.914031733694,-4289.9987620456595,3344.7387029636648,-4072.901719942967,-4290.0023465702025,3344.74907312626,-0.1744785,0.2590593,0.31770933
-2138.6531107693145,-4589.945076540504,4528.2081100135165,-2138.637982407876,-4589.945212672356,4528.215115929087,-0.14579743,2.0285206,1.2019668
37.622616323309536,-4370.498740082038,5197.823314931386,37.638677574291066,-4370.4953510177975,5197.826065965839,-0.21262541,3.9040515,1.9959288
2209.634679778261,-3656.565680320746,5277.676866673066,2209.6495580076003,-3656.55925177791,5277.675121551196,0.05279439,5.5906625,2.9704254
4131.547235401035,-2528.811670588977,4758.537680309601,4131.5596419856265,-2528.8027464718566,4758.531679744913,0.29014093,6.3919916,3.5459957
5585.5029758764995,-1114.6734988636233,3698.9433206877984,5585.511267310045,-1114.663221785004,3698.9338914722343,0.47714034,6.4662747,3.767361
6406.2856526804135,425.7972187106607,2218.8766237450845,6406.289018146805,425.80790103751656,2218.864703926542,0.53562516,5.855108,3.4251652
6500.445587938196,1917.9639942165136,486.42991894661975,6500.443564911359,1917.973687338923,486.41707601728905,0.46873888,4.6534953,2.6855712
5857.390864295118,3192.6294353627945,-1301.362676850685,5857.383609379027,3192.6372009901556,-1301.3752308115138,0.3631121,3.0585713,1.5210301
4550.684472346865,4105.606977014441,-2941.3482509345968,4550.672876018648,4105.611728541745,-2941.3589044241444,0.2701719,1.5955818,0.5676579
2729.214147391717,4554.24095417597,-4247.765764360476,2729.1995210477367,4554.2420896272215,-4247.773384065957,0.20059681,0.570767,0.24887466
599.5834030499744,4488.7668531921045,-5073.345604470046,599.5670860004471,4488.764082851101,-5073.349470444963,0.05880978,-0.76279277,-0.26640975
-1597.672457449327,3917.370971809419,-5325.514878688223,-1597.6883617391018,3917.3644229462448,-5325.514454417222,0.090573214,-1.8834713,-0.84263706
-3615.007954583893,2904.80214188501,-4976.22666255222,-3615.0218798818782,2904.7922214346436,-4976.221932970629,0.30903682,-2.588455,-1.2328861
-5225.106198108214,1565.0411077083768,-4064.809925573325,-5225.116238680191,1565.028896334855,-4064.8014439431136,0.3532515,-2.958112,-1.5095123
-6245.96010249516,48.836945361368485,-2693.752056921405,-6245.965169294883,48.82352079891909,-2693.740590102595,0.24321094,-2.8682256,-1.4190568
-6561.429926618708,-1472.8383580871914,-1017.6634743667696,-6561.429266029981,-1472.8513178386502,-1017.650495708128,0.0017591342,-1.9793139,-0.7987251
-6134.904490084568,-2827.9274128489046,773.7993845842018,-6134.898153797913,-2827.9385982285175,773.8126429588085,-0.16362923,-1.0408045,-0.17706212
-5014.037568087107,-3862.940162626164,2477.422910171216,-5014.026456117044,-3862.94809502722,2477.434766107658,-0.2095524,-0.32764933,0.17364642
-3325.556730076693,-4460.650686911647,3899.801126146502,-3325.5423343861357,-4460.654472141938,3899.810391146048,-0.13975194,1.0109652,0.7530277
