x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,err_x_pred,err_y_pred,err_z_pred
-5019.312530610349,1761.3203918381887,-4240.053214587546,-5019.269580813924,1761.3477298864314,-4240.073394072048,1.2239994,-7.486572,-1.7232901
-6132.961799376971,255.4049780733542,-2931.5106916361774,-6132.924008624678,255.41530443442736,-2931.546990233403,1.4259995,-5.0734634,0.7823521
-6554.155825884527,-1279.3018683534942,-1291.0918570196638,-6554.1220151622365,-1279.3097973353274,-1291.1378479140003,1.5360268,-1.3348925,4.347491
-6391.532740072825,-2322.1933294464457,16.210866495778557,-6391.529456534501,-2322.2022310082048,16.224328540161967,1.1809593,4.118977,8.119914
-5546.1392499691665,-3504.453392939909,1781.601501828612,-5546.130909491236,-3504.4600784537556,1781.6142510765487,0.6860139,7.661445,11.005168
-4072.914031733694,-4289.9987620456595,3344.7387029636648,-4072.901719942967,-4290.0023465702025,3344.74907312626,0.14350237,10.040724,12.61132
-2138.6531107693145,-4589.945076540504,4528.2081100135165,-2138.637982407876,-4589.945212672356,4528.215115929087,-0.15194719,10.90664,12.695525
37.622616323309536,-4370.498740082038,5197.823314931386,37.638677574291066,-4370.4953510177975,5197.826065965839,-0.1522568,10.583644,11.72635
2209.634679778261,-3656.565680320746,5277.676866673066,2209.6495580076003,-3656.55925177791,5277.675121551196,-0.4059417,9.871786,10.220712
4131.547235401035,-2528.811670588977,4758.537680309601,4131.5596419856265,-2528.8027464718566,4758.531679744913,-0.78310144,8.085807,7.8254976
5585.5029758764995,-1114.6734988636233,3698.9433206877984,5585.511267310045,-1114.663221785004,3698.9338914722343,-1.400534,6.2805047,5.5192266
6406.2856526804135,425.7972187106607,2218.8766237450845,6406.289018146805,425.80790103751656,2218.864703926542,-1.8424782,4.573802,3.7122722
6500.445587938196,1917.9639942165136,486.42991894661975,6500.443564911359,1917.973687338923,486.41707601728905,-1.991504,2.1806211,1.8675381
5857.390864295118,3192.6294353627945,-1301.362676850685,5857.383609379027,3192.6372009901556,-1301.3752308115138,-2.266027,-0.49678612,-0.11536811
4550.684472346865,4105.606977014441,-2941.3482509345968,4550.672876018648,4105.611728541745,-2941.3589044241444,-1.9770981,-3.8218768,-2.2833064
2729.214147391717,4554.24095417597,-4247.765764360476,2729.1995210477367,4554.2420896272215,-4247.773384065957,-1.4226346,-6.6264887,-3.9761336
599.5834030499744,4488.7668531921045,-5073.345604470046,599.5670860004471,4488.764082851101,-5073.349470444963,-0.8489789,-8.230678,-4.645032
-1597.672457449327,3917.370971809419,-5325.514878688223,-1597.6883617391018,3917.3644229462448,-5325.514454417222,-0.1655684,-8.627852,-4.3742332
-3615.007954583893,2904.80214188501,-4976.22666255222,-3615.0218798818782,2904.7922214346436,-4976.221932970629,0.3587859,-7.6590815,-3.2013776
-5225.106198108214,1565.0411077083768,-4064.809925573325,-5225.116238680191,1565.028896334855,-4064.8014439431136,0.85033584,-5.6063976,-1.1552964
-6245.96010249516,48.836945361368485,-2693.752056921405,-6245.965169294883,48.82352079891909,-2693.740590102595,1.2040827,-2.103219,2.246349
-6561.429926618708,-1472.8383580871914,-1017.6634743667696,-6561.429266029981,-1472.8513178386502,-1017.650495708128,1.1415436,2.3277564,6.3276644
-6134.904490084568,-2827.9274128489046,773.7993845842018,-6134.898153797913,-2827.9385982285175,773.8126429588085,0.8019727,6.200622,9.824382
-5014.037568087107,-3862.940162626164,2477.422910171216,-5014.026456117044,-3862.94809502722,2477.434766107658,0.091293536,9.476062,12.2982
-3325.556730076693,-4460.650686911647,3899.801126146502,-3325.5423343861357,-4460.654472141938,3899.810391146048,-0.3712577,11.488603,13.353101
-1260.681940886038,-4553.508738459639,4879.559280593056,-1260.665827607833,-4553.507955153003,4879.565265392963,-0.53969735,11.699355,12.847045
946.8379302491048,-4131.15074436619,5305.6468232917305,946.8538066673398,-4131.145383163671,5305.649045409322,-0.49966392,10.915951,11.540669
3047.2092458557895,-3241.361855254274,5129.702982702719,3047.222857215287,-3241.3524916811984,5129.7014227100835,-0.73147935,9.733544,9.599938
4802.5941515381,-1984.651925174192,4371.41253550043,4802.603748911233,-1984.6397035159744,4371.4077042147455,-1.1687664,7.6695585,6.996115
6013.820566538048,-503.1059390516653,3116.45374118604,6013.825299298455,-503.09190518408,3116.446115805211,-1.6874608,5.876373,4.895534
6543.118404747077,1035.4691279858544,1507.127518241554,6543.1174483126815,1035.4832525047557,1507.118109729693,-2.0433877,3.805946,2.9547946
6330.237888556327,2456.592802341243,-273.6407858676675,6330.231031327126,2456.6055515829516,-273.6512365592472,-2.3283384,0.9696636,0.824435
5399.663193370935,3599.2246077623467,-2023.3344089268503,5399.650795676144,3599.234116482324,-2023.344567883176,-2.265135,-2.2908812,-1.4054586
3857.679037632534,4334.3671301177355,-3543.3466521307646,3857.661793591457,4334.3719491252705,-3543.355530309462,-1.7814198,-5.476485,-3.3637745
1879.661650524032,4579.686071009243,-4661.8310208160765,1879.6412686650997,4579.684885768586,-4661.8372074744675,-1.2454385,-7.680939,-4.54901
-310.45053962125183,4308.401657134963,-5252.982510064296,-310.47198117778186,4308.39384647026,-5252.984966145594,-0.4970621,-8.585763,-4.669497
-2465.620432687901,3551.7380905716914,-5250.673486693373,-2465.640757544621,3551.723666084935,-5250.671469956459,0.04506328,-8.277263,-3.9090698
-4343.111180532523,2395.093856518125,-4655.371831595637,-4343.127539461901,2395.0739203148355,-4655.365130504359,0.5419183,-6.827099,-2.3762662
-5731.156748441352,968.5816759836194,-3533.997801023764,-5731.167076625009,968.5579041827608,-3533.9867136192893,0.9601493,-4.1951137,0.22604246
-6472.503854883141,-567.1758701282321,-2012.773915603266,-6472.506469657231,-567.2007629787882,-2012.7596881052204,1.0829606,-0.04727173,4.046479
-6482.439823628456,-2038.8015713342431,-263.49979340677794,-6482.434311488268,-2038.8249544649252,-263.48377260876003,0.8812149,4.2704086,8.1137295
-5758.998647345281,-3279.747374816828,1515.6439324085004,-5758.985796537656,-3279.7663629229332,1515.6597465015636,0.26973543,8.345656,11.389649
-4383.650957228168,-4149.425221814734,3122.7290752215863,-4383.632438259255,-4149.437788421054,3122.743272414471,-0.40215912,11.262012,13.3032675
-2512.077381915096,-4549.399133762605,4375.334646276119,-2512.0559371200175,-4549.403853510732,4375.345792835035,-0.7898848,12.809389,13.864129
-356.2192175712873,-4434.546518603586,5131.413542635904,-356.1976674226923,-4434.543060992202,5131.420973248218,-0.9365255,12.385487,12.812484
1839.9380542749564,-3817.9632291001353,5305.270262091245,1839.9573700294427,-3817.952043669723,5305.273775342149,-0.7967794,11.143197,11.247077
3827.855609890048,-2769.326629462932,4877.051446491469,3827.870403372442,-2769.308944556308,4877.051037903348,-1.1173201,9.419467,8.805625
5382.271058948446,-1407.1076048742696,3894.9920003940056,5382.279480716798,-1407.085355305603,3894.987938142696,-1.5108466,7.2119923,6.198407
6326.629883086636,114.57137773602015,2470.233005644425,6326.630636212714,114.59566218729483,2470.225843598706,-1.9942695,5.2536616,4.081606
6553.43837602836,1623.2441012883423,764.5223626076463,6553.430820445682,1623.267934556406,764.5124130973876,-2.2703378,2.704167,1.9264177
6036.967855592761,2947.8221300443274,-1028.1633526163787,6036.951775871444,2947.8423069663545,-1028.174938583758,-2.4584215,-0.5635834,-0.3679573
4836.36036976188,3938.3766645775863,-2704.054380903785,4836.336146339245,3938.3902726384968,-2704.066438981666,-2.1697829,-4.024029,-2.5999382
3088.518042042349,4483.371332410837,-4073.2016456314022,3088.48733823785,4483.3755068592245,-4073.2121078536857,-1.5173723,-6.822246,-4.176279
991.8492130758356,4522.108904738641,-4981.137864648752,991.8146604954574,4522.101719305411,-4981.14467281431,-0.88201505,-8.35613,-4.843214
-1216.684761235997,4051.059021409989,-5325.968363270568,-1216.7198293608333,4051.0396968666983,-5325.969621694216,-0.23841445,-8.637316,-4.508529
-3288.2021016914127,3123.747687495497,-5069.250175465016,-3288.2331367336133,3123.7171611233794,-5069.24451529533,0.253473,-7.8123574,-3.4039342
-4989.330939959941,1844.6076737000749,-4239.942143268221,-4989.353958236402,1844.5683357045868,-4239.929152486854,0.68286055,-6.047729,-1.6551204
-6127.9112843940175,357.5367755599213,-2931.2781823663504,-6127.9227085393,357.4928005985219,-2931.2588733067328,0.9692665,-2.5298905,1.6451792
-6574.590606463707,-1169.857859053133,-1290.7568828897952,-6574.588727014161,-1169.9017846376362,-1290.7330241431612,0.87544096,1.9503217,5.75683
-6277.915392692522,-2564.949346247447,496.0806124872457,-6277.900379684479,-2564.988012807942,496.1061333420159,0.5275763,6.4167676,9.769868
-5270.773400401475,-3669.75033069795,2226.6014342268986,-5270.747315629509,-3669.779550638953,2226.6260515738763,-0.32638577,10.298086,12.624799
-3666.953261584379,-4359.116536172736,3704.348875685242,-3666.919938193707,-4359.133117280295,3704.369958727515,-0.8355476,12.866476,14.075538
-1648.080767408316,-4555.098906720131,4761.64076028921,-1648.0447036414612,-4555.1014499772455,4761.6566590355105,-1.1972553,13.783582,14.094223
557.2772153422777,-4235.670782161935,5278.627812517386,557.3118137084218,-4235.659439279124,5278.637693461912,-1.2425178,12.80803,12.600902
2699.5703323164485,-3437.002339195683,5196.672104815506,2699.5991852234074,-3436.978770294009,5196.675614949749,-1.1250888,11.123405,10.606647
4536.26656657102,-2249.306770685997,4524.83148025887,4536.286700749287,-2249.273575657146,4524.828644114328,-1.5038704,9.002218,7.9241705
5859.052097101541,-806.8260530306568,3338.964508922819,5859.060952972279,-806.7868728330973,3338.955654711597,-1.8667444,6.586065,5.2836514
6517.528124828267,727.1112472943544,1773.4705317283515,6517.5239255801125,727.1520355972722,1773.4563884500858,-2.2813194,4.3825583,3.0832818
6436.730972328533,2178.570511127661,6.243093607000408,6436.712849939648,2178.6079818895705,6.225040762708926,-2.596019,1.3159307,0.7498612
5626.070737103878,3383.022304532121,-1761.726416157304,5626.0387628915405,3383.051677774354,-1761.7466800130842,-2.4316642,-2.2314668,-1.5664858
4178.207941919437,4204.366171233537,-3329.665597916654,4178.163804944791,4204.382594834643,-3329.6850313595687,-1.9851605,-5.5988383,-3.6675572
2257.9435818466504,4550.433422410805,-4520.178982101468,2257.8906159572466,4550.433184892616,-4520.194210892391,-1.2620983,-8.137506,-5.046204
82.84070460803962,4383.059132355022,-5199.247418633992,82.78367360521513,4383.040144315852,-5199.2550836248265,-0.56228596,-8.717219,-4.9385505
-2101.634552974238,3721.817691065208,-5290.836637702497,-2101.688969204543,3721.780194627596,-5290.833884926719,-0.045115985,-8.47021,-4.2019
-4049.427433412994,2641.4387410986565,-4784.896474281325,-4049.472643727079,2641.385393034722,-4784.8818752303,0.43601647,-7.3333783,-2.9105806
-5540.935282356162,1263.46990797539,-3738.319354963102,-5540.9649074835515,1263.406059625997,-3738.293476253491,0.723447,-4.7402253,-0.5002342
-6407.341467383847,-256.9883544471612,-2268.86195002568,-6407.351430985779,-257.0559560311109,-2268.82698772711,0.83234966,-0.6263289,3.2785008
-6549.84996611041,-1748.371001907921,-542.3891363299456,-6549.83876783889,-1748.4345124565943,-542.349138423008,0.5650473,4.067701,7.573666
-5951.457762676982,-3041.9560406280807,1245.5826743339298,-5951.427032886565,-3042.0084930277517,1245.623401894835,-0.093314804,8.601588,11.240592
-4679.403807365313,-3991.2038516811463,2892.1563756265255,-4679.358051529357,-3991.2394942695937,2892.193222499466,-0.8451259,12.142663,13.615245
-2877.63109465724,-4488.6444221293905,4210.414386478765,-2877.576585118436,-4488.65995519934,4210.4438679694185,-1.2636163,14.143516,14.57393
-750.1903079200074,-4478.110320574716,5050.840220784299,-750.1337007251032,-4478.104886458982,5050.860148724783,-1.543672,14.406194,14.011222
1462.1271975362777,-3960.914042165469,5318.184265401334,1462.1789558811904,-3960.889089849051,5318.193419984276,-1.4474422,12.88584,12.07838
3508.974373969776,-2995.5173356523355,4982.029365911348,3509.015807732409,-2995.476095072387,4982.027562728936,-1.4820932,10.839297,9.634877
5158.48282696922,-1690.9673227253204,4080.18596323601,5158.509116127005,-1690.9147443700997,4080.173842385641,-1.9083229,8.418592,6.876938
6223.3781328360765,-194.8111553176501,2714.6576793303557,6223.38613075912,-194.752930105789,2714.636307213106,-2.2174375,5.883591,4.3175497
6582.482104748644,1323.4234377747491,1040.4023554336293,6582.469696537806,1323.4806345510638,1040.373769385072,-2.5603607,3.296711,1.996059
6194.974415751171,2691.556805313529,-752.20775087648,6194.941100474494,2691.606005228245,-752.2405444869594,-2.6032326,-0.44196725,-0.5258934
5105.294327135533,3754.646999910131,-2459.363135561814,5105.241637415544,3754.6814666648593,-2459.396018735187,-2.3332021,-4.005956,-2.8537924
3437.7896060042576,4392.8430537992235,-3887.456613586709,3437.72106729698,4392.857260518235,-3887.48500390191,-1.6093621,-7.3239703,-4.9096756
1381.8997963601023,4534.855727956433,-4875.241460757055,1381.821795627946,4534.845878865075,-4875.260183493181,-0.9441598,-9.181689,-5.7160864
-829.8666021960144,4165.52704751909,-5311.767945714521,-829.9458594251548,4165.492192545821,-5311.772757154374,-0.31309566,-8.99311,-4.968171
-2948.180376592768,3327.0002470309437,-5148.295550054564,-2948.2518945694464,3326.9425124067066,-5148.283798642726,0.13750346,-8.219542,-3.8765616
-4734.429763437713,2113.7718469692327,-4403.340036069684,-4734.484296438197,2113.6967885540303,-4403.311480304453,0.5566886,-6.599361,-2.248883
-5986.966122883355,662.3063362399929,-3160.641660223582,-5986.996746350804,662.2218001338416,-3160.5984872691097,0.70341724,-3.0561867,0.88184625
-6563.663520110658,-863.8767267285205,-1560.1950358878953,-6563.666179114332,-863.9610535687978,-1560.1420487132289,0.60660064,1.4627575,5.045005
-6454.55385202771,-2140.7511542351995,13.117329608154147,-6453.734448017162,-2143.1873459043727,16.362538564155862,0.9059683,4.299447,7.5816784
-5643.70509469345,-3346.5600286260483,1778.7856726783489,-5641.628313077525,-3348.425621921413,1781.8434790192912,0.32886735,8.147319,10.622215
-4193.9784552067285,-4173.527424424337,3342.5201546361563,-4190.879188459605,-4174.611306326512,3345.043490406799,-0.20234875,10.702551,12.292825
-2269.5145110930384,-4528.082227090271,4526.840782846946,-2265.744243233123,-4528.261964514124,4528.543216598897,-0.5878243,11.785631,12.473405
-88.23018050607804,-4370.25051683226,5197.468070412965,-84.21569603421457,-4369.506220405794,5198.156977228723,-0.5857893,11.202935,11.43801
2103.0297107385854,-3717.967485740843,5278.382964979252,2106.833700689617,-3716.383590886841,5277.980487455769,-0.55921715,10.236625,9.9683485
4056.258847466765,-2644.9209008685507,4760.235161732585,4059.421818746409,-2642.6763582410235,4758.786993079845,-0.89461964,8.567273,7.898626
5550.064630527661,-1272.344007832007,3701.4479732180457,5552.227638478123,-1269.692852134473,3699.118593817349,-1.3997455,6.430997,5.459802
6414.720794658633,244.4370992324937,2221.9086199010803,6415.6383502198305,247.1945407036557,2218.963004506624,-1.8163902,4.4973345,3.5100646
6551.79989190333,1733.4845524853192,489.6456090142923,6551.368423860299,1736.0358942379685,486.419034126174,-2.1043398,1.9527591,1.4532825
5945.83652969943,3025.9510763167095,-1298.3290208820165,5944.106745212441,3028.0073559419434,-1301.469028324678,-2.2342145,-0.958848,-0.5528032
4666.191402641027,3975.6091195910694,-2938.8387702082705,4663.362054366158,3976.938858111602,-2941.5360499714743,-1.9441146,-4.1908364,-2.6291637
2858.7059931228264,4475.617703545421,-4246.056892548873,2855.0999361482495,4476.072713886977,-4248.007231365857,-1.3440404,-6.688578,-4.19079
728.43274708251,4470.380249900859,-5072.616094820419,724.4589110320836,4469.9115899908575,-5073.6013746012,-0.7288422,-8.197497,-4.9698453
-1483.9907000319297,3961.277713994914,-5325.827860778788,-1487.883430138031,3959.940180806673,-5325.739470919129,-0.10692058,-8.404202,-4.574734
-3529.2909610291463,3006.042674702684,-4977.526466605277,-3532.664575766956,3003.9878000002304,-4976.376606066436,0.23814245,-7.5368056,-3.5254629
-5176.996742786816,1712.1999347846777,-4066.932163746955,-5179.47124437782,1709.6594967427636,-4064.852191098618,0.68452495,-5.723514,-1.7323673
-6240.866854519382,225.31352354522645,-2696.444455122271,-6242.163397540235,222.57379933575675,-2693.6704817611285,0.99048394,-2.1434622,1.6318121
-6599.912571001612,-1286.974973414651,-1020.6146923940024,-6599.885126718198,-1289.6050559461996,-1017.4613451493695,0.9161541,2.3285942,5.7008767
-6212.600294035913,-2653.6936865059292,770.9258624962717,-6211.2530210975065,-2655.9169302641326,774.1002541963521,0.4886087,6.5016465,9.290358
-5122.148072226645,-3720.053970276781,2474.952987638602,-5119.635341862819,-3721.6197771537304,2477.788443024725,-0.16632031,10.135456,11.919093
-3451.843624432642,-4365.2879650042705,3898.0157294879136,-3448.452481931937,-4366.020485565592,3900.1912913970336,-0.655623,12.261351,13.004643
-1390.8548307076858,-4516.46660787887,4878.664540979384,-1386.9708397236311,-4516.28491224208,4879.935666910938,-0.9456659,12.700999,12.684537
827.5059224789615,-4156.627061060561,5305.751428054178,831.4420433877651,-4155.553513512132,5305.976632277112,-0.88355285,11.6348295,11.276334
2952.221881808725,-3326.4812220579447,5130.804792321803,2955.7650927217633,-3324.638424475051,5129.961325447897,-0.8140718,10.13173,9.5123205
4742.709532549122,-2119.7840638851403,4373.396249827172,4745.45922074185,-2117.381308039011,4371.582293915083,-1.225144,8.043952,7.0772123
5995.830384008019,-672.9432889433746,3119.101108808243,5997.476393364665,-670.252925886358,3116.524798320093,-1.6842426,5.8471465,4.754217
6569.067612617188,850.1841158635094,1510.1406772589803,6569.4255950114675,852.8574719830691,1507.0964379027905,-2.0141776,3.602833,2.6958196
6397.183079387401,2276.8764959578148,-270.6042895593086,6396.21586190606,2279.230253479371,-273.7688759429921,-2.3212512,0.56963253,0.36827087
5500.008206532297,3445.4496867417447,-2020.619216979582,5497.830031503346,3447.218994013356,-2023.544706610883,-2.2048407,-2.6762288,-1.775607
3980.051487382859,4223.938037010768,-3541.256441866019,3976.914150859331,4224.92545511752,-3543.612348686359,-1.6926508,-5.7235894,-3.6502616
2010.2203843128368,4525.071625418876,-4660.591738000939,2006.482377715432,4525.169487561665,-4662.114937526151,-1.0601166,-7.804296,-4.9175153
-186.4401025051811,4315.7479399693575,-5252.717391019969,-190.3550808795555,4314.949006947158,-5253.240413508139,-0.41637787,-8.479329,-4.94573
-2362.1283923999704,3620.201863586947,-5251.3922637920605,-2365.779258754711,3618.599027306565,-5250.860781009669,0.038235568,-8.133491,-4.191021
-4271.783614629789,2516.951236787807,-4656.97370825206,-4274.760212746273,2514.7268413713527,-4655.451726353229,0.41213802,-6.858029,-2.8337233
-5700.016448975719,1130.0915660707844,-3536.2861215814123,-5701.985315567007,1127.4969667190398,-3533.948535777234,0.75888735,-4.247165,-0.33819884
-6485.047790276976,-384.24129894020007,-2015.47988139332,-6485.789165307426,-386.9135710471438,-2012.5929267556817,0.83469015,-0.004540505,3.4660912
-6537.236386257174,-1855.1138285669997,-266.3124576401725,-6536.669210693819,-1857.5621748291808,-263.2046168721287,0.62743926,4.500614,7.51635
-5849.839891549624,-3116.0855274854393,1513.0442946277208,-5848.03171157964,-3118.034346154365,1516.0204850902203,-0.0039959922,8.635474,10.77995
-4500.251210269219,-4024.3144155501577,3120.63729130005,-4497.410547800288,-4025.5449848579246,3123.1448861614963,-0.6392788,11.991324,12.925925
-2641.23939181135,-4477.003575747452,4373.989702689224,-2637.6907635473062,-4477.379362164859,4375.746737596395,-1.0702323,13.573255,13.512481
-483.32921019790393,-4423.064016107902,5130.973071499943,-479.4762922321226,-4422.545257618908,5131.783471673526,-1.2541898,13.329877,12.659448
1729.26085665938,-3868.7000515370896,5305.792661961899,1732.982128690658,-3867.3476614206297,5305.568120298833,-1.0606331,11.854786,10.982112
3746.139095628226,-2876.5478583441013,4878.487471443041,3749.308202669413,-2874.516368283275,4877.256507170706,-1.1370623,9.775715,8.802839
5338.775029800553,-1558.6758503973515,3897.18746428905,5341.034677999815,-1556.1959541915037,3895.092178157729,-1.5851268,7.503892,6.251124
6326.290692821865,-64.16664998200618,2472.943832430263,6327.3869725295335,-61.5193156805745,2470.223830638777,-1.9711821,5.139438,3.9499743
6596.2976929874385,1437.607978495187,767.441906616439,6596.1090136595785,1440.1227064878872,764.4078322854177,-2.296398,2.427989,1.5667877
6118.162017568238,2776.3414952671587,-1025.3672000174242,6116.713594512132,2778.439733105513,-1028.3702119417767,-2.3734314,-1.0077921,-0.8057161
4946.679788521009,3800.4799709765034,-2701.697518494231,4944.140312364921,3801.926007442345,-2704.3290254351555,-2.070667,-4.4643464,-3.0467322
3215.469544199116,4394.651769260269,-4071.544388991664,3212.1301996012817,4395.2853288554115,-4073.508636828807,-1.2966235,-7.117518,-4.566106
1121.0871111701774,4492.572092234841,-4980.354273174154,1117.3278967300728,4492.325227035876,-4981.432456489071,-0.7289999,-8.524112,-5.2861958
-1099.733835872369,4084.019361338028,-5326.128299210071,-1103.4886434961754,4082.923119979189,-5326.2026617066595,-0.1391335,-8.535632,-4.7757325
-3196.705847508533,3215.477764828103,-5070.315115578283,-3200.0342584110435,3213.657666228843,-5069.380472771045,0.15155913,-7.7336726,-3.7648752
-4933.583197963661,1984.7632679813885,-4241.773443546797,-4936.111698983474,1982.4252110206196,-4239.937261207027,0.5128175,-6.007509,-2.0702002
-6114.180914563678,530.309027048519,-2933.6553800250363,-6115.625505679728,527.716973084264,-2931.1262646030677,0.72366357,-2.334293,1.2467719
-6604.411564981693,-983.9780691896752,-1293.403343462536,-6604.610268560549,-986.5316172368464,-1290.4679222926368,0.632803,2.1195424,5.265306
-6489.285803332041,-2032.9991806233177,13.77668493529004,-6488.645032697543,-2035.0145086931473,16.4471931476367,0.97415954,3.991579,8.559231
-6489.287046759273,-2032.9952643229717,13.771499030018806,-6488.64505684759,-2035.0144328427332,16.447092682396224,0.9741606,3.9915686,8.559221
-5698.491151493009,-3252.024737424688,1779.4580199305856,-5696.804823420033,-3253.590885968252,1781.9790869624285,0.64894265,7.402394,11.515293
-4262.615225035043,-4102.914365557319,3343.134518405053,-4260.0750868634295,-4103.850296897815,3345.215049394283,0.13401623,9.8824215,13.154965
-2344.234668409186,-4489.3864417442,4527.329143418092,-2341.128567936997,-4489.586309892642,4528.732931739445,-0.18618803,10.771651,13.359861
-160.58045054246398,-4367.8547349826185,5197.778974207446,-157.2596693278229,-4367.296096826871,5198.347034521003,-0.26020876,10.473361,12.4300785
2041.234951994335,-3752.147500357021,5278.486913038224,2044.3944092769923,-3750.893468866288,5278.154686351881,-0.315442,9.847133,10.877248
4012.0153592357874,-2711.812562025527,4760.126671035313,4014.6559566691576,-2710.0044858392844,4758.931377133253,-0.61199313,8.343751,8.444753
5528.387300814503,-1364.3740837461885,3701.1447350469102,5530.209086016734,-1362.21634893829,3699.2215919761466,-1.181376,6.6985154,6.2713547
6418.071386997152,137.69970645301856,2221.4485134125603,6418.867169504544,139.9630319167956,2219.015547733409,-1.6636086,5.019343,4.414139
6579.801778601933,1624.1462739115289,489.0823190850933,6579.480835451544,1626.258422661937,486.4164398843656,-1.8005705,2.8773077,2.7182424
5995.315154155019,2926.412122722355,-1298.9312498550555,5993.914490174886,2928.1338308327527,-1301.5267414778357,-1.9136087,0.33739638,0.7705474
4731.5394661051205,3897.146523825086,-2939.4109844419113,4729.218937737906,3898.283563003781,-2941.6416704046032,-1.837018,-2.8728461,-1.430684
2932.528887024362,4427.104061092993,-4246.531795694095,2929.552555512233,4427.52884199318,-4248.14534355175,-1.297055,-5.890742,-3.203161
802.3933327084503,4457.2881439733565,-5072.934810044322,799.0978917604446,4456.953849688999,-5073.749888790767,-0.8211557,-7.733073,-3.9508393
-1418.2297727222146,3985.076914563844,-5325.946718168701,-1421.4726443747754,3984.021708263924,-5325.872087850058,-0.2566972,-8.526363,-3.9487526
-3479.133478683211,3064.0463349360157,-4977.423078447395,-3481.958561246735,3062.388609380902,-4976.467163542988,0.32214984,-7.795612,-2.8707047
-5148.086647319298,1797.8684218965166,-4066.6097174023184,-5150.1746672537665,1795.7940620319775,-4064.879712658168,0.7129229,-5.725328,-0.9000794
-6236.455694607269,328.98275773469777,-2695.9330386729525,-6237.569519128187,326.72451411643794,-2693.6231915603776,1.0582513,-2.3437798,2.498209
-6620.490064363568,-1177.0135623978808,-1019.968754018703,-6620.501300038955,-1179.2009638506784,-1017.3398995341228,0.89203334,2.0697575,6.73088
-6255.8335326259885,-2549.874356909427,771.6340629479538,-6254.738515017827,-2551.743635772273,774.2843641834246,0.6512276,5.961039,10.277709
-5183.141735230356,-3634.126306808461,2475.6430295724535,-5181.062824803947,-3635.465286626305,2478.013610605814,0.058425985,9.1873865,12.768294
-3523.693926005428,-4306.980262321998,3898.609976039169,-3520.8657009629724,-4307.636911664068,3900.4315146334498,-0.4056553,11.074516,13.863735
-1465.4320648865223,-4492.381115106413,4879.098249198149,-1462.1740739152735,-4492.280680375823,4880.164019015486,-0.5934454,11.449803,13.580397
758.6384955156414,-4169.493489923002,5305.980302930518,761.9573907409713,-4168.646740231408,5306.169170689343,-0.56672674,10.808352,12.263862
2896.8572770145,-3374.8484600135516,5130.809134375031,2899.8616087282185,-3373.3503194061277,5130.099425748169,-0.6868716,9.789068,10.256295
4707.118350122794,-2198.1804224067305,4373.181733587546,4709.467154517604,-2196.1997190595475,4371.653695322261,-0.9759822,7.917322,7.5952363
5984.0495610660255,-772.4885866622268,3118.6968037842134,5985.476044666919,-770.2488505251852,3116.523672545443,-1.4813861,6.2838326,5.5931025
6582.437329839416,740.7768651670663,1509.5951110507517,6582.778961699712,743.0218851877148,1507.024284916056,-1.9151394,4.3582063,3.6532893
6434.189524731283,2170.017414144552,-271.22832465610804,6433.407674735708,2172.0135322682045,-273.9043037257943,-1.995982,1.7561322,1.7138115
5556.455968885645,3353.253915690279,-2021.2506512062532,5554.6402882857465,3354.7751119788777,-2023.727182905242,-2.132571,-1.186566,-0.41371387
4049.5470272389057,4156.843438621573,-3541.822478589014,4046.90447533513,4157.718268323449,-3543.818829490103,-1.691002,-4.484401,-2.493255
2084.906201251892,4490.658127557441,-4661.024830642904,2081.736133713351,4490.788483743392,-4662.3157777285805,-1.1246508,-7.0122337,-3.7187269
-114.99167258060106,4317.892806834501,-5252.962394537284,-118.33110465306864,4317.263995344175,-5253.402415260764,-0.56320083,-8.274788,-4.0294676
-2301.966640178073,3658.657249092778,-5251.4132170596085,-2305.0992281552412,3657.3390395806978,-5250.952271817146,0.022251807,-8.331673,-3.5291736
-4229.679993096012,2587.379981207398,-4656.759348714773,-4232.251909281457,2585.518827279395,-4655.447820486382,0.5095878,-7.0606885,-2.119779
-5680.708242623984,1224.552221093615,-3535.852978271999,-5682.427068007467,1222.3555261230415,-3533.8364773079784,0.8187451,-4.391411,0.391375
-6490.704885721639,-276.40966360024345,-2014.8718313002164,-6491.372212708519,-278.69538055932355,-2012.3763369745689,0.9167613,-0.2686242,4.364117
-6567.211971055543,-1746.0965238499043,-265.5961259252922,-6566.747436962839,-1748.2134952640995,-262.9028213425629,0.63981193,4.097579,8.511573
-5900.738398613713,-3018.215228983934,1513.7879759753575,-5899.190109864193,-3019.9229891727236,1516.373486715869,0.14167817,7.7648273,11.680102
-4566.310382567867,-3948.669781055707,3121.323986564073,-4563.8505525928595,-3949.773657038896,3123.5075761802445,-0.544389,10.854837,13.8277025
-2714.983336922847,-4432.149250093601,4374.542947139594,-2711.8885275326693,-4432.5228725380575,4376.076039299452,-0.85235184,12.24429,14.43094
-556.415002913676,-4414.079715665116,5131.333824579019,-553.035094791905,-4413.679414031781,5132.041591432603,-0.9759328,12.107536,13.561909
1665.101595038857,-3896.607101618258,5305.925712804228,1668.3844169917097,-3895.476927642419,5305.72745062379,-0.85486645,10.894881,11.832245
