time_utc,tle_index,tle_epoch,dt_since_tle_s,mean_motion,orbital_speed_km_s,mean_motion_derivative,altitude_drift_km_per_day,bstar,inclination_deg,raan_deg,eccentricity,arg_perigee_deg,mean_anomaly_deg,rev_number,x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,error_norm_km,err_x,err_y,err_z,pred_err_x,pred_err_y,pred_err_z,x_corrected,y_corrected,z_corrected
1764282979.227648,378,1764273679.227648,9300.0,15.27740343,7.622272710151089,7.886000000000001e-05,-0.023609390548436,0.0002746799999999,28.4701,13.917000000000002,0.000209,80.7798,279.3033,75771,-2928.006833975792,-5629.190676248765,-2614.246027100099,-2926.4767188782075,-5629.759055909106,-2614.7404924801717,1.70552152206727,1.5301150975842575,-0.5683796603407245,-0.4944653800725973,0.64899516,-0.31804815,-0.29323977,-2927.3578388147353,-5629.5087243981125,-2614.539266872419
1764283279.227648,378,1764273679.227648,9600.0,15.27740343,7.622272710151089,7.886000000000001e-05,-0.023609390548436,0.0002746799999999,28.4701,13.917000000000002,0.000209,80.7798,279.3033,75771,-751.912569986686,-6069.048474027437,-3115.0378567960306,-750.2308196394191,-6069.128746487184,-3115.2900807058704,1.702452583486822,1.6817503472668704,-0.08027245974699326,-0.25222390983981313,0.68413025,-0.16817318,-0.19639736,-751.2284397352784,-6069.216647206467,-3115.23425416017
1764283579.227648,378,1764273679.227648,9900.0,15.27740343,7.622272710151089,7.886000000000001e-05,-0.023609390548436,0.0002746799999999,28.4701,13.917000000000002,0.000209,80.7798,279.3033,75771,1506.8747830433465,-5841.612294692348,-3272.376037535864,1508.5229986365705,-5841.197401529251,-3272.3587492866513,1.69972052470193,1.6482155932239948,0.41489316309707647,0.017288249212469964,0.662945,-0.026447577,-0.08152048,1507.5377280158616,-5841.63874226975,-3272.4575580187616
1764283879.227648,378,1764273679.227648,10200.0,15.27740343,7.622272710151089,7.886000000000001e-05,-0.023609390548436,0.0002746799999999,28.4701,13.917000000000002,0.000209,80.7798,279.3033,75771,3600.0102686476243,-4972.005393928035,-3068.9776178955367,3601.444295286969,-4971.142207878408,-3068.693065008843,1.6977905948457523,1.4340266393446655,0.8631860496270747,0.2845528866937457,0.5892389,0.09565789,0.04374238,3600.599507529689,-4971.90973603551,-3068.9338755145004
1764284179.227648,378,1764273679.227648,10500.0,15.27740343,7.622272710151089,7.886000000000001e-05,-0.023609390548436,0.0002746799999999,28.4701,13.917000000000002,0.000209,80.7798,279.3033,75771,5297.253012865387,-3555.66298819707,-2527.163600401303,5298.315380496229,-3554.4474324264647,-2526.643342855277,1.6961334642975696,1.0623676308423455,1.2155557706050786,0.5202575460261869,0.46913293,0.18569013,0.16950944,5297.722145795427,-3555.477298062306,-2526.9940909606426
1764284479.227648,378,1764273679.227648,10800.0,15.27740343,7.622272710151089,7.886000000000001e-05,-0.023609390548436,0.0002746799999999,28.4701,13.917000000000002,0.000209,80.7798,279.3033,75771,6411.536430252041,-1748.063090197696,-1706.4869740316783,6412.110830145829,-1746.629150958946,-1705.7882976118938,1.6953659539975183,0.5743998937878132,1.4339392387500993,0.6986764197845332,0.31353897,0.23231037,0.28211793,6411.849969220604,-1747.8307798280853,-1706.2048560986434
1764284779.227648,378,1764273679.227648,11100.0,15.27740343,7.622272710151089,7.886000000000001e-05,-0.023609390548436,0.0002746799999999,28.4701,13.917000000000002,0.000209,80.7798,279.3033,75771,6819.575229405814,252.051196752742,-697.3394062431727,6819.5985382513945,253.5451742175067,-696.5394950844491,1.6948067233043398,0.023308845580686466,1.4939774647647255,0.799911158723603,0.13732007,0.22962035,0.36654386,6819.712549477273,252.28081710512942,-696.9728623839293
1764285079.227648,378,1764273679.227648,11400.0,15.27740343,7.622272710151089,7.886000000000001e-05,-0.023609390548436,0.0002746799999999,28.4701,13.917000000000002,0.000209,80.7798,279.3033,75771,6475.726986992084,2224.3438772751756,388.8836757784585,6475.196729199471,2225.7334222063564,389.6965941875373,1.69494683757821,-0.5302577926131562,1.389544931180808,0.8129184090788044,-0.04310429,0.17814162,0.40963042,6475.683882701122,2224.522018898911,389.2933061962823
1764285379.227648,378,1764273679.227648,11700.0,15.27740343,7.622272710151089,7.886000000000001e-05,-0.023609390548436,0.0002746799999999,28.4701,13.917000000000002,0.000209,80.7798,279.3033,75771,5417.377472411624,3951.1899069558094,1432.061955903337,5416.352264638727,3952.321538585987,1432.79779107239,1.6950205072627254,-1.025207772896465,1.1316316301777078,0.7358351690529616,-0.21048981,0.08283989,0.4034373,5417.166982602111,3951.272746847124,1432.4653931899525
1764285679.227648,378,1764273679.227648,12000.0,15.27740343,7.622272710151089,7.886000000000001e-05,-0.023609390548436,0.0002746799999999,28.4701,13.917000000000002,0.000209,80.7798,279.3033,75771,3761.029094601784,5241.869733627081,2316.7101263838285,3759.62194258267,5242.618898739027,2317.287454199228,1.695474144978546,-1.4071520191141644,0.7491651119462404,0.5773278153992578,-0.34746075,-0.04775628,0.34921443,3760.681633855019,5241.821977346331,2317.0593408184523
1764285979.227648,378,1764273679.227648,12300.0,15.27740343,7.622272710151089,7.886000000000001e-05,-0.023609390548436,0.0002746799999999,28.4701,13.917000000000002,0.000209,80.7798,279.3033,75771,1689.4396546942437,5953.81231554482,2944.8619030520963,1687.806171254956,5954.096462857575,2945.2165569998415,1.6955197623217988,-1.6334834392876019,0.28414731275461236,0.35465394774519154,-0.43844396,-0.20166512,0.25669405,1689.0012107354844,5953.6106504264835,2945.1185971007394
1764286279.227648,378,1764273679.227648,12600.0,15.27740343,7.622272710151089,7.886000000000001e-05,-0.023609390548436,0.0002746799999999,28.4701,13.917000000000002,0.000209,80.7798,279.3033,75771,-568.6799697692878,6008.410114580427,3246.971805493809,-570.3594346602442,6008.19838977902,3247.0644055812786,1.6952889097984525,-1.6794648909564103,-0.21172480140739935,0.09260008746969106,-0.47168252,-0.3639172,0.13836049,-569.1516522880084,6008.04619737867,3247.1101659792434
1764286579.227648,378,1764273679.227648,12900.0,15.27740343,7.622272710151089,7.886000000000001e-05,-0.023609390548436,0.0002746799999999,28.4701,13.917000000000002,0.000209,80.7798,279.3033,75771,-2764.019749748075,5399.662735640634,3189.608738743251,-2765.560197227739,5398.979051392489,3189.4289368023665,1.6949133684974689,-1.5404474796641807,-0.683684248145255,-0.17980194088431745,-0.43982202,-0.51759726,0.004847084,-2764.4595717662214,5399.145138382543,3189.613585827423
1764286879.227648,378,1764273679.227648,13200.0,15.27740343,7.622272710151089,7.886000000000001e-05,-0.023609390548436,0.0002746799999999,28.4701,13.917000000000002,0.000209,80.7798,279.3033,75771,-4654.213763812361,4194.7904804138925,2779.132529491105,-4655.445215900197,4193.711135077525,2778.7002487692835,1.6936136579016443,-1.2314520878353505,-1.0793453363676235,-0.4322807218213711,-0.3395509,-0.6445415,-0.13491525,-4654.5533147247415,4194.145938911894,2778.9976142435453
1764287179.227648,378,1764273679.227648,13500.0,15.27740343,7.622272710151089,7.886000000000001e-05,-0.023609390548436,0.0002746799999999,28.4701,13.917000000000002,0.000209,80.7798,279.3033,75771,-6030.591216076507,2526.8172247789635,2060.991268492277,-6031.378758351402,2525.4617973569225,2060.35433977421,1.692065165135625,-0.787542274894804,-1.3554274220409752,-0.6369287180668834,-0.1745511,-0.72523975,-0.2686107,-6030.765767176046,2526.0919850252403,2060.722657806213
1764287479.227648,378,1764273679.227648,13800.0,15.27740343,7.622272710151089,7.886000000000001e-05,-0.023609390548436,0.0002746799999999,28.4701,13.917000000000002,0.000209,80.7798,279.3033,75771,-6741.2662281241755,579.9070206600511,1114.708580508587,-6741.523957686365,578.4260084404968,1113.9378197223125,1.689347184966371,-0.2577295621895246,-1.481012219554259,-0.7707607862744226,0.036291048,-0.7420591,-0.37557182,-6741.229937076245,579.164961548456,1114.3330086914273
1764287779.227648,378,1764273679.227648,14100.0,15.27740343,7.622272710151089,7.886000000000001e-05,-0.023609390548436,0.0002746799999999,28.4701,13.917000000000002,0.000209,80.7798,279.3033,75771,-6708.005067421977,-1431.0146292557183,45.06582483457099,-6707.706460812988,-1432.4574150602418,44.24680543376585,1.6857015048822026,0.29860660898975766,-1.4427858045235098,-0.8190194008051392,0.2559194,-0.6904497,-0.43320614,-6707.7491480251,-1431.705078970379,44.632618693575964
1764288079.227648,378,1764273679.227648,14400.0,15.27740343,7.622272710151089,7.886000000000001e-05,-0.023609390548436,0.0002746799999999,28.4701,13.917000000000002,0.000209,80.7798,279.3033,75771,-5934.889465101389,-3284.129710154914,-1029.5706368307435,-5934.069851683193,-3285.375634812013,-1030.347310987975,1.6814628015409467,0.8196134181962407,-1.2459246570988398,-0.7766741572315823,0.44669285,-0.58655465,-0.43487188,-5934.442772247223,-3284.716264801406,-1030.0055087129438
1764288379.227648,378,1764273679.227648,14700.0,15.27740343,7.622272710151089,7.886000000000001e-05,-0.023609390548436,0.0002746799999999,28.4701,13.917000000000002,0.000209,80.7798,279.3033,75771,-4507.712658700803,-4775.352629950392,-1990.443160604593,-4506.464520738461,-4776.265890115337,-1991.0920555113664,1.6771872590597665,1.2481379623422981,-0.9132601649453136,-0.6488949067734211,0.5887217,-0.45335266,-0.39160872,-4507.123937008241,-4775.805982610333,-1990.8347693196504
1764288679.227648,378,1764273679.227648,15000.0,15.27740343,7.622272710151089,7.886000000000001e-05,-0.023609390548436,0.0002746799999999,28.4701,13.917000000000002,0.000209,80.7798,279.3033,75771,-2584.2119811531943,-5740.837704006097,-2731.5719607786086,-2582.674773936451,-5741.319569735189,-2732.0218847048486,1.672612372154689,1.5372072167433544,-0.481865729092533,-0.44992392623998967,0.6736484,-0.30309927,-0.30757064,-2583.5383327361983,-5741.140803280732,-2731.879531414881
1764288979.227648,378,1764273679.227648,15300.0,15.27740343,7.622272710151089,7.886000000000001e-05,-0.023609390548436,0.0002746799999999,28.4701,13.917000000000002,0.000209,80.7798,279.3033,75771,-376.4072804521248,-6074.817842316856,-3171.3854629416724,-374.7511377724948,-6074.817662934109,-3171.587541638466,1.6684257271955307,1.6561426796299656,0.0001793827468645759,-0.2020786967937056,0.7006428,-0.15095226,-0.19903114,-375.7066376279518,-6074.968794581522,-3171.584494086053
1764289279.227648,378,1764273679.227648,15600.0,15.27740343,7.622272710151089,7.886000000000001e-05,-0.023609390548436,0.0002746799999999,28.4701,13.917000000000002,0.000209,80.7798,279.3033,75771,1872.797299224547,-5740.914667061349,-3261.555943544333,1874.3904371362664,-5740.434530952095,-3261.4885871438396,1.6652795482605025,1.5931379117193956,0.4801361092540901,0.0673564004932814,0.67227715,-0.0077383257,-0.07426071,1873.4695763770853,-5740.922405387094,-3261.630204256003
1764289579.227648,378,1764273679.227648,15900.0,15.27740343,7.622272710151089,7.886000000000001e-05,-0.023609390548436,0.0002746799999999,28.4701,13.917000000000002,0.000209,80.7798,279.3033,75771,3916.115900568628,-4775.898266028816,-2992.175437574677,3917.4710263570128,-4774.992524216253,-2991.846486218893,1.6628118137190369,1.355125788384612,0.9057418125630647,0.32895135578382906,0.59116346,0.11486773,0.05902496,3916.707064025068,-4775.783398296887,-2992.116412614874
1764289879.227648,378,1764273679.227648,16200.0,15.27740343,7.622272710151089,7.886000000000001e-05,-0.023609390548436,0.0002746799999999,28.4701,13.917000000000002,0.000209,80.7798,279.3033,75771,5528.73339466466,-3285.6579850194457,-2392.814871344287,5529.702221389202,-3284.426875781062,-2392.260632632291,1.6617568200237725,0.9688267245419411,1.2311092383838513,0.5542387119958221,0.46278295,0.2031088,0.18995681,5529.19617761387,-3285.454876217008,-2392.6249145302363
1764290179.227648,378,1764273679.227648,16500.0,15.27740343,7.622272710151089,7.886000000000001e-05,-0.023609390548436,0.0002746799999999,28.4701,13.917000000000002,0.000209,80.7798,279.3033,75771,6532.819707981317,-1433.8161951356374,-1529.3760634362882,6533.295658423398,-1432.395675647661,-1528.657650727576,1.6614816457238235,0.4759504420808298,1.420519487976435,0.7184127087120942,0.29900897,0.24482232,0.3037133,6533.118716946809,-1433.571372812315,-1529.0723501444047
1764290479.227648,378,1764273679.227648,16800.0,15.27740343,7.622272710151089,7.886000000000001e-05,-0.023609390548436,0.0002746799999999,28.4701,13.917000000000002,0.000209,80.7798,279.3033,75771,6817.17641190017,575.9535021093543,-497.0002049882571,6817.106906335713,577.4071890098289,-496.1966434559847,1.6624523344294757,-0.06950556445735856,1.4536869004746222,0.803561532272397,0.116953015,0.2346212,0.38490462,6817.2933649154975,576.1881233063395,-496.6153003652255
1764290779.227648,378,1764273679.227648,17100.0,15.27740343,7.622272710151089,7.886000000000001e-05,-0.023609390548436,0.0002746799999999,28.4701,13.917000000000002,0.000209,80.7798,279.3033,75771,6349.798043018771,2522.182042252576,590.3104742336374,6349.190154688235,2523.5083239048754,591.1103078722823,1.6638164241089692,-0.6078883305353884,1.326281652299258,0.799833638644941,-0.06453203,0.17444183,0.42077646,6349.733510992122,2522.3564840819,590.7312506902318
1764291079.227648,378,1764273679.227648,17400.0,15.27740343,7.622272710151089,7.886000000000001e-05,-0.023609390548436,0.0002746799999999,28.4701,13.917000000000002,0.000209,80.7798,279.3033,75771,5181.742109655034,4190.075631938355,1612.2845534182436,5180.662050775216,4191.1282058694815,1612.9921969835225,1.6658926975771693,-1.0800588798183526,1.0525739311260622,0.7076435652788859,-0.22715548,0.07112071,0.40417063,5181.514954178226,4190.146752647536,1612.688724050606
1764291379.227648,378,1764273679.227648,17700.0,15.27740343,7.622272710151089,7.886000000000001e-05,-0.023609390548436,0.0002746799999999,28.4701,13.917000000000002,0.000209,80.7798,279.3033,75771,3441.670351508946,5395.413136971254,2455.7717133531287,3440.236851284616,5396.075280951513,2456.3083979003472,1.6677493357730395,-1.433500224330146,0.6621439802593159,0.536684547218556,-0.35464326,-0.06518602,0.33744362,3441.315708253474,5395.347950947542,2456.109156973095
1764291679.227648,378,1764273679.227648,18000.0,15.27740343,7.622272710151089,7.886000000000001e-05,-0.023609390548436,0.0002746799999999,28.4701,13.917000000000002,0.000209,80.7798,279.3033,75771,1321.612836643258,6005.057110204689,3027.3648609618403,1319.983446501299,6005.255450478288,3027.670796279225,1.6696848556740689,-1.629390141958993,0.19834027359956963,0.3059353173848649,-0.4334502,-0.2217152,0.23209457,1321.179386451045,6004.835395007722,3027.5969555328347
1764291979.227648,378,1764273679.227648,18300.0,15.27740343,7.622272710151089,7.886000000000001e-05,-0.023609390548436,0.0002746799999999,28.4701,13.917000000000002,0.000209,80.7798,279.3033,75771,-944.363137663708,5951.703658032221,3263.78476446058,-946.0084634841528,5951.415986246864,3263.8255325139717,1.6707824950273156,-1.645325820444782,-0.2876717853569062,0.040768053391730064,-0.4534852,-0.38331103,0.10278751,-944.8166228545764,5951.320346998972,3263.8875519701405
1764292279.227648,378,1764273679.227648,18600.0,15.27740343,7.622272710151089,7.886000000000001e-05,-0.023609390548436,0.0002746799999999,28.4701,13.917000000000002,0.000209,80.7798,279.3033,75771,-3106.0830135694614,5241.268603275361,3138.8722679516923,-3107.562735861534,5240.526744493281,3138.643008550658,1.6710752188840174,-1.479722292072438,-0.7418587820802713,-0.22925940103414177,-0.4089736,-0.53299737,-0.03766372,-3106.491987173902,5240.735605905595,3138.834604231144
1764292579.227648,378,1764273679.227648,18900.0,15.27740343,7.622272710151089,7.886000000000001e-05,-0.023609390548436,0.0002746799999999,28.4701,13.917000000000002,0.000209,80.7798,279.3033,75771,-4924.891998581554,3952.193753270245,2666.462727836653,-4926.043215296652,3951.079775432551,2665.9885948499013,1.6706431806705804,-1.1512167150985988,-1.113977837694165,-0.474132986751556,-0.29898587,-0.6527982,-0.17822427,-4925.190984450246,3951.5409550944332,2666.2845035710775
1764292879.227648,378,1764273679.227648,19200.0,15.27740343,7.622272710151089,7.886000000000001e-05,-0.023609390548436,0.0002746799999999,28.4701,13.917000000000002,0.000209,80.7798,279.3033,75771,-6200.00288437652,2226.8005295353155,1898.861884514917,-6200.698927311792,2225.4381392237046,1898.1954988540872,1.6687279520259732,-0.6960429352720894,-1.3623903116108522,-0.6663856608297465,-0.13003153,-0.7245529,-0.30568108,-6200.132915902609,2226.075976605914,1898.5562034352909
1764293179.227648,378,1764273679.227648,19500.0,15.27740343,7.622272710151089,7.886000000000001e-05,-0.023609390548436,0.0002746799999999,28.4701,13.917000000000002,0.000209,80.7798,279.3033,75771,-6790.729747217073,255.59425826029573,921.0721010929456,-6790.895221065602,254.13396934076997,920.2872552546784,1.6660757224333798,-0.1654738485285634,-1.460288919525766,-0.7848458382671879,0.0783987,-0.7336054,-0.40158668,-6790.651348519995,254.86065287546907,920.6705144113412
1764293479.227648,378,1764273679.227648,19800.0,15.27740343,7.622272710151089,7.886000000000001e-05,-0.023609390548436,0.0002746799999999,28.4701,13.917000000000002,0.000209,80.7798,279.3033,75771,-6632.117256773785,-1743.8334515178583,-158.6428043796164,-6631.735801226654,-1745.230140202782,-159.4589424354408,1.6620255543148397,0.38145554713082674,-1.3966886849236744,-0.8161380558244105,0.2928218,-0.67720103,-0.44753245,-6631.824434979037,-1744.5106525504968,-159.09033682480873
1764293779.227648,378,1764273679.227648,20100.0,15.27740343,7.622272710151089,7.886000000000001e-05,-0.023609390548436,0.0002746799999999,28.4701,13.917000000000002,0.000209,80.7798,279.3033,75771,-5742.111330281776,-3550.978603955843,-1220.8245038793996,-5741.227565428858,-3552.1582535631055,-1221.5816659654563,1.6570781320534331,0.8837648529179205,-1.1796496072624905,-0.7571620860567236,0.47795123,-0.56894004,-0.43753663,-5741.633379053157,-3551.5475439992924,-1221.2620405064538
1764294079.227648,378,1764273679.227648,20400.0,15.27740343,7.622272710151089,7.886000000000001e-05,-0.023609390548436,0.0002746799999999,28.4701,13.917000000000002,0.000209,80.7798,279.3033,75771,-4219.390539132025,-4966.888197539798,-2148.1291753744094,-4218.1043357394,-4967.722414448754,-2148.744112281288,1.65178219442771,1.2862033926248841,-0.8342169089555682,-0.6149369068784836,0.611813,-0.43005195,-0.38058588,-4218.77872612324,-4967.3182494923985,-2148.509761253497
1764294379.227648,378,1764273679.227648,20700.0,15.27740343,7.622272710151089,7.886000000000001e-05,-0.023609390548436,0.0002746799999999,28.4701,13.917000000000002,0.000209,80.7798,279.3033,75771,-2232.1666146703897,-5836.061939219103,-2838.3194630648077,-2230.6211129416915,-5836.461224117192,-2838.7251188473756,1.64698531784029,1.5455017286981274,-0.3992848980888084,-0.40565578256791923,0.68714255,-0.27842134,-0.29008323,-2231.4794721194444,-5836.340360561476,-2838.6095462943495
1764294679.227648,378,1764273679.227648,21000.0,15.27740343,7.622272710151089,7.886000000000001e-05,-0.023609390548436,0.0002746799999999,28.4701,13.917000000000002,0.000209,80.7798,279.3033,75771,0.6018377017785728,-6063.336010787418,-3215.4579726663956,2.2355296228035324,-6063.2586865518815,-3215.6103737535404,1.642605984886951,1.6336919210249596,0.07732423553625267,-0.15240108714488088,0.70462245,-0.12681334,-0.17675282,1.306460149269265,-6063.462824124625,-3215.6347254870066
1764294979.227648,378,1764273679.227648,21300.0,15.27740343,7.622272710151089,7.886000000000001e-05,-0.023609390548436,0.0002746799999999,28.4701,13.917000000000002,0.000209,80.7798,279.3033,75771,2233.317087181621,-5624.0239909737975,-3238.112845965836,2234.8593608835636,-5623.480522669979,-3237.995919268486,1.639401665703712,1.5422737019425767,0.5434683038183721,0.116926697350209,0.66683555,0.013989002,-0.048575997,2233.9839227281145,-5624.010001971354,-3238.161421963189
1764295279.227648,378,1764273679.227648,21600.0,15.27740343,7.622272710151089,7.886000000000001e-05,-0.023609390548436,0.0002746799999999,28.4701,13.917000000000002,0.000209,80.7798,279.3033,75771,4220.500560697752,-4566.426917743734,-2903.788250985912,4221.782517675419,-4565.478041567582,-2903.4151864689034,1.6379733893157156,1.2819569776665958,0.948876176151316,0.3730645170085154,0.5765736,0.13192676,0.08636083,4221.077134308058,-4566.294990983656,-2903.7018901588235
1764295579.227648,378,1764273679.227648,21900.0,15.27740343,7.622272710151089,7.886000000000001e-05,-0.023609390548436,0.0002746799999999,28.4701,13.917000000000002,0.000209,80.7798,279.3033,75771,5743.450745721998,-3006.5856182080765,-2249.1946644315826,5744.331347149535,-3005.3361647979164,-2248.6065984481115,1.6378077723764857,0.8806014275369307,1.2494534101601857,0.5880659834710968,0.44032204,0.21312647,0.21625839,5743.891067763509,-3006.3724917423983,-2248.9784060398447
1764295879.227648,378,1764273679.227648,22200.0,15.27740343,7.622272710151089,7.886000000000001e-05,-0.023609390548436,0.0002746799999999,28.4701,13.917000000000002,0.000209,80.7798,279.3033,75771,6634.131574232906,-1115.8044046779953,-1346.333934850846,6634.513606103743,-1114.3915164515984,-1345.595358367036,1.639419626899485,0.38203187083672674,1.4128882263969444,0.7385764838099931,0.27119753,0.24628238,0.32568312,6634.402771760553,-1115.5581222941958,-1346.008251733933
1764296179.227648,378,1764273679.227648,22500.0,15.27740343,7.622272710151089,7.886000000000001e-05,-0.023609390548436,0.0002746799999999,28.4701,13.917000000000002,0.000209,80.7798,279.3033,75771,6793.795298882247,897.8912152995213,-294.73240727186624,6793.635442825397,899.3117967477544,-293.9247265054723,1.6419360006951056,-0.15985605685000337,1.420581448233179,0.8076807663939576,0.08699136,0.22740822,0.39938512,6793.882290244521,898.1186235149248,-294.3330221474213
1764296479.227648,378,1764273679.227648,22800.0,15.27740343,7.622272710151089,7.886000000000001e-05,-0.023609390548436,0.0002746799999999,28.4701,13.917000000000002,0.000209,80.7798,279.3033,75771,6204.195938528907,2812.532954394079,789.4431692708185,6203.510138880005,2813.804647354846,790.2308734058199,1.6456007867031677,-0.6857996489025027,1.2716929607672682,0.7877041350013769,-0.09330133,0.15948102,0.42534715,6204.10263719542,2812.6924354128605,789.8685164201906
1764296779.227648,378,1764273679.227648,23100.0,15.27740343,7.622272710151089,7.886000000000001e-05,-0.023609390548436,0.0002746799999999,28.4701,13.917000000000002,0.000209,80.7798,279.3033,75771,4929.923472712308,4416.774226750472,1786.2406135493552,4928.785776267807,4417.755779706052,1786.920792390622,1.649376445977174,-1.1376964445007616,0.9815529555799003,0.680178841266752,-0.25161958,0.04995756,0.3980202,4929.6718531349,4416.8241843089845,1786.6386337572371
1764297079.227648,378,1764273679.227648,23400.0,15.27740343,7.622272710151089,7.886000000000001e-05,-0.023609390548436,0.0002746799999999,28.4701,13.917000000000002,0.000209,80.7798,279.3033,75771,3111.411891103004,5533.416486971901,2585.2877750477364,3109.9462387901863,5533.998592827141,2585.7846673813815,1.6534466789129734,-1.4656523128178378,0.5821058552401155,0.49689233364506435,-0.3721451,-0.09059773,0.32189122,3111.0397460164772,5533.325889245496,2585.6096662661603
1764297379.227648,378,1764273679.227648,23700.0,15.27740343,7.622272710151089,7.886000000000001e-05,-0.023609390548436,0.0002746799999999,28.4701,13.917000000000002,0.000209,80.7798,279.3033,75771,949.3754712702738,6039.126957128307,3098.1010940249407,947.7430375903956,6039.243925957319,3098.3588133165463,1.6567862443376402,-1.6324336798782042,0.11696882901196659,0.25771929160555374,-0.4418172,-0.24906819,0.20976567,948.9336540760504,6038.87788894262,3098.3108596976244
1764297679.227648,378,1764273679.227648,24000.0,15.27740343,7.622272710151089,7.886000000000001e-05,-0.023609390548436,0.0002746799999999,28.4701,13.917000000000002,0.000209,80.7798,279.3033,75771,-1317.481222180059,5878.083715145806,3267.912703236637,-1319.1005056209565,5877.721526195828,3267.9019543390696,1.6593297551271302,-1.6192834408975614,-0.36218894997819007,-0.010748897567282256,-0.45115244,-0.40994895,0.07635944,-1317.9323746239447,5877.673766200761,3267.9890626800034
1764297979.227648,378,1764273679.227648,24300.0,15.27740343,7.622272710151089,7.886000000000001e-05,-0.023609390548436,0.0002746799999999,28.4701,13.917000000000002,0.000209,80.7798,279.3033,75771,-3438.888821167739,5068.088405877524,3075.9361244803663,-3440.3163771425825,5067.2861805200355,3075.6574601302473,1.6610645398465311,-1.4275559748434716,-0.8022253574881688,-0.2786643501190156,-0.39511782,-0.5560067,-0.065889776,-3439.2839389870483,5067.532399147921,3075.8702347046133
1764298279.227648,378,1764273679.227648,24600.0,15.27740343,7.622272710151089,7.886000000000001e-05,-0.023609390548436,0.0002746799999999,28.4701,13.917000000000002,0.000209,80.7798,279.3033,75771,-5180.64195462804,3698.570363739577,2543.4289350082345,-5181.719810618902,3697.416528904603,2542.9129212550797,1.6611377296536936,-1.0778559908612806,-1.1538348349736225,-0.5160137531547662,-0.27379885,-0.6691158,-0.20583385,-5180.915753481199,3697.9012479577927,2543.2231011559434
1764298579.227648,378,1764273679.227648,24900.0,15.27740343,7.622272710151089,7.886000000000001e-05,-0.023609390548436,0.0002746799999999,28.4701,13.917000000000002,0.000209,80.7798,279.3033,75771,-6350.465322842908,1920.734847992009,1729.3522606792592,-6351.07495613785,1919.3567324720368,1728.655926456509,1.660041111076205,-0.6096332949418866,-1.378115519972198,-0.696334222750238,-0.09559454,-0.7312988,-0.3293636,-6350.560917383146,1920.0035491877259,1729.0228970649384
1764298879.227648,378,1764273679.227648,25200.0,15.27740343,7.622272710151089,7.886000000000001e-05,-0.023609390548436,0.0002746799999999,28.4701,13.917000000000002,0.000209,80.7798,279.3033,75771,-6819.320835506691,-69.12260630782048,723.8562995684473,-6819.395857811348,-70.5723807430304,723.0570233939925,1.6572014549340095,-0.07502230465706816,-1.4497744352099176,-0.7992761744548034,0.11729113,-0.7292416,-0.41733482,-6819.203544376565,-69.85184791739384,723.4389647436468
1764299179.227648,378,1764273679.227648,25500.0,15.27740343,7.622272710151089,7.886000000000001e-05,-0.023609390548436,0.0002746799999999,28.4701,13.917000000000002,0.000209,80.7798,279.3033,75771,-6535.744884273644,-2051.372352567171,-361.7362982649754,-6535.278763591124,-2052.7342489693356,-362.5501255279784,1.6535855329883355,0.4661206825203408,-1.3618964021643478,-0.8138272630030201,0.32978442,-0.6628952,-0.45266807,-6535.415099850531,-2052.035247769808,-362.18896633576855
1764299479.227648,378,1764273679.227648,25800.0,15.27740343,7.622272710151089,7.886000000000001e-05,-0.023609390548436,0.0002746799999999,28.4701,13.917000000000002,0.000209,80.7798,279.3033,75771,-5531.499273548987,-3807.45630087999,-1407.3427663182474,-5530.545610223923,-3808.5806494046024,-1408.0811435035237,1.64888878039295,0.9536633250636442,-1.1243485246122873,-0.7383771852762493,0.5079376,-0.5480192,-0.43240649,-5530.991335938837,-3808.004320050751,-1407.7751728033281
1764299779.227648,378,1764273679.227648,26100.0,15.27740343,7.622272710151089,7.886000000000001e-05,-0.023609390548436,0.0002746799999999,28.4701,13.917000000000002,0.000209,80.7798,279.3033,75771,-3917.8452710021625,-5144.114783638804,-2297.489568118766,-3916.511285957716,-5144.879186817579,-2298.071394889356,1.6438828150153513,1.3339850444463082,-0.7644031787749554,-0.5818267705899416,0.63251257,-0.40588695,-0.36738786,-3917.212758432735,-5144.520670586912,-2297.8569559797793
1764300079.227648,378,1764273679.227648,26400.0,15.27740343,7.622272710151089,7.886000000000001e-05,-0.023609390548436,0.0002746799999999,28.4701,13.917000000000002,0.000209,80.7798,279.3033,75771,-1872.9523758791752,-5914.619007568678,-2934.0749336377057,-1871.3863999066905,-5914.941321577505,-2934.4367960811405,1.639241133773588,1.5659759724846936,-0.32231400882665184,-0.3618624434348021,0.6981109,-0.2534446,-0.27097008,-1872.2542650007076,-5914.872452180704,-2934.3459037140283
1764300379.227648,378,1764273679.227648,26700.0,15.27740343,7.622272710151089,7.886000000000001e-05,-0.023609390548436,0.0002746799999999,28.4701,13.917000000000002,0.000209,80.7798,279.3033,75771,377.9489803593483,-6034.657228647186,-3247.0836762193508,379.5741401466509,-6034.503934250378,-3247.186538618764,1.6356112556384497,1.6251597873026071,0.1532943968077234,-0.10286239941342501,0.70604193,-0.10288799,-0.15333384,378.6550222914543,-6034.760116635276,-3247.237010062105
