time_utc,tle_index,tle_epoch,dt_since_tle_s,mean_motion,orbital_speed_km_s,mean_motion_derivative,altitude_drift_km_per_day,bstar,inclination_deg,raan_deg,eccentricity,arg_perigee_deg,mean_anomaly_deg,rev_number,x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,error_norm_km,err_x,err_y,err_z,pred_err_x,pred_err_y,pred_err_z,x_corrected,y_corrected,z_corrected
1759633327.650048,9,1759626427.650048,6900.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-3816.5455923340105,-1803.1506125794988,5317.244469081789,-3814.105525298493,-1807.4920461139793,5317.518796102852,4.987707648471313,2.440067035517586,-4.3414335344805295,0.2743270210630726,0.108082615,0.046855435,0.12229944,-3816.4375097191714,-1803.1037571447234,5317.366768521994
1759633627.650048,9,1759626427.650048,7200.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-2498.451499101144,-3664.9643245744182,5139.834227985504,-2495.2195435021363,-3668.620795759103,5138.796669042915,4.989172985348796,3.231955599007506,-3.6564711846849605,-1.037558942589385,0.10808402,0.046855696,0.12229854,-2498.343415078145,-3664.9174688788726,5139.956526524189
1759633927.650048,9,1759626427.650048,7500.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-897.4125648606713,-5111.691186509999,4378.668776672909,-893.7542929855812,-5114.247620225833,4376.436475282723,4.990137869052719,3.658271875090122,-2.5564337158339185,-2.2323013901859667,0.108085476,0.046856392,0.122297645,-897.3044793848093,-5111.644330117824,4378.791074317524
1759634227.650048,9,1759626427.650048,7800.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,805.2977206407244,-5979.143279405726,3119.9149472742306,808.968325638932,-5980.308994984393,3116.740680012565,4.990812209620663,3.6706049982076365,-1.1657155786670046,-3.174267261665591,0.10808626,0.04685709,0.12229665,805.4058068988974,-5979.096422316922,3120.0372439279186
1759634527.650048,9,1759626427.650048,8100.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,2416.6784741898387,-6168.621159000882,1506.405965453308,2419.9450267797174,-6168.263119802989,1502.6505478563092,4.990162243606801,3.2665525898787564,0.3580391978921398,-3.755417596998768,0.10808711,0.046858564,0.122295715,2416.786561297378,-6168.574300436862,1506.5282611682228
1759634827.650048,9,1759626427.650048,8400.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,3753.9852442295664,-5658.514252514309,-278.4352527238951,3756.4775308472726,-5656.673511225604,-282.344596173285,4.988264957079819,2.4922866177062133,1.8407412887054306,-3.909343449389951,0.10808737,0.046859,0.12229508,3754.093331597876,-5658.467393514431,-278.3129576422796
1759635127.650048,9,1759626427.650048,8700.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,4665.801127106234,-4507.005883378771,-2031.6618156289892,4667.237843749044,-4503.892631562214,-2035.2810690497852,4.985527746283779,1.4367166428100973,3.11325181655684,-3.619253420795985,0.10808704,0.046859432,0.12229486,4665.909214146718,-4506.959023946759,-2031.5395207708912
1759635427.650048,9,1759626427.650048,9000.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,5049.454751483838,-2845.2478832929337,-3554.3005233243057,5049.675254850423,-2841.216960706803,-3557.2196465702027,4.981790757828908,0.2205033665850351,4.0309225861306,-2.919123245897026,0.1080863,0.04686013,0.1222947,5049.562837786714,-2845.2010231642926,-3554.17822862267
1759635727.650048,9,1759626427.650048,9300.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,4862.4917847310735,-861.89449698727,-4674.18967242998,4861.473709080744,-857.4029247660801,-4676.080046515773,4.978374557241942,-1.0180756503295925,4.4915722211899265,-1.8903740857922458,0.10808528,0.04686065,0.12229499,4862.59987001322,-861.8476363370883,-4674.067377437772
1759636027.650048,9,1759626427.650048,9600.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,4126.936915636773,1218.753409241392,-5265.269695366599,4124.7972143376865,1223.1979052171434,-5265.919604114017,4.97536405781047,-2.1397012990864823,4.444495975751352,-0.6499087474176122,0.10808357,0.04686039,0.122295626,4127.044999205286,1218.8002696308035,-5265.147399741091
1759636327.650048,9,1759626427.650048,9900.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,2926.2622143348453,3162.0687668284213,-5261.264693795256,2923.2428152730176,3165.9654190315946,-5260.6022281365495,4.973884783147533,-3.0193990618276985,3.8966522031732893,0.6624656587064237,0.10808233,0.04686039,0.122296475,2926.3702966665624,3162.1156272178328,-5261.142397320382
1759636627.650048,9,1759626427.650048,10200.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,1395.834542113445,4749.027222692417,-4662.672821395207,1392.2753924142155,4751.936548235462,-4660.772864336234,4.974088712807693,-3.559149699229465,2.90932554304527,1.8999570589730865,0.10808107,0.046859607,0.12229724,1395.9426231860139,4749.074082299518,-4662.550524152924
1759636927.650048,9,1759626427.650048,10500.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-291.9900167253798,5800.294524190388,-3536.691432570532,-295.6880855977276,5801.886783506307,-3533.7676848163223,4.975872189275539,-3.6980688723477897,1.5922593159193639,2.9237477542096713,0.10807995,0.04685874,0.122298315,-291.8819367778486,5800.341382929496,-3536.5691342553646
1759637227.650048,9,1759626427.650048,10800.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-1946.7722300578143,6196.29953137007,-2010.0923125637323,-1950.1912541915283,6196.392073663556,-2006.474735289536,4.978469186184307,-3.419024133713947,0.09254229348607623,3.6175772741962646,0.10807919,0.046857957,0.122299254,-1946.6641508702423,6196.346389326867,-2009.9700133097917
1759637527.650048,9,1759626427.650048,11100.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-3381.225201636217,5891.174541548742,-255.4484322988174,-3383.9775432012484,5889.754028937521,-251.54661023373615,4.981712115005368,-2.7523415650312018,-1.4205126112210564,3.9018220650812623,0.10807884,0.04685709,0.122299954,-3381.1171227988225,5891.221398637546,-255.32613234452225
1759637827.650048,9,1759626427.650048,11400.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-4432.58293336439,4918.623953545679,1528.188945574762,-4434.355665922736,4915.848919535593,1531.9321772676403,4.985496764327638,-1.7727325583464335,-2.7750340100856192,3.7432316928782257,0.10807901,0.046856217,0.12230038,-4432.474854355632,4918.670809762765,1528.3112459537404
1759638127.650048,9,1759626427.650048,11700.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-4981.473431116842,3388.514817726961,3138.1013064449708,-4982.064279795481,3384.6986818505916,3141.2600517299416,4.988954496013058,-0.5908486786383946,-3.8161358763695716,3.1587452849707915,0.10807981,0.04685535,0.12230069,-4981.365351303421,3388.561673076055,3138.2236071368734
1759638427.650048,9,1759626427.650048,12000.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-4965.74667195426,1474.3241945771,4391.332985472267,-4965.087725902775,1469.8987319343885,4393.548187823421,4.992599619172773,0.6589460514851453,-4.425462642711409,2.215202351154403,0.108080946,0.046855263,0.12230029,-4965.638591008351,1474.371049840512,4391.455285761838
1759638727.650048,9,1759626427.650048,12300.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-4387.454823504335,-606.9112597765524,5145.675897943101,-4385.619861485258,-611.4445745311986,5146.69551375503,4.995762672513933,1.8349620190765563,-4.533314754646199,1.0196158119297252,0.1080824,0.046855263,0.1222998,-4387.346741105563,-606.8644045131404,5145.798197740934
1759639027.650048,9,1759626427.650048,12600.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-3312.327795978735,-2619.4304310143193,5315.674842206638,-3309.5234426031125,-2623.558314883029,5315.38259600554,4.9989229770999115,2.804353375622668,-4.127883868709887,-0.29224620109744137,0.10808376,0.04685561,0.122298986,-3312.2197122165067,-2619.3835754044553,5315.797141192357
1759639327.650048,9,1759626427.650048,12900.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-1862.141793994704,-4335.334987842083,4882.054445011069,-1858.684661389315,-4338.589058051742,4880.48259537591,5.00114487454446,3.457132605389006,-3.2540702096584937,-1.5718496351591966,0.10808524,0.04685587,0.122298,-1862.0337087572605,-4335.288131971449,4882.176743013312
1759639627.650048,9,1759626427.650048,13200.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-201.03365277678935,-5560.1187707219315,3893.836558274656,-197.3143942818356,-5562.129379726306,3891.1625759810463,5.002560707007322,3.719258494953749,-2.0106090043746008,-2.673982293609697,0.10808635,0.046856828,0.12229719,-200.9255664292094,-5560.0719138938975,3893.9588554647858
1759639927.650048,9,1759626427.650048,13500.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,1482.8388828220493,-6154.637044045254,2463.0043547317496,1486.398728586362,-6155.175097055172,2459.5318364767595,5.002038178424541,3.5598457643127404,-0.5380530099182579,-3.4725182549900637,0.10808719,0.04685778,0.12229603,1482.9469700115449,-6154.590186263546,2463.1266507595888
1759640227.650048,9,1759626427.650048,13800.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,2998.537509270965,-6051.17741667847,752.0657604788315,3001.5344101987766,-6050.182040025657,748.1897798560819,4.999541542982925,2.9969009278115664,0.9953766528124106,-3.87598062274958,0.10808756,0.04685874,0.12229545,2998.6455968329897,-6051.130557939362,752.1880559255254
1759640527.650048,9,1759626427.650048,14100.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,4174.227045119789,-5261.5392086023485,-1044.4135309872452,4176.322199476203,-5259.12494796355,-1048.2522360879589,4.995396186439996,2.095154356414241,2.4142606387986234,-3.838705100713696,0.10808782,0.046859693,0.12229527,4174.335132942584,-5261.492348909566,-1044.2912357193652
1759640827.650048,9,1759626427.650048,14400.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,4877.016410011109,-3875.7643828573414,-2722.2754460970896,4877.974484774716,-3872.2078818239943,-2725.6411606209167,4.989452986927319,0.9580747636073284,3.5565010333471037,-3.365714523827137,0.10808745,0.04686065,0.12229504,4877.124497461375,-3875.7175222071596,-2722.1531510601776
1759641127.650048,9,1759626427.650048,14700.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,5028.122129125366,-2051.5001372972697,-4091.3694938629833,5027.838055685302,-2047.20649071464,-4093.8826696800897,4.983186870223086,-0.28407344006427593,4.293646582629663,-2.5131758171064575,0.10808652,0.046860736,0.122295134,5028.230215644309,-2051.4532765614063,-4091.247198729214
1759641427.650048,9,1759626427.650048,15000.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,4611.441329919807,4.487501357881207,-4997.18833217113,4609.9505549228625,9.031381072974977,-4998.567356054529,4.977043281682385,-1.4907749969443103,4.5438797150937695,-1.379023883398986,0.10808533,0.046861082,0.12229558,4611.549415246657,4.534362440196652,-4997.066036590326
1759641727.650048,9,1759626427.650048,15300.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,3674.774241193204,2060.0134995800777,-5337.951519652325,3672.2470736211953,2064.2951088491086,-5338.043562160265,4.9726477547612,-2.5271675720086932,4.281609269030923,-0.09204250793936808,0.10808385,0.04686091,0.12229605,3674.8823250448395,2060.0603604910298,-5337.829223602134
1759642027.650048,9,1759626427.650048,15600.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,2324.019888301637,3883.4149624657,-5075.506516506562,2320.7420534027947,3886.951657142081,-5074.302916267269,4.970016538607498,-3.2778348988422294,3.536694676381103,1.2036002392924274,0.10808255,0.046859954,0.122297145,2324.1279708494208,3883.4618224192523,-5075.384219361135
1759642327.650048,9,1759626427.650048,15900.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,711.320564162903,5269.036002050372,-4239.314362467645,707.6611014278379,5271.428721505091,-4236.95117543893,4.970053000824809,-3.6594627350650626,2.3927194547186446,2.3631870287154015,0.108081184,0.046859868,0.122298,711.4286453472306,5269.082861918243,-4239.192064465402
1759642627.650048,9,1759626427.650048,16200.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-981.6076300644892,6059.950811862512,-2923.338453255856,-985.2362076189992,6060.927498402599,-2920.081860754109,4.9725130858667415,-3.6285775545100023,0.9766865400870302,3.2565925017470363,0.10808036,0.04685891,0.12229892,-981.499549707176,6059.997670772983,-2923.2161543371917
1759642927.650048,9,1759626427.650048,16500.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-2563.5110772943863,6165.781962496799,-1275.9939329363438,-2566.6980324085166,6165.228940927501,-1272.2119058993053,4.976569527745011,-3.186955114130342,-0.5530215692979255,3.7820270370384605,0.10807986,0.046857867,0.1222998,-2563.402997436262,6165.828820364189,-1275.8716331385108
1759643227.650048,9,1759626427.650048,16800.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-3855.132467108064,5573.51770744027,516.1883589855279,-3857.51582145852,5571.494096910657,520.0673906632068,4.982194726406768,-2.383354350456102,-2.023610529612597,3.8790316776788814,0.10807977,0.046857174,0.12230038,-3855.0243873393465,5573.564564614756,516.3106593645061
1759643527.650048,9,1759626427.650048,17100.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-4709.832888358764,4349.606119557433,2249.686529607747,-4711.140462545784,4346.338583539196,2253.22144049289,4.988199760528584,-1.3075741870206912,-3.2675360182365694,3.5349108851428355,0.108080074,0.046856306,0.122300714,-4709.724808284573,4349.652975863926,2249.8088303220015
1759643827.650048,9,1759626427.650048,17400.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-5030.6300048291305,2632.6202431861934,3727.4439877545033,-5030.711586781169,2628.4772309694677,3730.23254533696,4.9947231388249875,-0.08158195203850482,-4.143012216725765,2.788557582456633,0.10808105,0.046855956,0.12230085,-5030.521923778913,2632.6670991425094,3727.566288602868
1759644127.650048,9,1759626427.650048,17700.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-4781.342622981786,617.2793870210741,4781.612403567674,-4780.186980900188,612.729779928685,4783.336652122353,5.000746583680291,1.1556420815977617,-4.54960709238901,1.7242485546794342,0.10808224,0.046855956,0.12230042,-4781.234540739476,617.32624297739,4781.734703991356
1759644427.650048,9,1759626427.650048,18000.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-3990.496251255094,-1467.995121393864,5292.665299690688,-3988.232302329398,-1472.4363994161215,5293.128329729635,5.006477007449166,2.2639489256962406,-4.441278022257393,0.4630300389471813,0.10808368,0.04685587,0.12229989,-3990.388167574822,-1467.9482655232298,5292.787599577928
1759644727.650048,9,1759626427.650048,18300.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-2747.805126610901,-3387.050399994964,5202.727779064919,-2744.6875981692024,-3390.879590843209,5201.875552284516,5.010786028391148,3.117528441698596,-3.829190848244707,-0.8522267804028161,0.10808524,0.046856392,0.122299075,-2747.6970413734575,-3387.0035436027893,5202.850078140045
1759645027.650048,9,1759626427.650048,18600.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-1193.94477620306,-4922.517232475266,4521.925072644253,-1190.3252445464825,-4925.29965811183,4519.852902536538,5.01366041842538,3.6195316565774647,-2.7824256365638576,-2.072170107715465,0.108086474,0.046857,0.12229809,-1193.8366897288201,-4922.470375475868,4522.047370735903
1759645327.650048,9,1759626427.650048,18900.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,495.1780881449884,-5900.19793508031,3327.301265452546,498.8898949421412,-5901.6168458167795,3324.24386610676,5.0138316821638576,3.7118067971528035,-1.4189107364691154,-3.0573993457860524,0.10808778,0.046857696,0.12229712,495.28617592307984,-5900.151077384284,3327.4235625756205
1759645627.650048,9,1759626427.650048,19200.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,2128.1375729908796,-6208.900464686222,1754.36752822564,2131.521013845534,-6208.794774969419,1750.672594022611,5.011125731599213,3.383440854654509,0.10568971680277173,-3.694934203028879,0.10808849,0.046858564,0.12229621,2128.2456614842267,-6208.853606122203,1754.489824432293
1759645927.650048,9,1759626427.650048,19500.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,3519.7396209958956,-5813.439424910474,-18.09893036508587,3522.411827842182,-5811.82276302395,-22.010874596901793,5.005755962641274,2.6722068462863717,1.6166618865245255,-3.911944231815923,0.10808869,0.046859693,0.122295626,3519.847709682958,-5813.392565217692,-17.97663473957804
1759646227.650048,9,1759626427.650048,19800.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,4512.348722616108,-4758.934014327978,-1788.5387914120265,4514.008684571916,-4755.993325252125,-1792.2228549780214,4.997544426402144,1.659961955808285,2.940689075852788,-3.6840635659948475,0.1080889,0.046860736,0.12229527,4512.456811519237,-4758.887153592114,-1788.4164961441465
1759646527.650048,9,1759626427.650048,20100.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,4994.0521725074,-3165.541893553115,-3355.9434444421568,4994.515797701204,-3161.614320704518,-3358.98320675999,4.9880789639185705,0.46362519380363665,3.927572848597265,-3.039762317833265,0.108088106,0.046860997,0.12229527,4994.160260613317,-3165.4950325564814,-3355.821149174277
1759646827.650048,9,1759626427.650048,20400.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,4911.254399501318,-1214.2663194358097,-4542.979781456444,4910.473953205813,-1209.7995009477402,-4545.033999134132,4.97808940185408,-0.7804462955054987,4.466818488069521,-2.0542176776880297,0.10808728,0.046861343,0.1222956,4911.362486780221,-1214.219458092724,-4542.8574858532875
1759647127.650048,9,1759626427.650048,20700.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,4274.244661362738,874.0909864806642,-5215.943866013018,4272.3123675076195,878.5917363284483,-5216.784586131097,4.969639730584085,-1.932293855118587,4.50074984778405,-0.8407201180789343,0.10808604,0.046861082,0.12229607,4274.352747404844,874.1378475629797,-5215.8215699404755
1759647427.650048,9,1759626427.650048,21000.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,3155.463005073116,2863.9556191826364,-5299.3402136146915,3152.5992995244046,2867.9828555209237,-5298.876057429858,4.963354002895935,-2.8637055487115504,4.027236338287366,0.46415618483388243,0.10808461,0.04686091,0.12229692,3155.571089684711,2864.0024800935885,-5299.217916692783
1759647727.650048,9,1759626427.650048,21300.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,1681.11131332125,4531.0780245611095,-4783.873081858008,1677.639395651309,4534.178537066698,-4782.158275313462,4.960640239865697,-3.4719176699409218,3.1005125055880853,1.7148065445462635,0.10808335,0.04686039,0.12229778,1681.2193966736966,4531.124884950521,-4783.750784079282
1759648027.650048,9,1759626427.650048,21600.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,17.214215548633035,5687.181175270034,-3727.3970409747167,13.525555198356384,5689.004251703626,-3724.625451939697,4.961000770153442,-3.688660350276651,1.8230764335921776,2.7715890350195878,0.10808205,0.046859518,0.12229876,17.322297597227987,5687.228034787728,-3727.2747422125144
1759648327.650048,9,1759626427.650048,21900.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-1648.5705347402552,6200.947954524076,-2248.795644330463,-1652.0596678876664,6201.285232891536,-2245.2797087956023,4.964837308796252,-3.4891331474111666,0.3372783674603852,3.515935534860546,0.10808129,0.04685874,0.12229971,-1648.4624534516195,6200.9948132631835,-2248.673344622037
1759648627.650048,9,1759626427.650048,22200.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-3127.806225812241,6013.207838215314,-515.1193442332394,-3130.7002870389347,6012.017215640227,-511.25648550147463,4.9714032306514,-2.8940612266937933,-1.1906225750872181,3.8628587317647884,0.108081006,0.04685778,0.12230042,-3127.698144806727,6013.254695997022,-514.9970438095577
1759648927.650048,9,1759626427.650048,22500.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-4252.701895807524,5144.308082333843,1277.0414507281776,-4254.670808912606,5141.720403348057,1280.8126711232812,4.979438182896798,-1.9689131050818105,-2.5876789857866243,3.7712203951036827,0.10808107,0.046857174,0.122300826,-4252.593814734955,5144.354939508329,1277.1637515541906
1759649227.650048,9,1759626427.650048,22800.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-4895.533561200764,3692.2863694710777,2924.028119901163,-4896.351438146444,3688.5914916659576,2927.278672881278,4.988701170602992,-0.8178769456799273,-3.694877805120086,3.250552980115117,0.10808179,0.046856392,0.122301094,-4895.425479412939,3692.3332258632527,2924.150420995397
1759649527.650048,9,1759626427.650048,23100.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-4983.45972133432,1821.7325465808776,4238.648185243913,-4983.0307708222035,1817.347381700467,4241.007040482798,4.99778627076533,0.4289505121168986,-4.385164880410684,2.3588552388855533,0.10808274,0.04685613,0.12230078,-4983.3516385928215,1821.7794027122823,4238.770486025222
1759649827.650048,9,1759626427.650048,23400.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-4506.769846324579,-255.24029594522415,5071.6885546894755,-4505.139708973773,-259.8200812068541,5072.8859866453395,5.006558110524607,1.6301373508058532,-4.579785261629979,1.1974319558639763,0.10808418,0.04685587,0.122300446,-4506.661762145118,-255.19344007458983,5071.810855135509
1759650127.650048,9,1759626427.650048,23700.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-3519.70912963114,-2303.3209251612147,5328.76093104172,-3517.0598985772363,-2307.576220321238,5328.658737144669,5.013622010929821,2.6492310539038044,-4.255295160023252,-0.1021938970507108,0.10808561,0.046855956,0.1222998,-3519.6010440211676,-2303.2740692048988,5328.883230839553
1759650427.650048,9,1759626427.650048,24000.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-2134.113063853592,-4090.588698518441,4980.739864087413,-2130.7425782407017,-4094.036775590536,4979.347548059287,5.018760074359399,3.3704856128902065,-3.4480770720947476,-1.392316028125606,0.10808704,0.046856914,0.12229894,-2134.004976813108,-4090.5418416047255,4980.862163028429
1759650727.650048,9,1759626427.650048,24300.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-506.803597827179,-5414.497490445282,4066.954224397561,-503.09273586236935,-5416.746069136412,4064.428546801264,5.020522878397724,3.7108619648096237,-2.2485786911302057,-2.5256775962971005,0.1080883,0.046857696,0.122298,-506.6955095275469,-5414.450632749255,4067.076522399804
1759651027.650048,9,1759626427.650048,24600.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,1177.924431231717,-6124.701776769996,2690.917181942769,1181.555407670039,-6125.495301157444,2687.544913470536,5.018552131635082,3.6309764383217953,-0.7935243874480875,-3.3722684722329177,0.108089365,0.04685848,0.12229703,1178.0325205967822,-6124.654918291659,2691.0394789764364
1759651327.650048,9,1759626427.650048,24900.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,2729.0603637610066,-6140.348956438502,1008.8678998368129,2732.200310714067,-6139.598684047345,1005.0329514117748,5.01288389568997,3.139946953060644,0.7502723911566136,-3.8349484250380783,0.10809034,0.046859518,0.12229634,2729.1684541020977,-6140.302096920808,1008.9901961775764
1759651627.650048,9,1759626427.650048,25200.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,3970.7221322568807,-5459.6634120871495,-787.9277417253102,3973.016466404517,-5457.4581602736025,-791.7884529391437,5.003218545974306,2.294334147636164,2.2052518135469654,-3.860711213833497,0.10809021,0.0468603,0.122295804,3970.8302224638614,-5459.616551787145,-787.8054459209884
