x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,err_x_pred,err_y_pred,err_z_pred
3047.2092458557895,-3241.361855254274,5129.702982702719,3047.222857215287,-3241.3524916811984,5129.7014227100835,-2.457948,5.1998467,-1.2113143
4802.5941515381,-1984.651925174192,4371.41253550043,4802.603748911233,-1984.6397035159744,4371.4077042147455,-2.641685,5.748897,-0.9118349
6013.820566538048,-503.1059390516653,3116.45374118604,6013.825299298455,-503.09190518408,3116.446115805211,-2.5938153,5.7669563,-0.7922293
6543.118404747077,1035.4691279858544,1507.127518241554,6543.1174483126815,1035.4832525047557,1507.118109729693,-2.5138812,5.092773,-1.0304145
6330.237888556327,2456.592802341243,-273.6407858676675,6330.231031327126,2456.6055515829516,-273.6512365592472,-2.436058,3.7640467,-1.7980243
5399.663193370935,3599.2246077623467,-2023.3344089268503,5399.650795676144,3599.234116482324,-2023.344567883176,-2.1793547,1.8210357,-2.680823
3857.679037632534,4334.3671301177355,-3543.3466521307646,3857.661793591457,4334.3719491252705,-3543.355530309462,-1.9665889,-0.53667414,-3.881292
1879.661650524032,4579.686071009243,-4661.8310208160765,1879.6412686650997,4579.684885768586,-4661.8372074744675,-1.8290936,-3.139243,-5.328792
-310.45053962125183,4308.401657134963,-5252.982510064296,-310.47198117778186,4308.39384647026,-5252.984966145594,-1.7921292,-5.490938,-6.6203685
-2465.620432687901,3551.7380905716914,-5250.673486693373,-2465.640757544621,3551.723666084935,-5250.671469956459,-1.8010541,-6.8253584,-7.3047943
-4343.111180532523,2395.093856518125,-4655.371831595637,-4343.127539461901,2395.0739203148355,-4655.365130504359,-1.7470304,-7.512906,-7.538731
-5731.156748441352,968.5816759836194,-3533.997801023764,-5731.167076625009,968.5579041827608,-3533.9867136192893,-1.6765733,-7.354333,-7.1741495
-6472.503854883141,-567.1758701282321,-2012.773915603266,-6472.506469657231,-567.2007629787882,-2012.7596881052204,-1.7633324,-6.473475,-6.4692974
-6482.439823628456,-2038.8015713342431,-263.49979340677794,-6482.434311488268,-2038.8249544649252,-263.48377260876003,-1.9843475,-5.026016,-5.5666447
-5758.998647345281,-3279.747374816828,1515.6439324085004,-5758.985796537656,-3279.7663629229332,1515.6597465015636,-2.3098478,-3.1539617,-4.54513
-4383.650957228168,-4149.425221814734,3122.7290752215863,-4383.632438259255,-4149.437788421054,3122.743272414471,-2.4964886,-1.0348577,-3.5973399
-2512.077381915096,-4549.399133762605,4375.334646276119,-2512.0559371200175,-4549.403853510732,4375.345792835035,-2.4068093,0.8677259,-2.915692
-356.2192175712873,-4434.546518603586,5131.413542635904,-356.1976674226923,-4434.543060992202,5131.420973248218,-2.3441463,2.9008932,-2.1520166
1839.9380542749564,-3817.9632291001353,5305.270262091245,1839.9573700294427,-3817.952043669723,5305.273775342149,-2.4178767,4.753603,-1.4644431
3827.855609890048,-2769.326629462932,4877.051446491469,3827.870403372442,-2769.308944556308,4877.051037903348,-2.6617222,5.719627,-1.0782468
5382.271058948446,-1407.1076048742696,3894.9920003940056,5382.279480716798,-1407.085355305603,3894.987938142696,-2.716287,6.054094,-0.8248552
6326.629883086636,114.57137773602015,2470.233005644425,6326.630636212714,114.59566218729483,2470.225843598706,-2.550384,5.733004,-0.77130693
6553.43837602836,1623.2441012883423,764.5223626076463,6553.430820445682,1623.267934556406,764.5124130973876,-2.512783,4.67807,-1.31098
6036.967855592761,2947.8221300443274,-1028.1633526163787,6036.951775871444,2947.8423069663545,-1028.174938583758,-2.3412745,3.0867393,-2.1512117
4836.36036976188,3938.3766645775863,-2704.054380903785,4836.336146339245,3938.3902726384968,-2704.066438981666,-2.0978518,0.89759666,-3.1637506
3088.518042042349,4483.371332410837,-4073.2016456314022,3088.48733823785,4483.3755068592245,-4073.2121078536857,-1.9145331,-1.5956299,-4.5147505
991.8492130758356,4522.108904738641,-4981.137864648752,991.8146604954574,4522.101719305411,-4981.14467281431,-1.8169634,-4.2316027,-5.9909525
-1216.684761235997,4051.059021409989,-5325.968363270568,-1216.7198293608333,4051.0396968666983,-5325.969621694216,-1.843417,-6.256985,-7.0482597
-3288.2021016914127,3123.747687495497,-5069.250175465016,-3288.2331367336133,3123.7171611233794,-5069.24451529533,-1.8147622,-7.3297877,-7.5344048
-4989.330939959941,1844.6076737000749,-4239.942143268221,-4989.353958236402,1844.5683357045868,-4239.929152486854,-1.7678206,-7.679738,-7.581572
-6127.9112843940175,357.5367755599213,-2931.2781823663504,-6127.9227085393,357.4928005985219,-2931.2588733067328,-1.7773377,-7.180307,-7.0412064
-6574.590606463707,-1169.857859053133,-1290.7568828897952,-6574.588727014161,-1169.9017846376362,-1290.7330241431612,-1.9262494,-6.080441,-6.2650843
-6277.915392692522,-2564.949346247447,496.0806124872457,-6277.900379684479,-2564.988012807942,496.1061333420159,-2.2529879,-4.358751,-5.3443627
-5270.773400401475,-3669.75033069795,2226.6014342268986,-5270.747315629509,-3669.779550638953,2226.6260515738763,-2.5718324,-2.3247771,-4.353373
-3666.953261584379,-4359.116536172736,3704.348875685242,-3666.919938193707,-4359.133117280295,3704.369958727515,-2.6535811,-0.122920305,-3.430891
-1648.080767408316,-4555.098906720131,4761.64076028921,-1648.0447036414612,-4555.1014499772455,4761.6566590355105,-2.4722176,1.7898514,-2.7080407
557.2772153422777,-4235.670782161935,5278.627812517386,557.3118137084218,-4235.659439279124,5278.637693461912,-2.4856524,3.9403732,-1.8660849
2699.5703323164485,-3437.002339195683,5196.672104815506,2699.5991852234074,-3436.978770294009,5196.675614949749,-2.5887127,5.432053,-1.267419
4536.26656657102,-2249.306770685997,4524.83148025887,4536.286700749287,-2249.273575657146,4524.828644114328,-2.825189,6.103795,-0.9994261
5859.052097101541,-806.8260530306568,3338.964508922819,5859.060952972279,-806.7868728330973,3338.955654711597,-2.6931882,6.2663064,-0.7110066
6517.528124828267,727.1112472943544,1773.4705317283515,6517.5239255801125,727.1520355972722,1773.4563884500858,-2.5276043,5.5348067,-0.86559224
6436.730972328533,2178.570511127661,6.243093607000408,6436.712849939648,2178.6079818895705,6.225040762708926,-2.4247668,4.153912,-1.619717
5626.070737103878,3383.022304532121,-1761.726416157304,5626.0387628915405,3383.051677774354,-1761.7466800130842,-2.224677,2.25995,-2.5587983
4178.207941919437,4204.366171233537,-3329.665597916654,4178.163804944791,4204.382594834643,-3329.6850313595687,-1.9967285,-0.08849922,-3.6907358
2257.9435818466504,4550.433422410805,-4520.178982101468,2257.8906159572466,4550.433184892616,-4520.194210892391,-1.8781341,-2.7561278,-5.204256
82.84070460803962,4383.059132355022,-5199.247418633992,82.78367360521513,4383.040144315852,-5199.2550836248265,-1.8482298,-5.330992,-6.587549
-2101.634552974238,3721.817691065208,-5290.836637702497,-2101.688969204543,3721.780194627596,-5290.833884926719,-1.8664471,-6.89321,-7.374036
-4049.427433412994,2641.4387410986565,-4784.896474281325,-4049.472643727079,2641.385393034722,-4784.8818752303,-1.83798,-7.6977534,-7.710129
-5540.935282356162,1263.46990797539,-3738.319354963102,-5540.9649074835515,1263.406059625997,-3738.293476253491,-1.8092726,-7.682446,-7.497497
-6407.341467383847,-256.9883544471612,-2268.86195002568,-6407.351430985779,-257.0559560311109,-2268.82698772711,-1.8905342,-6.916635,-6.8698483
-6549.84996611041,-1748.371001907921,-542.3891363299456,-6549.83876783889,-1748.4345124565943,-542.349138423008,-2.173238,-5.4728217,-6.074214
-5951.457762676982,-3041.9560406280807,1245.5826743339298,-5951.427032886565,-3042.0084930277517,1245.623401894835,-2.5591767,-3.6158333,-5.1291113
-4679.403807365313,-3991.2038516811463,2892.1563756265255,-4679.358051529357,-3991.2394942695937,2892.193222499466,-2.8035553,-1.3496187,-4.081108
-2877.63109465724,-4488.6444221293905,4210.414386478765,-2877.576585118436,-4488.65995519934,4210.4438679694185,-2.7140012,0.8181308,-3.2121568
-750.1903079200074,-4478.110320574716,5050.840220784299,-750.1337007251032,-4478.104886458982,5050.860148724783,-2.612159,2.9144278,-2.3760912
1462.1271975362777,-3960.914042165469,5318.184265401334,1462.1789558811904,-3960.889089849051,5318.193419984276,-2.5868306,4.876835,-1.5691959
3508.974373969776,-2995.5173356523355,4982.029365911348,3509.015807732409,-2995.476095072387,4982.027562728936,-2.804039,5.9419265,-1.1825672
5158.48282696922,-1690.9673227253204,4080.18596323601,5158.509116127005,-1690.9147443700997,4080.173842385641,-2.8428159,6.413831,-0.8509034
6223.3781328360765,-194.8111553176501,2714.6576793303557,6223.38613075912,-194.752930105789,2714.636307213106,-2.6533313,6.230644,-0.6781423
6582.482104748644,1323.4234377747491,1040.4023554336293,6582.469696537806,1323.4806345510638,1040.373769385072,-2.4827452,5.178624,-1.0859227
6194.974415751171,2691.556805313529,-752.20775087648,6194.941100474494,2691.606005228245,-752.2405444869594,-2.3181193,3.5000162,-1.9633714
5105.294327135533,3754.646999910131,-2459.363135561814,5105.241637415544,3754.6814666648593,-2459.396018735187,-2.1187487,1.3490379,-2.9932306
3437.7896060042576,4392.8430537992235,-3887.456613586709,3437.72106729698,4392.857260518235,-3887.48500390191,-1.9471719,-1.1117367,-4.3059506
1381.8997963601023,4534.855727956433,-4875.241460757055,1381.821795627946,4534.845878865075,-4875.260183493181,-1.8718451,-3.9238477,-5.8810368
-829.8666021960144,4165.52704751909,-5311.767945714521,-829.9458594251548,4165.492192545821,-5311.772757154374,-1.9036708,-6.2401595,-7.052728
-2948.180376592768,3327.0002470309437,-5148.295550054564,-2948.2518945694464,3326.9425124067066,-5148.283798642726,-1.9021511,-7.4219265,-7.6411633
-4734.429763437713,2113.7718469692327,-4403.340036069684,-4734.484296438197,2113.6967885540303,-4403.311480304453,-1.8407321,-7.9085975,-7.7465034
-5986.966122883355,662.3063362399929,-3160.641660223582,-5986.996746350804,662.2218001338416,-3160.5984872691097,-1.865581,-7.5789633,-7.3725886
-6563.663520110658,-863.8767267285205,-1560.1950358878953,-6563.666179114332,-863.9610535687978,-1560.1420487132289,-2.080106,-6.4771523,-6.6991434
-6454.55385202771,-2140.7511542351995,13.117329608154147,-6453.734448017162,-2143.1873459043727,16.362538564155862,-1.7295607,-4.572718,-4.991067
-5643.70509469345,-3346.5600286260483,1778.7856726783489,-5641.628313077525,-3348.425621921413,1781.8434790192912,-1.939747,-2.9827204,-4.0054398
-4193.9784552067285,-4173.527424424337,3342.5201546361563,-4190.879188459605,-4174.611306326512,3345.043490406799,-2.1061804,-1.1021775,-3.1681376
-2269.5145110930384,-4528.082227090271,4526.840782846946,-2265.744243233123,-4528.261964514124,4528.543216598897,-2.07899,0.75112385,-2.5265512
-88.23018050607804,-4370.25051683226,5197.468070412965,-84.21569603421457,-4369.506220405794,5198.156977228723,-2.0455565,2.7350323,-1.8322091
2103.0297107385854,-3717.967485740843,5278.382964979252,2106.833700689617,-3716.383590886841,5277.980487455769,-2.1394734,4.4504175,-1.1944312
4056.258847466765,-2644.9209008685507,4760.235161732585,4059.421818746409,-2642.6763582410235,4758.786993079845,-2.258886,5.2026067,-0.790728
5550.064630527661,-1272.344007832007,3701.4479732180457,5552.227638478123,-1269.692852134473,3699.118593817349,-2.137444,5.5427146,-0.4052903
6414.720794658633,244.4370992324937,2221.9086199010803,6415.6383502198305,247.1945407036557,2218.963004506624,-1.9815278,5.2816043,-0.39188814
6551.79989190333,1733.4845524853192,489.6456090142923,6551.368423860299,1736.0358942379685,486.419034126174,-1.9130597,4.2154927,-0.9101707
5945.83652969943,3025.9510763167095,-1298.3290208820165,5944.106745212441,3028.0073559419434,-1301.469028324678,-1.7818407,2.619287,-1.6989702
4666.191402641027,3975.6091195910694,-2938.8387702082705,4663.362054366158,3976.938858111602,-2941.5360499714743,-1.5979612,0.42581043,-2.7722092
2858.7059931228264,4475.617703545421,-4246.056892548873,2855.0999361482495,4476.072713886977,-4248.007231365857,-1.463887,-2.0176113,-4.129507
728.43274708251,4470.380249900859,-5072.616094820419,724.4589110320836,4469.9115899908575,-5073.6013746012,-1.4146706,-4.4682107,-5.5204735
-1483.9907000319297,3961.277713994914,-5325.827860778788,-1487.883430138031,3959.940180806673,-5325.739470919129,-1.4507952,-6.122534,-6.4507284
-3529.2909610291463,3006.042674702684,-4977.526466605277,-3532.664575766956,3003.9878000002304,-4976.376606066436,-1.4807065,-7.1056476,-7.0221214
-5176.996742786816,1712.1999347846777,-4066.932163746955,-5179.47124437782,1709.6594967427636,-4064.852191098618,-1.534667,-7.2837806,-7.067398
-6240.866854519382,225.31352354522645,-2696.444455122271,-6242.163397540235,222.57379933575675,-2693.6704817611285,-1.6114806,-6.6337905,-6.5347023
-6599.912571001612,-1286.974973414651,-1020.6146923940024,-6599.885126718198,-1289.6050559461996,-1017.4613451493695,-1.7557352,-5.5249076,-5.741517
-6212.600294035913,-2653.6936865059292,770.9258624962717,-6211.2530210975065,-2655.9169302641326,774.1002541963521,-1.9637153,-3.9705815,-4.745925
-5122.148072226645,-3720.053970276781,2474.952987638602,-5119.635341862819,-3721.6197771537304,2477.788443024725,-2.1941605,-2.2364461,-3.8267398
-3451.843624432642,-4365.2879650042705,3898.0157294879136,-3448.452481931937,-4366.020485565592,3900.1912913970336,-2.2987695,-0.19591571,-2.9938169
-1390.8548307076858,-4516.46660787887,4878.664540979384,-1386.9708397236311,-4516.28491224208,4879.935666910938,-2.1746995,1.6093291,-2.3830907
827.5059224789615,-4156.627061060561,5305.751428054178,831.4420433877651,-4155.553513512132,5305.976632277112,-2.155283,3.738133,-1.5362507
2952.221881808725,-3326.4812220579447,5130.804792321803,2955.7650927217633,-3324.638424475051,5129.961325447897,-2.2862856,5.0691237,-1.0063226
4742.709532549122,-2119.7840638851403,4373.396249827172,4745.45922074185,-2117.381308039011,4371.582293915083,-2.2774773,5.6354713,-0.56559205
5995.830384008019,-672.9432889433746,3119.101108808243,5997.476393364665,-670.252925886358,3116.524798320093,-2.1086993,5.7042336,-0.3142467
6569.067612617188,850.1841158635094,1510.1406772589803,6569.4255950114675,852.8574719830691,1507.0964379027905,-1.9695057,4.9888215,-0.533101
6397.183079387401,2276.8764959578148,-270.6042895593086,6396.21586190606,2279.230253479371,-273.7688759429921,-1.878209,3.6214821,-1.2847061
5500.008206532297,3445.4496867417447,-2020.619216979582,5497.830031503346,3447.218994013356,-2023.544706610883,-1.7142252,1.7712414,-2.1803555
3980.051487382859,4223.938037010768,-3541.256441866019,3976.914150859331,4224.92545511752,-3543.612348686359,-1.5185694,-0.52605414,-3.3136656
2010.2203843128368,4525.071625418876,-4660.591738000939,2006.482377715432,4525.169487561665,-4662.114937526151,-1.4423252,-3.1050315,-4.799304
-186.4401025051811,4315.7479399693575,-5252.717391019969,-190.3550808795555,4314.949006947158,-5253.240413508139,-1.4529631,-5.4562416,-6.0945497
-2362.1283923999704,3620.201863586947,-5251.3922637920605,-2365.779258754711,3618.599027306565,-5250.860781009669,-1.5362903,-6.73387,-6.871923
-4271.783614629789,2516.951236787807,-4656.97370825206,-4274.760212746273,2514.7268413713527,-4655.451726353229,-1.5595084,-7.3870726,-7.216097
-5700.016448975719,1130.0915660707844,-3536.2861215814123,-5701.985315567007,1127.4969667190398,-3533.948535777234,-1.60855,-7.2205195,-7.007062
-6485.047790276976,-384.24129894020007,-2015.47988139332,-6485.789165307426,-386.9135710471438,-2012.5929267556817,-1.737038,-6.3679404,-6.36989
-6537.236386257174,-1855.1138285669997,-266.3124576401725,-6536.669210693819,-1857.5621748291808,-263.2046168721287,-1.9376274,-5.0331297,-5.518461
-5849.839891549624,-3116.0855274854393,1513.0442946277208,-5848.03171157964,-3118.034346154365,1516.0204850902203,-2.2305655,-3.269935,-4.518193
-4500.251210269219,-4024.3144155501577,3120.63729130005,-4497.410547800288,-4025.5449848579246,3123.1448861614963,-2.4264023,-1.3254831,-3.6186042
-2641.23939181135,-4477.003575747452,4373.989702689224,-2637.6907635473062,-4477.379362164859,4375.746737596395,-2.3927112,0.6631935,-2.8457584
-483.32921019790393,-4423.064016107902,5130.973071499943,-479.4762922321226,-4422.545257618908,5131.783471673526,-2.2756784,2.699371,-2.03724
1729.26085665938,-3868.7000515370896,5305.792661961899,1732.982128690658,-3867.3476614206297,5305.568120298833,-2.2695332,4.600636,-1.2745149
3746.139095628226,-2876.5478583441013,4878.487471443041,3749.308202669413,-2874.516368283275,4877.256507170706,-2.4055877,5.560346,-0.8290392
5338.775029800553,-1558.6758503973515,3897.18746428905,5341.034677999815,-1556.1959541915037,3895.092178157729,-2.2922544,5.969436,-0.40051097
6326.290692821865,-64.16664998200618,2472.943832430263,6327.3869725295335,-61.5193156805745,2470.223830638777,-2.0358562,5.6023164,-0.3057673
6596.2976929874385,1437.607978495187,767.441906616439,6596.1090136595785,1440.1227064878872,764.4078322854177,-1.9093062,4.5227485,-0.81498164
6118.162017568238,2776.3414952671587,-1025.3672000174242,6116.713594512132,2778.439733105513,-1028.3702119417767,-1.8153551,2.947021,-1.6604918
4946.679788521009,3800.4799709765034,-2701.697518494231,4944.140312364921,3801.926007442345,-2704.3290254351555,-1.6297845,0.8925839,-2.6198127
3215.469544199116,4394.651769260269,-4071.544388991664,3212.1301996012817,4395.2853288554115,-4073.508636828807,-1.4678974,-1.5266137,-3.8929422
1121.0871111701774,4492.572092234841,-4980.354273174154,1117.3278967300728,4492.325227035876,-4981.432456489071,-1.4431622,-4.1865845,-5.438856
-1099.733835872369,4084.019361338028,-5326.128299210071,-1103.4886434961754,4082.923119979189,-5326.2026617066595,-1.5485384,-6.2192273,-6.556923
-3196.705847508533,3215.477764828103,-5070.315115578283,-3200.0342584110435,3213.657666228843,-5069.380472771045,-1.6000701,-7.211081,-7.180057
-4933.583197963661,1984.7632679813885,-4241.773443546797,-4936.111698983474,1982.4252110206196,-4239.937261207027,-1.6257019,-7.5459347,-7.2972417
-6114.180914563678,530.309027048519,-2933.6553800250363,-6115.625505679728,527.716973084264,-2931.1262646030677,-1.7283922,-7.04682,-6.8970175
-6604.411564981693,-983.9780691896752,-1293.403343462536,-6604.610268560549,-986.5316172368464,-1290.4679222926368,-1.8615166,-6.033237,-6.166767
-6489.285803332041,-2032.9991806233177,13.77668493529004,-6488.645032697543,-2035.0145086931473,16.4471931476367,-1.8644999,-4.8940144,-5.2885065
-6489.287046759273,-2032.9952643229717,13.771499030018806,-6488.64505684759,-2035.0144328427332,16.447092682396224,-1.864499,-4.8940196,-5.28851
-5698.491151493009,-3252.024737424688,1779.4580199305856,-5696.804823420033,-3253.590885968252,1781.9790869624285,-2.1705112,-2.9896083,-4.282444
-4262.615225035043,-4102.914365557319,3343.134518405053,-4260.0750868634295,-4103.850296897815,3345.215049394283,-2.234441,-0.89503366,-3.281202
-2344.234668409186,-4489.3864417442,4527.329143418092,-2341.128567936997,-4489.586309892642,4528.732931739445,-2.1613166,0.97971475,-2.643374
-160.58045054246398,-4367.8547349826185,5197.778974207446,-157.2596693278229,-4367.296096826871,5198.347034521003,-2.0781283,2.9742906,-1.8562362
2041.234951994335,-3752.147500357021,5278.486913038224,2044.3944092769923,-3750.893468866288,5278.154686351881,-2.0737977,4.6975446,-1.1237701
4012.0153592357874,-2711.812562025527,4760.126671035313,4014.6559566691576,-2710.0044858392844,4758.931377133253,-2.2081542,5.470707,-0.703773
5528.387300814503,-1364.3740837461885,3701.1447350469102,5530.209086016734,-1362.21634893829,3699.2215919761466,-2.331212,5.6710033,-0.5674713
6418.071386997152,137.69970645301856,2221.4485134125603,6418.867169504544,139.9630319167956,2219.015547733409,-2.3649054,5.2835793,-0.7146008
6579.801778601933,1624.1462739115289,489.0823190850933,6579.480835451544,1626.258422661937,486.4164398843656,-2.3553514,4.3940873,-1.1903824
5995.315154155019,2926.412122722355,-1298.9312498550555,5993.914490174886,2928.1338308327527,-1301.5267414778357,-2.3208787,2.8409784,-2.1053166
4731.5394661051205,3897.146523825086,-2939.4109844419113,4729.218937737906,3898.283563003781,-2941.6416704046032,-2.1050737,0.63748807,-3.2351642
2932.528887024362,4427.104061092993,-4246.531795694095,2929.552555512233,4427.52884199318,-4248.14534355175,-1.9020668,-1.950425,-4.679487
802.3933327084503,4457.2881439733565,-5072.934810044322,799.0978917604446,4456.953849688999,-5073.749888790767,-1.8141037,-4.4326863,-6.123811
-1418.2297727222146,3985.076914563844,-5325.946718168701,-1421.4726443747754,3984.021708263924,-5325.872087850058,-1.8946135,-6.3860383,-7.2195168
-3479.133478683211,3064.0463349360157,-4977.423078447395,-3481.958561246735,3062.388609380902,-4976.467163542988,-1.8752347,-7.4700217,-7.7282453
-5148.086647319298,1797.8684218965166,-4066.6097174023184,-5150.1746672537665,1795.7940620319775,-4064.879712658168,-1.7502393,-7.780081,-7.624568
-6236.455694607269,328.98275773469777,-2695.9330386729525,-6237.569519128187,326.72451411643794,-2693.6231915603776,-1.6736716,-7.237908,-6.975169
-6620.490064363568,-1177.0135623978808,-1019.968754018703,-6620.501300038955,-1179.2009638506784,-1017.3398995341228,-1.8169329,-5.992984,-6.0729337
-6255.8335326259885,-2549.874356909427,771.6340629479538,-6254.738515017827,-2551.743635772273,774.2843641834246,-2.1445122,-4.222841,-5.0757403
-5183.141735230356,-3634.126306808461,2475.6430295724535,-5181.062824803947,-3635.465286626305,2478.013610605814,-2.4303272,-2.0927472,-4.0351057
-3523.693926005428,-4306.980262321998,3898.609976039169,-3520.8657009629724,-4307.636911664068,3900.4315146334498,-2.400516,-0.019961331,-3.153709
-1465.4320648865223,-4492.381115106413,4879.098249198149,-1462.1740739152735,-4492.280680375823,4880.164019015486,-2.2588468,1.8715957,-2.4550824
758.6384955156414,-4169.493489923002,5305.980302930518,761.9573907409713,-4168.646740231408,5306.169170689343,-2.1663108,3.9574053,-1.53835
2896.8572770145,-3374.8484600135516,5130.809134375031,2899.8616087282185,-3373.3503194061277,5130.099425748169,-2.2257266,5.3347497,-0.9273823
4707.118350122794,-2198.1804224067305,4373.181733587546,4709.467154517604,-2196.1997190595475,4371.653695322261,-2.3728242,5.845201,-0.6161697
5984.0495610660255,-772.4885866622268,3118.6968037842134,5985.476044666919,-770.2488505251852,3116.523672545443,-2.4371576,5.7877264,-0.57774776
6582.437329839416,740.7768651670663,1509.5951110507517,6582.778961699712,743.0218851877148,1507.024284916056,-2.4310963,5.1086154,-0.8352966
6434.189524731283,2170.017414144552,-271.22832465610804,6433.407674735708,2172.0135322682045,-273.9043037257943,-2.362348,3.8514688,-1.576325
5556.455968885645,3353.253915690279,-2021.2506512062532,5554.6402882857465,3354.7751119788777,-2023.727182905242,-2.2240748,1.9526392,-2.5756593
4049.5470272389057,4156.843438621573,-3541.822478589014,4046.90447533513,4157.718268323449,-3543.818829490103,-2.0329046,-0.37766734,-3.8285117
2084.906201251892,4490.658127557441,-4661.024830642904,2081.736133713351,4490.788483743392,-4662.3157777285805,-1.8896596,-3.1055171,-5.3863873
-114.99167258060106,4317.892806834501,-5252.962394537284,-118.33110465306864,4317.263995344175,-5253.402415260764,-1.8716551,-5.4801598,-6.7434573
-2301.966640178073,3658.657249092778,-5251.4132170596085,-2305.0992281552412,3657.3390395806978,-5250.952271817146,-1.8941681,-7.0557294,-7.5443764
-4229.679993096012,2587.379981207398,-4656.759348714773,-4232.251909281457,2585.518827279395,-4655.447820486382,-1.8595984,-7.850016,-7.845721
-5680.708242623984,1224.552221093615,-3535.852978271999,-5682.427068007467,1222.3555261230415,-3533.8364773079784,-1.7713907,-7.791807,-7.5378394
-6490.704885721639,-276.40966360024345,-2014.8718313002164,-6491.372212708519,-278.69538055932355,-2012.3763369745689,-1.798957,-6.9596715,-6.8003097
-6567.211971055543,-1746.0965238499043,-265.5961259252922,-6566.747436962839,-1748.2134952640995,-262.9028213425629,-2.0904906,-5.4025846,-5.883711
-5900.738398613713,-3018.215228983934,1513.7879759753575,-5899.190109864193,-3019.9229891727236,1516.373486715869,-2.4457078,-3.4611611,-4.886813
-4566.310382567867,-3948.669781055707,3121.323986564073,-4563.8505525928595,-3949.773657038896,3123.5075761802445,-2.6516883,-1.1531881,-3.7929304
-2714.983336922847,-4432.149250093601,4374.542947139594,-2711.8885275326693,-4432.5228725380575,4376.076039299452,-2.5262177,0.85850745,-3.0157847
-556.415002913676,-4414.079715665116,5131.333824579019,-553.035094791905,-4413.679414031781,5132.041591432603,-2.3303804,2.9165792,-2.0937374
1665.101595038857,-3896.607101618258,5305.925712804228,1668.3844169917097,-3895.476927642419,5305.72745062379,-2.2309756,4.844605,-1.2365733
3698.168767533536,-2938.1926167460974,4878.384221226322,3700.982267448071,-2936.4595048340666,4877.30221154391,-2.4128182,5.8233542,-0.80083245
5312.429742429811,-1647.0806933444237,3896.865405387133,5314.454907090892,-1644.939930789301,3895.022462202888,-2.4995818,6.152352,-0.5489701
6324.561168248107,-169.31309974581606,2472.443462002707,6325.567838073056,-167.00697372069027,2470.049580745085,-2.4801533,5.765662,-0.60213435
6619.384024845987,1327.645078600215,766.8218753052024,6619.2582893330655,1329.85554860993,764.149719725542,-2.4162536,4.7448277,-1.0918344
6163.447647347732,2674.0342038948006,-1026.0360612600664,6162.204741728518,2675.8985390163707,-1028.6818887526963,-2.3176696,3.1624684,-1.9799412
5009.032098111009,3717.4217341414824,-2702.3388857889104,5006.814320091533,3718.7293179905646,-2704.657784875717,-2.1310725,1.0218968,-3.0656793
3287.8311052729814,4340.238305598084,-4072.083618155316,3284.890216314894,4340.841843889991,-4073.813200339375,-1.9566051,-1.5515375,-4.5133877
1195.2833010393706,4472.944445241145,-4980.725843843454,1191.95190396202,4472.775555617791,-4981.670421552039,-1.8431442,-4.1449995,-5.9837284
-1032.0691608675197,4101.384852205514,-5326.283136661327,-1035.415877092164,4100.461055126478,-5326.335176116857,-1.8983829,-6.4606752,-7.229325
-3143.192122836289,3267.8741540260003,-5070.227081518331,-3146.1761858457535,3266.2967067990285,-5069.378130391808,-1.9185649,-7.6220403,-7.8094764
-4900.242627499096,2066.282884344156,-4241.4439656417935,-4902.5251512848,2064.225942324566,-4239.785910709874,-1.895528,-8.040769,-7.9097433
-6104.764327842621,631.756991780177,-2933.115039697527,-6106.082446020848,629.4495347677356,-2930.8310110378243,-1.8411928,-7.6492043,-7.400247
-6619.973674903113,-874.0573685660908,-1292.709463547288,-6620.171164318183,-876.3562922837051,-1290.0546252860815,-2.0448155,-6.4569793,-6.6285
-6386.678746425166,-2281.0112451888904,494.237458443038,-6385.725581726996,-2283.040944789918,496.9632365607114,-2.3848078,-4.7216744,-5.688801
-5430.599473132274,-3429.8051423061106,2225.0767673270275,-5428.597362003369,-3431.334002436846,2227.5637254616427,-2.730492,-2.5625255,-4.6253667
-3859.749099977255,-4190.327856300332,3703.3164719229226,-3856.9205301132,-4191.180461996084,3705.281042390024,-2.8042457,-0.26995033,-3.616724
-1852.029622331758,-4476.577189916477,4761.223084552751,-1848.6931165917665,-4476.654746762478,4762.440582541239,-2.5442958,1.7805829,-2.734798
365.24825027681766,-4256.311473180354,5278.8835095333925,368.715861709985,-4255.603563783712,5279.214859542676,-2.3871775,3.9333944,-1.7352456
2541.1894089392326,-3554.4821529752526,5197.587818395111,2544.3952525241675,-3553.067867384768,5196.995043521305,-2.3781877,5.512623,-1.0376512
4429.468393677566,-2450.3379506672154,4526.319555613717,4432.049508075668,-2448.376653605221,4524.87015065881,-2.5737653,6.2382836,-0.69508
5815.946182661393,-1068.6409604338317,3340.86863634455,5817.60995887569,-1066.354716683425,3338.7281096397255,-2.576335,6.2934175,-0.5020296
6543.011926681315,434.1952077554803,1775.5809801634516,6543.570578289166,436.54752323886225,1772.9935040253122,-2.5073304,5.6487255,-0.67791855
6527.918174624198,1887.7782416298865,8.321412360318297,6527.309833651461,1889.929923096186,5.5823422142805805,-2.3681939,4.282266,-1.4073175
