time_utc,tle_index,tle_epoch,dt_since_tle_s,mean_motion,orbital_speed_km_s,mean_motion_derivative,altitude_drift_km_per_day,bstar,inclination_deg,raan_deg,eccentricity,arg_perigee_deg,mean_anomaly_deg,rev_number,x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,error_norm_km,err_x,err_y,err_z,pred_err_x,pred_err_y,pred_err_z,x_corrected,y_corrected,z_corrected
1764447104.058144,188,1764446504.058144,600.0,15.49193835,7.657785910233673,8.01e-05,-0.0234297055995378,0.00015237,51.6312,206.3646,0.0003723,184.1118,175.984,54085,-3597.185882567351,-4697.132263866008,3343.245721206551,-3596.840086439447,-4697.203191623941,3343.517045640146,0.4452220313334006,0.34579612790412284,-0.07092775793353212,0.27132443359505487,-2.4905748,-1.4328833,2.0760503,-3599.676457404082,-4698.565147128642,3345.3217714880757
1764447404.058144,188,1764446504.058144,900.0,15.49193835,7.657785910233673,8.01e-05,-0.0234297055995378,0.00015237,51.6312,206.3646,0.0003723,184.1118,175.984,54085,-1642.0659696115567,-4791.4079527726835,4526.735179792372,-1641.6629623706583,-4791.373270088149,4526.917374273847,0.4436356093720315,0.40300724089843243,0.034682684534345753,0.182194481474653,-2.6093755,0.4174041,2.6948907,-1644.675345088394,-4790.990548687286,4529.430070529906
1764447704.058144,188,1764446504.058144,1200.0,15.49193835,7.657785910233673,8.01e-05,-0.0234297055995378,0.00015237,51.6312,206.3646,0.0003723,184.1118,175.984,54085,498.87917499237926,-4343.4787972402055,5196.523654656035,499.29254738749125,-4343.343380500359,5196.596670745318,0.4410734403310561,0.41337239511199186,0.13541673984673253,0.07301608928264613,-3.3408089,-0.36838943,3.386764,495.53836612397106,-4343.847186667867,5199.9104187055655
1764448004.058144,188,1764446504.058144,1500.0,15.49193835,7.657785910233673,8.01e-05,-0.0234297055995378,0.00015237,51.6312,206.3646,0.0003723,184.1118,175.984,54085,2583.3697634210325,-3404.097176010476,5276.669464593808,2583.7462125001643,-3403.877477871034,5276.6264516377805,0.4379854975219845,0.3764490791318167,0.21969813944178895,-0.043012956027268956,-2.1729474,-1.3504888,1.9319686,2581.1968160142637,-3405.447664792405,5278.601433163563
1764448304.058144,188,1764446504.058144,1800.0,15.49193835,7.657785910233673,8.01e-05,-0.0234297055995378,0.00015237,51.6312,206.3646,0.0003723,184.1118,175.984,54085,4375.446565938201,-2079.446529169559,4757.900297997819,4375.743891506073,-2079.1681820791723,4757.74781225735,0.43489251210298,0.29732556787166686,0.27834709038688743,-0.15248574046836438,-3.9126892,-1.2450534,3.2438815,4371.533876729217,-2080.6915825800893,4761.144179461823
1764448604.058144,188,1764446504.058144,2100.0,15.49193835,7.657785910233673,8.01e-05,-0.0234297055995378,0.00015237,51.6312,206.3646,0.0003723,184.1118,175.984,54085,5671.9142174004355,-519.2930453221281,3698.713770374984,5672.099388587112,-518.9882832087414,3698.470911324077,0.4314496873780728,0.18517118667659815,0.3047621133866869,-0.24285905090710003,-3.4182177,-1.921961,2.3717034,5668.495999741439,-521.2150062720259,3701.085473761291
1764448904.058144,188,1764446504.058144,2400.0,15.49193835,7.657785910233673,8.01e-05,-0.0234297055995378,0.00015237,51.6312,206.3646,0.0003723,184.1118,175.984,54085,6325.380374759068,1099.7047860948644,2219.057117541811,6325.433851035307,1100.00160036902,2218.752621068028,0.4285749969481369,0.05347627623905282,0.2968142741556221,-0.3044964737828195,-3.3755693,-0.7773752,2.7113156,6322.004805415501,1098.927410873612,2221.7684331736773
1764449204.058144,188,1764446504.058144,2700.0,15.49193835,7.657785910233673,8.01e-05,-0.0234297055995378,0.00015237,51.6312,206.3646,0.0003723,184.1118,175.984,54085,6261.3738789286335,2593.957911442908,486.98961550819973,6261.291015460412,2594.21333956905,486.6589855541852,0.42594136742234,-0.08286346822114865,0.25542812614185095,-0.3306299540145119,-3.5031009,-1.4472469,2.2064466,6257.870778056594,2592.5106645337664,489.1960621558438
1764449504.058144,188,1764446504.058144,3000.0,15.49193835,7.657785910233673,8.01e-05,-0.0234297055995378,0.00015237,51.6312,206.3646,0.0003723,184.1118,175.984,54085,5487.254880259819,3794.042225551658,-1300.488954689513,5487.04623983999,3794.2281455880434,-1300.8083562406373,0.4243989109042789,-0.20864041982895287,0.18592003638559618,-0.31940155112420143,-2.8303065,-0.41747335,2.065688,5484.424573729821,3793.624752205663,-1298.423266794692
1764449804.058144,188,1764446504.058144,3300.0,15.49193835,7.657785910233673,8.01e-05,-0.0234297055995378,0.00015237,51.6312,206.3646,0.0003723,184.1118,175.984,54085,4091.4269769535704,4564.305382988647,-2940.263147210342,4091.1170526524056,4564.401224857782,-2940.535326139689,0.4234620477825697,-0.3099243011647559,0.09584186913525627,-0.2721789293468646,-2.7892592,-1.1738588,1.3600827,4088.6377177582426,4563.131524226859,-2938.90306446479
1764450104.058144,188,1764446504.058144,3600.0,15.49193835,7.657785910233673,8.01e-05,-0.0234297055995378,0.00015237,51.6312,206.3646,0.0003723,184.1118,175.984,54085,2232.799396143583,4818.3630694004605,-4246.609362559634,2232.4231894663435,4818.3583548317065,-4246.804329031025,0.4237518331818323,-0.37620667723967927,-0.004714568754025095,-0.1949664713911261,-2.3107283,-0.7247299,0.9253341,2230.4886678320445,4817.638339504869,-4245.684028463679
1764450404.058144,188,1764446504.058144,3900.0,15.49193835,7.657785910233673,8.01e-05,-0.0234297055995378,0.00015237,51.6312,206.3646,0.0003723,184.1118,175.984,54085,122.06870483672708,4528.532105731209,-5072.286966895558,121.66871733750764,4528.427197580816,-5072.383027543706,0.4245272284239471,-0.399987499219435,-0.10490815039338486,-0.09606064814761339,-2.101656,-1.023246,0.74030066,119.96704887664407,4527.508859681328,-5071.546666240193
1764450704.058144,188,1764446504.058144,4200.0,15.49193835,7.657785910233673,8.01e-05,-0.0234297055995378,0.00015237,51.6312,206.3646,0.0003723,184.1118,175.984,54085,-2002.4663328232784,3728.3445030513817,-5324.732627577675,-2002.845300426122,3728.150707285202,-5324.719104783959,0.4258592595492619,-0.3789676028436588,-0.1937957661798464,0.013522793716219894,-1.9740351,-1.9088306,0.56824774,-2004.4403679671307,3726.4356724086815,-5324.164379842175
1764451004.058144,188,1764446504.058144,4500.0,15.49193835,7.657785910233673,8.01e-05,-0.0234297055995378,0.00015237,51.6312,206.3646,0.0003723,184.1118,175.984,54085,-3901.520525604888,2508.3205034790813,-4975.880514056415,-3901.836094261212,2508.058738692283,-4975.758592300481,0.4277491028999232,-0.31556865632410336,-0.26176478679826687,0.12192175593463617,-1.9453063,-1.809812,0.5935989,-3903.465831906005,2506.5106915293513,-4975.28691515419
1764451304.058144,188,1764446504.058144,4800.0,15.49193835,7.657785910233673,8.01e-05,-0.0234297055995378,0.00015237,51.6312,206.3646,0.0003723,184.1118,175.984,54085,-5361.120585790924,1005.803517031008,-4065.0092868036054,-5361.336657364625,1005.5027587984443,-4064.792203559509,0.4292639913666499,-0.21607157370090135,-0.3007582325636804,0.21708324409655688,-1.7760352,-0.27304474,1.29236,-5362.896620980553,1005.5304722958148,-4063.716926855447
1764451604.058144,188,1764446504.058144,5100.0,15.49193835,7.657785910233673,8.01e-05,-0.0234297055995378,0.00015237,51.6312,206.3646,0.0003723,184.1118,175.984,54085,-6216.215938572533,-610.0769418419086,-2694.530191650469,-6216.3076682386445,-610.3833760930611,-2694.24168932529,0.4307550041014975,-0.09172966611185984,-0.30643425115249556,0.2885023251792518,-1.7405787,-0.6881056,1.3025352,-6217.956517223961,-610.7650474250995,-2693.227656474192
1764451904.058144,188,1764446504.058144,5400.0,15.49193835,7.657785910233673,8.01e-05,-0.0234297055995378,0.00015237,51.6312,206.3646,0.0003723,184.1118,175.984,54085,-6369.365613672467,-2157.0216649353906,-1018.9653764138152,-6369.321866196182,-2157.2990467563855,-1018.6377910027064,0.4314704136681934,0.04374747628480691,-0.2773818209948331,0.32758541110877104,-2.4033294,-1.0281675,2.0390384,-6371.768943044873,-2158.0498324215814,-1016.9263379940917
1764452077.4664,189,1764452077.4664,0.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-6128.023317107964,-2948.5126638165625,12.767552870676957,-6127.052854154749,-2950.508450941868,15.56795041993073,3.5731206286612935,0.9704629532152467,-1.995787125305469,2.8003975492537734,-2.2713747,-0.12439577,2.5105739,-6130.294691810418,-2948.6370595893773,15.27812673466011
1764452377.4664,189,1764452077.4664,300.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-5169.463300003123,-4041.214339142584,1778.0076362793416,-5167.479525176494,-4042.582881921153,1780.6462716474236,3.573607211940659,1.9837748266290873,-1.368542778569008,2.6386353680820775,-1.868708,0.48685607,2.3691602,-5171.332008017611,-4040.7274830694428,1780.376796454665
1764452677.4664,189,1764452077.4664,600.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-3625.733273127376,-4676.454265451534,3341.4079092807797,-3622.960291209037,-4677.040761874021,3343.585602363252,3.5743186671686136,2.772981918338701,-0.5864964224865616,2.1776930824721603,-2.4283795,0.8734093,3.188161,-3628.161652663051,-4675.580856180294,3344.596070177081
1764452977.4664,189,1764452077.4664,900.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-1671.587996143981,-4782.3515469700715,4525.518747247293,-1668.3400107273194,-4782.089724194343,4526.988256584564,3.574551457884366,3.2479854166615496,0.26182277572843304,1.4695093372711199,-2.5998282,-1.1092492,2.5791185,-1674.1878243872366,-4783.460796204271,4528.097865737512
1764453277.4664,189,1764452077.4664,1200.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,471.72299065371186,-4347.069826019379,5196.067586614966,475.0786318468779,-4345.989456699764,5196.662461095463,3.5751085761955252,3.3556411931660364,1.0803693196157838,0.5948744804973103,-2.8056822,0.0056785047,3.274213,468.91730847139985,-4347.064147514674,5199.341799690604
1764453577.4664,189,1764452077.4664,1500.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,2561.6522413634075,-3419.9306106860768,5277.0271076190875,2564.73554729833,-3418.1539076593845,5276.679728774181,3.575488944924064,3.083305934922464,1.776703026692303,-0.3473788449064159,-3.1874156,-0.9344809,3.10222,2558.4648257635845,-3420.8650915916096,5280.129327677529
1764453877.4664,189,1764452077.4664,1800.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,4361.626574918486,-2105.73142550209,4759.0329548197005,4364.088313130951,-2103.4591363000136,4757.782335646242,3.575961627535523,2.4617382124652067,2.2722892020765357,-1.2506191734582899,-3.4091685,-1.1987572,3.3392239,4358.217406436659,-2106.930182673721,4762.372178681395
1764454177.4664,189,1764452077.4664,2100.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,5667.558281147357,-553.0528255710133,3700.494317426811,5669.119105185856,-550.5417420221256,3698.4817055355225,3.576635135655939,1.5608240384990495,2.5110835488876546,-2.012611891288543,-2.6231961,-1.5475637,2.1429482,5664.935085022326,-554.600389243079,3702.6372655774458
1764454477.4664,189,1764452077.4664,2400.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,6330.982992294115,1062.2971576732891,2221.2837586419555,6331.464993840989,1064.7623200287107,2218.737622357481,3.576613049925029,0.48200154687401664,2.4651623554216258,-2.5461362844744144,-2.518322,-0.575793,2.0687234,6328.4646703031485,1061.7213646454113,2223.352482082126
1764454777.4664,189,1764452077.4664,2700.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,6276.298716901936,2557.1452632772107,489.40888690668544,6275.64692262093,2559.2851077854125,486.6185356267739,3.576287260461258,-0.6517942810060049,2.1398445082018043,-2.7903512799115333,-3.0921345,-1.1136711,1.7056743,6273.206582426228,2556.031592212834,491.1145611973425
1764455077.4664,189,1764452077.4664,3000.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,5509.806455850688,3761.998251034079,-1298.1523303402932,5508.095425509321,3763.570218983337,-1300.869289004178,3.5749926494789297,-1.7110303413664951,1.5719679492576688,-2.716958663884725,-2.904888,-0.8228196,1.6367447,5506.90156793603,3761.1754314435107,-1296.5155856026681
1764455377.4664,189,1764452077.4664,3300.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,4119.046030342562,4540.657568175661,-2938.273510746147,4116.470805084038,4541.484608670096,-2940.6089575301935,3.573526660413351,-2.57522525852346,0.8270404944350958,-2.3354467840463258,-2.072949,-1.136108,0.5072385,4116.973081409914,4539.521460134852,-2937.7662722388764
1764455677.4664,189,1764452077.4664,3600.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,2262.357939894653,4805.78142366257,-4245.189179528574,2259.2113661721432,4805.771379283726,-4246.879048573717,3.571650104709319,-3.1465737225098565,-0.010044378844213497,-1.689869045143496,-2.3376842,-0.66440785,0.88430345,2260.0202557401426,4805.117015813258,-4244.304876077989
1764455977.4664,189,1764452077.4664,3900.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,150.22751946585052,4528.43143706894,-5071.5918859629655,146.86530809233415,4527.586878402625,-5072.44643093744,3.5704329953731313,-3.3622113735163737,-0.8445586663146969,-0.8545449744742655,-1.4012516,-0.8585098,-0.08664413,148.82626791136138,4527.572927289963,-5071.6785300909305
1764456277.4664,189,1764452077.4664,4200.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-1978.8808883476895,3740.731074478541,-5324.835210183319,-1982.0794182136265,3739.148069856694,-5324.758913734306,3.5696383688282034,-3.198529865936962,-1.583004621847067,0.07629644901317079,-0.80603105,-0.0046612322,0.025625542,-1979.6869193959874,3740.726413246308,-5324.809584641513
1764456577.4664,189,1764452077.4664,4500.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-3885.1623289185104,2531.7956598824694,-4976.763632910761,-3887.837207072816,2529.652330105462,-4975.765381807085,3.570061755681202,-2.6748781543055884,-2.1433297770072386,0.9982511036760116,-1.271872,-0.54913974,0.392631,-3886.43420096212,2531.2465201443865,-4976.371001916441
1764456877.4664,189,1764452077.4664,4800.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-5353.828810017128,1037.720982651484,-4066.569054913711,-5355.677872274908,1035.258402340119,-4064.7610704067583,3.571014001716017,-1.8490622577801332,-2.4625803113651727,1.8079845069528346,-0.37590784,0.12600568,0.02089965,-5354.204717855472,1037.846988330853,-4066.5481552640017
1764457177.4664,189,1764452077.4664,5100.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-6218.809352930719,-573.3167375234955,-2696.587768983706,-6219.622676287217,-575.8213149220311,-2694.173538371029,3.5725218373956,-0.8133233564976763,-2.5045773985356163,2.414230612677329,-0.8695958,-0.16790164,0.314717,-6219.678948756391,-573.4846391586655,-2696.2730519889437
1764457477.4664,189,1764452077.4664,5400.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-6381.548673003293,-2119.569549436246,-1021.2866462641748,-6381.2325433741935,-2121.8334736966904,-1018.5385774561285,3.5745171944168685,0.3161296290991231,-2.2639242604445826,2.748068808046355,-0.4490904,-0.003438294,0.5497166,-6381.99776339469,-2119.5729877301796,-1020.7369296723398
1764457777.4664,189,1764452077.4664,5700.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-5822.696235188013,-3426.1198852341076,769.789226022201,-5821.284641415105,-3427.88672541292,772.5598561222206,3.576410539676842,1.4115937729075085,-1.7668401788123447,2.7706301000196163,-1.7751299,0.43091395,1.721693,-5824.471365102297,-3425.6889712791344,771.5109190611414
1764458077.4664,189,1764452077.4664,6000.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-4604.874447253116,-4344.9110150823435,2473.484243903187,-4602.526288404136,-4345.980205074223,2475.962786466365,3.577735380972825,2.348158848980347,-1.0691899918792842,2.4785425631780527,-1.8304821,0.24511863,2.130695,-4606.704929378398,-4344.665896449431,2475.614939007786
1764458377.4664,189,1764452077.4664,6300.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-2865.7700741471563,-4771.8485098273295,3896.38591393938,-2862.751242185247,-4772.0987553575815,3898.2908405848,3.578367611647288,3.0188319619092,-0.2502455302519593,1.9049266454203462,-2.4348364,1.1098362,3.1346047,-2868.2049105347905,-4770.738673606588,3899.520518631839
1764458677.4664,189,1764452077.4664,6600.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-802.3084606755617,-4658.706602566621,4877.050533706562,-798.9603366462603,-4658.109583543731,4878.166112822065,3.5792293852480563,3.3481240293014025,0.597019022889981,1.1155791155024417,-2.3396413,0.3849512,2.928032,-804.6481020081881,-4658.321651362559,4879.978565627949
1764458977.4664,189,1764452077.4664,6900.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,1351.9367011508884,-4018.4277754854215,5304.310149583676,1355.2349017084812,-4017.050927515247,5304.509894104838,3.5796277913789423,3.298200557592736,1.3768479701743672,0.19974452116184693,-2.534349,0.35007364,3.1743672,1349.4023521861973,-4018.0777018498434,5307.484516773084
1764459277.4664,189,1764452077.4664,7200.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,3353.1889331429925,-2923.4505798170662,5129.659021777206,3356.0640678925897,-2921.4491755865215,5128.920205219449,3.580205109822728,2.875134749597237,2.001404230544722,-0.7388165577576729,-2.531906,0.21041058,2.716609,3350.6570272534814,-2923.240169237027,5132.375630778366
1764459577.4664,189,1764452077.4664,7500.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,4974.795309178834,-1497.5239721510377,4372.63126376058,4976.921138620842,-1495.1242345593598,4371.037473106336,3.5802318325737104,2.125829442007671,2.3997375916778765,-1.5937906542440032,-2.8584318,-0.36126184,2.6680038,4971.936877362733,-1497.8852339956727,4375.299267558111
1764459877.4664,189,1764452077.4664,7800.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,6032.70224899368,98.05532886426784,3118.7670948838363,6033.837254172814,100.58183414655248,3116.4991583563233,3.5798047140732954,1.1350051791341684,2.5265052822846457,-2.2679365275130294,-3.3942032,0.09336117,3.0977182,6029.308045807645,98.14869003336764,3121.864813122667
1764460177.4664,189,1764452077.4664,8100.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,6406.50813080686,1682.4961478785624,1510.2545965050022,6406.523258273023,1684.863262754665,1507.5702010912769,3.579027858808698,0.015127466162994097,2.367114876102505,-2.6843954137252695,-3.272659,-1.563247,1.8716505,6403.235471743521,1680.932900913154,1512.1262469623844
1764460477.4664,189,1764452077.4664,8400.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,6053.608625281895,3076.0888787117274,-270.0616344996537,6052.502567459062,3078.0281030779656,-272.8567261024566,3.577218489010794,-1.106057822832554,1.9392243662382498,-2.795091602802927,-2.6814895,-0.78394735,1.50875,6050.927135814274,3075.3049313631327,-268.55288453780065
1764460777.4664,189,1764452077.4664,8700.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,5014.370558801264,4120.952242580664,-2019.7106406177045,5012.269988346156,4122.2445620755825,-2022.298924475496,3.575150240524991,-2.100570455108027,1.2923194949189565,-2.5882838577915663,-2.184372,-0.5735624,0.7889406,5012.186186853022,4120.378680197012,-2018.921700009203
1764461077.4664,189,1764452077.4664,9000.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,3407.356362874256,4699.260796686217,-3540.0954068575948,3404.501061752504,4699.7611082095555,-3542.183556631201,3.5725936787262578,-2.855301121751836,0.500311523338496,-2.0881497736063466,-2.0806088,-0.7372887,0.5748086,3405.275754029499,4698.523507972762,-3539.52059826003
1764461377.4664,189,1764452077.4664,9300.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,1415.2187121812972,4746.528547397193,-4659.341770803013,1411.9325185999623,4746.181935432443,-4660.694774964872,3.570690181200346,-3.286193581334828,-0.34661196474917233,-1.3530041618587347,-1.8170309,-1.1011693,0.29895777,1413.40168127462,4745.4273780494295,-4659.0428130379105
1764461677.4664,189,1764452077.4664,9600.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-736.6112299686496,4258.407844801953,-5251.5783165868015,-739.9567890291856,4257.2546058237995,-5252.044604588362,3.569334681515026,-3.3455590605360612,-1.1532389781532402,-0.466288001560315,-1.3278848,-1.172782,-0.26528156,-737.9391147619311,4257.235062857678,-5251.843598144838
1764461977.4664,189,1764452077.4664,9900.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-2805.4970610653613,3290.584527254459,-5250.572426104248,-2808.5252941956187,3288.7547478844267,-5250.100283786479,3.569482707958093,-3.0282331302573766,-1.8297793700321563,0.4721423177688848,-0.95601285,0.0422301,0.067861564,-2806.4530739104007,3290.6267573538985,-5250.50456453979
1764462277.4664,189,1764452077.4664,10200.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-4558.464990601176,1952.2335598020168,-4656.652975765928,-4560.834257154268,1949.9328778257889,-4655.295602609304,3.5705774661336984,-2.36926655309162,-2.3006819762279065,1.3573731566239076,-0.55355704,0.17252597,0.0042571872,-4559.018547639484,1952.4060857741447,-4656.648718578681
1764462577.4664,189,1764452077.4664,10500.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-5797.784119663342,393.9482473429552,-3536.5787616091015,-5799.226201647277,391.4351171565848,-3534.4886125969188,3.5726945958429237,-1.442081983935168,-2.513130186370404,2.090149012182792,-1.3383002,-0.6602106,0.771859,-5799.122419891461,393.28803673351916,-3535.806902618909
1764462877.4664,189,1764452077.4664,10800.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-6382.964673818727,-1208.736441004252,-2016.407833854382,-6383.314780534712,-1211.179098440855,-2013.8200798045036,3.5756986852684753,-0.35010671598502086,-2.4426574366029854,2.587754049878413,-0.8986456,0.21855167,0.79798925,-6383.8633193985415,-1208.5178893387074,-2015.6098446051526
1764463177.4664,189,1764452077.4664,11100.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-6246.924934577404,-2674.803875004351,-267.797436044553,-6246.141075773636,-2676.8996272244945,-265.00480622374994,3.578462422398738,0.7838588037684531,-2.0957522201433676,2.7926298208030857,-2.1888266,-0.036605507,1.9894782,-6249.113761138378,-2674.8404805114865,-265.80795781407664
1764463477.4664,189,1764452077.4664,11400.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-5404.204936905169,-3838.259355711477,1511.1668496966,-5402.373918689144,-3839.770633427748,1513.847920027256,3.5811626828502625,1.8310182160248587,-1.5112777162712518,2.6810703306559844,-2.5571103,0.9809736,3.115328,-5406.76204721477,-3837.2783821101357,1514.2821777701015
1764463777.4664,189,1764452077.4664,11700.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-3949.7663845757097,-4567.241350174439,3118.5863744266917,-3947.0945116481103,-4567.996392251859,3120.851459878162,3.5832395373983816,2.671872927599452,-0.7550420774205122,2.2650854514704406,-1.8454676,0.59340465,2.5359976,-3951.6118521431536,-4566.64794552375,3121.1223720558573
1764464077.4664,189,1764452077.4664,12000.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-2048.221636486797,-4779.227097696089,4371.998635396253,-2045.0113269131975,-4779.139986818978,4373.5905594472115,3.5843964690408217,3.210309573599261,0.08711087711071741,1.5919240509583688,-1.5440713,0.58503175,2.1036973,-2049.765707803516,-4778.642065948271,4374.10233269621
1764464377.4664,189,1764452077.4664,12300.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,85.11946880877835,-4450.3665523134,5129.2524132107865,88.50448554642355,-4449.447033715406,5129.990810536906,3.5845618110745647,3.385016737645202,0.919518597993374,0.7383973261194114,-3.0618486,-0.1606216,3.17592,82.05762016833646,-4450.5271739117625,5132.4283332203995
1764464677.4664,189,1764452077.4664,12600.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,2208.824827151335,-3617.96471772908,5304.504577245093,2212.0017802386083,-3616.3165187999825,5304.306222444855,3.584541149909272,3.176953087273432,1.6481989290973615,-0.19835480023812124,-3.4298606,0.31284866,3.9173489,2205.3949665594464,-3617.6518690717103,5308.421926106787
