time_utc,tle_index,tle_epoch,dt_since_tle_s,mean_motion,orbital_speed_km_s,mean_motion_derivative,altitude_drift_km_per_day,bstar,inclination_deg,raan_deg,eccentricity,arg_perigee_deg,mean_anomaly_deg,rev_number,x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,error_norm_km,err_x,err_y,err_z,pred_err_x,pred_err_y,pred_err_z,x_corrected,y_corrected,z_corrected
1764474277.4664,189,1764452077.4664,22200.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-6343.018429210405,-2391.6953972957867,-547.5269133249852,-6342.421092889655,-2393.8796848328852,-544.7812807429332,3.5589915707173674,0.5973363207504008,-2.1842875370984984,2.7456325820520533,-1.8347034,5.2357235,5.1529956,-6344.8531326558395,-2386.4596738003033,-542.37391773859
1764474577.4664,189,1764452077.4664,22500.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-5619.840285644996,-3620.165917465419,1240.2051315824008,-5618.174170006309,-3621.81431477551,1242.8899272005551,3.563885874246184,1.6661156386862785,-1.648397310090786,2.6847956181543395,-2.36954,6.224576,6.214641,-5622.209825621116,-3613.9413414690202,1246.4197726766085
1764474877.4664,189,1764452077.4664,22800.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-4260.568030068243,-4438.868302637617,2887.1546707488283,-4258.019942740592,-4439.793277739381,2889.4739637956254,3.567554933724376,2.5480873276510465,-0.9249751017641756,2.3192930467971564,-2.8435552,7.030138,7.079415,-4263.411585280264,-4431.8381646218695,2894.234085593341
1764475177.4664,189,1764452077.4664,23100.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-2418.997583800439,-4755.093603641385,4206.359886645893,-2415.855811019203,-4755.189734913887,4208.050240888232,3.568931898349627,3.141772781235886,-0.09613127250213438,1.690354242338799,-3.247407,7.5510483,7.6658325,-2422.2449907599726,-4747.542555362576,4214.025719165425
1764475477.4664,189,1764452077.4664,23400.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-303.6592080465663,-4533.181306692495,5048.185212566583,-300.27935251490334,-4532.4377138569525,5049.0556233799625,3.5684686777427705,3.3798555316629404,0.7435928355425858,0.870410813379749,-3.5083838,7.6365333,7.829313,-307.1675917974818,-4525.54477343215,5056.014525367944
1764475777.4664,189,1764452077.4664,23700.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,1846.034930873957,-3798.356410576415,5317.207702590852,1849.2701536232937,-3796.857637753298,5317.1607561341325,3.565836533401331,3.235222749336799,1.4987728231167239,-0.046946456719524576,-3.5383766,7.17214,7.4457793,1842.496554304209,-3791.184270454955,5324.65348191443
1764476077.4664,189,1764452077.4664,24000.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,3786.805833556817,-2633.7044343382554,4982.809581345663,3789.530491205495,-2631.620747923567,4981.8525404416705,3.5611003452824463,2.7246576486777485,2.0836864146886,-0.9570409039924925,-3.2856393,6.166069,6.5051727,3783.520194270776,-2627.5383653074937,4989.314754075155
1764476377.4664,189,1764452077.4664,24300.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,5298.756450539656,-1170.850651901752,4082.600398069745,5300.663053321905,-1168.4187071431502,4080.844305566911,3.554342464743978,1.9066027822491378,2.4319447586017304,-1.7560925028342353,-2.751358,4.761077,5.1308923,5296.005092507429,-1166.0895749745669,4087.731290346509
1764476677.4664,189,1764452077.4664,24600.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,6210.165891828348,424.67248439497774,2718.405321661333,6211.0407998764695,427.1768651469918,2716.052088248739,3.546137975019315,0.8749080481211422,2.5043807520140717,-2.3532334125939087,-1.9750952,3.1716866,3.4980545,6208.190796675493,427.84417104430025,2721.9033761657274
1764476977.4664,189,1764452077.4664,24900.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,6417.252267985828,1972.017210130476,1045.042564481079,6416.999963164922,1974.310644981275,1042.361553274898,3.5371347479535484,-0.25230482090682926,2.2934348507988034,-2.681011206180983,-1.0090091,1.5910171,1.7515285,6416.24325886298,1973.6082272575131,1046.7940929825895
1764477277.4664,189,1764452077.4664,25200.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,5896.4483651066075,3295.689449367275,-747.2065054409129,5895.1022437739675,3297.5131321544163,-749.9091905424938,3.5273741378838426,-1.3461213326399957,1.823682787141479,-2.702685101580869,0.04878571,0.18492351,0.060753107,5896.497150815452,3295.8743728819986,-747.145752333842
1764477577.4664,189,1764452077.4664,25500.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,4707.3042614641545,4245.84278032002,-2454.569934753616,4705.021829655854,4246.992828674854,-2456.9879470892774,3.518364653273838,-2.2824318083003163,1.150048354833416,-2.4180123356613876,1.0177428,-0.83169174,-1.3067447,4708.322004217183,4245.011088578077,-2455.876679448326
1764477877.4664,189,1764452077.4664,25800.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,2985.388206154291,4715.520759318231,-3883.4236917865223,2982.4320975460105,4715.870271115616,-3885.284606015055,3.5105182475550953,-2.956108608280374,0.3495117973843662,-1.8609142285326925,1.7101744,-1.3064636,-2.1023643,2987.0983805956284,4714.214295719026,-3885.526056088204
1764478177.4664,189,1764452077.4664,26100.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,926.205406339632,4652.590173774422,-4872.450848956166,922.9116608648882,4652.102723672664,-4873.547056436376,3.5054297445202223,-3.293745474743787,-0.48745010175753123,-1.0962074802100688,1.9801984,-1.1880893,-2.1657887,928.1856047229633,4651.402084522903,-4874.6166376066785
1764478477.4664,189,1764452077.4664,26400.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-1237.4628055209885,4065.0801889036015,-5310.581028560047,-1240.721817381462,4063.812519209396,-5310.791079656857,3.503179444959155,-3.2590118604734926,-1.267669694205324,-0.21005109680936584,1.7338233,-0.4105736,-1.3974533,-1235.7289822215805,4064.669615301879,-5311.978481868153
1764478777.4664,189,1764452077.4664,26700.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-3261.7825359251897,3019.7311046654195,-5148.908695982262,-3264.6398948207575,3017.82597704061,-5148.209961431633,3.5046028444229367,-2.8573588955678133,-1.9051276248096656,0.6987345506286147,1.0459592,0.9094353,0.043755293,-3260.736576690952,3020.6405399376363,-5148.864940689369
1764479077.4664,189,1764452077.4664,27000.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-4918.762007895473,1634.328386973048,-4405.751745886103,-4920.894764315012,1631.9994462644772,-4404.222498148638,3.5087338758682063,-2.132756419538964,-2.3289407085708262,1.5292477374650844,0.15603891,2.4203782,1.7370398,-4918.605968985323,1636.7487651812085,-4404.014706081644
1764479377.4664,189,1764452077.4664,27300.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-6021.319583982589,64.75786282830187,-3164.6386892080404,-6022.484913476375,62.26645533855968,-3162.4500480736756,3.515004142823273,-1.1653294937859755,-2.491407489742187,2.1886411343648433,-0.7803386,3.9300344,3.455624,-6022.099922567966,68.68789722733446,-3161.1830651044943
1764479677.4664,189,1764452077.4664,27600.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-6444.239813432599,-1512.0751187527694,-1565.364900708836,-6444.302489151118,-1514.448364045393,-1562.7626364260502,3.5224992352184907,-0.0626757185191309,-2.373245292623551,2.6022642827858817,-1.6641109,5.3452406,5.0813823,-6445.90392433157,-1506.7298781598129,-1560.2835184342084
1764479977.4664,189,1764452077.4664,27900.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-6138.747612890968,-2917.956748404123,211.30913136991765,-6137.69662063028,-2919.942701444836,214.030766049685,3.5292902320516837,1.0509922606879627,-1.9859530407129569,2.7216346797673623,-2.4622796,6.6214495,6.5599246,-6141.20989244915,-2911.335298933603,217.8690559724262
1764480277.4664,189,1764452077.4664,28200.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-5138.6542123581885,-3993.649277943423,1963.984752695451,-5136.605551253413,-3995.0221252055294,1966.517214196296,3.534838494267358,2.0486611047754195,-1.3728472621064611,2.5324615008448745,-3.2143626,7.7429457,7.893929,-5141.868574979496,-3985.9063322723414,1971.8786817001203
1764480577.4664,189,1764452077.4664,28500.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-3556.865469683514,-4617.256609886226,3493.7064108842087,-3554.0499909131695,-4617.8597868259985,3495.7618012296175,3.5377072517288126,2.8154787703447255,-0.603176939772311,2.055390345408796,-3.9361186,8.641988,9.03087,-3560.801588286267,-4608.614622085628,3502.737281321831
1764480877.4664,189,1764452077.4664,28800.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-1572.4688865161395,-4718.239115200535,4626.863735373054,-1569.2050792244224,-4718.004125045152,4628.209248103242,3.5380874660883856,3.2638072917170575,0.23499015538254753,1.3455127301886023,-4.5608053,9.172387,9.819466,-1577.0296918368792,-4709.066728077427,4636.683201010261
1764481177.4664,189,1764452077.4664,29100.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,589.8692074977779,-4285.318784766213,5234.978188232532,593.2113248895968,-4284.272827084286,5235.462342364191,3.535276701515925,3.3421173918188742,1.0459576819266658,0.4841541316582152,-4.9596977,9.171166,10.056616,584.9095097743892,-4276.14761834623,5245.034804062
1764481477.4664,189,1764452077.4664,29400.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,2685.4560344818965,-3367.530921337032,5249.090923082929,2688.4986376872857,-3365.793397711353,5248.661122365505,3.530035590746276,3.0426032053892413,1.7375236256789321,-0.42980071742385917,-5.015167,8.552655,9.59248,2680.4408672455684,-3358.978266117,5258.68340278874
1764481777.4664,189,1764452077.4664,29700.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,4477.059747484654,-2068.596721282052,4667.393695748317,4479.459495425796,-2066.3655624766516,4666.101661011514,3.5222455276487388,2.3997479411427776,2.231158805400355,-1.2920347368035436,-4.6733484,7.3411293,8.424963,4472.386399057835,-2061.2555919790734,4675.818658745754
1764482077.4664,189,1764452077.4664,30000.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,5761.5041282463435,-535.3698828549075,3555.5179920766686,5762.991735309997,-532.8988142960436,3553.51376077567,3.5122781362443773,1.4876070636537406,2.4710685588638626,-2.0042313009985264,-3.9394217,5.6534243,6.69739,5757.564706592596,-529.716458591907,3562.215382156167
1764482377.4664,189,1764452077.4664,30300.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,6392.742415569611,1058.5295927585605,2039.4207184411543,6393.153484752317,1060.9601234690583,2036.9352897109195,3.5005447262848377,0.41106918270634196,2.4305307104978056,-2.485428730234844,-2.8618102,3.6745427,4.607487,6389.880605362244,1062.204135424042,2044.028205642845
1764482677.4664,189,1764452077.4664,30600.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,6298.851434810289,2532.354187881622,291.3384999634964,6298.145209548827,2534.469619613966,288.6566232700852,3.4880177942208546,-0.7062252614623503,2.1154317323444047,-2.6818766934111977,-1.5423987,1.6851815,2.3834152,6297.309036119112,2534.0393693801493,293.7219151856644
1764482977.4664,189,1764452077.4664,30900.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,5490.640050505126,3719.0160244590375,-1489.904143210624,5488.903023687507,3720.5792075212817,-1492.4773413515834,3.475939027637346,-1.737026817619153,1.5631830622442067,-2.573198140959448,-0.17295411,0.052685365,0.33741283,5490.467096392835,3719.0687098241183,-1489.5667303764565
1764483277.4664,189,1764452077.4664,31200.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,4060.4224355125752,4484.417810863176,-3101.9476083886047,4057.857406668415,4485.255317058389,-3104.121212913868,3.4648731911339654,-2.5650288441602243,0.8375061952128817,-2.173604525263272,0.98387885,-0.9135643,-1.1624751,4061.406314363512,4483.504246538797,-3103.110083497705
1764483577.4664,189,1764452077.4664,31500.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,2170.9956130742344,4742.74403274339,-4362.289071632004,2167.896493142537,4742.765267428008,-4363.819898796912,3.4566496888884104,-3.0991199316972597,0.021234684618320898,-1.5308271649073504,1.6949611,-1.1346592,-1.8352807,2172.690574145249,4741.609373572285,-4364.124352288819
1764483877.4664,189,1764452077.4664,31800.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,36.48463663994194,4465.808810526401,-5128.948093797056,33.20327187199744,4465.014489796212,-5129.666138497097,3.4516500914741335,-3.2813647679445026,-0.7943207301896109,-0.7180447000409913,1.8116527,-0.610896,-1.5389282,38.29628930031181,4465.197914535076,-5130.487021948186
1764484177.4664,189,1764452077.4664,32100.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-2102.181785137213,3685.6349438537377,-5316.024252332174,-2105.275616981882,3684.1158513042274,-5315.850663552079,3.4510245901244465,-3.093831844669239,-1.519092549510333,0.1735887800950877,1.3768362,0.53030837,-0.41532493,-2100.804948956526,3686.1652522195595,-5316.43957725855
1764484477.4664,189,1764452077.4664,32400.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-4004.131215619719,2490.430528451905,-4902.777458311447,-4006.6885838909616,2488.3574633622484,-4901.732098317438,3.454056869506619,-2.557368271242467,-2.073065089656666,1.0453599940092317,0.6378817,1.9528378,1.1016119,-4003.493333923495,2492.3833662767265,-4901.675846458801
1764484777.4664,189,1764452077.4664,32700.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-5455.0128163020345,1014.71660728882,-3935.704480634184,-5456.744045032851,1012.3218887786584,-3933.90399019583,3.4602883521348065,-1.731228730816838,-2.394718510161624,1.8004904383542453,-0.25175896,3.490175,2.7939353,-5455.264575264904,1018.2067822975938,-3932.9105453352645
1764485077.4664,189,1764452077.4664,33000.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-6290.689317951883,-575.3864890952816,-2523.564310853884,-6291.39587306581,-577.8339066931521,-2521.2099481935456,3.468731261394737,-0.7065551139266972,-2.447417597870526,2.354362660338211,-1.2509525,5.109828,4.6260324,-6291.940270434106,-570.2766610999813,-2518.9382785014363
1764485377.4664,189,1764452077.4664,33300.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-6415.876391109731,-2100.460191595567,-825.6442378823265,-6415.473978333795,-2102.683524576253,-823.0011659744943,3.4772078878342207,0.402412775936682,-2.2233329806863367,2.6430719078322227,-2.2843306,6.678744,6.477791,-6418.160721716192,-2093.781447756303,-819.166447049807
1764485677.4664,189,1764452077.4664,33600.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-5815.489500848868,-3387.961408019784,965.8807921613516,-5814.019594934396,-3389.708239414221,968.5136372079144,3.484812241312604,1.4699059144722924,-1.7468313944373222,2.6328450465628066,-3.3206484,8.096308,8.263481,-5818.810149280646,-3379.8651002652673,974.1442733014883
1764485977.4664,189,1764452077.4664,33900.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-4556.90646657225,-4291.999616567602,2647.7654974469706,-4554.5330971007825,-4293.0706995604005,2650.0888530318307,3.489710962136582,2.373369471467413,-1.0710829927984378,2.32335558486011,-4.373143,9.313766,9.934736,-4561.279609768356,-4282.685851041784,2657.7002336988016
1764486277.4664,189,1764452077.4664,34200.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-2782.4730811552463,-4710.177948483376,4029.075447832134,-2779.4640073928385,-4710.451347571998,4030.825621907156,3.4917590498414586,3.009073762407752,-0.27339908862177253,1.7501740750217323,-5.396655,10.218587,11.36191,-2787.869736237949,-4699.959361561684,4040.437357698467
1764486577.4664,189,1764452077.4664,34500.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-693.1227052465725,-4595.278747558848,4953.106479993035,-689.8190621533727,-4594.723809082324,4954.085444077942,3.490040842098199,3.3036430931998666,0.5549384765245122,0.9789640849076022,-6.2524185,10.636828,12.319986,-699.3751237646389,-4584.641919136302,4965.426466336418
1764486877.4664,189,1764452077.4664,34800.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,1474.6531132061182,-3960.43485427366,5315.117941380146,1477.8775083218957,-3959.1156075469144,5315.216712446475,3.485239089678367,3.2243951157774973,1.3192467267458596,0.09877106632939103,-6.761303,10.446818,12.565407,1467.8918102581201,-3949.9880359219146,5327.683348179462
1764487177.4664,189,1764452077.4664,35100.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,3475.5452653522007,-2877.4480476642934,5073.982391664807,3478.325984641947,-2875.5156802773467,5073.192880974253,3.477034744865454,2.78071928974623,1.9323673869466802,-0.7895106905543798,-6.7914753,9.617017,11.942894,3468.75379005618,-2867.831030871996,5085.925285646741
1764487477.4664,189,1764452077.4664,35400.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,5082.912363986626,-1468.6990214180842,4256.7544230708745,5084.936950340311,-1466.3740664796771,4255.170134921651,3.4661699769231653,2.024586353685663,2.324954938407018,-1.5842881492235392,-6.305155,8.188586,10.480806,5076.607209186211,-1460.5104351830378,4267.2352294215825
1764487777.4664,189,1764452077.4664,35700.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,6114.280283750968,106.4513984440036,2955.81576597267,6115.3237887793775,108.90479132797026,2953.6203063760386,3.4537055792083065,1.0435050284095269,2.4533928839666572,-2.195459596631281,-5.3250246,6.224944,8.354885,6108.955259146171,112.67634255868866,2964.170651073988
1764488077.4664,189,1764452077.4664,36000.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,6452.2565541812055,1669.5122738023515,1318.738458084183,6452.206536293076,1671.8159007191166,1316.1847913186675,3.439536699917062,-0.05001788812933228,2.303626916765097,-2.5536667655155725,-3.9022856,3.831416,5.769007,6448.354268605339,1673.3436896939988,1324.5074652901462
1764488377.4664,189,1764452077.4664,36300.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,6058.347394714439,3043.202617572956,-468.357992061619,6057.21690906543,3045.097051250216,-470.9777002839526,3.424871958236509,-1.1304856490096427,1.8944336772597126,-2.6197082223335997,-2.181254,1.4353111,3.0387745,6056.166140804375,3044.6379286519814,-465.3192175712625
1764488677.4664,189,1764452077.4664,36600.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,4977.631380767317,4071.929336039476,-2202.250210481888,4975.555976058102,4073.203482946632,-2204.6387356810205,3.4111299703965705,-2.075404709215036,1.2741469071561369,-2.3885251991323457,-0.47755828,-0.2681905,0.6755791,4977.153822482319,4071.6611455363554,-2201.5746314108433
1764488977.4664,189,1764452077.4664,36900.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,3333.395256932713,4639.732983240024,-3686.1967469003703,3330.615503997418,4640.247254000992,-3688.085741860049,3.399970993193764,-2.779752935295164,0.5142707609684294,-1.888994959678712,0.82336366,-0.97642887,-0.82077634,3334.218620594479,4638.756554373637,-3687.017523243716
1764489277.4664,189,1764452077.4664,37200.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,1312.4674329002803,4683.3262155398315,-4752.527791224949,1309.3009789177995,4683.026702864417,-4753.706687525008,3.3920399691327434,-3.166453982480789,-0.2995126754149169,-1.178896300059023,1.4599073,-0.7763399,-1.1962645,1313.9273401936,4682.549875651259,-4753.724055730336
1764489577.4664,189,1764452077.4664,37500.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-856.5376362150803,4198.742440434613,-5281.388772807416,-859.7329282756798,4197.665622308314,-5281.727479464275,3.3888273530910027,-3.195292060599513,-1.0768181262992584,-0.3387066568593582,1.4216653,0.12985907,-0.5710795,-855.1159709042206,4198.872299509563,-5281.959852299985
1764489877.4664,189,1764452077.4664,37800.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-2929.09100558089,3241.207841389868,-5213.674690246038,-2931.9549206976226,3239.4758121694113,-5213.136248003763,3.3899638736469972,-2.8639151167326418,-1.7320292204567522,0.5384422422748685,0.94989026,1.4126855,0.61788845,-2928.141115324962,3242.6205269033644,-5213.056801795416
1764490177.4664,189,1764452077.4664,38100.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-4671.787948352056,1918.6887492143323,-4557.183505002041,-4673.997468002014,1916.4955777486573,-4555.827820831063,3.3955644203637365,-2.209519649957656,-2.19317146567505,1.3556841709778382,0.25205758,2.8751147,2.0886579,-4671.5358907699165,1921.563863893669,-4555.094847146053
1764490477.4664,189,1764452077.4664,38400.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-5887.988574119069,379.98478078698815,-3385.703659863562,-5889.291898727266,377.576603947767,-3383.6817585671915,3.4038295456080423,-1.3033246081968173,-2.4081768392211416,2.021901296370288,-0.65371704,4.527981,3.8512654,-5888.642291160085,384.5127615914315,-3381.8523944331114
1764490777.4664,189,1764452077.4664,38700.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-6439.747998484267,-1201.5516188750655,-1831.1259793803156,-6439.993803007786,-1203.903480272681,-1828.664313961215,3.4134247513269136,-0.24580452351892745,-2.351861397615494,2.4616654191006546,-1.7800299,6.3254824,5.898848,-6441.528028377188,-1195.2261365065963,-1825.2271313235224
1764491077.4664,189,1764452077.4664,39000.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-6263.746824478989,-2647.261108967162,-69.06654572313667,-6262.902526065925,-2649.290297362693,-66.44247911132561,3.4228892675753126,0.8442984130642799,-2.029188395531037,2.6240666118110596,-3.05454,8.049554,8.070915,-6266.801364397888,-2639.211555096007,-60.9956305009687
1764491377.4664,189,1764452077.4664,39300.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-5379.085313044261,-3793.444139827769,1700.8050549337934,-5377.242691723207,-3794.9193880864,1703.2937444137133,3.430041703078977,1.8426213210541391,-1.475248258630927,2.4886894799199126,-4.4192634,9.555891,10.226944,-5383.504576407146,-3783.8882487907817,1711.03199890352
1764491677.4664,189,1764452077.4664,39600.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-3885.528641273496,-4510.214700161191,3277.601616585636,-3882.89417894189,-4510.9678013894,3279.6722216254043,3.4343789056093215,2.634462331605846,-0.7531012282088341,2.070605039768452,-5.8293896,10.76932,12.242857,-3891.3580308456394,-4499.445380626889,3289.844473565006
1764491977.4664,189,1764452077.4664,39900.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-1952.148022445013,-4716.458337614907,4482.3505495367945,-1949.0198595767968,-4716.40365073736,4483.767860411664,3.434699943326295,3.12816286821635,0.05468687754637358,1.4173108748691448,-7.163532,11.535192,13.908859,-1959.311554225256,-4704.923146078957,4496.259408789724
