x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,err_x_pred,err_y_pred,err_z_pred
-3556.865469683514,-4617.256609886226,3493.7064108842087,-3554.0499909131695,-4617.8597868259985,3495.7618012296175,0.7724882,0.7694741,0.007905141
-1572.4688865161395,-4718.239115200535,4626.863735373054,-1569.2050792244224,-4718.004125045152,4628.209248103242,0.61057585,0.8529672,-0.19062616
589.8692074977779,-4285.318784766213,5234.978188232532,593.2113248895968,-4284.272827084286,5235.462342364191,0.39498,0.8643665,-0.37580043
2685.4560344818965,-3367.530921337032,5249.090923082929,2688.4986376872857,-3365.793397711353,5248.661122365505,0.1376343,0.7916718,-0.5282184
4477.059747484654,-2068.596721282052,4667.393695748317,4479.459495425796,-2066.3655624766516,4666.101661011514,-0.1386899,0.627855,-0.6238534
5761.5041282463435,-535.3698828549075,3555.5179920766686,5762.991735309997,-532.8988142960436,3553.51376077567,-0.39805484,0.3791692,-0.639105
6392.742415569611,1058.5295927585605,2039.4207184411543,6393.153484752317,1060.9601234690583,2036.9352897109195,-0.5967804,0.07207905,-0.559986
6298.851434810289,2532.354187881622,291.3384999634964,6298.145209548827,2534.469619613966,288.6566232700852,-0.6963443,-0.24788412,-0.39037532
5490.640050505126,3719.0160244590375,-1489.904143210624,5488.903023687507,3720.5792075212817,-1492.4773413515834,-0.6769988,-0.5275449,-0.15370348
4060.4224355125752,4484.417810863176,-3101.9476083886047,4057.857406668415,4485.255317058389,-3104.121212913868,-0.54393476,-0.72149265,0.11233984
2170.9956130742344,4742.74403274339,-4362.289071632004,2167.896493142537,4742.765267428008,-4363.819898796912,-0.32378626,-0.803197,0.364759
36.48463663994194,4465.808810526401,-5128.948093797056,33.20327187199744,4465.014489796212,-5129.666138497097,-0.05528783,-0.76919985,0.56559676
-2102.181785137213,3685.6349438537377,-5316.024252332174,-2105.275616981882,3684.1158513042274,-5315.850663552079,0.22094387,-0.6362536,0.6905336
-4004.131215619719,2490.430528451905,-4902.777458311447,-4006.6885838909616,2488.3574633622484,-4901.732098317438,0.47030166,-0.43314895,0.7321103
-5455.0128163020345,1014.71660728882,-3935.704480634184,-5456.744045032851,1012.3218887786584,-3933.90399019583,0.6683827,-0.19200355,0.69712156
-6290.689317951883,-575.3864890952816,-2523.564310853884,-6291.39587306581,-577.8339066931521,-2521.2099481935456,0.801555,0.057593875,0.6008517
-6415.876391109731,-2100.460191595567,-825.6442378823265,-6415.473978333795,-2102.683524576253,-823.0011659744943,0.86526525,0.29167557,0.4611557
-5815.489500848868,-3387.961408019784,965.8807921613516,-5814.019594934396,-3389.708239414221,968.5136372079144,0.8615201,0.49311897,0.29425997
-4556.90646657225,-4291.999616567602,2647.7654974469706,-4554.5330971007825,-4293.0706995604005,2650.0888530318307,0.7958973,0.6508464,0.11306889
-2782.4730811552463,-4710.177948483376,4029.075447832134,-2779.4640073928385,-4710.451347571998,4030.825621907156,0.674509,0.75703317,-0.07213489
-693.1227052465725,-4595.278747558848,4953.106479993035,-689.8190621533727,-4594.723809082324,4954.085444077942,0.50261515,0.80370677,-0.25118184
1474.6531132061182,-3960.43485427366,5315.117941380146,1477.8775083218957,-3959.1156075469144,5315.216712446475,0.28672433,0.7810072,-0.4107349
3475.5452653522007,-2877.4480476642934,5073.982391664807,3478.325984641947,-2875.5156802773467,5073.192880974253,0.03989309,0.67924553,-0.5321501
5082.912363986626,-1468.6990214180842,4256.7544230708745,5084.936950340311,-1466.3740664796771,4255.170134921651,-0.21317595,0.49536487,-0.593027
6114.280283750968,106.4513984440036,2955.81576597267,6115.3237887793775,108.90479132797026,2953.6203063760386,-0.43615142,0.24109945,-0.57364935
6452.2565541812055,1669.5122738023515,1318.738458084183,6452.206536293076,1671.8159007191166,1316.1847913186675,-0.58893406,-0.052867137,-0.46589035
6058.347394714439,3043.202617572956,-468.357992061619,6057.21690906543,3045.097051250216,-470.9777002839526,-0.6406732,-0.34132507,-0.2794056
4977.631380767317,4071.929336039476,-2202.250210481888,4975.555976058102,4073.203482946632,-2204.6387356810205,-0.5806193,-0.57648486,-0.041338164
3333.395256932713,4639.732983240024,-3686.1967469003703,3330.615503997418,4640.247254000992,-3688.085741860049,-0.42092386,-0.72107744,0.2098903
1312.4674329002803,4683.3262155398315,-4752.527791224949,1309.3009789177995,4683.026702864417,-4753.706687525008,-0.19139704,-0.75693715,0.4340341
-856.5376362150803,4198.742440434613,-5281.388772807416,-859.7329282756798,4197.665622308314,-5281.727479464275,0.069791,-0.6871479,0.5988874
-2929.09100558089,3241.207841389868,-5213.674690246038,-2931.9549206976226,3239.4758121694113,-5213.136248003763,0.32527968,-0.5317983,0.68686944
-4671.787948352056,1918.6887492143323,-4557.183505002041,-4673.997468002014,1916.4955777486573,-4555.827820831063,0.54497945,-0.3200746,0.6960265
-5887.988574119069,379.98478078698815,-3385.703659863562,-5889.291898727266,377.576603947767,-3383.6817585671915,0.7089917,-0.08284592,0.63639253
-6439.747998484267,-1201.5516188750655,-1831.1259793803156,-6439.993803007786,-1203.903480272681,-1828.664313961215,0.80760753,0.15237966,0.52437687
-6263.746824478989,-2647.261108967162,-69.06654572313667,-6262.902526065925,-2649.290297362693,-66.44247911132561,0.83959377,0.36440414,0.37747467
-5379.085313044261,-3793.444139827769,1700.8050549337934,-5377.242691723207,-3794.9193880864,1703.2937444137133,0.8093906,0.53919315,0.21073088
-3885.528641273496,-4510.214700161191,3277.601616585636,-3882.89417894189,-4510.9678013894,3279.6722216254043,0.72359484,0.6682924,0.03561468
-1952.148022445013,-4716.458337614907,4482.3505495367945,-1949.0198595767968,-4716.40365073736,4483.767860411664,0.58804834,0.7454323,-0.13871807
202.1470722877401,-4388.981152756754,5178.4379976160835,205.41483123685845,-4388.125775096353,5179.042488364872,0.4076196,0.7631817,-0.3023789
2333.5636292504637,-3564.9148072156445,5286.949746217868,2336.60111049246,-3563.357452316511,5286.6753292015255,0.18974853,0.7121536,-0.44141287
4200.852809466808,-2337.396061145136,4795.408731705972,4203.31805870483,-2335.3150280665313,4794.290133577314,-0.04985574,0.58462137,-0.5366109
5592.336106420755,-845.1730650746716,3759.22328367286,5593.953209422063,-842.8060111810928,3757.391719113961,-0.28353235,0.38191685,-0.5667219
6349.870366389961,742.8320086194977,2295.7114209048013,6350.461658758783,745.2160288919118,2293.378926504917,-0.4742981,0.12150659,-0.5159217
6387.166155955513,2246.571664753554,571.07539775469,6386.671827912668,2248.7034606021557,568.5095652020622,-0.585664,-0.16175273,-0.38198635
5700.060199258815,3495.53019330045,-1218.5352733993125,5698.544145424816,3497.1705653217273,-1221.0417186321458,-0.59413034,-0.42263767,-0.18039715
4367.082603823757,4348.454226148714,-2869.7396343485166,4364.723736107734,4349.42157094902,-2871.903362997431,-0.49727038,-0.6178263,0.057943266
2540.070314954074,4709.528389303661,-4195.474994913618,2537.1403798454444,4709.718065672546,-4197.053781246653,-0.31362757,-0.7173468,0.29411697
426.2333131504642,4538.933297443452,-5046.26901943871,423.0650149806552,4538.327716260197,-5047.087738244991,-0.07594643,-0.7109754,0.49103206
-1735.6930790880224,3856.75602209788,-5326.710410138234,-1738.7420584970112,3855.42541436937,-5326.678659038963,0.17816013,-0.60817385,0.6222844
-3702.167872822698,2740.2534342422045,-5005.5910222700795,-3704.754307900604,2738.347492336154,-5004.712383431518,0.41441342,-0.43244973,0.6766171
-5251.634371086034,1315.127281508912,-4119.085576686193,-5253.465115406595,1312.859721836738,-4117.457349698834,0.6069829,-0.21361265,0.65703416
-6208.950103207896,-258.23844962796835,-2766.8654435698422,-6209.815115884718,-260.61286394347997,-2764.6689173513423,0.7403067,0.018752344,0.57634103
-6465.162439265703,-1802.399507675727,-1101.378882835573,-6464.959026532186,-1804.612686965711,-1098.8602709461113,0.80850476,0.23969674,0.45160013
-6253.447082030566,-2672.108148030341,12.562282510584875,-6252.4071051897035,-2674.514267530689,15.870443612494809,0.80806285,0.4229116,0.30314535
-5344.743707754786,-3806.365427153587,1777.9675069466628,-5342.474540040549,-3808.0849892102274,1781.0850069815688,0.75488263,0.5609518,0.14838079
-3831.024281399594,-4509.742621349195,3341.5366915469563,-3827.78161944098,-4510.581033343266,3344.1101062077096,0.6615866,0.65492547,-0.0036291396
-1883.6544753632963,-4702.651669168012,4525.804811975162,-1879.8046847129615,-4702.513674564379,4527.541971735281,0.5340078,0.70616657,-0.1489337
276.87539022600885,-4363.410763852273,5196.4881440676945,280.8977929813968,-4362.311070525245,5197.191722756913,0.37333247,0.71143675,-0.28361857
2406.0710559303143,-3530.4763920603987,5277.550371404435,2409.811099272005,-3528.5377888953376,5277.139316385944,0.18185267,0.6625454,-0.3990383
4262.928746636071,-2297.9818797719936,4759.618312332407,4265.962682483009,-2295.421389776034,4758.137138136641,-0.030481696,0.55040854,-0.47988895
5636.936570740033,-805.2399803977906,3701.092164334704,5638.91834034864,-802.345689932001,3698.706662428356,-0.24213722,0.3721426,-0.5068419
6371.924264345093,778.7599738839073,2221.837335516566,6372.626007196818,781.6614258955608,2218.8163606930243,-0.42146838,0.13831806,-0.46344328
6384.170995360742,2274.4201405568087,489.8598516757095,6383.5096063966985,2276.999678016471,486.5459880921442,-0.5342688,-0.12356689,-0.34435993
5672.380007712442,3512.1504912974965,-1297.8546212176927,5670.427811914497,3514.1152130652417,-1301.0850797239048,-0.5548518,-0.37298417,-0.16037911
4317.897520103418,4351.991339232171,-2938.16118888722,4314.874142533311,4353.117720662211,-2940.941098114877,-0.4751018,-0.56722707,0.062832914
2474.9870782632074,4699.626327707308,-4245.267088201967,2471.233805837462,4699.785835507238,-4247.280919008952,-0.30678988,-0.67357415,0.29092756
352.62350206430006,4516.754705537161,-5071.834214208583,348.5631115428147,4515.927580079031,-5072.85369213182,-0.07705151,-0.67728287,0.4889721
-1809.529321421993,3824.8284057546466,-5325.189189666992,-1813.4389456466824,3823.105093831175,-5325.097424633876,0.17953221,-0.5832497,0.6292787
-3767.9152105058497,2702.1763507169717,-4977.159567845246,-3771.2325548265026,2699.7470978247525,-4975.963756880182,0.42875117,-0.41150483,0.69680303
-5301.869603775659,1275.1785141647777,-4066.933940293013,-5304.216779072864,1272.313408969286,-4064.764818750858,0.64233816,-0.18962044,0.69018537
-6237.966912892934,-295.56436400337793,-2696.8587550507773,-6239.072689671463,-298.54491995597056,-2693.956853520321,0.8005908,0.05403716,0.618623
-6469.630349002401,-1832.885669773356,-1021.4208387006696,-6469.361217562383,-1835.645194532016,-1018.1115072334882,0.8925489,0.29463422,0.4966036
-5969.720299678431,-3162.915746497594,769.8107709698098,-5968.097859654594,-3165.140303317673,773.1539582310328,0.91451186,0.5127911,0.3389259
-4794.190862653162,-4134.96914870687,2473.658379314591,-4791.391293523823,-4136.402858283149,2476.655124177191,0.8675711,0.6939942,0.15823255
-3075.9468557733076,-4638.934620582622,3896.693151404751,-3072.2817586841616,-4639.410165847179,3899.000966590545,0.7552144,0.8260097,-0.034247432
-1009.5614036770398,-4617.87069983004,4877.461671905372,-1005.4423854696176,-4617.32877891801,4878.8152932775,0.58244604,0.89636844,-0.22612326
1171.0562885333788,-4074.302331271606,5304.791154693624,1175.1634502560362,-4072.798886385328,5305.032683784865,0.35739973,0.89204293,-0.4013877
3219.1523673241236,-3069.7260599697333,5130.1730529784745,3222.7814627532457,-3067.426338360742,5129.270590476048,0.09529585,0.8020293,-0.5394025
4902.787865895979,-1717.6503689866693,4373.138588388228,4905.524105509814,-1714.8113609740258,4371.190495993718,-0.1774422,0.62279004,-0.6167085
6030.898050562552,-170.98526350912954,3119.224962851883,6032.426834380765,-167.9266597019954,3116.4494287488246,-0.42328918,0.3656756,-0.61319596
6475.1265268818215,1395.0494276204065,1510.6193551528988,6475.269976111579,1397.9807364146254,1507.330731270842,-0.601347,0.06217207,-0.5212037
6184.8753235192235,2802.8433813844003,-269.82897498922847,6183.614352526614,2805.314252084399,-273.25693144608226,-0.6804424,-0.23994577,-0.35129407
5193.404005098177,3892.8871513830086,-2019.6361407040984,5190.880855149866,3894.616385273803,-2022.8130406337673,-0.6495696,-0.49097732,-0.12962809
3613.879084539192,4542.19323430076,-3540.183877477207,3610.379937791354,4542.9846920122145,-3542.7490140417462,-0.51943743,-0.65435654,0.109841235
1625.8816726435757,4678.196981997315,-4659.57181808154,1621.803037504476,4677.961008279014,-4661.234632353373,-0.316151,-0.71356523,0.33296013
-545.5766365242254,4286.502102259559,-5251.903327896897,-549.7736762328315,4285.264849282552,-5252.475672596245,-0.07204979,-0.67152816,0.51155263
-2655.6074113874015,3411.9189995809174,-5250.928038920924,-2659.449366799892,3409.818450333567,-5250.344177454382,0.18155313,-0.545407,0.6278062
-4466.583126871949,2153.1260142089372,-4656.969314467086,-4469.6348520371375,2150.3970361755505,-4655.292668305313,0.41769978,-0.35946432,0.6756136
-5774.236623682752,651.7501250537586,-3536.7941327657336,-5776.150285415361,648.698611430342,-3534.2107275446,0.6148798,-0.13905558,0.6587371
-6430.377674801384,-923.1151862738076,-2016.4801052176856,-6430.931498361929,-926.1448891783206,-2013.279546816943,0.75795466,0.093065985,0.5871018
-6359.914216871912,-2393.632671071973,-267.7100983157767,-6359.039701238292,-2396.297022982821,-264.253453929183,0.83840865,0.31840435,0.47260737
-6282.272607002398,-2603.548802237289,14.38407757568574,-6281.793564881656,-2604.691044762341,15.948154035384237,0.84990364,0.5147676,0.32993722
-5385.611361496804,-3747.458069415771,1779.7247176113303,-5384.547685498667,-3748.282314295993,1781.1985964142625,0.8007012,0.6707147,0.17272823
-3879.304388508269,-4467.153208539248,3343.0288872890096,-3877.776468949317,-4467.565991724256,3344.2450194297176,0.69947004,0.7805312,0.010086265
-1933.8812921305052,-4681.200355545468,4526.862151874922,-1932.0618630568615,-4681.1550764904105,4527.682744592579,0.552561,0.8390714,-0.15013663
230.3852290959139,-4365.526037375077,5196.991657306248,232.29002044538805,-4365.027831793483,5197.323576597428,0.3659909,0.83956397,-0.29808712
2368.577821021793,-3555.920950188352,5277.4454597716285,2370.3527311534676,-3555.0259030750676,5277.251041590569,0.14957485,0.7748324,-0.42014772
4238.677244119948,-2343.8779707138888,4758.920243827796,4240.120933834133,-2342.687098448848,4758.221285593512,-0.07914678,0.6413894,-0.4996295
5628.676143877227,-866.3907030757025,3699.883467977392,5629.624809451777,-865.0382812340837,3698.7588436114897,-0.2941654,0.44509017,-0.52076846
6380.594564893463,709.2862519466721,2220.257772881154,6380.939898432372,710.646979787474,2218.8352074122568,-0.46567515,0.20527285,-0.4749808
6408.79166914765,2204.5038252714025,488.0902455362185,6408.494222230007,2205.7186341083225,486.5315336621192,-0.5685447,-0.04681354,-0.3653704
5710.160862550901,3449.7214776013448,-1299.612810283332,5709.2544925437205,3450.6529144267806,-1301.1305872665168,-0.5893554,-0.27609554,-0.20613925
4364.558537934552,4304.122963743063,-2939.708152484904,4363.146712951852,4304.665736102636,-2941.012511480334,-0.528305,-0.45291743,-0.01836728
2525.2496128276366,4671.731883502037,-4246.426321657731,2523.492384239125,4671.825262566715,-4247.370176756414,-0.39680818,-0.5579825,0.17431323
400.8121013128947,4511.980425824588,-5072.47136984735,398.9085943870691,4511.614274054309,-5072.948448683235,-0.21343464,-0.5831419,0.34900802
-1768.845994695423,3843.707926581527,-5325.226571882034,-1770.680909708405,3842.92368196904,-5325.1836313808535,-0.00014962256,-0.5306035,0.48643634
-3739.3159495815703,2742.5781868938375,-4976.585204769748,-3740.875498031391,2741.4638008354923,-4976.027347628058,0.22001868,-0.4113913,0.5734715
-5288.56919449872,1332.5471038992264,-4065.8043506225576,-5289.6772948843345,1331.227214464324,-4064.7941256616705,0.4244106,-0.24278918,0.6045678
-6241.45541303231,-227.7004133978627,-2695.294566214426,-6241.985685026512,-229.0774230391268,-2693.945693715807,0.592904,-0.04494887,0.5814485
-6489.503254776956,-1762.1896964952386,-1019.594755558849,-6489.394223348202,-1763.4685657083885,-1018.059461915157,0.7106456,0.16260242,0.5110138
-6003.7215009231995,-3097.379676290486,771.6931484510325,-6002.983811619058,-3098.4157300050883,773.2412451063456,0.76917297,0.36309662,0.4023097
-4838.466645250521,-4082.007285776419,2475.3828736678643,-4837.182601102018,-4082.6825120894778,2476.767827495665,0.76504344,0.5422569,0.2642794
-3125.4828565475013,-4604.540659663129,3898.0630535680984,-3123.7968155052795,-4604.77790196664,3899.127692721764,0.69782454,0.6864315,0.10575134
-1058.751030223616,-4605.937406014344,4878.3215649328195,-1056.8536484270282,-4605.708805514741,4878.9446930451195,0.5696918,0.78111875,-0.062578894
1127.7785203456472,-4086.1814929201623,5305.04513142178,1129.6728963196465,-4085.511740692234,5305.155821123778,0.3872567,0.8115507,-0.22593169
3186.6840215927114,-3104.0756340771372,5129.79524249566,3188.360424026139,-3103.0393693479564,5129.380444070358,0.16474035,0.76583105,-0.3648451
4884.80652035692,-1770.583476525168,4372.175262111903,4886.074621392841,-1769.2967276185752,4371.281464712386,-0.07378178,0.6399803,-0.45759198
6029.4439667915285,-236.50536557364657,3117.788482720662,6030.158855006359,-235.11331711041507,3116.516987527466,-0.29626462,0.44314304,-0.4859978
6490.367842879033,1324.3718747657094,1508.8749100555408,6490.4476783176815,1325.7117478886291,1507.370282193893,-0.46980527,0.199618,-0.44212765
6215.085943723409,2735.0258926783317,-271.68226722680544,6214.521444985384,2736.1619407029007,-273.2489534947278,-0.56935143,-0.05549135,-0.33118308
5235.160251436192,3835.619105571599,-2021.387559992696,5234.016007979571,3836.4225546326206,-2022.837949699957,-0.58281225,-0.28550294,-0.16908824
3662.4529504051425,4501.958662436343,-3541.634256444231,3660.859286010825,4502.339015984769,-3542.80432896587,-0.51130706,-0.4601719,0.021895315
1675.7822958417655,4659.54136872993,-4660.555002444772,1673.9203871035825,4659.455939148544,-4661.312881167897,-0.36686173,-0.5592386,0.21667875
-499.9793606530502,4291.52640563332,-5252.303934814853,-501.89944351179366,4290.9847320799945,-5252.564969637999,-0.16929975,-0.5735375,0.39040005
-2619.449397161916,3440.0522223766384,-5250.694140926919,-2621.2107078033723,3439.1146563594903,-5250.42917041595,0.05695378,-0.505636,0.52207357
-4443.931854024077,2201.1946681895483,-4656.1190787279265,-4445.335205046088,2199.965627506549,-4655.357720653102,0.28546917,-0.36894673,0.5981228
-5767.63634200581,714.3337498525462,-3535.4155425805643,-5768.521972209656,712.9504151102481,-3534.242853749518,0.49057922,-0.18423873,0.6141578
-6440.5626407679765,-853.0792046391622,-2014.7230064252128,-6440.827990859555,-854.4615857341321,-2013.2704949063263,0.65119135,0.025509603,0.5740376
-6385.723338489142,-2324.056856818357,-265.77042799611615,-6385.33514392691,-2325.2822177233143,-264.2015980671936,0.75372654,0.23961991,0.48658514
-5608.476923302995,-3532.09244386841,1513.3077693805926,-5607.475908007832,-3533.0209757887965,1514.814936133,0.79176515,0.44127613,0.36181462
-4196.3791682872925,-4340.304815348771,3120.5963104127936,-4194.875898181225,-4340.829800802859,3121.8705434723743,0.7633074,0.61597353,0.20904458
-2309.2600584036163,-4657.21118493929,4373.650919726173,-2307.423223865658,-4657.270965364898,4374.546555204317,0.66879886,0.7490061,0.03791664
-160.80803299765302,-4447.089357734688,5130.368882522851,-158.84449828699846,-4446.674865950501,5130.7833486336995,0.5117412,0.82442975,-0.13891725
2005.833837842814,-3733.8118148577746,5304.976035826453,2007.7014974397591,-3732.967780952298,5304.861117736738,0.30159172,0.8267932,-0.30371127
3945.458092798358,-2597.9967175787915,4877.529317411853,3947.017922066801,-2596.816642965922,4876.897028291467,0.05729705,0.74550426,-0.4340126
5438.2533725117955,-1167.995263187396,3896.174922706094,5439.32724810945,-1166.6116100899017,3895.096494652764,-0.19160607,0.58067393,-0.5068063
6314.634050657452,394.3670678161938,2471.9763796606635,6315.099223672076,395.79817120122453,2470.574290935576,-0.40933952,0.34799454,-0.5057927
6474.812193810411,1911.9888732566112,766.6224907048118,6474.615585043441,1913.3056086315453,765.0562504379977,-0.56276625,0.078734,-0.42760333
5900.620311634127,3212.764941187178,-1025.9465598669924,5899.78485265917,3213.818035102189,-1027.4983543349688,-0.62961507,-0.1872963,-0.28258643
4657.740633811617,4149.49286918226,-2701.9730471203898,4656.362213181954,4150.163608068818,-2703.3345273513382,-0.602072,-0.41187522,-0.09109237
2887.839603322829,4616.778470167163,-4071.495676217055,2886.0757757792667,4616.991513931204,-4072.5130937350896,-0.4863235,-0.56537986,0.12063939
791.779953530726,4562.75202765309,-4980.011777383364,789.8305712695509,4562.48371884663,-4980.571316799849,-0.2999785,-0.6299115,0.32396072
-1393.5877560598092,3994.3724984820847,-5325.569934621725,-1395.5022190133743,3993.652758174715,-5325.609141127954,-0.0681733,-0.60115886,0.49208993
-3422.022243974493,2976.1358028299064,-5069.652126163241,-3423.6859828421807,2975.0442697325366,-5069.16642768927,0.18030179,-0.4886584,0.60498655
-5065.01653206872,1622.7150502183897,-4241.129101599961,-5066.240310911664,1621.3730298097785,-4240.172106371935,0.41622096,-0.31261808,0.6527841
-6136.962100956741,86.39170768292911,-2933.142088963235,-6137.604833599721,84.94907427938739,-2931.8201404822207,0.61385375,-0.09812718,0.63618034
-6516.022438345157,-1459.6399112794402,-1293.1039878240429,-6516.0071553088255,-1461.0207563433523,-1291.5650246184716,0.7549618,0.13072994,0.56350946
-6158.384143955224,-2840.6113126381665,493.50961369824233,-6157.707584215796,-2841.7733877854284,495.0920320764838,0.82982963,0.3541924,0.44601554
-5103.830131390337,-3900.10602709649,2224.0996432913657,-5102.564060930872,-3900.915818330575,2225.5459570384446,0.83472866,0.5563746,0.2941879
-3471.508493735543,-4518.0969021953015,3702.20470764587,-3469.792853762952,-4518.459640175558,3703.3493082548384,0.7688574,0.72251236,0.117424965
-1446.2586855231857,-4624.712314710852,4760.099714804498,-1444.2853641180527,-4624.583719972168,4760.811026302948,0.6336095,0.836502,-0.07326722
742.6408953698015,-4208.037049943373,5277.8612849198125,744.6489498757893,-4207.428621074259,5278.056507742983,0.43463728,0.8808473,-0.2620266
2847.501249047311,-3315.241289301084,5196.757832173007,2849.316569685267,-3314.2192683209523,5196.4130970672695,0.1857222,0.8398194,-0.42677802
4630.013851810351,-2047.1939795270232,4525.747275866946,4631.429526438769,-2045.8724636534616,4524.9005890164635,-0.08773745,0.705198,-0.5413201
5887.984759696182,-547.2532108714356,3340.594437378251,5888.839488350074,-545.7808137459734,3339.341458139104,-0.34928432,0.48305866,-0.58168036
6478.352665819859,1014.7148957095148,1775.621097790238,6478.549084542557,1016.171395013425,1774.104731291187,-0.5583037,0.19840872,-0.5347188
6333.879615653227,2461.5809985505116,8.666286793521586,6333.39642809904,2462.8566924766856,7.059528868281783,-0.68058664,-0.10711678,-0.40355968
5471.199710771581,3629.347235374494,-1759.306419430252,5470.093588880865,3630.298308862905,-1760.821023612075,-0.69694453,-0.38578418,-0.20643218
3988.8578134132417,4386.108824716372,-3327.5247382451817,3987.256463650136,4386.62859007289,-3328.775726475053,-0.60669684,-0.5959308,0.028122973
2055.526308240708,4647.053554939348,-4518.5664523410305,2053.6123025474144,4647.084564246167,-4519.4136557437705,-0.4261761,-0.70948356,0.2661165
-109.79787285292204,4383.667017270676,-5198.360784403148,-111.80745114704511,4383.206456178705,-5198.709689344825,-0.1834271,-0.71572334,0.47376603
-2262.7895200389166,3626.363031195204,-5290.800021839774,-2264.6681633880107,3625.462364262539,-5290.611824282963,0.088267066,-0.6219671,0.62411755
-4160.963028623809,2460.691424161916,-4785.743514907273,-4162.498028206283,2459.450859902265,-4785.038635950525,0.3553432,-0.44942805,0.70205456
-5590.3113452859925,1017.8111818489688,-3739.9836414717975,-5591.327604933448,1016.3685927128778,-3738.8394715691697,0.58809185,-0.22595438,0.70559245
-6389.024047202532,-539.8382890384411,-2271.178238440487,-6389.402416735717,-541.3210554438728,-2269.7218189179916,0.76465404,0.020805888,0.64309734
-6465.9459887262965,-2036.4588324202412,-545.1079551767884,-6465.638068736764,-2037.8137273024904,-543.5027247429242,0.8725918,0.26759723,0.5277946
-5811.488794852955,-3302.703071721664,1242.7668170126904,-5810.523431161812,-3303.7753307007633,1244.3396815124345,0.9067823,0.49622408,0.37251353
-4499.232284079776,-4195.105503093924,2889.566487947108,-4497.713767864475,-4195.770594368088,2890.927269335434,0.8660118,0.6914962,0.18775657
-2677.660211618408,-4612.625048789723,4208.3486052078715,-2675.7567685019953,-4612.804243541613,4209.340977427566,0.7511314,0.8381603,-0.016162518
-553.0513650350651,-4508.139148660044,5049.533131471483,-550.9770017021917,-4507.808796697724,5050.041840231557,0.5657169,0.9189698,-0.22522739
1634.1297197013305,-3893.5884652812224,5317.778285721159,1636.140737620582,-3892.7832151684697,5317.743363313314,0.319033,0.9158885,-0.4190909
3636.373876391885,-2838.4486985855806,4982.559744972161,3638.0929741621007,-2837.2580263052123,4981.983494107731,0.030483231,0.8145971,-0.57122487
5226.846030857542,-1461.9340640409623,4081.579980905491,5228.077947885142,-1460.4918105718689,4080.5270254142074,-0.26708046,0.61149263,-0.65284705
6224.945581647329,80.23422169579429,2716.7464301886116,6225.550433442816,81.7645982965303,2715.3367672151194,-0.52956027,0.32174343,-0.64124054
6517.063275883304,1613.2882222922356,1042.94222334066,6516.973789791484,1614.733252858979,1041.3369027778122,-0.7113096,-0.016444504,-0.5294182
6069.979911911961,2963.3613646131976,-749.5073698499069,6069.2088296879865,2964.5579502042647,-751.1254931237564,-0.77872056,-0.3482439,-0.33055395
4934.888217703908,3977.582779932211,-2456.8092278482727,4933.526351054785,3978.396623034404,-2458.2563951491816,-0.72057444,-0.6183726,-0.074518785
3241.2606549631982,4541.681959742027,-3885.341814101732,3239.4649132706822,4542.023189472349,-3886.4554214192863,-0.55002064,-0.7857958,0.19889891
1181.4540700438515,4592.7936932686525,-4873.815106219365,1179.4293281091666,4592.625812323621,-4874.470826520111,-0.2984245,-0.8313727,0.44772306
-1011.6231015148684,4126.046149031827,-5311.210263736553,-1013.6482337791198,4125.389308764673,-5311.335575411867,-0.005660601,-0.75950444,0.63683295
-3090.7803811451126,3194.567163630192,-5148.696420007128,-3092.5773181073664,3193.4954624729385,-5148.277356797925,0.28835624,-0.59292936,0.7453399
-4821.83149501553,1903.321552865792,-4404.684498466223,-4823.197026413325,1901.954639322304,-4403.76696177939,0.54963076,-0.36314622,0.76885617
-6009.3490357797355,397.5746246150156,-3162.805232951977,-6010.126205231914,396.06574114827714,-3161.490677720967,0.7538535,-0.101970054,0.7162516
-6518.53910599356,-1153.0032099479472,-1562.9520091789952,-6518.635649189429,-1154.4842041408408,-1561.3866574660065,0.8873388,0.16322619,0.60330623
-6351.86482794887,-2428.70778667549,16.12129319510449,-6351.864599776843,-2428.7083605580933,16.123557343896383,0.9378421,0.40705088,0.4440993
-5486.827581871955,-3596.7308108530187,1781.460891861916,-5486.826654843922,-3596.731187358788,1781.4629037934774,0.91026086,0.61072135,0.2576541
-4000.680809508263,-4357.598217687945,3344.565366616762,-4000.679226049515,-4357.598431378773,3344.5668373923536,0.8139259,0.7621884,0.059522334
-2061.678192763761,-4625.218182197109,4528.024345969932,-2061.67643481465,-4625.21825016986,4528.024889109114,0.65850836,0.85214823,-0.13669969
110.62814767344956,-4369.454931598468,5197.650887357857,110.63006892444596,-4369.454946078085,5197.65064578312,0.45386246,0.87183684,-0.31699067
2270.410608969107,-3619.321728320698,5277.533565355737,2270.412137473583,-3619.321798610926,5277.532749338948,0.21274936,0.8135936,-0.46514565
4173.213547964922,-2459.580252950333,4758.435658440572,4173.21452845417,-2459.580402995146,4758.434836772485,-0.045056663,0.67385006,-0.5624285
5603.336558967099,-1021.2934262691354,3698.889109994016,5603.337183602746,-1021.2933803437198,3698.8888429537424,-0.29049537,0.45831382,-0.5903845
