x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,err_x_pred,err_y_pred,err_z_pred
667.4061286698097,-4321.373136976399,5195.980669640039,668.3554899931308,-4321.020171145719,5196.151272839128,0.38920063,1.3131033,-0.77362096
2713.7387691392364,-3301.510538478705,5276.350819188324,2714.601459354593,-3300.961065500709,5276.250568394009,-0.03136985,1.089244,-0.92290664
4452.896037629722,-1907.982416612745,4757.82899417256,4453.574023430524,-1907.2985016369848,4757.469014526377,-0.3947456,0.777486,-0.9522722
5687.663004902665,-298.36872567900156,3698.887119543229,5688.079194017112,-297.62759993744055,3698.3080102951353,-0.681462,0.43201283,-0.88908315
6277.635005479932,1345.0448772673917,2219.449211965382,6277.741836529665,1345.7595458338392,2218.716349457497,-0.8818188,0.094376154,-0.76912117
6155.545998575091,2835.8848639687494,487.55405725182703,6155.330830471577,2836.4919976401507,486.750643414874,-0.99081236,-0.21033025,-0.61763346
5335.34863063985,4005.1202532497346,-1299.8164259033017,5334.835643997248,4005.550897333396,-1300.5989535973108,-1.0131824,-0.47365364,-0.44403228
3910.660295741217,4720.62602557207,-2939.561357240507,3909.907794571554,4720.831408207495,-2940.2339903351544,-0.95576054,-0.6958749,-0.24860841
2043.6271123062156,4902.257478565649,-4245.966386554695,2042.720004839859,4902.214572115412,-4246.453255099217,-0.81883395,-0.86736757,-0.03304126
-54.1482035840214,4530.546246799212,-5071.791792433701,-55.10724567977014,4530.259904371017,-5072.037803356064,-0.60349685,-0.9641556,0.19371155
-2145.868961292465,3648.269654578782,-5324.463949497635,-2146.772111632472,3647.771834593857,-5324.441363048704,-0.32251817,-0.9691202,0.4140971
-3995.971136739505,2355.1905932819873,-4975.894240295147,-3996.7162370416177,2354.537039742131,-4975.605310781642,-0.007556349,-0.88244855,0.59985024
-5396.000800723053,796.8776331082926,-4065.327442146913,-5396.503396533529,796.1414816840702,-4064.804313011789,0.29784948,-0.71674645,0.7209058
-6187.617468230742,-851.2374816897088,-2695.1342615639123,-6187.82001479581,-851.9737695248772,-2694.4353020048006,0.55840546,-0.49046892,0.759097
-6280.540676062841,-2403.1873516721143,-1019.796489783874,-6280.418980553497,-2403.8404343618995,-1019.0005707603542,0.75464845,-0.22308163,0.70970714
-5663.3111082235755,-3683.370621534095,771.1439627299245,-5662.877666442003,-3683.8665091620464,771.9470016875326,0.87908906,0.06702348,0.5792442
-4405.157844171591,-4546.685048964775,2474.5501736304545,-4404.460852377277,-4546.966927771567,2475.2688908170376,0.9255952,0.3577812,0.38215438
-2648.329970651408,-4895.30357813962,3897.0411131282663,-2647.4474799344225,-4895.338934547347,3897.593864808411,0.88349646,0.6193254,0.14001594
-591.7516004476776,-4689.8628926975925,4877.214981066244,-590.7833867123596,-4689.646937269799,4877.538488457516,0.7468096,0.81609744,-0.115607016
1531.7866681860637,-3953.7492156880103,5303.953979770544,1532.7313643724808,-3953.3054492620736,5304.011086870051,0.5258338,0.9121583,-0.34661475
3481.9771021539186,-2770.2455275440684,5128.807954002508,3482.7907890657902,-2769.623373510721,5128.59145494841,0.24968566,0.8883673,-0.52053773
5037.932700047084,-1273.1302565321507,4371.367619860408,5038.522540845307,-1272.399384055587,4370.901364486933,-0.03993713,0.75510347,-0.61723423
6023.024899616162,368.2147136212174,3117.224322157677,6023.32308808811,368.9722191941308,3116.5604296532856,-0.3043455,0.5443563,-0.63628244
6325.106538058031,1967.785438701881,1508.6037581817727,6325.077909711159,1968.4836244605904,1507.817426493569,-0.5186985,0.29125583,-0.5956049
5909.716441935898,3344.1475059597815,-271.6330837240744,5909.3631254041165,3344.707205053178,-272.45281127061463,-0.67151815,0.020610921,-0.51160073
4824.309575909147,4341.394064710674,-2021.024826626258,4823.670794719336,4341.751404301815,-2021.7846810854176,-0.7570028,-0.25200373,-0.38850984
3192.6589702960096,4847.1386428133865,-3541.0096122212103,3191.806633008361,4847.252669505825,-3541.623131100719,-0.76591176,-0.50962245,-0.22448787
1200.1605336431408,4805.149287665949,-4659.768048083655,1199.1909179942934,4805.006585613947,-4660.165470759999,-0.68546116,-0.72183865,-0.023120902
-927.76635672959,4221.181914475557,-5251.493242529843,-928.7442653848364,4220.79776860592,-5251.6294514484825,-0.5095055,-0.85399425,0.20243108
-2951.221264423381,3161.728106751486,-5250.016004539214,-2952.096771605883,3161.1448945905117,-5249.874950420264,-0.24780528,-0.88580555,0.4287737
-4642.366407371258,1746.2749277979865,-4655.718445042749,-4643.04015589084,1745.5573030226342,-4655.315180291642,0.064109206,-0.8136743,0.6209278
-5810.435288099085,134.10415727882545,-3535.396676693283,-5810.830069192425,133.33194032291752,-3534.775545288762,0.3757329,-0.6466029,0.74329275
-6322.966311121762,-1493.1482053815218,-2015.1280909174957,-6323.035459619652,-1493.8880277312364,-2014.35856678562,0.6440711,-0.4031844,0.7718215
-6121.079266523754,-2951.652000464127,-266.57221492006636,-6120.812776019978,-2952.275762181375,-265.7407091183543,0.84313875,-0.10645612,0.6982757
-5226.761823270918,-4076.231223110647,1512.1974913755753,-5226.187894637034,-4076.667373145649,1512.9964983810128,0.958335,0.21694407,0.5302463
-3740.8151383669633,-4739.402514473231,3119.3058586726693,-3739.9970336766137,-4739.600599909828,3119.9815327976244,0.97478276,0.5316078,0.28791296
-1831.4126898836096,-4866.085858635325,4372.322724926503,-1830.4422554313064,-4866.021987202349,4372.797512194245,0.8793929,0.7939973,0.004615538
285.2535652342076,-4442.084464834727,5129.136320974723,286.2671645725779,-4441.764310816952,5129.355562784146,0.6751809,0.9577672,-0.27381834
2369.638780167738,-3515.467883425529,5303.948474319078,2370.5803771842616,-3514.926206995078,5303.886128186889,0.38815254,0.9891239,-0.50287855
4185.819894045251,-2191.0007725187156,4876.786428054342,4186.582107606011,-2190.2975234220867,4876.448422295618,0.06339207,0.88609123,-0.65157425
5527.926273374803,-618.4244279961715,3895.767358162962,5528.421544561388,-617.6380143423343,3895.190815047493,-0.25193974,0.67708313,-0.7101663
6243.425680999289,1024.2245463577867,2471.927904157586,6243.595935899161,1025.0053026666749,2471.177612990339,-0.5281081,0.40069214,-0.69579595
6250.778500406572,2550.69227651484,766.9293092686938,6250.602665510275,2551.3790055749164,766.0899207180587,-0.75027066,0.08715997,-0.6312818
5549.166294403631,3787.872165434675,-1025.3205743406354,5548.662860281185,3788.386359681736,-1026.1534570738645,-0.90898955,-0.24328262,-0.5236427
4218.705819040937,4595.840731075758,-2701.1026488346783,4217.930654037511,4596.12355093413,-2701.834439820985,-0.9919979,-0.57322043,-0.36592522
2410.9184920102707,4883.890815314058,-4070.496749483845,2409.958669348066,4883.909299552253,-4071.0440261072886,-0.9777255,-0.8769246,-0.15073806
330.8464049453502,4620.504234898504,-4979.034788012922,329.81005344715805,4620.25516684321,-4979.335051367793,-0.8404088,-1.1107553,0.11799355
-1786.5699414900178,3836.3011036567873,-5324.78202383459,-1787.5657442770505,3835.811272589565,-5324.800542839176,-0.56473017,-1.2290686,0.4227973
-3702.817272174928,2620.0898821560827,-5069.209964012909,-3703.659968510869,2619.4127944832503,-5068.943472233179,-0.16695662,-1.2006232,0.7252546
-5202.048432024055,1108.8315315980758,-4241.148580262815,-5202.641354788528,1108.0422488388524,-4240.625756783133,0.2878697,-1.0180305,0.9625226
-6114.8493174148525,-527.3789326002322,-2933.672997479566,-6115.123341803702,-528.1922730291047,-2932.9515328136376,0.71532434,-0.70325637,1.0745686
-6337.329084982401,-2104.0059931782894,-1294.1172346850522,-6337.250465467542,-2104.75185682774,-1293.277519643428,1.0543115,-0.29084653,1.0278643
-5843.365018892941,-3442.7366578828937,492.11795842742714,-5842.939746251615,-3443.3297982652234,492.9809723114896,1.2695,0.17829916,0.8210287
-4688.162356426553,-4391.865393855457,2222.488388455386,-4687.43596450044,-4392.237452950385,2223.2768020550784,1.3294952,0.6415697,0.4860597
-3002.2523035543736,-4843.825488294015,3700.557675040709,-3001.305428057932,-4843.932471438008,3701.181057629932,1.2111044,1.0193411,0.08355999
-976.5207183569956,-4747.530958127271,4758.594713430592,-975.4593132562372,-4747.3588045212055,4758.981379632056,0.9262491,1.2443212,-0.31528324
1159.7131278469803,-4114.025497091955,5276.645802458725,1160.76887303821,-4113.591732675582,5276.750432834015,0.52372086,1.2792283,-0.6460084
3164.7100715848446,-3015.0111638000044,5195.935538786946,3165.640355439421,-3014.3628982898545,5195.744800422096,0.07454162,1.124985,-0.8607987
4811.432443525709,-1574.7106700276292,4525.374792502392,4812.130375777953,-1573.9199428957113,4524.908909568603,-0.35437542,0.8241407,-0.9441476
5913.032642183618,43.9659430159284,3340.6843841727546,5913.417330984094,44.810478574273624,3339.9951139145855,-0.7313171,0.4359205,-0.9255655
6344.163501925678,1657.6358866579856,1776.1463982376065,6344.189337128227,1658.4389897824371,1775.3111302128564,-1.0418253,0.00699728,-0.84360605
6055.659776833161,3083.274126154138,9.562236386172874,6055.321926524388,3083.9442456429497,8.675879118266325,-1.2677037,-0.4284403,-0.7100357
5080.498892972769,4159.320800970966,-1758.142493675605,5079.834148430494,4159.781470369986,-1758.979323479889,-1.3916241,-0.8439777,-0.5176723
3529.941451877219,4764.355827720823,-3326.2329677118473,3529.024316209293,4764.553882479417,-3326.924739194386,-1.3966042,-1.2225969,-0.2571533
1580.2969114980667,4830.843009236799,-4517.318184371263,1579.2302965696529,4830.7549984833395,-4517.786212797339,-1.2566252,-1.5368226,0.0752712
-547.7043128003173,4352.303460287082,-5197.3429563131085,-548.8001273433746,4351.937905157202,-5197.533488976351,-0.9439584,-1.7332524,0.47119835
-2614.040030205392,3383.428123152384,-5290.190047731584,-2615.0411632386654,3382.8245949204197,-5290.080423624753,-0.4528786,-1.7472423,0.8955296
-4386.037043872079,2033.586015111365,-4785.678792151834,-4386.8294750740215,2032.8109202525716,-4785.279893771505,0.16550212,-1.5313903,1.265535
-5663.909595192591,454.6839134412576,-3740.532941048388,-5664.401966540018,453.8232973989292,-3739.888149190445,0.7981527,-1.1033515,1.4749452
-6302.914131206948,-1175.4565270142973,-2272.3231824433938,-6303.04805529526,-1176.3063659829097,-2271.503718811527,1.3223647,-0.52460206,1.4488884
-6229.918944906888,-2672.77063166592,-546.7409363749796,-6229.67592191371,-2673.513137621327,-545.8388760465493,1.661747,0.13373956,1.182814
-5452.284834318215,-3867.750078493828,1240.826363199138,-5451.689173735229,-3868.300246197038,1241.7091235828705,1.7694505,0.7689929,0.7430949
-4057.527473559338,-4624.941276751501,2887.5412227738084,-4056.644277373127,-4625.234930334598,2888.303748799016,1.6251291,1.2735996,0.21914867
-2203.4545824502384,-4858.589623432898,4206.466133986388,-2202.382036337527,-4858.591521575425,4207.021032252443,1.2572867,1.5744785,-0.3108323
-100.00382579553848,-4542.379504755347,5047.992118893529,-98.86288268606296,-4542.087318961567,5048.274940075471,0.7285126,1.6294273,-0.7735599
2014.7598496298783,-3712.205221223375,5316.724948620754,2015.8402023990295,-3711.64993745336,5316.702174602792,0.12752055,1.4289486,-1.0961969
3901.5015748211663,-2461.9434996364134,4982.077175228945,3902.3978837342806,-2461.1863853833324,4981.749873295881,-0.4483174,1.0221754,-1.2349792
5346.426422243231,-932.9234717983248,4081.688212017367,5347.0356929904665,-932.0490725293984,4081.092269593284,-0.9417432,0.5012285,-1.2148018
6185.398023506839,701.8024490645452,2717.408513662942,6185.649466419649,702.6958571306491,2716.6105325829344,-1.3315849,-0.05309326,-1.0924592
6322.850239825229,2256.9191520691775,1044.0715111101051,6322.713454686334,2257.730076976998,1043.161941278226,-1.595756,-0.58631104,-0.8989459
5743.121912826402,3556.0490040083127,-748.0413249394985,5742.610957769338,3556.6852761585433,-748.9593359063175,-1.7178148,-1.0627896,-0.64315623
4512.4413936023175,4452.1561000714555,-2455.1753904404923,4511.613370498887,4452.544863212333,-2455.997125779842,-1.6976677,-1.4694338,-0.32923937
2771.0551479214528,4844.452222684794,-3883.73952860999,2770.0030468024147,4844.548816098377,-3884.371680191604,-1.5322181,-1.8011553,0.04528527
716.6230279651456,4689.595986059291,-4872.459146530529,715.4656793790723,4689.388522956934,-4872.8295577174085,-1.2026294,-2.025956,0.48106468
-1418.6603947104882,4006.0106781678287,-5310.307270698898,-1419.7926991173092,4005.5212400550854,-5310.373424662701,-0.6980557,-2.0748222,0.9505404
-3394.1958486903013,2871.261205032304,-5148.414716390045,-3395.1747888441687,2870.5434700274454,-5148.16788814074,-0.046676904,-1.8823861,1.3796767
-4987.499402117181,1413.1951215771537,-4405.123020355484,-4988.213227209916,1412.3285174803195,-4404.5894790674265,0.66710067,-1.4416927,1.6581943
-6018.6613724769695,-204.10615149082813,-3163.9695495112533,-6019.027165060834,-205.02479527505304,-3163.207987776269,1.3064405,-0.81416845,1.6874809
-6370.51412808062,-1798.3234536313732,-1564.745137662538,-6370.487590695878,-1799.1905607698525,-1563.840490120874,1.7460142,-0.0938251,1.4482913
-6002.309522346936,-3189.239266441361,211.8038963983166,-6001.890460668597,-3189.9562706566094,212.7499341746337,1.9294959,0.60990185,1.0146747
-4954.953405966784,-4219.2756121092325,1964.2982095466675,-4954.186585764636,-4219.759800418121,1965.1779307950976,1.8493383,1.1971549,0.4803317
-3346.6991184715534,-4771.6871122356115,3493.803135244812,-3345.669226174499,-4771.881988441997,3494.5161540980753,1.5312192,1.5971833,-0.08757854
-1359.62287885519,-4783.9889030922695,4626.729060604275,-1358.4456521203967,-4783.87050824647,4627.193182760284,1.0235626,1.7583277,-0.6259986
781.3121306290302,-4254.938128576281,5234.618095803249,782.5040100874552,-4254.518070861424,5234.77951768259,0.39330792,1.6472923,-1.0592912
2833.8326669704643,-3244.446609406866,5248.532592119389,2834.903649326965,-3243.7709961205715,5248.371684424483,-0.26101917,1.2828541,-1.3133445
4565.568676712755,-1866.732235382053,4666.685928742736,4566.396812118934,-1865.876221372651,4666.219754521795,-0.8468279,0.7476365,-1.3684506
5780.109820564655,-277.5874469531745,3554.7296833399996,5780.599808855976,-276.64748736822196,3554.0104118057375,-1.3191792,0.14226514,-1.2706816
6339.327278832328,1343.0049847604832,2038.6354296481895,6339.422346760939,1343.9225567324015,2037.7443841581328,-1.652368,-0.45435232,-1.0706314
6179.471825318266,2811.2543016195286,290.64430498731986,6179.160225238344,2812.0455140789663,289.6824924380136,-1.824188,-0.98954004,-0.7959031
5318.839340633922,3960.71532681024,-1490.4283784028914,5318.155958898005,3961.290071165902,-1491.351292404987,-1.8343836,-1.4381706,-0.4638656
3855.673827387453,4661.545415569648,-3102.246349090195,3854.695791803071,4661.838495960276,-3103.025683223058,-1.6947412,-1.7980295,-0.081284486
1956.4656594635487,4835.2857873526345,-4362.340613251086,1955.303802974555,4835.263753561664,-4362.887794947489,-1.402179,-2.058479,0.35385063
-163.60559002733308,4463.341288072387,-5128.768253043596,-164.82034648814778,4463.006149244958,-5129.021352799385,-0.9475897,-2.1678286,0.825166
-2265.2857695416287,3588.459167068532,-5315.662229287816,-2266.416050093403,3587.847981746533,-5315.592078521706,-0.346169,-2.0586526,1.2772076
-4111.895484074093,2309.5098866882586,-4902.305273684118,-4112.813552467655,2308.69033624749,-4901.9187702093905,0.34829378,-1.7019063,1.6182573
-5495.322393263076,770.4448240089189,-3935.2031022278825,-5495.923196336476,769.5084330659287,-3934.5425753220975,1.031233,-1.1319464,1.7445239
-6259.027364593535,-855.4570734271879,-2523.1101270399176,-6259.240945053965,-856.4051366343937,-2522.2489455282534,1.5648853,-0.4367197,1.6052864
-6315.8452192323775,-2384.700712398453,-825.2989310203078,-6315.644864598882,-2385.553052805905,-824.3338040016689,1.8591613,0.276195,1.2465162
-5658.419592800947,-3644.232952726944,966.0754011173358,-5657.825587403926,-3644.892270243469,967.035209194302,1.8981744,0.90978426,0.76296043
-4360.5825806080475,-4491.301488024556,2647.7879222735937,-4359.66015373839,-4491.69203374968,2648.6333552878145,1.7015427,1.395987,0.22290918
-2569.1188629507756,-4829.94772499514,4028.922138749568,-2567.971503390173,-4830.023889884442,4029.556328874645,1.3025995,1.6818656,-0.3248966
-486.8814853656642,-4621.9541891990975,4952.78888705805,-485.6383368535433,-4621.706176853024,4953.1391866411195,0.74532765,1.7216934,-0.8200915
1650.4464734367953,-3890.987163782336,5314.660709871801,1651.6444365558443,-3890.4421301025295,5314.686490806709,0.09976278,1.4969021,-1.1860292
3600.9943588195233,-2719.725788785919,5073.422927339021,3602.011450963229,-2718.944568756097,5073.120572554911,-0.5340832,1.0508698,-1.3615987
5143.805376547072,-1240.5530558472874,4256.142608898886,5144.52563680325,-1239.623832837697,4255.545996490312,-1.0784937,0.4747248,-1.3507923
6103.707413272724,379.17045787376543,2955.211831320268,6104.048755275881,380.142536378248,2954.388564867115,-1.4938682,-0.13665122,-1.2013671
6371.4105719418385,1955.8766458260377,1318.207327985887,6371.334115871872,1956.781559526626,1317.2508453962846,-1.7530795,-0.7130584,-0.95444274
5916.399348036555,3310.730367111344,-468.75609404268624,5915.913986820186,3311.4653390014923,-469.73665608615073,-1.843454,-1.2133648,-0.6364762
4790.6811637769115,4290.297612222311,-2202.4711270720218,4789.842407484017,4290.779749561223,-2203.3645248441667,-1.7726105,-1.6225325,-0.26416436
3122.619135041978,4784.233357660782,-3686.22239901218,3121.5227934259915,4784.408480223624,-3686.9272688704705,-1.5471016,-1.9340448,0.15753175
1101.6927288835952,4737.649888577421,-4752.371362432139,1100.462908798758,4737.498749816801,-4752.808441812319,-1.1628261,-2.113043,0.6178065
-1043.5345454413684,4156.7849809670515,-5281.09300137578,-1044.7586835109798,4156.324928632686,-5281.213079583444,-0.63116676,-2.0970175,1.0742491
-3071.2527006459454,3107.7178783884137,-5213.303480839854,-3072.3333851616235,3107.0005123992246,-5213.092932097631,0.005127698,-1.847495,1.4531379
-4753.123816070307,1708.7170824891105,-4556.809177006883,-4753.938619760924,1707.82297653515,-4556.291230808691,0.6677539,-1.3799146,1.6621764
-5899.359947693928,117.20381186654636,-3385.3933319039415,-5899.816057851469,116.23343500514532,-3384.62569998188,1.2419926,-0.7638518,1.6338316
-6379.900720867751,-1487.487217845366,-1830.9305956120745,-6379.9452377889465,-1488.4246006669914,-1829.999101851714,1.6258212,-0.096984476,1.3808718
-6139.467851100973,-2924.0424166917355,-69.01496759121376,-6139.094024840784,-2924.84026184048,-68.0249030990415,1.7839571,0.52977496,0.9825027
-6110.643016721269,-2984.360576162924,15.17478172849957,-6110.5205475529965,-2984.6086702397765,15.525173196120807,1.7181413,1.020183,0.53135705
-5145.121650452235,-4071.172867461349,1780.2578802783305,-5144.873023447017,-4071.341973195831,1780.587786536924,1.4790345,1.3415956,0.07881769
-3597.185882567351,-4697.132263866008,3343.245721206551,-3596.840086439447,-4697.203191623941,3343.517045640146,1.117213,1.4830159,-0.33876857
-1642.0659696115567,-4791.4079527726835,4526.735179792372,-1641.6629623706583,-4791.373270088149,4526.917374273847,0.68010384,1.4535383,-0.6876898
498.87917499237926,-4343.4787972402055,5196.523654656035,499.29254738749125,-4343.343380500359,5196.596670745318,0.21955378,1.28098,-0.9373659
2583.3697634210325,-3404.097176010476,5276.669464593808,2583.7462125001643,-3403.877477871034,5276.6264516377805,-0.21345596,1.0013735,-1.0670465
4375.446565938201,-2079.446529169559,4757.900297997819,4375.743891506073,-2079.1681820791723,4757.74781225735,-0.58583707,0.6533358,-1.0777006
5671.9142174004355,-519.2930453221281,3698.713770374984,5672.099388587112,-518.9882832087414,3698.470911324077,-0.88065827,0.2775138,-0.9903052
6325.380374759068,1099.7047860948644,2219.057117541811,6325.433851035307,1100.00160036902,2218.752621068028,-1.0817691,-0.08721847,-0.83413553
6261.3738789286335,2593.957911442908,486.98961550819973,6261.291015460412,2594.21333956905,486.6589855541852,-1.1787554,-0.4112377,-0.638378
5487.254880259819,3794.042225551658,-1300.488954689513,5487.04623983999,3794.2281455880434,-1300.8083562406373,-1.176615,-0.68197876,-0.42222872
4091.4269769535704,4564.305382988647,-2940.263147210342,4091.1170526524056,4564.401224857782,-2940.535326139689,-1.0859779,-0.901125,-0.19070235
2232.799396143583,4818.3630694004605,-4246.609362559634,2232.4231894663435,4818.3583548317065,-4246.804329031025,-0.9081628,-1.058772,0.054551877
122.06870483672708,4528.532105731209,-5072.286966895558,121.66871733750764,4528.427197580816,-5072.383027543706,-0.64461297,-1.1282594,0.30409634
-2002.4663328232784,3728.3445030513817,-5324.732627577675,-2002.845300426122,3728.150707285202,-5324.719104783959,-0.31290072,-1.093447,0.5369823
-3901.520525604888,2508.3205034790813,-4975.880514056415,-3901.836094261212,2508.058738692283,-4975.758592300481,0.045486823,-0.959462,0.72015387
-5361.120585790924,1005.803517031008,-4065.0092868036054,-5361.336657364625,1005.5027587984443,-4064.792203559509,0.37915862,-0.7462985,0.82376987
-6216.215938572533,-610.0769418419086,-2694.530191650469,-6216.3076682386445,-610.3833760930611,-2694.24168932529,0.65113145,-0.47948512,0.83497393
-6369.365613672467,-2157.0216649353906,-1018.9653764138152,-6369.321866196182,-2157.2990467563855,-1018.6377910027064,0.8461103,-0.18064609,0.7552525
-6128.023317107964,-2948.5126638165625,12.767552870676957,-6127.052854154749,-2950.508450941868,15.56795041993073,0.9582345,0.12930498,0.59661597
-5169.463300003123,-4041.214339142584,1778.0076362793416,-5167.479525176494,-4042.582881921153,1780.6462716474236,0.98614746,0.42751917,0.37845698
-3625.733273127376,-4676.454265451534,3341.4079092807797,-3622.960291209037,-4677.040761874021,3343.585602363252,0.9248065,0.6858473,0.12484381
-1671.587996143981,-4782.3515469700715,4525.518747247293,-1668.3400107273194,-4782.089724194343,4526.988256584564,0.7756484,0.87374735,-0.13271359
471.72299065371186,-4347.069826019379,5196.067586614966,475.0786318468779,-4345.989456699764,5196.662461095463,0.55512786,0.96495146,-0.36086172
2561.6522413634075,-3419.9306106860768,5277.0271076190875,2564.73554729833,-3418.1539076593845,5276.679728774181,0.29020363,0.94699377,-0.5338794
4361.626574918486,-2105.73142550209,4759.0329548197005,4364.088313130951,-2103.4591363000136,4757.782335646242,0.012359604,0.8272114,-0.6360781
5667.558281147357,-553.0528255710133,3700.494317426811,5669.119105185856,-550.5417420221256,3698.4817055355225,-0.24737422,0.63001865,-0.6633213
6330.982992294115,1062.2971576732891,2221.2837586419555,6331.464993840989,1064.7623200287107,2218.737622357481,-0.4616832,0.38961217,-0.626809
6276.298716901936,2557.1452632772107,489.40888690668544,6275.64692262093,2559.2851077854125,486.6185356267739,-0.61138976,0.13817447,-0.54488844
5509.806455850688,3761.998251034079,-1298.1523303402932,5508.095425509321,3763.570218983337,-1300.869289004178,-0.6901563,-0.10395779,-0.4301605
4119.046030342562,4540.657568175661,-2938.273510746147,4116.470805084038,4541.484608670096,-2940.6089575301935,-0.6977061,-0.32638747,-0.2866483
2262.357939894653,4805.78142366257,-4245.189179528574,2259.2113661721432,4805.771379283726,-4246.879048573717,-0.63193816,-0.51590914,-0.11668443
150.22751946585052,4528.43143706894,-5071.5918859629655,146.86530809233415,4527.586878402625,-5072.44643093744,-0.49273765,-0.6483012,0.07122051
-1978.8808883476895,3740.731074478541,-5324.835210183319,-1982.0794182136265,3739.148069856694,-5324.758913734306,-0.28980577,-0.7035694,0.26079684
-3885.1623289185104,2531.7956598824694,-4976.763632910761,-3887.837207072816,2529.652330105462,-4975.765381807085,-0.047226503,-0.6775825,0.42869738
-5353.828810017128,1037.720982651484,-4066.569054913711,-5355.677872274908,1035.258402340119,-4064.7610704067583,0.20136099,-0.57673347,0.5499231
-6218.809352930719,-573.3167375234955,-2696.587768983706,-6219.622676287217,-575.8213149220311,-2694.173538371029,0.42617828,-0.4139001,0.606892
-6381.548673003293,-2119.569549436246,-1021.2866462641748,-6381.2325433741935,-2121.8334736966904,-1018.5385774561285,0.60735166,-0.2061064,0.5923086
-5822.696235188013,-3426.1198852341076,769.789226022201,-5821.284641415105,-3427.88672541292,772.5598561222206,0.7354261,0.03016942,0.50893927
-4604.874447253116,-4344.9110150823435,2473.484243903187,-4602.526288404136,-4345.980205074223,2475.962786466365,0.8048586,0.27844283,0.36579022
-2865.7700741471563,-4771.8485098273295,3896.38591393938,-2862.751242185247,-4772.0987553575815,3898.2908405848,0.8056378,0.5181288,0.17504197
-802.3084606755617,-4658.706602566621,4877.050533706562,-798.9603366462603,-4658.109583543731,4878.166112822065,0.72584075,0.72124225,-0.043717258
1351.9367011508884,-4018.4277754854215,5304.310149583676,1355.2349017084812,-4017.050927515247,5304.509894104838,0.56301373,0.85048246,-0.25931057
3353.1889331429925,-2923.4505798170662,5129.659021777206,3356.0640678925897,-2921.4491755865215,5128.920205219449,0.3322295,0.87384564,-0.4384273
4974.795309178834,-1497.5239721510377,4372.63126376058,4976.921138620842,-1495.1242345593598,4371.037473106336,0.06536493,0.78504926,-0.5555501
6032.70224899368,98.05532886426784,3118.7670948838363,6033.837254172814,100.58183414655248,3116.4991583563233,-0.19493224,0.606619,-0.5976104
6406.50813080686,1682.4961478785624,1510.2545965050022,6406.523258273023,1684.863262754665,1507.5702010912769,-0.40915734,0.37731156,-0.5709657
6053.608625281895,3076.0888787117274,-270.0616344996537,6052.502567459062,3078.0281030779656,-272.8567261024566,-0.55599105,0.13231876,-0.4938344
5014.370558801264,4120.952242580664,-2019.7106406177045,5012.269988346156,4122.2445620755825,-2022.298924475496,-0.63106173,-0.10772527,-0.3794962
3407.356362874256,4699.260796686217,-3540.0954068575948,3404.501061752504,4699.7611082095555,-3542.183556631201,-0.63318735,-0.3308215,-0.23229286
1415.2187121812972,4746.528547397193,-4659.341770803013,1411.9325185999623,4746.181935432443,-4660.694774964872,-0.5580433,-0.5165969,-0.056459717
-736.6112299686496,4258.407844801953,-5251.5783165868015,-739.9567890291856,4257.2546058237995,-5252.044604588362,-0.40612632,-0.6362619,0.13616624
-2805.4970610653613,3290.584527254459,-5250.572426104248,-2808.5252941956187,3288.7547478844267,-5250.100283786479,-0.19105573,-0.6731791,0.32509974
-4558.464990601176,1952.2335598020168,-4656.652975765928,-4560.834257154268,1949.9328778257889,-4655.295602609304,0.05715561,-0.6261395,0.48309895
-5797.784119663342,393.9482473429552,-3536.5787616091015,-5799.226201647277,391.4351171565848,-3534.4886125969188,0.30326718,-0.5028645,0.58558184
-6382.964673818727,-1208.736441004252,-2016.407833854382,-6383.314780534712,-1211.179098440855,-2013.8200798045036,0.51869124,-0.3186424,0.6173378
-6246.924934577404,-2674.803875004351,-267.797436044553,-6246.141075773636,-2676.8996272244945,-265.00480622374994,0.6857697,-0.09148557,0.57394314
-5404.204936905169,-3838.259355711477,1511.1668496966,-5402.373918689144,-3839.770633427748,1513.847920027256,0.79574335,0.16149503,0.46032456
-3949.7663845757097,-4567.241350174439,3118.5863744266917,-3947.0945116481103,-4567.996392251859,3120.851459878162,0.83907324,0.42057195,0.28619027
-2048.221636486797,-4779.227097696089,4371.998635396253,-2045.0113269131975,-4779.139986818978,4373.5905594472115,0.80151755,0.6593491,0.06701695
85.11946880877835,-4450.3665523134,5129.2524132107865,88.50448554642355,-4449.447033715406,5129.990810536906,0.6731363,0.8401712,-0.16844675
2208.824827151335,-3617.96471772908,5304.504577245093,2212.0017802386083,-3616.3165187999825,5304.306222444855,0.4604258,0.9211711,-0.38212562
4082.531856296824,-2376.121663518163,4877.73439993253,4085.140724629752,-2373.9311017964,4876.622149668658,0.18965851,0.8806004,-0.5412592
5493.871082286768,-865.2095265379764,3897.012392360864,5495.616223556137,-862.7243834363566,3895.112917906244,-0.09703072,0.72943324,-0.6245692
6282.472681198066,743.7470425146284,2473.336166084902,6283.156448505094,746.2454943580884,2470.865644763389,-0.35362476,0.504023,-0.629537
6358.503223403566,2268.3350560885933,768.3428935449185,6358.048803969228,2270.563493770697,765.5830884451876,-0.5484282,0.24636114,-0.57356334
