x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,err_x_pred,err_y_pred,err_z_pred
4565.568676712755,-1866.732235382053,4666.685928742736,4566.396812118934,-1865.876221372651,4666.219754521795,1.236706,1.3647376,-0.6147403
5780.109820564655,-277.5874469531745,3554.7296833399996,5780.599808855976,-276.64748736822196,3554.0104118057375,0.7665223,1.5256557,-1.0057223
6339.327278832328,1343.0049847604832,2038.6354296481895,6339.422346760939,1343.9225567324015,2037.7443841581328,0.19506991,1.4834337,-1.3020489
6179.471825318266,2811.2543016195286,290.64430498731986,6179.160225238344,2812.0455140789663,289.6824924380136,-0.40727767,1.2492524,-1.462937
5318.839340633922,3960.71532681024,-1490.4283784028914,5318.155958898005,3961.290071165902,-1491.351292404987,-0.95384014,0.8884841,-1.4484298
3855.673827387453,4661.545415569648,-3102.246349090195,3854.695791803071,4661.838495960276,-3103.025683223058,-1.3724588,0.4769954,-1.2506089
1956.4656594635487,4835.2857873526345,-4362.340613251086,1955.303802974555,4835.263753561664,-4362.887794947489,-1.6458905,0.06005875,-0.8999842
-163.60559002733308,4463.341288072387,-5128.768253043596,-164.82034648814778,4463.006149244958,-5129.021352799385,-1.7636443,-0.34091848,-0.44650257
-2265.2857695416287,3588.459167068532,-5315.662229287816,-2266.416050093403,3587.847981746533,-5315.592078521706,-1.6908597,-0.7048474,0.053525135
-4111.895484074093,2309.5098866882586,-4902.305273684118,-4112.813552467655,2308.69033624749,-4901.9187702093905,-1.4001408,-1.0106338,0.5466417
-5495.322393263076,770.4448240089189,-3935.2031022278825,-5495.923196336476,769.5084330659287,-3934.5425753220975,-0.8947157,-1.2216728,0.981175
-6259.027364593535,-855.4570734271879,-2523.1101270399176,-6259.240945053965,-856.4051366343937,-2522.2489455282534,-0.25631583,-1.2621663,1.296098
-6315.8452192323775,-2384.700712398453,-825.2989310203078,-6315.644864598882,-2385.553052805905,-824.3338040016689,0.3758637,-1.1004201,1.436771
-5658.419592800947,-3644.232952726944,966.0754011173358,-5657.825587403926,-3644.892270243469,967.035209194302,0.89503044,-0.7920985,1.3925914
-4360.5825806080475,-4491.301488024556,2647.7879222735937,-4359.66015373839,-4491.69203374968,2648.6333552878145,1.2762506,-0.39865592,1.2079899
-2569.1188629507756,-4829.94772499514,4028.922138749568,-2567.971503390173,-4830.023889884442,4029.556328874645,1.5447675,0.045230307,0.9232263
-486.8814853656642,-4621.9541891990975,4952.78888705805,-485.6383368535433,-4621.706176853024,4953.1391866411195,1.7044127,0.5096812,0.5453783
1650.4464734367953,-3890.987163782336,5314.660709871801,1651.6444365558443,-3890.4421301025295,5314.686490806709,1.710704,0.9554635,0.084904954
3600.9943588195233,-2719.725788785919,5073.422927339021,3602.011450963229,-2718.944568756097,5073.120572554911,1.5092956,1.3408679,-0.40844053
5143.805376547072,-1240.5530558472874,4256.142608898886,5144.52563680325,-1239.623832837697,4255.545996490312,1.0991949,1.6065663,-0.86457527
6103.707413272724,379.17045787376543,2955.211831320268,6104.048755275881,380.142536378248,2954.388564867115,0.54414994,1.6780368,-1.2422544
6371.4105719418385,1955.8766458260377,1318.207327985887,6371.334115871872,1956.781559526626,1317.2508453962846,-0.08864053,1.5342726,-1.507095
5916.399348036555,3310.730367111344,-468.75609404268624,5915.913986820186,3311.4653390014923,-469.73665608615073,-0.71759486,1.2164265,-1.6092317
4790.6811637769115,4290.297612222311,-2202.4711270720218,4789.842407484017,4290.779749561223,-2203.3645248441667,-1.2396698,0.80225044,-1.5136031
3122.619135041978,4784.233357660782,-3686.22239901218,3121.5227934259915,4784.408480223624,-3686.9272688704705,-1.6049217,0.36112276,-1.2326502
1101.6927288835952,4737.649888577421,-4752.371362432139,1100.462908798758,4737.498749816801,-4752.808441812319,-1.8203825,-0.07640093,-0.81186396
-1043.5345454413684,4156.7849809670515,-5281.09300137578,-1044.7586835109798,4156.324928632686,-5281.213079583444,-1.8712881,-0.49577752,-0.3041448
-3071.2527006459454,3107.7178783884137,-5213.303480839854,-3072.3333851616235,3107.0005123992246,-5213.092932097631,-1.7197012,-0.8752415,0.23571087
-4753.123816070307,1708.7170824891105,-4556.809177006883,-4753.938619760924,1707.82297653515,-4556.291230808691,-1.3362736,-1.1862698,0.75909936
-5899.359947693928,117.20381186654636,-3385.3933319039415,-5899.816057851469,116.23343500514532,-3384.62569998188,-0.73517126,-1.366741,1.208751
-6379.900720867751,-1487.487217845366,-1830.9305956120745,-6379.9452377889465,-1488.4246006669914,-1829.999101851714,-0.027925141,-1.3292259,1.5037612
-6139.467851100973,-2924.0424166917355,-69.01496759121376,-6139.094024840784,-2924.84026184048,-68.0249030990415,0.63005716,-1.0738173,1.5836173
-6110.643016721269,-2984.360576162924,15.17478172849957,-6110.5205475529965,-2984.6086702397765,15.525173196120807,0.9832932,-0.7909531,1.4878992
-5145.121650452235,-4071.172867461349,1780.2578802783305,-5144.873023447017,-4071.341973195831,1780.587786536924,1.2420763,-0.4613625,1.3056358
-3597.185882567351,-4697.132263866008,3343.245721206551,-3596.840086439447,-4697.203191623941,3343.517045640146,1.4176936,-0.1121675,1.0558069
-1642.0659696115567,-4791.4079527726835,4526.735179792372,-1641.6629623706583,-4791.373270088149,4526.917374273847,1.5071696,0.21882561,0.75058275
498.87917499237926,-4343.4787972402055,5196.523654656035,499.29254738749125,-4343.343380500359,5196.596670745318,1.5000786,0.5126147,0.39840227
2583.3697634210325,-3404.097176010476,5276.669464593808,2583.7462125001643,-3403.877477871034,5276.6264516377805,1.3783109,0.7599132,0.021995574
4375.446565938201,-2079.446529169559,4757.900297997819,4375.743891506073,-2079.1681820791723,4757.74781225735,1.1203425,0.9511636,-0.33854878
5671.9142174004355,-519.2930453221281,3698.713770374984,5672.099388587112,-518.9882832087414,3698.470911324077,0.7260469,1.0604606,-0.64366525
6325.380374759068,1099.7047860948644,2219.057117541811,6325.433851035307,1100.00160036902,2218.752621068028,0.24811086,1.0388498,-0.86582905
6261.3738789286335,2593.957911442908,486.98961550819973,6261.291015460412,2594.21333956905,486.6589855541852,-0.23480713,0.8693485,-0.97748524
5487.254880259819,3794.042225551658,-1300.488954689513,5487.04623983999,3794.2281455880434,-1300.8083562406373,-0.65763736,0.5963653,-0.95498484
4091.4269769535704,4564.305382988647,-2940.263147210342,4091.1170526524056,4564.401224857782,-2940.535326139689,-0.9855797,0.2787682,-0.7997799
2232.799396143583,4818.3630694004605,-4246.609362559634,2232.4231894663435,4818.3583548317065,-4246.804329031025,-1.210003,-0.04800018,-0.5374498
122.06870483672708,4528.532105731209,-5072.286966895558,121.66871733750764,4528.427197580816,-5072.383027543706,-1.3164274,-0.3660649,-0.20044619
-2002.4663328232784,3728.3445030513817,-5324.732627577675,-2002.845300426122,3728.150707285202,-5324.719104783959,-1.2740792,-0.66039056,0.17644112
-3901.520525604888,2508.3205034790813,-4975.880514056415,-3901.836094261212,2508.058738692283,-4975.758592300481,-1.0592915,-0.912578,0.54957736
-5361.120585790924,1005.803517031008,-4065.0092868036054,-5361.336657364625,1005.5027587984443,-4064.792203559509,-0.6824387,-1.0863104,0.8693776
-6216.215938572533,-610.0769418419086,-2694.530191650469,-6216.3076682386445,-610.3833760930611,-2694.24168932529,-0.21268564,-1.1234727,1.0938116
-6369.365613672467,-2157.0216649353906,-1018.9653764138152,-6369.321866196182,-2157.2990467563855,-1018.6377910027064,0.26239297,-1.006444,1.198619
-6128.023317107964,-2948.5126638165625,12.767552870676957,-6127.052854154749,-2950.508450941868,15.56795041993073,0.6339704,-0.7734083,1.1631628
-5169.463300003123,-4041.214339142584,1778.0076362793416,-5167.479525176494,-4042.582881921153,1780.6462716474236,0.9204658,-0.504007,1.0545167
-3625.733273127376,-4676.454265451534,3341.4079092807797,-3622.960291209037,-4677.040761874021,3343.585602363252,1.127754,-0.20608142,0.878306
-1671.587996143981,-4782.3515469700715,4525.518747247293,-1668.3400107273194,-4782.089724194343,4526.988256584564,1.2540599,0.097371794,0.64306694
471.72299065371186,-4347.069826019379,5196.067586614966,475.0786318468779,-4345.989456699764,5196.662461095463,1.2871412,0.3870767,0.35126042
2561.6522413634075,-3419.9306106860768,5277.0271076190875,2564.73554729833,-3418.1539076593845,5276.679728774181,1.203481,0.64811075,0.018298239
4361.626574918486,-2105.73142550209,4759.0329548197005,4364.088313130951,-2103.4591363000136,4757.782335646242,0.9795325,0.8629255,-0.3192011
5667.558281147357,-553.0528255710133,3700.494317426811,5669.119105185856,-550.5417420221256,3698.4817055355225,0.6213037,0.99448365,-0.61775947
6330.982992294115,1062.2971576732891,2221.2837586419555,6331.464993840989,1064.7623200287107,2218.737622357481,0.18326712,0.9918054,-0.8424086
6276.298716901936,2557.1452632772107,489.40888690668544,6275.64692262093,2559.2851077854125,486.6185356267739,-0.26547295,0.8437307,-0.9619246
5509.806455850688,3761.998251034079,-1298.1523303402932,5508.095425509321,3763.570218983337,-1300.869289004178,-0.6703556,0.5914007,-0.9517526
4119.046030342562,4540.657568175661,-2938.273510746147,4116.470805084038,4541.484608670096,-2940.6089575301935,-1.000466,0.2853284,-0.8083537
2262.357939894653,4805.78142366257,-4245.189179528574,2259.2113661721432,4805.771379283726,-4246.879048573717,-1.240589,-0.04169681,-0.5499335
150.22751946585052,4528.43143706894,-5071.5918859629655,146.86530809233415,4527.586878402625,-5072.44643093744,-1.3626314,-0.36776534,-0.20653474
-1978.8808883476895,3740.731074478541,-5324.835210183319,-1982.0794182136265,3739.148069856694,-5324.758913734306,-1.3277851,-0.6723621,0.18328877
-3885.1623289185104,2531.7956598824694,-4976.763632910761,-3887.837207072816,2529.652330105462,-4975.765381807085,-1.1112146,-0.93352467,0.57106936
-5353.828810017128,1037.720982651484,-4066.569054913711,-5355.677872274908,1035.258402340119,-4064.7610704067583,-0.72612154,-1.1105186,0.9043655
-6218.809352930719,-573.3167375234955,-2696.587768983706,-6219.622676287217,-575.8213149220311,-2694.173538371029,-0.24466762,-1.1420165,1.1390374
-6381.548673003293,-2119.569549436246,-1021.2866462641748,-6381.2325433741935,-2121.8334736966904,-1018.5385774561285,0.24508315,-1.0134195,1.2474641
-5822.696235188013,-3426.1198852341076,769.789226022201,-5821.284641415105,-3427.88672541292,772.5598561222206,0.6730566,-0.7694758,1.2218076
-4604.874447253116,-4344.9110150823435,2473.484243903187,-4602.526288404136,-4345.980205074223,2475.962786466365,0.99998,-0.46123925,1.0856037
-2865.7700741471563,-4771.8485098273295,3896.38591393938,-2862.751242185247,-4772.0987553575815,3898.2908405848,1.2219535,-0.12594667,0.87227017
-802.3084606755617,-4658.706602566621,4877.050533706562,-798.9603366462603,-4658.109583543731,4878.166112822065,1.34263,0.2088686,0.59411544
1351.9367011508884,-4018.4277754854215,5304.310149583676,1355.2349017084812,-4017.050927515247,5304.509894104838,1.3494538,0.5229872,0.2572155
3353.1889331429925,-2923.4505798170662,5129.659021777206,3356.0640678925897,-2921.4491755865215,5128.920205219449,1.2162399,0.79927087,-0.11260061
4974.795309178834,-1497.5239721510377,4372.63126376058,4976.921138620842,-1495.1242345593598,4371.037473106336,0.9265846,1.01081,-0.46841353
6032.70224899368,98.05532886426784,3118.7670948838363,6033.837254172814,100.58183414655248,3116.4991583563233,0.50984824,1.1055055,-0.7660978
6406.50813080686,1682.4961478785624,1510.2545965050022,6406.523258273023,1684.863262754665,1507.5702010912769,0.034425385,1.0398431,-0.9722641
6053.608625281895,3076.0888787117274,-270.0616344996537,6052.502567459062,3078.0281030779656,-272.8567261024566,-0.43198457,0.8296173,-1.0545069
5014.370558801264,4120.952242580664,-2019.7106406177045,5012.269988346156,4122.2445620755825,-2022.298924475496,-0.83679855,0.53110766,-0.992325
3407.356362874256,4699.260796686217,-3540.0954068575948,3404.501061752504,4699.7611082095555,-3542.183556631201,-1.1524184,0.19438854,-0.791261
1415.2187121812972,4746.528547397193,-4659.341770803013,1411.9325185999623,4746.181935432443,-4660.694774964872,-1.3618573,-0.1508713,-0.4784755
-736.6112299686496,4258.407844801953,-5251.5783165868015,-739.9567890291856,4257.2546058237995,-5252.044604588362,-1.4312124,-0.48281023,-0.091647774
-2805.4970610653613,3290.584527254459,-5250.572426104248,-2808.5252941956187,3288.7547478844267,-5250.100283786479,-1.3244517,-0.78101385,0.3240782
-4558.464990601176,1952.2335598020168,-4656.652975765928,-4560.834257154268,1949.9328778257889,-4655.295602609304,-1.0260558,-1.02196,0.7163734
-5797.784119663342,393.9482473429552,-3536.5787616091015,-5799.226201647277,391.4351171565848,-3534.4886125969188,-0.56983244,-1.1556009,1.0320684
-6382.964673818727,-1208.736441004252,-2016.407833854382,-6383.314780534712,-1211.179098440855,-2013.8200798045036,-0.046722762,-1.1246604,1.2293847
-6246.924934577404,-2674.803875004351,-267.797436044553,-6246.141075773636,-2676.8996272244945,-265.00480622374994,0.44946152,-0.93914044,1.28555
-5404.204936905169,-3838.259355711477,1511.1668496966,-5402.373918689144,-3839.770633427748,1513.847920027256,0.8537807,-0.655474,1.2066692
-3949.7663845757097,-4567.241350174439,3118.5863744266917,-3947.0945116481103,-4567.996392251859,3120.851459878162,1.1461939,-0.32129207,1.0284284
-2048.221636486797,-4779.227097696089,4371.998635396253,-2045.0113269131975,-4779.139986818978,4373.5905594472115,1.335485,0.032737948,0.7767609
85.11946880877835,-4450.3665523134,5129.2524132107865,88.50448554642355,-4449.447033715406,5129.990810536906,1.4202317,0.38301644,0.45648396
2208.824827151335,-3617.96471772908,5304.504577245093,2212.0017802386083,-3616.3165187999825,5304.306222444855,1.3757948,0.7082276,0.080147326
4082.531856296824,-2376.121663518163,4877.73439993253,4085.140724629752,-2373.9311017964,4876.622149668658,1.1711023,0.9843941,-0.31213355
5493.871082286768,-865.2095265379764,3897.012392360864,5495.616223556137,-862.7243834363566,3895.112917906244,0.8064253,1.1679142,-0.6675592
6282.472681198066,743.7470425146284,2473.336166084902,6283.156448505094,746.2454943580884,2470.865644763389,0.3358461,1.1977038,-0.9467036
6358.503223403566,2268.3350560885933,768.3428935449185,6358.048803969228,2270.563493770697,765.5830884451876,-0.16914737,1.0544621,-1.1158313
5713.347117661261,3535.6584103897876,-1024.0625644277568,5711.807837443532,3537.364958281082,-1026.7976560387951,-0.64307266,0.7809926,-1.1424623
4420.726935468974,4402.344070631278,-2700.140598162197,4418.279830982504,4403.3366117819705,-2702.5403886561153,-1.0357618,0.44082552,-1.0140787
2627.9100409338175,4770.988392187875,-4069.9297851246497,2624.8340539026512,4771.15663665838,-4071.7236417744657,-1.3246166,0.07852895,-0.7469346
538.2958311476426,4600.924134278196,-4978.907504221979,534.939895371454,4600.250840112942,-4979.894159666349,-1.4881767,-0.27974406,-0.37711245
-1612.048763728329,3912.2273099556655,-5325.081153911186,-1615.3062300889055,3910.7892059102023,-5325.150837568313,-1.4883248,-0.6118573,0.05052954
-3580.8677898825536,2782.9503818852936,-5069.870605673424,-3583.659490494637,2780.9092922185546,-5069.016015846214,-1.2958981,-0.8981439,0.48580658
-5146.383179232173,1340.2690219138024,-4242.067331354139,-5148.393824083752,1337.8538927944426,-4240.384386651903,-0.9084892,-1.1108358,0.87448627
-6131.7155048366685,-253.46144510193056,-2934.724361201648,-6132.716464818396,-255.97944606670688,-2932.4018211600187,-0.38461182,-1.1888407,1.1634561
-6424.79567074459,-1818.530974817667,-1295.1698621300295,-6424.670929838072,-1820.8675752168624,-1292.4696482533825,0.16882992,-1.0890706,1.3136765
-5991.523911441791,-3177.9726025689,491.18756620440143,-5990.284772112612,-3179.863257099984,493.9600970587596,0.656604,-0.84774345,1.3106986
-4880.237959263289,-4177.768812749242,2221.7856369575643,-4878.022906365284,-4178.998500340112,2224.315618755302,1.0295002,-0.52570975,1.1786288
-3216.500492676777,-4704.6323331693275,3700.162665468647,-3213.5593994239234,-4705.061205104482,3702.1630205226666,1.2890455,-0.16314039,0.95678073
-1188.6948628324917,-4699.001893484013,4758.556936275459,-1185.360646156153,-4698.58100322969,4759.800836626125,1.4473424,0.21502236,0.6597946
973.6195669717102,-4161.662012568368,5276.979817682053,976.9692333027692,-4160.4389442108095,5277.326776235158,1.489812,0.5849012,0.29119426
3025.7566281533504,-3153.4337474941553,5196.617679487014,3028.7423944380357,-3151.547091203728,5196.029410246481,1.379164,0.9203816,-0.123224065
4735.356394984451,-1788.2575001676903,4526.342112825573,4737.640611554553,-1785.9208700769502,4524.886649370512,1.0902535,1.1855938,-0.5293864
5908.4626587933035,-220.5153850695796,3341.837844291644,5909.787418919883,-217.99331178902355,3339.6816872469417,0.6520913,1.3182588,-0.87655324
6411.625386104912,1372.2084488861508,1777.360062556826,6411.841932237998,1374.629971872094,1774.7498448479455,0.13305521,1.2668307,-1.1299855
6187.502437122197,2809.277214961893,10.698792050698849,6186.588902786621,2811.3244038182843,7.932182748012588,-0.3983191,1.0444574,-1.2528177
5261.765939061322,3927.819279566928,-1757.2119276682415,5259.8295190795525,3929.261396752989,-1759.820036126241,-0.87384593,0.7134001,-1.2151365
3740.091500992172,4601.557470906801,-3325.6088893479896,3737.354874797717,4602.233676757563,-3327.7637180357397,-1.2469482,0.33709994,-1.0149595
1795.560265089483,4755.134359579631,-4517.057447308274,1792.3355641081905,4754.970724594387,-4518.5168143601395,-1.5002476,-0.0474241,-0.6796401
-351.62302654260327,4372.204709103298,-5197.451792761773,-354.9711003989884,4371.221543686,-5198.053152868128,-1.6057675,-0.41618282,-0.2539634
-2459.2293674107054,3496.6741037307393,-5290.626428167797,-2462.3231059891077,3494.9827919466866,-5290.303337069628,-1.5261014,-0.74666166,0.2105306
-4289.914028572138,2227.4050512309514,-4786.362561485965,-4292.404866173889,2225.195198252522,-4785.151507488863,-1.24045,-1.0193614,0.6606642
-5637.278075798507,707.2283899818673,-3741.3604873761615,-5638.883540708064,704.7479443116976,-3739.397142175285,-0.76271605,-1.196307,1.0406471
-6348.749407076013,-892.6762099062979,-2273.1829719821385,-6349.285500806129,-895.1481986133259,-2270.6878304526917,-0.17806193,-1.2076108,1.2960063
-6343.018429210405,-2391.6953972957867,-547.5269133249852,-6342.421092889655,-2393.8796848328852,-544.7812807429332,0.39308083,-1.0358578,1.3901829
-5619.840285644996,-3620.165917465419,1240.2051315824008,-5618.174170006309,-3621.81431477551,1242.8899272005551,0.86157596,-0.73933744,1.3237199
-4260.568030068243,-4438.868302637617,2887.1546707488283,-4258.019942740592,-4439.793277739381,2889.4739637956254,1.2028629,-0.37615815,1.1381572
-2418.997583800439,-4755.093603641385,4206.359886645893,-2415.855811019203,-4755.189734913887,4208.050240888232,1.4344398,0.021619953,0.86717415
-303.6592080465663,-4533.181306692495,5048.185212566583,-300.27935251490334,-4532.4377138569525,5049.0556233799625,1.5598109,0.43019447,0.5161838
1846.034930873957,-3798.356410576415,5317.207702590852,1849.2701536232937,-3796.857637753298,5317.1607561341325,1.5456553,0.82071924,0.09580915
3786.805833556817,-2633.7044343382554,4982.809581345663,3789.530491205495,-2631.620747923567,4981.8525404416705,1.3487967,1.1592877,-0.34999853
5298.756450539656,-1170.850651901752,4082.600398069745,5300.663053321905,-1168.4187071431502,4080.844305566911,0.9681737,1.3919086,-0.7598952
6210.165891828348,424.67248439497774,2718.405321661333,6211.0407998764695,427.1768651469918,2716.052088248739,0.46136674,1.4484661,-1.0921624
6417.252267985828,1972.017210130476,1045.042564481079,6416.999963164922,1974.310644981275,1042.361553274898,-0.10404121,1.3069906,-1.3119829
5896.4483651066075,3295.689449367275,-747.2065054409129,5895.1022437739675,3297.5131321544163,-749.9091905424938,-0.6570406,1.0094482,-1.3785952
4707.3042614641545,4245.84278032002,-2454.569934753616,4705.021829655854,4246.992828674854,-2456.9879470892774,-1.1231762,0.62835205,-1.2679461
2985.388206154291,4715.520759318231,-3883.4236917865223,2982.4320975460105,4715.870271115616,-3885.284606015055,-1.4653658,0.22060841,-0.9909592
926.205406339632,4652.590173774422,-4872.450848956166,922.9116608648882,4652.102723672664,-4873.547056436376,-1.6712843,-0.18464911,-0.5864464
-1237.4628055209885,4065.0801889036015,-5310.581028560047,-1240.721817381462,4063.812519209396,-5310.791079656857,-1.708094,-0.5645504,-0.107003435
-3261.7825359251897,3019.7311046654195,-5148.908695982262,-3264.6398948207575,3017.82597704061,-5148.209961431633,-1.5434583,-0.8967098,0.39208335
-4918.762007895473,1634.328386973048,-4405.751745886103,-4920.894764315012,1631.9994462644772,-4404.222498148638,-1.1624345,-1.1575308,0.8577176
-6021.319583982589,64.75786282830187,-3164.6386892080404,-6022.484913476375,62.26645533855968,-3162.4500480736756,-0.59667224,-1.2898269,1.2294214
-6444.239813432599,-1512.0751187527694,-1565.364900708836,-6444.302489151118,-1514.448364045393,-1562.7626364260502,0.042810477,-1.2228683,1.4457144
-6138.747612890968,-2917.956748404123,211.30913136991765,-6137.69662063028,-2919.942701444836,214.030766049685,0.6244251,-0.97299707,1.4739741
-5138.6542123581885,-3993.649277943423,1963.984752695451,-5136.605551253413,-3995.0221252055294,1966.517214196296,1.0737528,-0.61303246,1.338129
-3556.865469683514,-4617.256609886226,3493.7064108842087,-3554.0499909131695,-4617.8597868259985,3495.7618012296175,1.3913666,-0.19579521,1.0917611
-1572.4688865161395,-4718.239115200535,4626.863735373054,-1569.2050792244224,-4718.004125045152,4628.209248103242,1.5984468,0.24925235,0.75870836
589.8692074977779,-4285.318784766213,5234.978188232532,593.2113248895968,-4284.272827084286,5235.462342364191,1.678604,0.6924699,0.34275246
2685.4560344818965,-3367.530921337032,5249.090923082929,2688.4986376872857,-3365.793397711353,5248.661122365505,1.5814102,1.0985928,-0.12959115
4477.059747484654,-2068.596721282052,4667.393695748317,4479.459495425796,-2066.3655624766516,4666.101661011514,1.277174,1.4221622,-0.59652025
5761.5041282463435,-535.3698828549075,3555.5179920766686,5762.991735309997,-532.8988142960436,3553.51376077567,0.8040907,1.5905242,-1.0019337
6392.742415569611,1058.5295927585605,2039.4207184411543,6393.153484752317,1060.9601234690583,2036.9352897109195,0.230131,1.5513676,-1.3131156
6298.851434810289,2532.354187881622,291.3384999634964,6298.145209548827,2534.469619613966,288.6566232700852,-0.38087747,1.31827,-1.4893667
5490.640050505126,3719.0160244590375,-1489.904143210624,5488.903023687507,3720.5792075212817,-1492.4773413515834,-0.9435059,0.9520793,-1.4875813
4060.4224355125752,4484.417810863176,-3101.9476083886047,4057.857406668415,4485.255317058389,-3104.121212913868,-1.3836937,0.52658236,-1.2943138
2170.9956130742344,4742.74403274339,-4362.289071632004,2167.896493142537,4742.765267428008,-4363.819898796912,-1.6852101,0.08697314,-0.93615013
36.48463663994194,4465.808810526401,-5128.948093797056,33.20327187199744,4465.014489796212,-5129.666138497097,-1.8402396,-0.34670255,-0.46061873
-2102.181785137213,3685.6349438537377,-5316.024252332174,-2105.275616981882,3684.1158513042274,-5315.850663552079,-1.8139551,-0.75321007,0.07719533
-4004.131215619719,2490.430528451905,-4902.777458311447,-4006.6885838909616,2488.3574633622484,-4901.732098317438,-1.5740893,-1.1069055,0.62491584
-5455.0128163020345,1014.71660728882,-3935.704480634184,-5456.744045032851,1012.3218887786584,-3933.90399019583,-1.1032672,-1.3676105,1.129436
-6290.689317951883,-575.3864890952816,-2523.564310853884,-6291.39587306581,-577.8339066931521,-2521.2099481935456,-0.44885752,-1.4502983,1.5125022
-6415.876391109731,-2100.460191595567,-825.6442378823265,-6415.473978333795,-2102.683524576253,-823.0011659744943,0.25793874,-1.291192,1.6932255
-5815.489500848868,-3387.961408019784,965.8807921613516,-5814.019594934396,-3389.708239414221,968.5136372079144,0.87755054,-0.9362335,1.6447719
-4556.90646657225,-4291.999616567602,2647.7654974469706,-4554.5330971007825,-4293.0706995604005,2650.0888530318307,1.3416198,-0.47045946,1.417314
-2782.4730811552463,-4710.177948483376,4029.075447832134,-2779.4640073928385,-4710.451347571998,4030.825621907156,1.6582097,0.043085255,1.0762643
-693.1227052465725,-4595.278747558848,4953.106479993035,-689.8190621533727,-4594.723809082324,4954.085444077942,1.837407,0.55946726,0.6455204
1474.6531132061182,-3960.43485427366,5315.117941380146,1477.8775083218957,-3959.1156075469144,5315.216712446475,1.8398476,1.0413727,0.14086537
3475.5452653522007,-2877.4480476642934,5073.982391664807,3478.325984641947,-2875.5156802773467,5073.192880974253,1.6161506,1.4524088,-0.38874143
5082.912363986626,-1468.6990214180842,4256.7544230708745,5084.936950340311,-1466.3740664796771,4255.170134921651,1.1817116,1.7293886,-0.87287605
6114.280283750968,106.4513984440036,2955.81576597267,6115.3237887793775,108.90479132797026,2953.6203063760386,0.60826385,1.7999357,-1.272436
6452.2565541812055,1669.5122738023515,1318.738458084183,6452.206536293076,1671.8159007191166,1316.1847913186675,-0.045118205,1.6529088,-1.5571461
6058.347394714439,3043.202617572956,-468.357992061619,6057.21690906543,3045.097051250216,-470.9777002839526,-0.7028832,1.3257871,-1.6768652
4977.631380767317,4071.929336039476,-2202.250210481888,4975.555976058102,4073.203482946632,-2204.6387356810205,-1.2617394,0.88726205,-1.5889367
3333.395256932713,4639.732983240024,-3686.1967469003703,3330.615503997418,4640.247254000992,-3688.085741860049,-1.6721846,0.40479532,-1.2972518
1312.4674329002803,4683.3262155398315,-4752.527791224949,1309.3009789177995,4683.026702864417,-4753.706687525008,-1.9490367,-0.09347995,-0.84331423
-856.5376362150803,4198.742440434613,-5281.388772807416,-859.7329282756798,4197.665622308314,-5281.727479464275,-2.0764892,-0.5943912,-0.27586246
-2929.09100558089,3241.207841389868,-5213.674690246038,-2931.9549206976226,3239.4758121694113,-5213.136248003763,-2.000763,-1.068089,0.35476446
-4671.787948352056,1918.6887492143323,-4557.183505002041,-4673.997468002014,1916.4955777486573,-4555.827820831063,-1.672892,-1.4737879,1.0036064
-5887.988574119069,379.98478078698815,-3385.703659863562,-5889.291898727266,377.576603947767,-3383.6817585671915,-1.0844599,-1.7457774,1.6018739
-6439.747998484267,-1201.5516188750655,-1831.1259793803156,-6439.993803007786,-1203.903480272681,-1828.664313961215,-0.32052693,-1.7771289,2.0276752
-6263.746824478989,-2647.261108967162,-69.06654572313667,-6262.902526065925,-2649.290297362693,-66.44247911132561,0.49019673,-1.5091349,2.187002
-5379.085313044261,-3793.444139827769,1700.8050549337934,-5377.242691723207,-3794.9193880864,1703.2937444137133,1.2318065,-0.9941975,2.0618422
-3885.528641273496,-4510.214700161191,3277.601616585636,-3882.89417894189,-4510.9678013894,3279.6722216254043,1.8025659,-0.32498094,1.6932311
-1952.148022445013,-4716.458337614907,4482.3505495367945,-1949.0198595767968,-4716.40365073736,4483.767860411664,2.157062,0.38143483,1.1634095
202.1470722877401,-4388.981152756754,5178.4379976160835,205.41483123685845,-4388.125775096353,5179.042488364872,2.2809355,1.0161564,0.55068964
2333.5636292504637,-3564.9148072156445,5286.949746217868,2336.60111049246,-3563.357452316511,5286.6753292015255,2.1310391,1.5461965,-0.09467001
4200.852809466808,-2337.396061145136,4795.408731705972,4203.31805870483,-2335.3150280665313,4794.290133577314,1.7057302,1.94487,-0.70552814
5592.336106420755,-845.1730650746716,3759.22328367286,5593.953209422063,-842.8060111810928,3757.391719113961,1.0977002,2.1335053,-1.2224529
6349.870366389961,742.8320086194977,2295.7114209048013,6350.461658758783,745.2160288919118,2293.378926504917,0.38060212,2.0836778,-1.6307851
6387.166155955513,2246.571664753554,571.07539775469,6386.671827912668,2248.7034606021557,568.5095652020622,-0.39162767,1.8226688,-1.8926789
5700.060199258815,3495.53019330045,-1218.5352733993125,5698.544145424816,3497.1705653217273,-1221.0417186321458,-1.1136681,1.3844513,-1.940501
4367.082603823757,4348.454226148714,-2869.7396343485166,4364.723736107734,4349.42157094902,-2871.903362997431,-1.6904614,0.8353237,-1.73564
2540.070314954074,4709.528389303661,-4195.474994913618,2537.1403798454444,4709.718065672546,-4197.053781246653,-2.1191263,0.23850212,-1.30575
